,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,fit,loss_type
0,2.9945385456085205,1.4550065994262695,0.720964789390564,0.38237929344177246,0.23433640599250793,0.1725815385580063,0.14749085903167725,0.13714241981506348,0.13247762620449066,0.12996889650821686,0.12830854952335358,0.12701772153377533,0.12590666115283966,0.12489432096481323,0.12394145131111145,0.12303134053945541,0.12217200547456741,0.12136613577604294,0.12061017006635666,0.11989367753267288,0.11920416355133057,0.11853312700986862,0.11787564307451248,0.11723664402961731,0.11662285774946213,0.11603610217571259,0.1154828891158104,0.11496386677026749,0.11447151750326157,0.11400064080953598,0.11353839188814163,0.11307871341705322,0.11261165142059326,0.11213987320661545,0.11167250573635101,0.11121509969234467,0.11077242344617844,0.11034302413463593,0.10993820428848267,0.10955832898616791,0.1091974675655365,0.10885530710220337,0.1085263341665268,0.10820832848548889,0.10789384692907333,0.10757973790168762,0.10726839303970337,0.10696037113666534,0.10665953904390335,0.1063585951924324,"(1, 1)",train
1,2.9808249473571777,1.441725254058838,0.7071462273597717,0.370355486869812,0.22206343710422516,0.15827827155590057,0.13064976036548615,0.11796465516090393,0.11141439527273178,0.10744114220142365,0.10466119647026062,0.10251479595899582,0.10070354491472244,0.09909970313310623,0.0976572334766388,0.09635928273200989,0.09518999606370926,0.09414362162351608,0.09320379048585892,0.09233898669481277,0.09151840955018997,0.09071680158376694,0.08995452523231506,0.08926495909690857,0.0885772556066513,0.08781839907169342,0.08695374429225922,0.08626189827919006,0.08565734326839447,0.08507101237773895,0.08451935648918152,0.08405674248933792,0.08363191038370132,0.08319712430238724,0.08258776366710663,0.08195099979639053,0.08147705346345901,0.08105381578207016,0.0806346982717514,0.0803803950548172,0.08002133667469025,0.07954739779233932,0.07902638614177704,0.0785902813076973,0.0782308429479599,0.07791998982429504,0.07764516025781631,0.07739169150590897,0.07722462713718414,0.0769871324300766,"(1, 2)",train
2,2.977097988128662,1.4389792680740356,0.70563805103302,0.3676277995109558,0.21589627861976624,0.1487397998571396,0.11862659454345703,0.10426221787929535,0.09665493667125702,0.09232604503631592,0.08967897295951843,0.08730985969305038,0.08539396524429321,0.08397103101015091,0.0828484371304512,0.08188130706548691,0.08073955029249191,0.0795074924826622,0.07854404300451279,0.07775141298770905,0.07716038078069687,0.07624860852956772,0.07532215118408203,0.07466389983892441,0.0739808902144432,0.0734807550907135,0.07297390699386597,0.07237567007541656,0.07171783596277237,0.07117107510566711,0.07072620838880539,0.0703735277056694,0.07010267674922943,0.06947169452905655,0.06888054311275482,0.06845106184482574,0.06816132366657257,0.06808601319789886,0.06795931607484818,0.06738249957561493,0.06670296937227249,0.06628721952438354,0.06597605347633362,0.06561515480279922,0.06545469164848328,0.0654975026845932,0.06535247713327408,0.06509009748697281,0.06473051011562347,0.06409132480621338,"(1, 3)",train
3,2.9699814319610596,1.4335486888885498,0.703725278377533,0.36628514528274536,0.21318933367729187,0.14422295987606049,0.11280282586812973,0.09779629111289978,0.08990339189767838,0.08571857213973999,0.08224146068096161,0.07974873483181,0.07787280529737473,0.07635310292243958,0.07518917322158813,0.07452376186847687,0.07359347492456436,0.07255543023347855,0.07170943915843964,0.07081903517246246,0.06985897570848465,0.06951913982629776,0.06862730532884598,0.0677453875541687,0.0672101154923439,0.06712378561496735,0.06637467443943024,0.06569021195173264,0.06507615745067596,0.06473606079816818,0.06444497406482697,0.06415851414203644,0.06389901787042618,0.06317786127328873,0.06231645494699478,0.06180042773485184,0.06164473295211792,0.06155309081077576,0.06101679429411888,0.06076594442129135,0.06059607118368149,0.06028889864683151,0.05973337963223457,0.059337325394153595,0.05929822474718094,0.059577468782663345,0.059098996222019196,0.05892171710729599,0.05818894878029823,0.05755211412906647,"(1, 4)",train
4,3.3775217533111572,1.611596941947937,0.7767142057418823,0.3994182050228119,0.2374236285686493,0.1704137623310089,0.14303001761436462,0.1314699798822403,0.12606514990329742,0.1230776235461235,0.12107637524604797,0.11952438205480576,0.1182052344083786,0.1170249879360199,0.11594414710998535,0.11493613570928574,0.11399123072624207,0.11309988796710968,0.11225884407758713,0.1114596426486969,0.1106988936662674,0.10997144132852554,0.10927622765302658,0.10861136764287949,0.10797759890556335,0.10737377405166626,0.10679920017719269,0.10625042766332626,0.10572734475135803,0.10522491484880447,0.10474206507205963,0.10427699238061905,0.10382702201604843,0.10338930040597916,0.10296378284692764,0.10255023837089539,0.10214574635028839,0.10175240784883499,0.1013660877943039,0.1009882465004921,0.10061988234519958,0.1002604141831398,0.09991149604320526,0.09956983476877213,0.09923683106899261,0.09891068935394287,0.09859015792608261,0.09827951341867447,0.09797674417495728,0.09768380969762802,"(2, 1)",train
5,3.3530139923095703,1.5845409631729126,0.7560611367225647,0.38470518589019775,0.22393012046813965,0.15559473633766174,0.1261952519416809,0.11278413981199265,0.10592038184404373,0.10183533281087875,0.09905063360929489,0.09695779532194138,0.09524527937173843,0.09376778453588486,0.09244672954082489,0.09123766422271729,0.09013597667217255,0.08916929364204407,0.08826138824224472,0.08737050741910934,0.08653663098812103,0.08577682822942734,0.08507085591554642,0.0844247043132782,0.08375873416662216,0.08310571312904358,0.08248741924762726,0.08192207664251328,0.08145108073949814,0.0811300203204155,0.0804527997970581,0.07979939132928848,0.0794619545340538,0.07888835668563843,0.07853586226701736,0.0782686322927475,0.07765534520149231,0.07728748768568039,0.07694610953330994,0.07663821429014206,0.0762551948428154,0.0758526399731636,0.07571474462747574,0.07528574019670486,0.07489877194166183,0.07460810989141464,0.0743728056550026,0.07398723810911179,0.07361186295747757,0.07333771884441376,"(2, 2)",train
6,3.341827154159546,1.5748980045318604,0.7518147826194763,0.3817591667175293,0.21918843686580658,0.14809826016426086,0.1164284199476242,0.10163287073373795,0.09398476779460907,0.08941243588924408,0.08642247319221497,0.08426054567098618,0.08270367980003357,0.08139300346374512,0.07987461984157562,0.07853453606367111,0.0775165855884552,0.07667740434408188,0.07570818066596985,0.07489804923534393,0.0741281658411026,0.07353812456130981,0.07292243093252182,0.07213659584522247,0.07147248834371567,0.07098867744207382,0.07078158855438232,0.07005805522203445,0.06926677376031876,0.0687275305390358,0.06824034452438354,0.06789755821228027,0.067695751786232,0.06768668442964554,0.06724358350038528,0.06651448458433151,0.065767802298069,0.06527332961559296,0.06505367904901505,0.06503842025995255,0.06508741527795792,0.06461617350578308,0.06410649418830872,0.0635596513748169,0.0632472112774849,0.06309298425912857,0.06302986294031143,0.06269196420907974,0.0620797798037529,0.062076687812805176,"(2, 3)",train
7,3.3322877883911133,1.5680482387542725,0.751320481300354,0.3829869031906128,0.21863827109336853,0.1453341245651245,0.11214443296194077,0.09613081812858582,0.08756458014249802,0.08288200944662094,0.079667828977108,0.07718684524297714,0.0752006471157074,0.07374699413776398,0.0728539228439331,0.0719839483499527,0.07093387842178345,0.06977580487728119,0.06877753883600235,0.06813549995422363,0.0674453154206276,0.0668814480304718,0.06645149737596512,0.0658029094338417,0.06472529470920563,0.06430931389331818,0.06386306881904602,0.06327269971370697,0.06312335282564163,0.06250134855508804,0.06188727542757988,0.062094055116176605,0.06131980940699577,0.06076161563396454,0.060274407267570496,0.06017391383647919,0.060052189975976944,0.05990319326519966,0.05951451510190964,0.059124428778886795,0.058474279940128326,0.05833500623703003,0.05807971581816673,0.05775979906320572,0.057680997997522354,0.057597581297159195,0.05722316354513168,0.05662311613559723,0.05660353973507881,0.05670132115483284,"(2, 4)",train
8,3.7792670726776123,1.7778311967849731,0.8363009691238403,0.41789624094963074,0.2413197010755539,0.16928640007972717,0.14005175232887268,0.12773162126541138,0.12199671566486359,0.1188671812415123,0.11681768298149109,0.11525993049144745,0.11395113915205002,0.11279433220624924,0.11174032837152481,0.11076319217681885,0.1098494902253151,0.1089913547039032,0.10818003118038177,0.10741238296031952,0.10668294131755829,0.1059885174036026,0.1053256243467331,0.10469313710927963,0.10408856719732285,0.10351013392210007,0.10295410454273224,0.10241971164941788,0.10190625488758087,0.1014130562543869,0.10093551874160767,0.1004745364189148,0.10002969205379486,0.09960170835256577,0.09918683022260666,0.09878740459680557,0.09840068221092224,0.09802639484405518,0.09766402840614319,0.09731049090623856,0.09696846455335617,0.09663448482751846,0.09630893915891647,0.0959891602396965,0.09567765891551971,0.09537312388420105,0.09507627785205841,0.09478619694709778,0.09450311958789825,0.09422861039638519,"(3, 1)",train
9,3.7408721446990967,1.7381479740142822,0.8102046847343445,0.402116060256958,0.2286592721939087,0.1558959037065506,0.12478868663311005,0.11065610498189926,0.10352613776922226,0.09939613193273544,0.09663315117359161,0.09457061439752579,0.09289085865020752,0.09143766760826111,0.09014684706926346,0.08893588185310364,0.08780324459075928,0.08680079132318497,0.08585599809885025,0.0850454717874527,0.0842108502984047,0.08353171497583389,0.08282680064439774,0.08218514919281006,0.08160442858934402,0.08092235773801804,0.08038586378097534,0.07991749793291092,0.07944812625646591,0.07908181846141815,0.0783153623342514,0.07785302400588989,0.07760115712881088,0.07693300396203995,0.07652335613965988,0.07626163214445114,0.07568535953760147,0.07530821859836578,0.07498268038034439,0.07458458095788956,0.07421132177114487,0.07384959608316422,0.07355473935604095,0.07320860028266907,0.07288827747106552,0.07266464084386826,0.07263261824846268,0.07223626971244812,0.07168852537870407,0.07136162370443344,"(3, 2)",train
