,0,1,2,fit
0,0.8759177101826957,0.09531232602160115,0.8953694053403403,"(1, 1)"
1,0.8925713205972546,0.158946665182051,0.9098872627453283,"(1, 2)"
2,0.9110731451920844,0.2200200423115466,0.902022811678875,"(1, 3)"
3,0.9126989438213747,0.2676205322347177,0.9091532962435595,"(1, 4)"
4,0.9131142507351523,0.3077608284155439,0.9119166801227192,"(1, 5)"
5,0.8876151935408949,0.1268789667074936,0.9054504352421355,"(2, 1)"
6,0.892547701246708,0.19429907582674535,0.9037513027905406,"(2, 2)"
7,0.9008459664054104,0.21489811824963811,0.9104634264492169,"(2, 3)"
8,0.912263954115475,0.24707716289945442,0.9028338446633296,"(2, 4)"
9,0.9082171720551591,0.3162231377352188,0.9044045329771149,"(2, 5)"
10,0.8914375917710182,0.15026166351185838,0.8995676937304582,"(3, 1)"
11,0.8992339457306056,0.17575993764614187,0.8991016250018349,"(3, 2)"
12,0.8958780296737774,0.20827302082173477,0.9000374322915902,"(3, 3)"
13,0.8944549638033453,0.25242177931188065,0.9052375849566225,"(3, 4)"
14,0.8946754110751135,0.2593252421779312,0.9034797351848861,"(3, 5)"
15,0.8877962752284188,0.16490368555840107,0.8965143930830997,"(4, 1)"
16,0.8781320242964386,0.1636788776305534,0.8984740836428226,"(4, 2)"
17,0.8839010506674435,0.21144638681661285,0.8996300808831085,"(4, 3)"
18,0.8878002117868432,0.2083286939093642,0.8913766275707177,"(4, 4)"
19,0.8824602702841015,0.22631110121367332,0.8903197158081705,"(4, 5)"
20,0.8838341291742281,0.15521656831087852,0.8988373970611981,"(5, 1)"
21,0.8828991965484255,0.17074935975949226,0.8904628392760154,"(5, 2)"
22,0.8614331434599987,0.16596147422336044,0.8999933943014841,"(5, 3)"
23,0.8708336449775419,0.1677430130275025,0.8934280639431617,"(5, 4)"
24,0.863787205397809,0.20226032735775526,0.8831598725834153,"(5, 5)"
