,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,fit,loss_type
0,3.4149646759033203,1.8213640451431274,1.0001851320266724,0.585402250289917,0.37224969267845154,0.2589203715324402,0.1953759789466858,0.15680678188800812,0.13240407407283783,0.11556626111268997,0.10344552248716354,0.0945243313908577,0.08721866458654404,0.08119729906320572,0.07643206417560577,0.07289493829011917,0.07002823799848557,0.06725110858678818,0.06486959010362625,0.06279604882001877,0.06085507199168205,0.05942124128341675,0.05823449045419693,0.056925930082798004,0.05578690022230148,0.054623812437057495,0.05375068262219429,0.05308575928211212,0.05237710103392601,0.0515131913125515,0.050635937601327896,0.04980124533176422,0.049179550260305405,0.04857361316680908,0.04785329848527908,0.047224827110767365,0.046918466687202454,0.04665301367640495,0.046413619071245193,0.04606109857559204,0.045570675283670425,0.04497826099395752,0.04464302211999893,0.04435964673757553,0.043824467808008194,0.04339853674173355,0.043284229934215546,0.04298234358429909,0.04253138601779938,0.042274653911590576,"(5, 5)",train
1,3.1166348457336426,1.7509245872497559,1.004309058189392,0.6052747964859009,0.39202043414115906,0.2740440368652344,0.20592154562473297,0.16417714953422546,0.13708755373954773,0.11855046451091766,0.10557954758405685,0.09550303220748901,0.08783372491598129,0.08216740936040878,0.07745808362960815,0.0730709433555603,0.06965159624814987,0.06687470525503159,0.0644993856549263,0.062208887189626694,0.06030556932091713,0.05888567864894867,0.05763242766261101,0.056261297315359116,0.05515856295824051,0.05403599515557289,0.05302419140934944,0.05210735648870468,0.05124014988541603,0.05033421888947487,0.04956773295998573,0.049091506749391556,0.04848497733473778,0.04778236523270607,0.04706883803009987,0.04632795602083206,0.04590912163257599,0.04569028317928314,0.04518682137131691,0.044715236872434616,0.044183600693941116,0.04374556615948677,0.04335259273648262,0.04311465844511986,0.043068453669548035,0.04283523932099342,0.04232872277498245,0.04191713035106659,0.04172174632549286,0.0411740243434906,"(5, 4)",train
2,2.685778856277466,1.603161334991455,0.9730274081230164,0.608668327331543,0.40277332067489624,0.2839548587799072,0.21237581968307495,0.16787846386432648,0.13861575722694397,0.11854612082242966,0.10429364442825317,0.09403552860021591,0.08599235117435455,0.07942435145378113,0.07415550947189331,0.07011444121599197,0.06688978523015976,0.06397157907485962,0.06149820610880852,0.05951825529336929,0.05779745429754257,0.05603689327836037,0.05440642684698105,0.05328243225812912,0.05230167508125305,0.05120423808693886,0.050321534276008606,0.04953056201338768,0.04874199628829956,0.04774754121899605,0.04689894989132881,0.04622477665543556,0.04580902308225632,0.04521242901682854,0.044339969754219055,0.043663427233695984,0.04329067841172218,0.04324346408247948,0.04288998991250992,0.04246928542852402,0.042059652507305145,0.04163481295108795,0.0412706695497036,0.04075319692492485,0.0403909757733345,0.04022880643606186,0.04003416746854782,0.03983073681592941,0.03966702148318291,0.0392882376909256,"(5, 3)",train
3,2.0279128551483154,1.3137636184692383,0.8724463582038879,0.5891323685646057,0.41020679473876953,0.2987059950828552,0.22751405835151672,0.1806541383266449,0.1485408991575241,0.12603992223739624,0.10958198457956314,0.09740850329399109,0.08822175860404968,0.08099208027124405,0.0751185268163681,0.0704369768500328,0.06644445657730103,0.06342282146215439,0.060885895043611526,0.05843736231327057,0.056278716772794724,0.05443665385246277,0.052919063717126846,0.05167055502533913,0.05052625760436058,0.04932199791073799,0.04818597808480263,0.04704223573207855,0.04607747495174408,0.04515428468585014,0.04437585175037384,0.043628573417663574,0.04300966486334801,0.04264817759394646,0.042288847267627716,0.04192960634827614,0.04153094068169594,0.0410085991024971,0.040450576692819595,0.03995401784777641,0.03923403099179268,0.03866681456565857,0.03836580738425255,0.038192685693502426,0.038116637617349625,0.03783853352069855,0.03734903410077095,0.03698945418000221,0.036743853241205215,0.036603037267923355,"(5, 2)",train
4,2.031691551208496,1.3321164846420288,0.9070478081703186,0.6276158690452576,0.44561702013015747,0.3284769654273987,0.25214120745658875,0.2006995677947998,0.16511766612529755,0.13964760303497314,0.12098734080791473,0.10684622079133987,0.0961170494556427,0.08789707720279694,0.08124582469463348,0.07570245862007141,0.07121237367391586,0.06737549602985382,0.06395899504423141,0.06102171540260315,0.05863676592707634,0.05674893409013748,0.05514073744416237,0.05348586291074753,0.05179324373602867,0.05035357549786568,0.04912996664643288,0.04821960628032684,0.047267064452171326,0.04630491882562637,0.04553176462650299,0.04465583339333534,0.04383407160639763,0.0431460440158844,0.04254335165023804,0.04205106943845749,0.04150032624602318,0.04102199524641037,0.04042954370379448,0.03995043411850929,0.039475418627262115,0.03905537724494934,0.03861322999000549,0.03825340420007706,0.03789614513516426,0.037535570561885834,0.037178054451942444,0.03674279525876045,0.03638985753059387,0.036135267466306686,"(5, 1)",train
5,3.4097187519073486,1.8184858560562134,0.9968932271003723,0.581524133682251,0.36900758743286133,0.2565551996231079,0.19341972470283508,0.1555875986814499,0.13150016963481903,0.11495412886142731,0.10300961136817932,0.09410431236028671,0.08730244636535645,0.08185438066720963,0.07751500606536865,0.07421883940696716,0.07106136530637741,0.06827076524496078,0.06602592021226883,0.06414373219013214,0.062365010380744934,0.06077245995402336,0.059397585690021515,0.05837482213973999,0.05750875547528267,0.05655527487397194,0.05564887076616287,0.054604846984148026,0.05368965491652489,0.0529143251478672,0.052357904613018036,0.05195791274309158,0.051191117614507675,0.05057983100414276,0.05002007260918617,0.04959779605269432,0.04928859695792198,0.04884222522377968,0.04839223250746727,0.04786824434995651,0.04755512252449989,0.04716170206665993,0.04655715450644493,0.046136945486068726,0.04595590755343437,0.04577408358454704,0.04537627846002579,0.04491497948765755,0.04449281468987465,0.044231731444597244,"(4, 5)",train
6,3.1183643341064453,1.75390625,1.0042475461959839,0.6018980145454407,0.38697269558906555,0.26869943737983704,0.2006266713142395,0.15936748683452606,0.1331527829170227,0.11555514484643936,0.10303803533315659,0.09384872764348984,0.0870448425412178,0.08155353367328644,0.07698878645896912,0.07324545830488205,0.07000210136175156,0.06745743006467819,0.06565503031015396,0.0640178993344307,0.062312278896570206,0.060679707676172256,0.0591147318482399,0.05786158889532089,0.056833360344171524,0.056029949337244034,0.055353280156850815,0.054449841380119324,0.05358661711215973,0.05279584228992462,0.05211109295487404,0.051420874893665314,0.05076807364821434,0.05000049248337746,0.049325551837682724,0.048971980810165405,0.04869571700692177,0.04846213757991791,0.048211950808763504,0.04781520739197731,0.047284193336963654,0.04667743295431137,0.046422265470027924,0.04624266177415848,0.04580429568886757,0.04537217691540718,0.045200176537036896,0.0449523963034153,0.04461236298084259,0.04427872970700264,"(4, 4)",train
7,2.682556629180908,1.5986876487731934,0.9694639444351196,0.6049656271934509,0.3979246914386749,0.27912309765815735,0.20841307938098907,0.1644555926322937,0.13600462675094604,0.11672281473875046,0.103148452937603,0.09312977641820908,0.0857536643743515,0.08007817715406418,0.07549645006656647,0.07172960042953491,0.06879664212465286,0.06633641570806503,0.06404082477092743,0.061865244060754776,0.05996257811784744,0.05838393047451973,0.057090338319540024,0.0560518316924572,0.05526177957653999,0.054425958544015884,0.05367354676127434,0.052613068372011185,0.05142844840884209,0.0504157729446888,0.04957659915089607,0.04890536889433861,0.048473041504621506,0.048580240458250046,0.048513688147068024,0.04786423221230507,0.04725874587893486,0.046701718121767044,0.046315889805555344,0.04607311263680458,0.045978982001543045,0.045657139271497726,0.04506402462720871,0.04455917701125145,0.04418552294373512,0.04384593293070793,0.043610092252492905,0.043476857244968414,0.04329381510615349,0.04307934641838074,"(4, 3)",train
8,2.026137590408325,1.3083758354187012,0.8665497899055481,0.582152247428894,0.4017395079135895,0.2893628478050232,0.21869060397148132,0.1727466881275177,0.14195996522903442,0.12078093737363815,0.1058041974902153,0.09480751305818558,0.08653584122657776,0.08015891909599304,0.07510319352149963,0.0709340050816536,0.06748554855585098,0.06461489200592041,0.062248390167951584,0.06025949865579605,0.05857677385210991,0.05711666867136955,0.05592568218708038,0.054848626255989075,0.053568750619888306,0.052348293364048004,0.051268063485622406,0.05046980455517769,0.049846477806568146,0.04924698919057846,0.04873388260602951,0.04827789217233658,0.04766732081770897,0.04699920117855072,0.04631534218788147,0.045666731894016266,0.04508068040013313,0.04452473670244217,0.04408416524529457,0.04366767406463623,0.0432928092777729,0.04301167279481888,0.04281484708189964,0.04247341305017471,0.04226350411772728,0.042261287569999695,0.04205159842967987,0.04169723764061928,0.04121224582195282,0.0406612753868103,"(4, 2)",train
9,2.0372862815856934,1.3328125476837158,0.9065823554992676,0.6267291307449341,0.44327783584594727,0.32458677887916565,0.24745920300483704,0.19616182148456573,0.16109441220760345,0.13640792667865753,0.11856402456760406,0.10541144013404846,0.09550195932388306,0.08787990361452103,0.08190995454788208,0.07706816494464874,0.0730968713760376,0.06973539292812347,0.06685058027505875,0.0644591897726059,0.06247958540916443,0.060775723308324814,0.05920308455824852,0.05774541571736336,0.05643726885318756,0.05520827695727348,0.05399814993143082,0.052954867482185364,0.05205219238996506,0.0512542650103569,0.05062387138605118,0.050037361681461334,0.049255724996328354,0.048491206020116806,0.047875192016363144,0.04722170904278755,0.04663138836622238,0.04623144119977951,0.045794036239385605,0.045307327061891556,0.04483684152364731,0.04438098520040512,0.04403602331876755,0.043619535863399506,0.04310064762830734,0.04259929433465004,0.04213389381766319,0.041728705167770386,0.0414390042424202,0.04114997759461403,"(4, 1)",train
