,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,fit,loss_type
0,0.057972583919763565,0.0422547422349453,0.02962874434888363,0.02106209099292755,0.015385768376290798,0.011886372230947018,0.009996791370213032,0.009053095243871212,0.008532652631402016,0.008130919188261032,0.007841321639716625,0.007519126404076815,0.007248651701956987,0.006989470683038235,0.006802496965974569,0.006661009043455124,0.006525970064103603,0.006364087108522654,0.006216794718056917,0.006117035169154406,0.005999727174639702,0.0058760326355695724,0.0057607186026871204,0.005671011749655008,0.005585437174886465,"(5, 5)",train
1,0.05472820624709129,0.041645556688308716,0.029944423586130142,0.021643251180648804,0.015956776216626167,0.012210873886942863,0.009912770241498947,0.008611533790826797,0.007873657159507275,0.0074258302338421345,0.007133956532925367,0.006894405465573072,0.006665539927780628,0.006441301666200161,0.006271669641137123,0.006132397800683975,0.0060056098736822605,0.005890995729714632,0.00578539352864027,0.005678646266460419,0.005596785806119442,0.005537617951631546,0.00542832538485527,0.0053400518372654915,0.005271226167678833,"(5, 4)",train
2,0.050348520278930664,0.039829451590776443,0.029315531253814697,0.02171599119901657,0.016298597678542137,0.012529228813946247,0.009954727254807949,0.008329227566719055,0.007284154649823904,0.006641286425292492,0.006242955103516579,0.005985247436910868,0.005785179790109396,0.005621110554784536,0.005492116790264845,0.005354431923478842,0.005274289287626743,0.0051737502217292786,0.00508830277249217,0.00497899716719985,0.0049230968579649925,0.004863642621785402,0.004787048790603876,0.004753992427140474,0.004694974981248379,"(5, 3)",train
3,0.04423939809203148,0.03650657460093498,0.028412243351340294,0.021736247465014458,0.01673976145684719,0.013119086623191833,0.010524071753025055,0.0086655393242836,0.007323590572923422,0.006393329240381718,0.005755667109042406,0.005304987076669931,0.004959912039339542,0.004707464948296547,0.004521789960563183,0.0043564727529883385,0.004224108997732401,0.004100115969777107,0.003993137739598751,0.003911938983947039,0.0038382706698030233,0.003762714099138975,0.003704822389408946,0.0036586180794984102,0.0036218692548573017,"(5, 2)",train
4,0.04468812793493271,0.03654792159795761,0.02867749147117138,0.022059889510273933,0.017033077776432037,0.01322553213685751,0.010522203519940376,0.008609176613390446,0.007242429070174694,0.006288462318480015,0.0056708394549787045,0.005300716497004032,0.0050631253980100155,0.004858225118368864,0.004722255282104015,0.004619077313691378,0.004512818530201912,0.00444014510139823,0.00435939896851778,0.004277221858501434,0.004217338748276234,0.004152524285018444,0.0040953801944851875,0.004052488598972559,0.003997031133621931,"(5, 1)",train
5,0.05802299454808235,0.04292144626379013,0.0303261186927557,0.021691666916012764,0.01597440242767334,0.012396886013448238,0.01037778239697218,0.00937459897249937,0.008756707422435284,0.008348563686013222,0.00799698568880558,0.0076737720519304276,0.007381460163742304,0.007107859943062067,0.006918150465935469,0.006737796124070883,0.006575314793735743,0.006444804836064577,0.006284038536250591,0.006132846232503653,0.006022311747074127,0.005924955941736698,0.005812250543385744,0.005721948109567165,0.0056425174698233604,"(4, 5)",train
6,0.05471367761492729,0.04186421260237694,0.03015238232910633,0.022069282829761505,0.016372401267290115,0.012521207332611084,0.010155769996345043,0.008842969313263893,0.008102521300315857,0.007653207052499056,0.007323693949729204,0.007069309242069721,0.006838890258222818,0.006626721937209368,0.00645184051245451,0.006272251717746258,0.006145614665001631,0.006009768694639206,0.005876299925148487,0.005785068962723017,0.005688067991286516,0.005591820925474167,0.00550849037244916,0.005424205679446459,0.0053611863404512405,"(4, 4)",train
7,0.050306741148233414,0.040334515273571014,0.02994343638420105,0.02232440374791622,0.016895638778805733,0.013057124800980091,0.010445273481309414,0.00874324794858694,0.007680841721594334,0.0069871447049081326,0.006533835548907518,0.006240455433726311,0.005999336019158363,0.005806276109069586,0.005668181460350752,0.0055559915490448475,0.005433637648820877,0.005325429141521454,0.005242381244897842,0.005154657177627087,0.005069812759757042,0.0049979230388998985,0.0049238684587180614,0.004865685943514109,0.0048163942992687225,"(4, 3)",train
8,0.044268712401390076,0.03703007847070694,0.029074525460600853,0.022425301373004913,0.017456138506531715,0.013808450661599636,0.011137112975120544,0.009208230301737785,0.00781134283170104,0.006809402722865343,0.006128816865384579,0.0056411284022033215,0.005245824344456196,0.004918355029076338,0.004699823912233114,0.004528474062681198,0.0043892101384699345,0.004270147532224655,0.004166663158684969,0.0040773432701826096,0.003993256017565727,0.003923419397324324,0.0038547893054783344,0.003797592129558325,0.003755957819521427,"(4, 2)",train
9,0.04458477720618248,0.03702286630868912,0.029389632865786552,0.022707460448145866,0.017624223604798317,0.013793363235890865,0.011018805205821991,0.00904454942792654,0.007650881074368954,0.006703577004373074,0.006079412531107664,0.005672473460435867,0.0053565045818686485,0.005129294469952583,0.004958268254995346,0.004793033469468355,0.004672760143876076,0.0045610754750669,0.0044557214714586735,0.004389055538922548,0.004316304810345173,0.004242275841534138,0.004174461588263512,0.004112704657018185,0.004058770835399628,"(4, 1)",train
10,0.05806048586964607,0.04348837211728096,0.03106955625116825,0.022434763610363007,0.01663028635084629,0.012939641252160072,0.010827658697962761,0.009730071760714054,0.009073998779058456,0.008575702086091042,0.008199569769203663,0.00785400066524744,0.007584440987557173,0.00733221136033535,0.007099864073097706,0.006899965927004814,0.006741104181855917,0.006548734847456217,0.006407942622900009,0.006273875944316387,0.006168303545564413,0.006044947542250156,0.005939509253948927,0.005823228042572737,0.005702279508113861,"(3, 5)",train
11,0.05480033904314041,0.04273075982928276,0.03112005814909935,0.022893432527780533,0.017149707302451134,0.013202030211687088,0.010719100944697857,0.00927765667438507,0.008469536900520325,0.007950187660753727,0.007573195267468691,0.0072512454353272915,0.007027197629213333,0.0067943972535431385,0.006607112009078264,0.006444327533245087,0.006305699236690998,0.006164118647575378,0.006036632694303989,0.005916991736739874,0.005812210962176323,0.005706827621906996,0.005610304418951273,0.00554058700799942,0.005456955637782812,"(3, 4)",train
12,0.0503486730158329,0.04101715609431267,0.03084365651011467,0.0233438890427351,0.017907574772834778,0.01403393130749464,0.011296308599412441,0.009492798708379269,0.008280450478196144,0.007478080224245787,0.006963662337511778,0.006573752500116825,0.0063071483746171,0.0060961260460317135,0.005923471879214048,0.005785092245787382,0.005672565195709467,0.005542904604226351,0.005461270920932293,0.005371095146983862,0.005303628742694855,0.005207568407058716,0.005135773215442896,0.005067967344075441,0.0050160642713308334,"(3, 3)",train
13,0.044245827943086624,0.037604108452796936,0.0300796777009964,0.023471681401133537,0.018527742475271225,0.014800868928432465,0.012049753218889236,0.010036390274763107,0.008554337546229362,0.007477393373847008,0.006710028741508722,0.006148727145045996,0.005687409546226263,0.005344385281205177,0.005073694046586752,0.0048778424970805645,0.0046952590346336365,0.0045483228750526905,0.004430753644555807,0.004324477165937424,0.004230577498674393,0.004147973842918873,0.0040796552784740925,0.004021555185317993,0.0039611924439668655,"(3, 2)",train
14,0.04455303028225899,0.03779235854744911,0.03067057579755783,0.024047156795859337,0.018851814791560173,0.014918209053575993,0.012056040577590466,0.009976213797926903,0.008440564386546612,0.0073508089408278465,0.0066271694377064705,0.006155937910079956,0.005814617965370417,0.005521860904991627,0.005294657777994871,0.005073800217360258,0.004936886951327324,0.004802975803613663,0.00468351598829031,0.004589833784848452,0.0045019956305623055,0.004420071374624968,0.004338678438216448,0.004277086351066828,0.004231226164847612,"(3, 1)",train
15,0.058072641491889954,0.044204358011484146,0.032238174229860306,0.023624220862984657,0.01767536997795105,0.013874854892492294,0.01162428967654705,0.010384049266576767,0.009672475047409534,0.009128255769610405,0.008674662560224533,0.008291712030768394,0.007961981929838657,0.007712170481681824,0.007466444745659828,0.007249479182064533,0.007050914689898491,0.006833176594227552,0.006702587474137545,0.006545157637447119,0.006405745167285204,0.006259568966925144,0.006115189753472805,0.006022441200911999,0.005900779273360968,"(2, 5)",train
16,0.054814111441373825,0.04353148490190506,0.03249970078468323,0.024455111473798752,0.018674209713935852,0.014648210257291794,0.01199205033481121,0.010366469621658325,0.00941624864935875,0.008817479945719242,0.008357902988791466,0.007974708452820778,0.00767930131405592,0.007404656615108252,0.007146545685827732,0.006935216020792723,0.006748155225068331,0.006562479771673679,0.006435146555304527,0.006300611887127161,0.006176788825541735,0.00609067315235734,0.00599572341889143,0.005899064242839813,0.005800636485219002,"(2, 4)",train
17,0.050378814339637756,0.04191425070166588,0.032313499599695206,0.02474295347929001,0.019328467547893524,0.015393444336950779,0.012557798065245152,0.010608465410768986,0.00928832683712244,0.008396468125283718,0.00781150721013546,0.0073663173243403435,0.007015103008598089,0.006736062001436949,0.006479846779257059,0.006280848756432533,0.006131171714514494,0.005996057763695717,0.005874802358448505,0.005772612988948822,0.005668020341545343,0.005597895011305809,0.005515549797564745,0.005435628816485405,0.005351805593818426,"(2, 3)",train
18,0.04423825070261955,0.03843196853995323,0.03160705789923668,0.025183049961924553,0.020314645022153854,0.01658393256366253,0.013720965012907982,0.01155632920563221,0.009942184202373028,0.008741553872823715,0.007851053029298782,0.0071707796305418015,0.006599034182727337,0.006156370043754578,0.005819343496114016,0.005543895065784454,0.005320509430021048,0.005125261377543211,0.004982943180948496,0.0048513952642679214,0.004742733668535948,0.004655199125409126,0.004574124235659838,0.004494893364608288,0.0044090840965509415,"(2, 2)",train
19,0.04447253420948982,0.038595158606767654,0.03229508921504021,0.02595004066824913,0.020802808925509453,0.01694805733859539,0.014046071097254753,0.01184007152915001,0.010145707055926323,0.008851617574691772,0.007865631021559238,0.0071041034534573555,0.006564877927303314,0.00620222045108676,0.005969107151031494,0.005763621535152197,0.005561952479183674,0.005383020266890526,0.005243406631052494,0.005110882222652435,0.005005787126719952,0.004906415473669767,0.004811635706573725,0.0047330246306955814,0.0046691372990608215,"(2, 1)",train
20,0.05817705765366554,0.04570958390831947,0.034077733755111694,0.025736995041370392,0.01996525377035141,0.01606804132461548,0.013560628518462181,0.012070097960531712,0.01117719430476427,0.010568373836576939,0.010038661770522594,0.009539561346173286,0.009093950502574444,0.00873566698282957,0.00842459499835968,0.008162364363670349,0.007944089360535145,0.007686880882829428,0.0074954950250685215,0.007308276370167732,0.007140760309994221,0.007002776954323053,0.006840712856501341,0.00670144846662879,0.0065495953895151615,"(1, 5)",train
21,0.05481068044900894,0.044699665158987045,0.03449242562055588,0.026735076680779457,0.02109978348016739,0.017033936455845833,0.014180600643157959,0.01234313752502203,0.011151432991027832,0.01039926242083311,0.009860532358288765,0.009384333156049252,0.00900287926197052,0.00863067526370287,0.008326568640768528,0.008064488880336285,0.007836904376745224,0.00763331726193428,0.007457342930138111,0.007298758253455162,0.007142341695725918,0.006996891926974058,0.00683871004730463,0.006721387151628733,0.00659605860710144,"(1, 4)",train
22,0.05039629340171814,0.043043121695518494,0.0348578542470932,0.027731087058782578,0.022366560995578766,0.018400507047772408,0.015439680777490139,0.013278764672577381,0.011729919351637363,0.010621234774589539,0.009827553294599056,0.009264417923986912,0.008836287073791027,0.00847578328102827,0.00813398975878954,0.007849353365600109,0.007587909698486328,0.007382466457784176,0.007184857502579689,0.00702098710462451,0.006866345182061195,0.006750790402293205,0.006622532848268747,0.006517492700368166,0.006435488350689411,"(1, 3)",train
23,0.04426887258887291,0.039333950728178024,0.033624641597270966,0.027587449178099632,0.022913478314876556,0.019311262294650078,0.016479045152664185,0.014237958006560802,0.012482861056923866,0.011108482256531715,0.010017129592597485,0.00914766825735569,0.00845386553555727,0.007923134602606297,0.00750398263335228,0.007165440823882818,0.006833809893578291,0.006570698693394661,0.006353533361107111,0.0061400593258440495,0.005956767126917839,0.005804347340017557,0.0056571075692772865,0.0055231680162250996,0.00541831785812974,"(1, 2)",train
