,0,1,2,fit
0,0.8484208495880392,0.016145195412537578,0.8675043671006856,"(1, 1)"
1,0.9105279318503006,0.11257098318672754,0.9172452769255611,"(1, 2)"
2,0.9253864716233186,0.22931744794566306,0.9238509754414809,"(1, 3)"
3,0.9293997929370269,0.2876628437813161,0.92921994040192,"(1, 4)"
4,0.8895283609351688,0.020487696247633892,0.9047568368979639,"(2, 1)"
5,0.9193438544418157,0.12676762053223473,0.9258290151637479,"(2, 2)"
6,0.9289195328092462,0.24395946999220577,0.9274731001277102,"(2, 3)"
7,0.9330214266875042,0.30558957799799574,0.923612436328406,"(2, 4)"
8,0.9029953273051502,0.028448947778643804,0.9113882242414456,"(3, 1)"
9,0.9242291234465356,0.13767954570760493,0.9303612583121706,"(3, 2)"
10,0.9311948635785678,0.21500946442489702,0.9321191080839071,"(3, 3)"
11,0.9376016124143306,0.31978621534350293,0.9231353581022562,"(3, 4)"
12,0.9107286963299466,0.04147645028393275,0.917083804295172,"(4, 1)"
13,0.9239260084478543,0.1525442601046654,0.9324714120047561,"(4, 2)"
14,0.9354798074235618,0.24050773855918048,0.9274914492902544,"(4, 3)"
15,0.9282542544355172,0.29345284489477785,0.9355687506422207,"(4, 4)"
16,0.9138366092060355,0.06992539806257655,0.9238142771163924,"(5, 1)"
17,0.9281105700530254,0.1639572430687006,0.9321888349015751,"(5, 2)"
18,0.9351570096327585,0.23833648814163233,0.9347283589976954,"(5, 3)"
19,0.9357770175846065,0.31405188731767064,0.9315025762224212,"(5, 4)"
20,0.9313995646166383,0.32268121590023385,0.9212490641927102,"(1, 5)"
21,0.9355919993386582,0.3176149649259548,0.9286364370330138,"(2, 5)"
22,0.9349562451531125,0.3306981405188732,0.9282841331121647,"(3, 5)"
23,0.938981376142094,0.3450617971272687,0.9267024353008528,"(4, 5)"
24,0.9443173810864114,0.32674535129718296,0.9222619379651513,"(5, 5)"
