,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,fit,loss_type
0,0.06638652831315994,0.04430386424064636,0.029587293043732643,0.020653177052736282,0.016019567847251892,0.013921456411480904,0.013059180229902267,0.012440517544746399,0.011747335083782673,0.011178704909980297,0.010698581114411354,0.010280149057507515,0.009955842979252338,0.00967706460505724,0.009454761631786823,0.009183129295706749,0.00902196578681469,0.008834103122353554,0.008635449223220348,0.008443614467978477,0.008291054517030716,0.008181251585483551,0.008034871891140938,0.0079442597925663,0.007818343117833138,[10 10],train
1,0.06520269811153412,0.04371657222509384,0.029221205040812492,0.02043226733803749,0.015514140017330647,0.013118580915033817,0.012163341045379639,0.011605200357735157,0.011062709614634514,0.01048998162150383,0.010033958591520786,0.009692845866084099,0.009381961077451706,0.009119280613958836,0.008872437290847301,0.008648743852972984,0.008448085747659206,0.008270454593002796,0.008076353929936886,0.007928304374217987,0.007748306728899479,0.007643298711627722,0.007492255885154009,0.0073892902582883835,0.00731004448607564,[10  9],train
2,0.06378709524869919,0.04300972446799278,0.029085803776979446,0.020137595012784004,0.015032595954835415,0.012493593618273735,0.011374713853001595,0.010790715925395489,0.010380529798567295,0.009891241788864136,0.00945830438286066,0.009107120335102081,0.008838031440973282,0.008575765416026115,0.008285338059067726,0.008103405125439167,0.00789282750338316,0.007719899527728558,0.007556555327028036,0.007395158056169748,0.007276860531419516,0.007146197371184826,0.007027150131762028,0.006909755524247885,0.006766077596694231,[10  8],train
3,0.06232787296175957,0.04253754764795303,0.028746793046593666,0.01997561566531658,0.014700307510793209,0.011917263269424438,0.010669420473277569,0.009992790408432484,0.009603390470147133,0.00921323150396347,0.008839287795126438,0.008521527983248234,0.00818695779889822,0.007967405021190643,0.00775832450017333,0.007543602026998997,0.007362904492765665,0.007211992051452398,0.007058194372802973,0.006921274121850729,0.006782665383070707,0.006654399447143078,0.006538315676152706,0.006397692486643791,0.0062925005331635475,[10  7],train
4,0.06033569574356079,0.041797053068876266,0.028531918302178383,0.01987103931605816,0.0144702959805727,0.011410833336412907,0.009922505356371403,0.009288202039897442,0.008864440023899078,0.00851645227521658,0.008181403391063213,0.007889162749052048,0.0076301442459225655,0.007391509599983692,0.007210620678961277,0.0070641133934259415,0.0069191791117191315,0.0067381844855844975,0.006563737988471985,0.00642773974686861,0.006314912810921669,0.0062139942310750484,0.006096865050494671,0.005984570365399122,0.0058732349425554276,[10  6],train
5,0.0579509399831295,0.04118376225233078,0.02840358577668667,0.01994759775698185,0.014454672113060951,0.011139025911688805,0.009387013502418995,0.008561193011701107,0.008138016797602177,0.007847415283322334,0.007553325966000557,0.007320547942072153,0.007060812320560217,0.006830430123955011,0.006647505331784487,0.006491561885923147,0.006338438950479031,0.006222020834684372,0.006121166981756687,0.006006853189319372,0.005892932880669832,0.005796331446617842,0.005712040234357119,0.005634250584989786,0.005543016362935305,[10  5],train
6,0.05486571043729782,0.04033764824271202,0.028386058285832405,0.020212659612298012,0.0146828917786479,0.011161883361637592,0.009034655056893826,0.007885116152465343,0.007322696503251791,0.007003913167864084,0.006777184084057808,0.006581960245966911,0.006421077065169811,0.00622905557975173,0.006038325373083353,0.005900913383811712,0.005788474343717098,0.005688105709850788,0.005605753511190414,0.005528862122446299,0.0054712058044970036,0.005366323050111532,0.005296558141708374,0.005211958661675453,0.0051441979594528675,[10  4],train
7,0.050428569316864014,0.03837824612855911,0.027683261781930923,0.02009928598999977,0.014856777153909206,0.011282187886536121,0.008898385800421238,0.00742159690707922,0.006572934333235025,0.006109411828219891,0.0058419122360646725,0.0056627471931278706,0.005509083159267902,0.005381585564464331,0.0052896649576723576,0.005196148995310068,0.005091983824968338,0.004965012893080711,0.004898448009043932,0.004790634382516146,0.00473560718819499,0.00470337551087141,0.004653435666114092,0.00459778867661953,0.004546950105577707,[10  3],train
8,0.044472672045230865,0.03515433520078659,0.026559486985206604,0.01994260773062706,0.015000388026237488,0.011582941748201847,0.009187499061226845,0.007508205249905586,0.006363718304783106,0.0055650752037763596,0.005071932915598154,0.004731858614832163,0.004486874211579561,0.004315738100558519,0.004166910890489817,0.004067135974764824,0.003973584622144699,0.0038869986310601234,0.0038214530795812607,0.0037691094912588596,0.003708543023094535,0.0036737308837473392,0.0036348686553537846,0.003594612004235387,0.00357773806899786,[10  2],train
9,0.045073121786117554,0.034951794892549515,0.026663711294531822,0.020093895494937897,0.015109979547560215,0.011582131497561932,0.009120844304561615,0.007393625099211931,0.006194534711539745,0.005427970085293055,0.005008426960557699,0.004774922505021095,0.004639407619833946,0.004534339532256126,0.004450037144124508,0.004375822842121124,0.004304290283471346,0.0042369007132947445,0.004190409556031227,0.004128864500671625,0.004093958996236324,0.004047522321343422,0.004017706960439682,0.004009904805570841,0.003997279331088066,[10  1],train
