,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,fit,loss_type
0,0.06662218272686005,0.045496437698602676,0.03075258806347847,0.021612759679555893,0.016918925568461418,0.01473291590809822,0.013740088790655136,0.012977035716176033,0.012314324267208576,0.01167676504701376,0.01112188957631588,0.010665440931916237,0.010245449841022491,0.009939897805452347,0.009633351117372513,0.009403655305504799,0.009174389764666557,0.008992369286715984,0.008784675039350986,0.00859388429671526,0.008436513133347034,0.008274588733911514,0.008135460317134857,0.008022461086511612,0.007920126430690289,[ 3 10],train
1,0.06555211544036865,0.045400090515613556,0.030973006039857864,0.02167530730366707,0.016628241166472435,0.014206262305378914,0.013136519119143486,0.0123892305418849,0.011674603447318077,0.01103755459189415,0.010518480092287064,0.010087947361171246,0.009750562720000744,0.009398752823472023,0.009084203280508518,0.008849374018609524,0.008580725640058517,0.008396311663091183,0.00817841850221157,0.008020486682653427,0.007856635376811028,0.007706295698881149,0.0075781382620334625,0.007432184647768736,0.007343152072280645,[3 9],train
2,0.06413206458091736,0.04476818069815636,0.030610645189881325,0.021464580669999123,0.01621375046670437,0.013480406254529953,0.01222817413508892,0.011542008258402348,0.010919176042079926,0.01034067664295435,0.009856224060058594,0.009436013177037239,0.009100623428821564,0.008810131810605526,0.008580818772315979,0.008310054428875446,0.00809500552713871,0.00786053016781807,0.007686360739171505,0.007519074250012636,0.007384078111499548,0.007239590864628553,0.007135709282010794,0.007002204656600952,0.006875191815197468,[3 8],train
3,0.06250043213367462,0.04454599693417549,0.030931854620575905,0.02176952175796032,0.016139423474669456,0.013127883896231651,0.01162315160036087,0.010835116729140282,0.010256062261760235,0.00969997514039278,0.009230298921465874,0.008837041445076466,0.008544040843844414,0.008268377743661404,0.007969917729496956,0.007753510493785143,0.007524726912379265,0.00732368603348732,0.007154637016355991,0.007010412402451038,0.006844448857009411,0.0066938335075974464,0.00659939693287015,0.0064626107923686504,0.006360737606883049,[3 7],train
4,0.06052837893366814,0.04391751065850258,0.030823808163404465,0.021971695125102997,0.01626419462263584,0.012884640134871006,0.011143570765852928,0.010243588127195835,0.009669821709394455,0.009167425334453583,0.008711440488696098,0.008346701972186565,0.008049855008721352,0.007790882606059313,0.007556144613772631,0.007361598312854767,0.007131408900022507,0.006955793127417564,0.0067598638124763966,0.006609869189560413,0.006453949958086014,0.0063399323262274265,0.006206902675330639,0.006107089575380087,0.005998993758112192,[3 6],train
5,0.06688167154788971,0.04627155512571335,0.031650543212890625,0.02233860455453396,0.017393065616488457,0.015170781873166561,0.014096631668508053,0.01334222499281168,0.012564917095005512,0.011937305331230164,0.011414960958063602,0.010948206298053265,0.010521580465137959,0.010182847268879414,0.009862344712018967,0.009615686722099781,0.009386061690747738,0.009120909497141838,0.008963401429355145,0.008753576315939426,0.008645937778055668,0.008442695252597332,0.008275056257843971,0.008150787092745304,0.00803582277148962,[ 2 10],train
6,0.0656748041510582,0.04585081338882446,0.031460270285606384,0.0221868846565485,0.01705119013786316,0.014554623514413834,0.013377915136516094,0.012646312825381756,0.011975876055657864,0.011271581053733826,0.010746893472969532,0.010329829528927803,0.009923616424202919,0.009584537707269192,0.009300067089498043,0.008999225683510303,0.00874412339180708,0.008538355119526386,0.008337365463376045,0.00814756564795971,0.008003498427569866,0.007883510552346706,0.007719419430941343,0.007614484056830406,0.007474598474800587,[2 9],train
7,0.06429640203714371,0.04552730172872543,0.0315861739218235,0.022395135834813118,0.016916904598474503,0.014092511497437954,0.012727566063404083,0.01193098071962595,0.01129128411412239,0.0106269009411335,0.010102358646690845,0.009674539789557457,0.009306227788329124,0.008978857658803463,0.008681755512952805,0.008443262428045273,0.008163264952600002,0.007956978864967823,0.007779156323522329,0.0075937602669000626,0.007448555435985327,0.007324341218918562,0.007160697132349014,0.007036981172859669,0.006913214921951294,[2 8],train
8,0.06264571100473404,0.045245151966810226,0.0319010429084301,0.022755764424800873,0.017033545300364494,0.01388186402618885,0.012303702533245087,0.011429641395807266,0.01078012865036726,0.010157822631299496,0.009599324315786362,0.009156606160104275,0.008805068209767342,0.008481351658701897,0.008191092871129513,0.007967963814735413,0.007724386174231768,0.00751902349293232,0.007341403514146805,0.007157794199883938,0.0070222774520516396,0.00687185674905777,0.006724414881318808,0.006603218615055084,0.0064836409874260426,[2 7],train
9,0.06064840033650398,0.04494395852088928,0.03204489126801491,0.023102326318621635,0.0172651968896389,0.013743928633630276,0.011850272305309772,0.010886160656809807,0.010197754018008709,0.009669640101492405,0.009152783080935478,0.008719414472579956,0.008369842544198036,0.008068331517279148,0.007811991032212973,0.007590139750391245,0.0073715196922421455,0.007142247632145882,0.006959191523492336,0.006803861353546381,0.006667322479188442,0.006509347353130579,0.006375271826982498,0.006254174746572971,0.006153019145131111,[2 6],train
