,0,1,2,fit
0,0.966683793070229,1.0,0.9852794129808813,"(5, 5)"
1,0.9511001038288216,1.0,0.969463678442635,"(5, 4)"
2,0.9467047729145928,1.0,0.9618202003343082,"(5, 3)"
3,0.9457828907228413,1.0,0.9602338653695308,"(5, 2)"
4,0.9586919174079188,1.0,0.9694461360338619,"(5, 1)"
5,0.9597690076319536,1.0,0.9796132149471347,"(4, 5)"
6,0.945046990569774,1.0,0.9636395987299297,"(4, 4)"
7,0.9394595014075763,1.0,0.9552994363874667,"(4, 3)"
8,0.9408496836967342,1.0,0.9548533579929479,"(4, 2)"
9,0.9535339263350566,1.0,0.964095701358033,"(4, 1)"
10,0.9521036040375497,1.0,0.9728067603431295,"(3, 5)"
11,0.9385014932083106,1.0,0.9564973323008372,"(3, 4)"
12,0.932254369908909,0.9999201246056152,0.9470144073297196,"(3, 3)"
13,0.9324871819573338,0.9998402492112305,0.9466234622199167,"(3, 2)"
14,0.9460076747695964,0.9999201246056152,0.9564321747825368,"(3, 1)"
15,0.941284533787183,0.9999600623028077,0.9626998268313648,"(2, 5)"
16,0.9245247423011465,0.9997603738168457,0.9435760952101706,"(2, 4)"
17,0.9190991511726234,0.9992411837533448,0.9359000383426934,"(2, 3)"
18,0.9178360789099044,0.99832261671792,0.932223650675508,"(2, 2)"
19,0.9310381276559305,0.9995207476336915,0.9436813496628098,"(2, 1)"
20,0.9154758464189761,0.9997603738168457,0.9423982477639694,"(1, 5)"
21,0.895660062297293,0.9971244858021486,0.9182248084744871,"(1, 4)"
22,0.8870540445072412,0.9910938935260993,0.9075966148163185,"(1, 3)"
23,0.8845934619954401,0.9847038619753185,0.9043788358356326,"(1, 2)"
24,0.90181620157777,0.9916130835896002,0.9161247315384943,"(1, 1)"
