,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,fit,loss_type
0,1.6701871156692505,0.9306908845901489,0.5542255640029907,0.3576677143573761,0.2561056613922119,0.2039109319448471,0.1770244538784027,0.1630275994539261,0.15557849407196045,0.1514730006456375,0.1491028070449829,0.14766310155391693,0.14674541354179382,0.1461361199617386,0.14571818709373474,0.14542396366596222,0.1452121138572693,0.14505629241466522,0.14493954181671143,0.1448500156402588,0.1447800248861313,0.14472375810146332,0.14467762410640717,0.14463847875595093,0.1446048617362976,0.14457497000694275,0.1445479691028595,0.14452308416366577,0.1445000320672989,0.14447829127311707,0.14445751905441284,0.14443811774253845,0.1444183886051178,0.1443990021944046,0.14438050985336304,0.14436297118663788,0.1443507820367813,0.14433158934116364,0.1443132758140564,0.14429765939712524,0.1442819982767105,0.14426814019680023,0.14425456523895264,0.14424234628677368,0.1442261040210724,0.14421427249908447,0.1441991776227951,0.1441875398159027,0.14417555928230286,0.14416362345218658,"(1, 1)",train
1,1.6559098958969116,0.9153773784637451,0.5420686602592468,0.34779804944992065,0.24629893898963928,0.1931653767824173,0.16526523232460022,0.1504194587469101,0.1422490030527115,0.13750059902668,0.13450227677822113,0.13244713842868805,0.130933940410614,0.12973280251026154,0.12873095273971558,0.12785211205482483,0.12704557180404663,0.12629370391368866,0.12559455633163452,0.12494083493947983,0.12432514131069183,0.12373775243759155,0.12316610664129257,0.12260927259922028,0.12206246703863144,0.121522918343544,0.12099875509738922,0.120492123067379,0.12001553177833557,0.11955492943525314,0.11910344660282135,0.11864897608757019,0.1181962862610817,0.1177445724606514,0.11729899793863297,0.11686784774065018,0.11644600331783295,0.11603334546089172,0.11563095450401306,0.1152399554848671,0.114861860871315,0.11450175940990448,0.11415978521108627,0.11383327841758728,0.1135188639163971,0.11321230977773666,0.1129097118973732,0.11260556429624557,0.11229556053876877,0.111978679895401,"(1, 2)",train
2,2.301190137863159,1.2090643644332886,0.6588216423988342,0.3817008137702942,0.24648679792881012,0.18190523982048035,0.15100225806236267,0.13563326001167297,0.127330482006073,0.12233013659715652,0.11889543384313583,0.11629915982484818,0.11416136473417282,0.1123218759894371,0.11066681891679764,0.10915137082338333,0.10775617510080338,0.1064901202917099,0.10533115267753601,0.10426390916109085,0.10326449573040009,0.10231709480285645,0.10142122209072113,0.10057785362005234,0.09978403896093369,0.09902697801589966,0.09829317033290863,0.09758108109235764,0.09689893573522568,0.09625091403722763,0.09564100205898285,0.09506422281265259,0.09451282769441605,0.09397757053375244,0.09345339983701706,0.09294461458921432,0.09245464205741882,0.09196913987398148,0.09148219972848892,0.09099520742893219,0.09050597995519638,0.09000718593597412,0.08951663225889206,0.08904009312391281,0.0885930135846138,0.08816944062709808,0.08775703608989716,0.08736000210046768,0.0869772732257843,0.08660273998975754,"(1, 3)",train
3,2.7269530296325684,1.3693240880966187,0.7004638910293579,0.3807677924633026,0.23264099657535553,0.16472850739955902,0.1331959217786789,0.1178998053073883,0.10976967215538025,0.10485837608575821,0.10144270211458206,0.09883559495210648,0.09675226360559464,0.09498166292905807,0.09343401342630386,0.09202907234430313,0.09067827463150024,0.08950135856866837,0.08838800340890884,0.08751467615365982,0.08644610643386841,0.08573030680418015,0.08482585102319717,0.08376174420118332,0.08303481340408325,0.08239473402500153,0.08188261836767197,0.08143124729394913,0.08077417314052582,0.08012392371892929,0.07954255491495132,0.07903481274843216,0.0785922110080719,0.07823631167411804,0.0777885690331459,0.07732115685939789,0.07711022347211838,0.07683616131544113,0.07626281678676605,0.07582201808691025,0.07546018064022064,0.07511791586875916,0.07481902092695236,0.07452000677585602,0.07428161799907684,0.07430800795555115,0.07373014092445374,0.0733025074005127,0.07300778478384018,0.07274942845106125,"(1, 4)",train
4,3.0242574214935303,1.4468939304351807,0.7007635235786438,0.36136969923973083,0.21123622357845306,0.14577344059944153,0.11683422327041626,0.10316653549671173,0.09630553424358368,0.09198318421840668,0.08905769884586334,0.08692196011543274,0.08526238799095154,0.0839012935757637,0.08268288522958755,0.0813547819852829,0.08026020973920822,0.07927949726581573,0.07860442996025085,0.0780290961265564,0.0772555023431778,0.07619550079107285,0.07534857839345932,0.07474164664745331,0.07437453418970108,0.07397019118070602,0.07336162775754929,0.07274626940488815,0.07246235013008118,0.07232715934515,0.07202459871768951,0.07136347889900208,0.07060136646032333,0.07012682408094406,0.06980019807815552,0.06952247023582458,0.06932225823402405,0.06898044794797897,0.06887201964855194,0.06856995075941086,0.0682811439037323,0.0679788812994957,0.06787168979644775,0.06754087656736374,0.0669974759221077,0.06652563810348511,0.06629043817520142,0.0663597583770752,0.06645416468381882,0.0661233514547348,"(1, 5)",train
5,2.0729353427886963,1.1160143613815308,0.6344881653785706,0.39150843024253845,0.27015891671180725,0.20942842960357666,0.1784091740846634,0.16208863258361816,0.15319743752479553,0.1481529027223587,0.1451568454504013,0.1432906687259674,0.14207841455936432,0.14126035571098328,0.14069165289402008,0.1402861773967743,0.13999252021312714,0.13977600634098053,0.1396140456199646,0.13949090242385864,0.13939622044563293,0.13932201266288757,0.1392625868320465,0.13921432197093964,0.13917407393455505,0.1391402631998062,0.1391107141971588,0.13908447325229645,0.13906055688858032,0.13903862237930298,0.13901790976524353,0.1389985978603363,0.13898074626922607,0.13896174728870392,0.13894405961036682,0.13892754912376404,0.13891351222991943,0.13889417052268982,0.13887624442577362,0.13886016607284546,0.1388465017080307,0.13883145153522491,0.13881902396678925,0.13881050050258636,0.13879209756851196,0.13878710567951202,0.13876837491989136,0.13875386118888855,0.1387423872947693,0.13872691988945007,"(2, 1)",train
6,2.0398359298706055,1.0735939741134644,0.5990742444992065,0.3649977743625641,0.24945750832557678,0.19169089198112488,0.16196130216121674,0.1460573971271515,0.137132927775383,0.1317766308784485,0.12829075753688812,0.12581302225589752,0.12393344193696976,0.12241531163454056,0.12112253159284592,0.11998254805803299,0.11896158754825592,0.1180325448513031,0.11717785149812698,0.11638398468494415,0.11563745141029358,0.114936463534832,0.11427303403615952,0.1136394739151001,0.11303308606147766,0.11245213449001312,0.11189442127943039,0.11135756224393845,0.11083898693323135,0.11033989489078522,0.10985980182886124,0.10939665883779526,0.10895001888275146,0.1085171103477478,0.10809783637523651,0.10769037902355194,0.10729292035102844,0.10690511763095856,0.10652583092451096,0.10615327209234238,0.10578863322734833,0.10543166100978851,0.10508096218109131,0.10473786294460297,0.10440278053283691,0.10407521575689316,0.10375677049160004,0.10344558209180832,0.10314121097326279,0.10284212976694107,"(2, 2)",train
7,2.6794517040252686,1.3581721782684326,0.7097491025924683,0.3968861997127533,0.24944539368152618,0.18007217347621918,0.14664606750011444,0.12970152497291565,0.12041956186294556,0.11479372531175613,0.11100422590970993,0.10818061977624893,0.10593118518590927,0.10404029488563538,0.10240831971168518,0.10097485035657883,0.09970162808895111,0.09855693578720093,0.09751870483160019,0.09656951576471329,0.0956854447722435,0.09485044330358505,0.09405536204576492,0.09329340606927872,0.09257110953330994,0.09188050776720047,0.09121425449848175,0.09056638926267624,0.08994040638208389,0.0893135666847229,0.08870863914489746,0.08815058320760727,0.08764050155878067,0.08720815926790237,0.08665094524621964,0.08600559830665588,0.08549423515796661,0.08509233593940735,0.08470825105905533,0.08429155498743057,0.08385344594717026,0.0834444910287857,0.08306921273469925,0.0827244445681572,0.08239506930112839,0.08222062885761261,0.08203542977571487,0.08143098652362823,0.08091039955615997,0.08066990971565247,"(2, 3)",train
8,3.0956852436065674,1.503488302230835,0.7424390912055969,0.3910110890865326,0.23229281604290009,0.1610003560781479,0.12827010452747345,0.11235451698303223,0.10387672483921051,0.09883365780115128,0.09541713446378708,0.09280966222286224,0.09074830263853073,0.08907873928546906,0.08768642693758011,0.0867367535829544,0.08560105413198471,0.08443184942007065,0.08347410708665848,0.0826263353228569,0.08202628791332245,0.08135943114757538,0.08033838123083115,0.07969141751527786,0.07910297811031342,0.07872452586889267,0.07813191413879395,0.07727018743753433,0.07670621573925018,0.0762898325920105,0.07599465548992157,0.0752694234251976,0.07470231503248215,0.07441133260726929,0.07424256205558777,0.0735926404595375,0.07321859896183014,0.0729522556066513,0.07252150774002075,0.07221145927906036,0.07200799882411957,0.07157981395721436,0.07103976607322693,0.07067493349313736,0.07055486738681793,0.0702706128358841,0.0698026716709137,0.06951601803302765,0.0693853422999382,0.06906408816576004,"(2, 4)",train
9,3.3879432678222656,1.5796523094177246,0.7453410029411316,0.37420567870140076,0.2134142518043518,0.1442752182483673,0.11392337828874588,0.099562868475914,0.09242262691259384,0.08824925869703293,0.08530021458864212,0.08310811966657639,0.08140173554420471,0.08007434755563736,0.07883213460445404,0.07761770486831665,0.07667390257120132,0.0759960487484932,0.0754772424697876,0.0745808482170105,0.0736536830663681,0.07297006994485855,0.07246585190296173,0.07209232449531555,0.07137182354927063,0.07064395397901535,0.07006314396858215,0.0696357935667038,0.06940262764692307,0.06900787353515625,0.06823639571666718,0.06773336976766586,0.06758023053407669,0.06754571944475174,0.06729206442832947,0.06664568930864334,0.06624417006969452,0.0660727396607399,0.06581645458936691,0.06526099145412445,0.06499258428812027,0.0648668184876442,0.06468815356492996,0.06425027549266815,0.06381122767925262,0.06347695738077164,0.06352267414331436,0.06346545368432999,0.06352978944778442,0.06294290721416473,"(2, 5)",train
