,0,1,2,fit
0,0.838018493951478,0.013862598819730542,0.8592362344582594,"(1, 1)"
1,0.8947226497762066,0.09447722970715956,0.908716586175007,"(1, 2)"
2,0.9100791641899153,0.15772185725420332,0.9115129985467463,"(1, 3)"
3,0.9114884521058619,0.22046542701258212,0.9136158125743141,"(1, 4)"
4,0.9133110786563738,0.2280926400178154,0.9088670493078695,"(1, 5)"
5,0.8842986430683111,0.019930965371339496,0.9041403050364781,"(2, 1)"
6,0.9129626932358117,0.10132501948558068,0.9190618440174391,"(2, 2)"
7,0.9243550933161174,0.18511301636788777,0.9176966663241489,"(2, 3)"
8,0.917924725129808,0.23722302638904352,0.9215683396209797,"(2, 4)"
9,0.9219124588137575,0.26489255094087516,0.9220233988520764,"(2, 5)"
10,0.9001649417979837,0.02260327357755261,0.9110359203205965,"(3, 1)"
11,0.9222982415393518,0.10995434806814386,0.9224197407630316,"(3, 2)"
12,0.929710781052557,0.18862042088854247,0.920808684291649,"(3, 3)"
13,0.9216821701459282,0.2512526444716624,0.9267501431234678,"(3, 4)"
14,0.9333363513614588,0.30002226923505176,0.91340663212131,"(3, 5)"
15,0.9088470214030682,0.03134394833537468,0.9138139835297917,"(4, 1)"
16,0.9239082939349444,0.12710165905801135,0.9263831598725835,"(4, 2)"
17,0.9250361179235441,0.20281705823404966,0.9311722912966253,"(4, 3)"
18,0.9316298532844676,0.24880302861596704,0.9247464145736388,"(4, 4)"
19,0.9288781989457896,0.27457966818839774,0.9222289094725716,"(4, 5)"
20,0.9153147868944097,0.0481015477118361,0.916775538364429,"(5, 1)"
21,0.9248766873073546,0.1314998329807371,0.9279465085213511,"(5, 2)"
22,0.9303918056599837,0.21055561741454182,0.9276822805807143,"(5, 3)"
23,0.929537572481882,0.2567086070593475,0.9273630051524449,"(5, 4)"
24,0.9247389077624996,0.2881082284823516,0.9331026231962773,"(5, 5)"
