,0,1,2,fit
0,0.907893225656308,0.7867576732458047,0.911096080335442,[ 8 10]
1,0.9167472632425211,0.7791061646813321,0.9154883723541001,[8 9]
2,0.9255756106701807,0.7605425615163899,0.9197206895196826,[8 8]
3,0.9327643215078008,0.7518041909399182,0.9190218520036149,[8 7]
4,0.9370787569590106,0.7410225197808886,0.921721778471314,[8 6]
5,0.9419825548711563,0.736370750369533,0.9242476972040886,[8 5]
6,0.9452890293955861,0.7225893400573863,0.9287578654302763,[8 4]
7,0.9487133764122031,0.7178506216850709,0.9348284901180446,[8 3]
8,0.9542941855615265,0.6975045648204504,0.9398326157853081,[8 2]
9,0.95438636789516,0.6712025041300757,0.9481344686870274,[8 1]
10,0.9060752691421905,0.7862359794800452,0.911275701223106,[ 7 10]
11,0.9165145406297414,0.7734979566994175,0.9136135793391074,[7 9]
12,0.9261332382293739,0.7591948526215112,0.9172817746543701,[7 8]
13,0.93144656749258,0.7525867315885575,0.9199788945456995,[7 7]
14,0.935872830692788,0.737501086862012,0.9222859003216336,[7 6]
15,0.9420550917894254,0.7315016085557777,0.9241270144201894,[7 5]
16,0.9451817352039799,0.7224154421354665,0.9290834282891671,[7 4]
17,0.9484368294113025,0.715546474219633,0.9343176932187501,[7 3]
18,0.9542382716870274,0.6918963568385358,0.9385079117387863,[7 2]
19,0.9547913656888287,0.6655508216676811,0.9488389193558346,[7 1]
