,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,fit,loss_type
0,0.06639399379491806,0.0444897785782814,0.029625799506902695,0.020745916292071342,0.01605154760181904,0.013943339698016644,0.012991312891244888,0.012462884187698364,0.011809992603957653,0.011245829984545708,0.010752476751804352,0.01036427915096283,0.010045424103736877,0.00976026151329279,0.009467631578445435,0.009222653694450855,0.009059019386768341,0.008824629709124565,0.008653095923364162,0.008492485620081425,0.008305082097649574,0.008141173981130123,0.008035890758037567,0.007909875363111496,0.0077776736579835415,[ 8 10],train
1,0.06517618894577026,0.043884556740522385,0.029500260949134827,0.020462974905967712,0.015525243245065212,0.01320564653724432,0.012233308516442776,0.011644992977380753,0.011067588813602924,0.010542185045778751,0.010109840892255306,0.009722582064568996,0.009396993555128574,0.009146316908299923,0.008891108445823193,0.00861545093357563,0.008398141711950302,0.008257774636149406,0.008038080297410488,0.007896646857261658,0.007705590687692165,0.007604567334055901,0.007460741326212883,0.00733606144785881,0.007232037838548422,[8 9],train
2,0.06384401768445969,0.04330943152308464,0.029187235981225967,0.020216746255755424,0.015167356468737125,0.012598362751305103,0.011397936381399632,0.010852641426026821,0.010359165258705616,0.009890559129416943,0.009472189471125603,0.009150036610662937,0.008806470781564713,0.008505643345415592,0.008289520628750324,0.008062595501542091,0.007868802174925804,0.007688524201512337,0.0075425757095217705,0.007377778645604849,0.0072099133394658566,0.007099241949617863,0.006959889084100723,0.0068321493454277515,0.006734033115208149,[8 8],train
3,0.06220586597919464,0.042687512934207916,0.02901529148221016,0.020179525017738342,0.014883630909025669,0.012063940055668354,0.010770953260362148,0.010108165442943573,0.009664536453783512,0.009241985157132149,0.0088582718744874,0.008483127690851688,0.008218739181756973,0.007992292754352093,0.007764262612909079,0.007575529161840677,0.007387962192296982,0.007203805260360241,0.00705166719853878,0.006862550973892212,0.006732693407684565,0.006626475136727095,0.006514826789498329,0.006419462617486715,0.006327503826469183,[8 7],train
4,0.060367338359355927,0.04210544750094414,0.028897859156131744,0.02014663629233837,0.014649888500571251,0.011639530770480633,0.01009361632168293,0.009358443319797516,0.008933763019740582,0.008571713231503963,0.00823765154927969,0.007935483008623123,0.007644578814506531,0.007454480044543743,0.007223324850201607,0.007051134016364813,0.00689227320253849,0.006709227338433266,0.0065525975078344345,0.006421938538551331,0.006330807227641344,0.006218808703124523,0.006119254976511002,0.005996637511998415,0.005894555244594812,[8 6],train
5,0.05793050676584244,0.041511256247758865,0.02893168106675148,0.02035888470709324,0.01471694651991129,0.011334610171616077,0.0095815509557724,0.008656478486955166,0.0081928800791502,0.007881282828748226,0.007608119864016771,0.007343899924308062,0.007109702564775944,0.006903741043061018,0.006696630269289017,0.0065165553241968155,0.006356730591505766,0.006255303043872118,0.006118064746260643,0.00604542251676321,0.005924371536821127,0.005834665149450302,0.005729826167225838,0.005661265458911657,0.00555093539878726,[8 5],train
6,0.054755304008722305,0.04051406309008598,0.028658932074904442,0.02048339508473873,0.014967554248869419,0.011334131471812725,0.009205607697367668,0.008072792552411556,0.00746181420981884,0.0071137333288788795,0.00685479212552309,0.006652983371168375,0.006473833695054054,0.006263807415962219,0.00607498362660408,0.005920894909650087,0.00581164238974452,0.005698747932910919,0.005627559032291174,0.005539960227906704,0.005450565367937088,0.0053871371783316135,0.005304929334670305,0.005233102943748236,0.005162225104868412,[8 4],train
7,0.05046024173498154,0.0389104001224041,0.028146736323833466,0.020549461245536804,0.015270850621163845,0.011666757985949516,0.009224792011082172,0.007698705419898033,0.006787809543311596,0.006262189708650112,0.005972690414637327,0.005760477855801582,0.005618743598461151,0.005460361484438181,0.0053654443472623825,0.005235385149717331,0.00513720465824008,0.005054554436355829,0.004933993797749281,0.004854918457567692,0.004784547258168459,0.004711728543043137,0.004654943477362394,0.0046120802871882915,0.004584921058267355,[8 3],train
8,0.04440179094672203,0.03555332496762276,0.027071570977568626,0.02043708600103855,0.01553371548652649,0.01201605424284935,0.00956163089722395,0.007829873822629452,0.0066207405179739,0.005816617980599403,0.005272523500025272,0.004885351750999689,0.0046011521480977535,0.004393291659653187,0.004244217649102211,0.0041135139763355255,0.003999013453722,0.0039055212400853634,0.0038290636148303747,0.003757795784622431,0.003698361571878195,0.0036478834226727486,0.003615026595070958,0.0035858505871146917,0.0035449836868792772,[8 2],train
9,0.044871024787425995,0.0355069600045681,0.027322309091687202,0.020769862458109856,0.015660952776670456,0.01205730251967907,0.009517614729702473,0.007713648024946451,0.006443353835493326,0.005622612312436104,0.0051285396330058575,0.004864387679845095,0.004698049742728472,0.004575527738779783,0.004467894788831472,0.004390177316963673,0.004331142175942659,0.00424881000071764,0.004193391650915146,0.004121390637010336,0.004069850314408541,0.004006389994174242,0.003991994541138411,0.003944053314626217,0.003918091766536236,[8 1],train
10,0.06648359447717667,0.044560279697179794,0.02983684651553631,0.02082318812608719,0.016161780804395676,0.014098258689045906,0.013182482682168484,0.012486319988965988,0.011887487955391407,0.011296454817056656,0.010797381401062012,0.010376779362559319,0.010061189532279968,0.009776859544217587,0.009485826827585697,0.00925267580896616,0.00900272000581026,0.008825291879475117,0.0086484644562006,0.00849574152380228,0.008332042023539543,0.008186458609998226,0.008090933784842491,0.00794554129242897,0.007843182422220707,[ 7 10],train
