,0,1,2,fit
0,0.7173432954505194,0.0027279812938425566,0.7047069271758437,"(1, 1)"
1,0.776671167465132,0.003674423783543035,0.7539193811194457,"(1, 2)"
2,0.8092894905699743,0.004843558623761274,0.7944930493372282,"(1, 3)"
3,0.8314345999866157,0.007293174479456631,0.8232718758715852,"(1, 4)"
4,0.8460530096957434,0.009241732546487028,0.8450229731515053,"(1, 5)"
5,0.7750158446476584,0.003340385257766396,0.7567414823187469,"(2, 1)"
6,0.8284073865582277,0.00751586682997439,0.8267361977599342,"(2, 2)"
7,0.8572741694845865,0.011747021489811825,0.8603481937084392,"(2, 3)"
8,0.8707312944585067,0.014920387484689901,0.8803891490392378,"(2, 4)"
9,0.8803975136696991,0.01675759937646142,0.8938170661890992,"(2, 5)"
10,0.8046600978628424,0.004899231711390714,0.798129853353493,"(3, 1)"
11,0.8587090450302918,0.011802694577441266,0.8589903556801668,"(3, 2)"
12,0.8792145778631574,0.01525442601046654,0.8841470575282944,"(3, 3)"
13,0.8890697518787225,0.01820509965482686,0.9017255552456586,"(3, 4)"
14,0.8963838774313169,0.021322792562075494,0.9110285806555789,"(3, 5)"
15,0.8293364143463935,0.00734884756708607,0.8233416026892533,"(4, 1)"
16,0.8737427616531971,0.013918271907359982,0.8776367746576046,"(4, 2)"
17,0.8887233347373725,0.018316445830085737,0.9018613390484859,"(4, 3)"
18,0.8988343850505257,0.02282596592807037,0.9120708130880907,"(4, 4)"
19,0.9063099094985219,0.02460750473221245,0.9188453238994172,"(4, 5)"
20,0.8482063071539077,0.008963367108339828,0.8409934970567944,"(5, 1)"
21,0.8826669396013841,0.01569981071150206,0.8911123996300809,"(5, 2)"
22,0.8980214857358806,0.02154548491259325,0.9095056001644085,"(5, 3)"
23,0.9076247200122821,0.02460750473221245,0.9190545043524213,"(5, 4)"
24,0.912226556810443,0.02533125487139517,0.9250840391644526,"(5, 5)"
