,0,1,2,fit
0,0.9941850507904906,0.923040057510284,0.9850087586740947,"(5, 5)"
1,0.988958821703435,0.8131315148368545,0.9737465322416943,"(5, 4)"
2,0.9854412189717735,0.7072566795798554,0.965574275811775,"(5, 3)"
3,0.9852860109394903,0.6287391668996366,0.9645192252269862,"(5, 2)"
4,0.9905269580296072,0.6340109429290307,0.9748116070600678,"(5, 1)"
5,0.992321216402813,0.8863772514876792,0.9812872619557781,"(4, 5)"
6,0.9870722413110262,0.7753504532928631,0.9697017539902715,"(4, 4)"
7,0.9842530747246395,0.6634450257598147,0.9626522117218376,"(4, 3)"
8,0.9838209006347474,0.5765405966691961,0.9612212523776229,"(4, 2)"
9,0.9885333376149342,0.5832501297975159,0.9714760433347618,"(4, 1)"
10,0.989760283870139,0.838412077159631,0.9758090183017445,"(3, 5)"
11,0.9850304528863342,0.7129278325811733,0.965356248731308,"(3, 4)"
12,0.9817577042056025,0.609009944486601,0.9572892467540278,"(3, 3)"
13,0.980866596020252,0.5008985981868286,0.9552092182852044,"(3, 2)"
14,0.9870722413110262,0.5139582251687368,0.9678397526019151,"(3, 1)"
15,0.9854425569720519,0.7400854666719917,0.9670052351559896,"(2, 5)"
16,0.9804986459437184,0.6169974839250769,0.9561389659501845,"(2, 4)"
17,0.9777303233679072,0.4939494388753545,0.949224750835144,"(2, 3)"
18,0.9770024512165099,0.4195455090059507,0.9490969418569392,"(2, 2)"
19,0.9826876143990237,0.37876912017253084,0.9589181847115401,"(2, 1)"
20,0.9780915834430494,0.569910938935261,0.9518034849248057,"(1, 5)"
21,0.9722913522366012,0.440912177003874,0.9401528194409986,"(1, 4)"
22,0.9689557175427892,0.33332002076760253,0.9333137860778432,"(1, 3)"
23,0.9680860173618916,0.23990574703462597,0.9315244603829759,"(1, 2)"
24,0.9740441326011796,0.19693278485562524,0.9428869291512231,"(1, 1)"
