,0,1,2,fit
0,0.7155049226663097,0.0027279812938425566,0.7074152635673708,"(1, 1)"
1,0.8291691106133552,0.011691348402182385,0.8420173803267619,"(1, 2)"
2,0.8903727527172095,0.08779645919162676,0.9031384407615637,"(1, 3)"
3,0.9125946250231273,0.15905801135730988,0.9128965254025806,"(1, 4)"
4,0.9146455719622563,0.2300411980848458,0.9175645523538306,"(1, 5)"
5,0.7757204886056316,0.003340385257766396,0.7555964945759875,"(2, 1)"
6,0.8747524888890639,0.018817503618750696,0.8944446075481115,"(2, 2)"
7,0.9099236701321503,0.10600155884645363,0.9197884708541902,"(2, 3)"
8,0.9203732644698046,0.19357532568756264,0.9249555950266429,"(2, 4)"
9,0.9306988572170893,0.2518093753479568,0.9203279362329904,"(2, 5)"
10,0.8051265800361376,0.004843558623761274,0.7975536896496044,"(3, 1)"
11,0.8924414141692484,0.020933080948669414,0.9093698163615812,"(3, 2)"
12,0.92007605430876,0.1044427123928293,0.9222068904775186,"(3, 3)"
13,0.9277169142105822,0.19674869168244072,0.9281703683043906,"(3, 4)"
14,0.935216058009125,0.26099543480681436,0.9233922463778753,"(3, 5)"
15,0.8290825063280177,0.007293174479456631,0.8235287641472043,"(4, 1)"
16,0.9043475351239425,0.026277697361095646,0.9097698281050453,"(4, 2)"
17,0.925691554901212,0.1097316557176261,0.9240895145545557,"(4, 3)"
18,0.9297836073834089,0.19836321122369446,0.9307319113955639,"(4, 4)"
19,0.933913057170638,0.2789778421111235,0.9274694302952013,"(4, 5)"
20,0.8477142373508536,0.009019040195969268,0.8418705870264082,"(5, 1)"
21,0.9116537875596881,0.03117692907248636,0.9132084611658324,"(5, 2)"
22,0.9223572899157183,0.1229818505734328,0.9299208784111093,"(5, 3)"
23,0.9309133996512209,0.21734773410533348,0.9323943455220703,"(5, 4)"
24,0.9317184258490172,0.26110678098207324,0.9302254745093433,"(5, 5)"
