,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,fit,loss_type
0,2.987154006958008,1.7005277872085571,0.9874423742294312,0.5996061563491821,0.3861353099346161,0.2661780118942261,0.19675521552562714,0.15471811592578888,0.1275685876607895,0.10949820280075073,0.09691216051578522,0.08803867548704147,0.08116325736045837,0.07582947611808777,0.07155638933181763,0.06848767399787903,0.0655195415019989,0.06307199597358704,0.06074631214141846,0.058951303362846375,0.057404208928346634,0.05614960938692093,0.05501710996031761,0.05425426736474037,0.053145550191402435,0.05218527466058731,0.051280442625284195,0.05043725669384003,0.04958808049559593,0.048981912434101105,0.04865660518407822,0.04777878150343895,0.04697035998106003,0.0462491549551487,0.0459408313035965,0.0456429123878479,0.04560590907931328,0.04544892534613609,0.04523381218314171,0.04445633664727211,0.04377937316894531,0.043256375938653946,0.04294837266206741,0.042263396084308624,0.041815031319856644,0.04178208112716675,0.041592758148908615,0.04111660644412041,0.04080898314714432,0.04016387462615967,"(5, 5)",train
1,2.987833023071289,1.7035820484161377,0.9898704290390015,0.601503849029541,0.38877108693122864,0.26881715655326843,0.19891919195652008,0.15646517276763916,0.12964031100273132,0.11140494793653488,0.09839920699596405,0.08916337788105011,0.0820237472653389,0.07636193186044693,0.07179486751556396,0.06835218518972397,0.06559271365404129,0.06318335980176926,0.06099630147218704,0.059174567461013794,0.05753596872091293,0.05587506666779518,0.05461874604225159,0.05358234792947769,0.05242329463362694,0.05170297250151634,0.05102222412824631,0.05000712350010872,0.04930668696761131,0.048892028629779816,0.048155736178159714,0.04740072786808014,0.04677772894501686,0.04643773287534714,0.04615833982825279,0.0456295907497406,0.044832341372966766,0.04438750818371773,0.044157687574625015,0.043979477137327194,0.04358313977718353,0.04291074723005295,0.042397163808345795,0.04202688857913017,0.04170755296945572,0.04141101613640785,0.04117637500166893,0.04106863588094711,0.040788449347019196,0.04046111926436424,"(5, 4)",train
2,2.992785930633545,1.7082281112670898,0.9932478666305542,0.6035971641540527,0.3903444707393646,0.27050936222076416,0.2005309909582138,0.15794600546360016,0.13081331551074982,0.11236336082220078,0.09906402230262756,0.08925160765647888,0.08223120123147964,0.07673303037881851,0.07198978960514069,0.0682593360543251,0.06511040031909943,0.06269711256027222,0.06073080375790596,0.058659814298152924,0.05682490020990372,0.05543237179517746,0.05415315926074982,0.052936065942049026,0.051783233880996704,0.05087413638830185,0.05030862241983414,0.04971582815051079,0.04875216260552406,0.04770127311348915,0.0470285527408123,0.04652569815516472,0.0460033155977726,0.04554568603634834,0.04502765089273453,0.04475446790456772,0.0442245677113533,0.04365153610706329,0.04311561957001686,0.042710889130830765,0.04240792989730835,0.041904378682374954,0.04170745983719826,0.041507065296173096,0.04113350063562393,0.04067355394363403,0.04039449989795685,0.040178485214710236,0.03973996266722679,0.03940823674201965,"(5, 3)",train
3,2.991044282913208,1.7168201208114624,1.0019325017929077,0.6095308065414429,0.3941761553287506,0.27259278297424316,0.20138667523860931,0.15801241993904114,0.13021427392959595,0.11161969602108002,0.09855902194976807,0.08898157626390457,0.08166833966970444,0.07612185925245285,0.0716896504163742,0.06767231971025467,0.06438896059989929,0.06179065629839897,0.05971590057015419,0.05834938958287239,0.0571148656308651,0.05546121299266815,0.05399690568447113,0.05272197723388672,0.051812510937452316,0.05112902820110321,0.05013822019100189,0.04907756298780441,0.04816046357154846,0.04744494706392288,0.04671197757124901,0.045967090874910355,0.045638274401426315,0.04532724618911743,0.04481415078043938,0.044175393879413605,0.0436103530228138,0.04329083114862442,0.042752284556627274,0.04229447618126869,0.041808512061834335,0.04148026183247566,0.041145700961351395,0.04085473343729973,0.040617868304252625,0.04044622927904129,0.039960701018571854,0.0395665168762207,0.03955158218741417,0.0392509326338768,"(5, 2)",train
4,3.003844738006592,1.7502766847610474,1.0381155014038086,0.6352460980415344,0.41124227643013,0.2844286859035492,0.20978857576847076,0.16371364891529083,0.13409574329853058,0.11415065079927444,0.10012155026197433,0.08995179831981659,0.0823080986738205,0.0762183666229248,0.07144822180271149,0.06771094352006912,0.06465078890323639,0.06220858916640282,0.060101088136434555,0.05819059535861015,0.05646052211523056,0.0549035482108593,0.053354643285274506,0.052020881325006485,0.050913792103528976,0.049986131489276886,0.04931424558162689,0.04884927719831467,0.048438165336847305,0.047558363527059555,0.046544041484594345,0.04585842415690422,0.04520564526319504,0.04456055536866188,0.04416395723819733,0.04380899667739868,0.04338064044713974,0.042886894196271896,0.04250941798090935,0.042211174964904785,0.041925594210624695,0.04172305762767792,0.04139038920402527,0.04094131290912628,0.04054637253284454,0.04033937677741051,0.04024370014667511,0.040035489946603775,0.03963690251111984,0.03935395926237106,"(5, 1)",train
5,2.985506057739258,1.6994327306747437,0.9865507483482361,0.5986058712005615,0.3869711756706238,0.2681176960468292,0.19887341558933258,0.15646784007549286,0.12966866791248322,0.11189568787813187,0.09935501217842102,0.08976540714502335,0.08265649527311325,0.07735583931207657,0.07322509586811066,0.06976447999477386,0.0668679028749466,0.06426423788070679,0.062065862119197845,0.06026443466544151,0.05872953310608864,0.057014621794223785,0.055953118950128555,0.05496647208929062,0.05402133986353874,0.05316651612520218,0.05236055701971054,0.051803626120090485,0.05103234201669693,0.05040475353598595,0.0494917556643486,0.04876882582902908,0.04803018271923065,0.04772740602493286,0.04773993790149689,0.04688601940870285,0.046289846301078796,0.045858342200517654,0.04557725787162781,0.045459046959877014,0.04526030272245407,0.04511352628469467,0.044835131615400314,0.04433026909828186,0.04388698562979698,0.043693020939826965,0.0431954525411129,0.042705096304416656,0.0425168015062809,0.04269244521856308,"(4, 5)",train
6,2.985441207885742,1.6982698440551758,0.9855314493179321,0.5979408621788025,0.3859955370426178,0.26727011799812317,0.19838988780975342,0.15633617341518402,0.1297515481710434,0.11195816844701767,0.09944657981395721,0.09011004120111465,0.08290698379278183,0.07776375859975815,0.0736788958311081,0.0697895959019661,0.06663807481527328,0.06433217227458954,0.062280479818582535,0.06042282655835152,0.058954451233148575,0.05759113281965256,0.056294746696949005,0.05493336543440819,0.053936392068862915,0.05336965247988701,0.052669864147901535,0.05185861885547638,0.05104326084256172,0.050630878657102585,0.050156403332948685,0.049307726323604584,0.04853397607803345,0.04793499782681465,0.04747944325208664,0.0470723956823349,0.046516191214323044,0.04603926092386246,0.0457025021314621,0.045327212661504745,0.044842056930065155,0.04473380371928215,0.044519755989313126,0.044189151376485825,0.04407859966158867,0.04382249340415001,0.04356422647833824,0.04299069195985794,0.04262285679578781,0.042542003095149994,"(4, 4)",train
7,2.98620867729187,1.700947642326355,0.9863693118095398,0.5975158214569092,0.3853455185890198,0.26674848794937134,0.19798633456230164,0.1563166081905365,0.12945649027824402,0.11137387901544571,0.09898428618907928,0.08978532999753952,0.08290372043848038,0.07763830572366714,0.07308008521795273,0.06960183382034302,0.06673898547887802,0.06418859958648682,0.06202594190835953,0.0603281632065773,0.058900386095047,0.05755998194217682,0.05611575394868851,0.05486038327217102,0.05404484272003174,0.05325598642230034,0.0522981658577919,0.05160995572805405,0.050678107887506485,0.0498754158616066,0.04938487336039543,0.048801518976688385,0.048191964626312256,0.04767743498086929,0.0472220852971077,0.04664267599582672,0.046053797006607056,0.045779429376125336,0.04547832906246185,0.04532250016927719,0.045163728296756744,0.044826216995716095,0.04423292726278305,0.043744128197431564,0.04347085580229759,0.04315920174121857,0.042906202375888824,0.04280638322234154,0.042689546942710876,0.04240827634930611,"(4, 3)",train
8,2.9951119422912598,1.7190428972244263,1.0019046068191528,0.6072298288345337,0.39093565940856934,0.2696382701396942,0.19919174909591675,0.15648727118968964,0.12918071448802948,0.11076799780130386,0.09802503883838654,0.08900557458400726,0.082381971180439,0.07708233594894409,0.07270751148462296,0.06911519169807434,0.06623073667287827,0.06391815096139908,0.06217912957072258,0.060610413551330566,0.05902102589607239,0.057655517011880875,0.056653425097465515,0.055708467960357666,0.054782841354608536,0.05373873561620712,0.05251261964440346,0.05153728276491165,0.0509740449488163,0.05044889822602272,0.0497887022793293,0.049284808337688446,0.048749152570962906,0.04816260188817978,0.04769349470734596,0.04727409407496452,0.04682129621505737,0.04645609110593796,0.04614856094121933,0.045996200293302536,0.04546468332409859,0.04505151882767677,0.04470151290297508,0.0446336455643177,0.044412944465875626,0.04415300488471985,0.04379412531852722,0.04336230084300041,0.042910248041152954,0.042652834206819534,"(4, 2)",train
9,2.998392343521118,1.7377675771713257,1.0259876251220703,0.6239211559295654,0.40064892172813416,0.2753209173679352,0.2023196667432785,0.15794900059700012,0.12985976040363312,0.11127863079309464,0.09833107888698578,0.08900726586580276,0.08218195289373398,0.07694897800683975,0.07279699295759201,0.06937240064144135,0.06655468791723251,0.06422191113233566,0.06230626255273819,0.06058741733431816,0.05906876176595688,0.05774487555027008,0.05653063952922821,0.05554616451263428,0.054805874824523926,0.05408777296543121,0.05312493070960045,0.052228040993213654,0.05149339511990547,0.050877805799245834,0.05033600330352783,0.049738094210624695,0.049243420362472534,0.04882233962416649,0.04834799841046333,0.04801511764526367,0.04774239659309387,0.04729948192834854,0.04673696309328079,0.04635359346866608,0.04611137509346008,0.04591910168528557,0.04568178579211235,0.0453360341489315,0.04511365294456482,0.04473838582634926,0.044332124292850494,0.04407211393117905,0.04392240568995476,0.0438087172806263,"(4, 1)",train
