,0,1,2,fit
0,0.9402371352753078,0.7275454308321015,0.9238210975958867,"(5, 5)"
1,0.9421397181940725,0.7197634988261891,0.9296671961740751,"(5, 4)"
2,0.9465810932522531,0.7069385270846014,0.9345001206827839,"(5, 3)"
3,0.9539541687571403,0.6773758803582297,0.9388839929723327,"(5, 2)"
4,0.9540025267026531,0.6668115816015998,0.949069058618154,"(5, 1)"
5,0.937721010922851,0.7224589166159464,0.9238098712904077,"(4, 5)"
6,0.9406255100252066,0.7148074080514738,0.9280534147614691,"(4, 4)"
7,0.9443777843598314,0.7001130336492479,0.9336385017372708,"(4, 3)"
8,0.9522646630357909,0.6751152073732719,0.9372084668795923,"(4, 2)"
9,0.9535491709634716,0.6568124510912094,0.9491476427565071,"(4, 1)"
10,0.9357292680420473,0.722937135901226,0.9230520956705753,"(3, 5)"
11,0.939046320867058,0.7106338579253978,0.9264564728070815,"(3, 4)"
12,0.9408038299492846,0.6955047387183723,0.9305737203415042,"(3, 3)"
13,0.9494674581250415,0.6640726893313625,0.9357658866255409,"(3, 2)"
14,0.9504406617784843,0.644856968959221,0.9475591205312288,"(3, 1)"
15,0.9308269813156989,0.7156768976610729,0.919310929369699,"(2, 5)"
16,0.9332267443617658,0.7017650639074863,0.9231924244890628,"(2, 4)"
17,0.9343419994801521,0.6838535779497436,0.929041329643621,"(2, 3)"
18,0.94294971378141,0.6552908442744109,0.9313904340651014,"(2, 2)"
19,0.9418813054227391,0.6339013998782714,0.9424034397399987,"(2, 1)"
20,0.9184533920076405,0.7057647161116425,0.9120896083703334,"(1, 5)"
21,0.9185455743412742,0.6892878880097383,0.9136528714082839,"(1, 4)"
22,0.9171567945935817,0.6703330145204764,0.914402227299007,"(1, 3)"
23,0.9272318703039901,0.6342491957221111,0.9212137881483893,"(1, 2)"
24,0.9236156026911196,0.6263368402747587,0.9266950317985103,"(1, 1)"
