,0,1,2,fit
0,0.9379126005298608,0.40819507849905357,0.9153810020110682,"(5, 5)"
1,0.9390502659145216,0.39271796013806926,0.918309528353126,"(5, 4)"
2,0.9412232461648079,0.4302972942879412,0.9215426507934178,"(5, 3)"
3,0.939756878151707,0.42005344616412427,0.9253666162676335,"(5, 2)"
4,0.9485413082758267,0.398507961251531,0.9306621845778958,"(5, 1)"
5,0.9372197662471607,0.39745017258657167,0.919674706046416,"(4, 5)"
6,0.9378122182900378,0.3951119029061352,0.9181810842153164,"(4, 4)"
7,0.9421699884658838,0.39895334595256654,0.918639813278922,"(4, 3)"
8,0.9511571513488617,0.37918939984411537,0.916940680827327,"(4, 2)"
9,0.9436048640115893,0.3757376684110901,0.9312053197892048,"(4, 1)"
10,0.9309567017938897,0.40006680770515535,0.9240564860619761,"(3, 5)"
11,0.9297344004031036,0.3764057454626434,0.9304713532874359,"(3, 4)"
12,0.9329663148695622,0.3457855472664514,0.9279281593588069,"(3, 3)"
13,0.9245676674710368,0.32357198530230485,0.9366770400598917,"(3, 2)"
14,0.9373358947206815,0.3007460193742345,0.927546496777887,"(3, 1)"
15,0.9290651854709502,0.3784099766173032,0.9275538364429048,"(2, 5)"
16,0.9231485381590291,0.3464536243180047,0.9299135387460916,"(2, 4)"
17,0.9205878069039362,0.302583231266006,0.9307796192181789,"(2, 3)"
18,0.9245637309126123,0.23933860371896226,0.9212380546951837,"(2, 2)"
19,0.9234260655279515,0.17993541921834985,0.9207866652965959,"(2, 1)"
20,0.9264946128197962,0.343836989199421,0.9237482201312333,"(1, 5)"
21,0.9205779655078751,0.3018594811268233,0.9214398954831702,"(1, 4)"
22,0.9142735671911475,0.19880859592473,0.9162911204732616,"(1, 3)"
23,0.9000468450452508,0.13918271907359983,0.9093881655241255,"(1, 2)"
24,0.884971794558889,0.05305645251085625,0.8994429194251574,"(1, 1)"
