,0,1,2,fit
0,0.8279231898720225,0.011078944438258546,0.8421384847995538,"(1, 1)"
1,0.8828932917107889,0.08339828526890102,0.8922206890477519,"(1, 2)"
2,0.8976179884973763,0.11752588798574769,0.8972740484124304,"(1, 3)"
3,0.8908667907994756,0.1423560850684779,0.9025255787325867,"(1, 4)"
4,0.8945888067897759,0.14536243180046765,0.9025219089000778,"(1, 5)"
5,0.8804998641887344,0.019374234495045096,0.8951051773997035,"(2, 1)"
6,0.9040503249628979,0.08890992094421557,0.9137919645347387,"(2, 2)"
7,0.9097307787693532,0.1424674312437368,0.9135644349191903,"(2, 3)"
8,0.9071897303063824,0.18856474780091304,0.9131130455206025,"(2, 4)"
9,0.909866590034996,0.2197416768733994,0.9069734157333059,"(2, 5)"
10,0.8945317266926217,0.021656831087852133,0.9086028213672328,"(3, 1)"
11,0.9162989265005177,0.10087963478454515,0.9176599679990606,"(3, 2)"
12,0.9163796259482185,0.16952455183164458,0.9194288272683234,"(3, 3)"
13,0.9126595782371304,0.21022157888876516,0.9230729709496058,"(3, 4)"
14,0.9181471406807884,0.20782763612069927,0.9095716571495677,"(3, 5)"
15,0.9038495604832519,0.02377240841777085,0.9114139130690075,"(4, 1)"
16,0.920613394533695,0.10171473109898675,0.9184710009835151,"(4, 2)"
17,0.9210779084277779,0.17537022603273578,0.9245482436181612,"(4, 3)"
18,0.915426978809506,0.24251196971384034,0.9214288859856437,"(4, 4)"
19,0.9181195847718174,0.21829417659503397,0.9176306093389898,"(4, 5)"
20,0.9108310468489819,0.03045317893330364,0.9137919645347387,"(5, 1)"
21,0.9251404367217916,0.12387261997550385,0.9225555245658588,"(5, 2)"
22,0.9302048191348232,0.17759714953791336,0.9190214758598417,"(5, 3)"
23,0.921579819626893,0.22302638904353636,0.9280235750040368,"(5, 4)"
24,0.9206074896960583,0.24028504620866273,0.9193113926280404,"(5, 5)"
