,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,fit,loss_type
0,2.1239495277404785,1.1425468921661377,0.6432863473892212,0.3870985209941864,0.2579382658004761,0.19398663938045502,0.16260620951652527,0.14708968997001648,0.13913387060165405,0.1347527801990509,0.13211581110954285,0.13032802939414978,0.12897230684757233,0.12785227596759796,0.12688204646110535,0.12601473927497864,0.12520833313465118,0.12444733083248138,0.12372525781393051,0.1230458915233612,0.12239253520965576,0.12175625562667847,0.12112918496131897,0.12051413953304291,0.11991409957408905,0.1193280816078186,0.11876149475574493,0.11822338402271271,0.11771253496408463,0.11722692102193832,0.11675851792097092,0.11629967391490936,0.11584575474262238,0.11539387702941895,0.11494897305965424,0.11451108008623123,0.11407877504825592,0.11365243047475815,0.11322678625583649,0.1128062903881073,0.11239343136548996,0.11199993640184402,0.11162538826465607,0.11126774549484253,0.11092379689216614,0.11058993637561798,0.11026105284690857,0.10993394255638123,0.10960502922534943,0.10927533358335495,"(1, 1)",train
1,2.1110246181488037,1.1316241025924683,0.6328786611557007,0.37724974751472473,0.24882246553897858,0.18487630784511566,0.15279443562030792,0.13608570396900177,0.12673065066337585,0.12096956372261047,0.11703415215015411,0.11411739885807037,0.1117197722196579,0.10968693345785141,0.1079687550663948,0.10643523931503296,0.10501448810100555,0.10367187857627869,0.10242577642202377,0.10131283849477768,0.1003199964761734,0.09941215068101883,0.09856443107128143,0.09776873886585236,0.09701142460107803,0.0962839275598526,0.09559445083141327,0.09495151787996292,0.09435209631919861,0.09378821402788162,0.0932377278804779,0.09269148111343384,0.09214039146900177,0.09158800542354584,0.09103953838348389,0.09049985557794571,0.08996528387069702,0.08942615985870361,0.08885369449853897,0.08827321231365204,0.08773766458034515,0.08722567558288574,0.08675320446491241,0.0863615944981575,0.0861087292432785,0.0853738859295845,0.08482615649700165,0.08436327427625656,0.08396498113870621,0.08360038697719574,"(1, 2)",train
2,2.1035704612731934,1.1290862560272217,0.6303257346153259,0.3746495544910431,0.24558153748512268,0.1799694299697876,0.14572614431381226,0.12721821665763855,0.11651549488306046,0.10975637286901474,0.10518825054168701,0.10185587406158447,0.09914323687553406,0.09686172008514404,0.09496406465768814,0.09359055012464523,0.0919189453125,0.09044089168310165,0.08922866731882095,0.08848010003566742,0.08741912990808487,0.08634297549724579,0.08553646504878998,0.08490470051765442,0.08418558537960052,0.08336228877305984,0.08265253901481628,0.08200733363628387,0.08140891045331955,0.08105087280273438,0.08049715310335159,0.07977237552404404,0.07918298244476318,0.07867801934480667,0.07821112126111984,0.07783225923776627,0.07761333137750626,0.07697854936122894,0.07650619745254517,0.0761551707983017,0.07584575563669205,0.07580602914094925,0.07554897665977478,0.07500048726797104,0.0745278000831604,0.07409735023975372,0.0737379863858223,0.07341571897268295,0.07311123609542847,0.07293662428855896,"(1, 3)",train
3,2.095672130584717,1.1216952800750732,0.6249085068702698,0.37137356400489807,0.24212639033794403,0.1750248372554779,0.13947054743766785,0.12005716562271118,0.10869680345058441,0.10189776122570038,0.09744773060083389,0.09395615756511688,0.09110475331544876,0.08901347219944,0.0873914510011673,0.08626433461904526,0.08494222909212112,0.08351679146289825,0.08238597214221954,0.0815846174955368,0.08090680837631226,0.08005299419164658,0.07915909588336945,0.07822591811418533,0.07754181325435638,0.07687357068061829,0.07623345404863358,0.07585844397544861,0.07557300478219986,0.07510367035865784,0.07486984133720398,0.07437074184417725,0.07360968738794327,0.0729607492685318,0.07242456078529358,0.07201119512319565,0.0717558041214943,0.07177058607339859,0.07135602086782455,0.07085702568292618,0.07045644521713257,0.07020412385463715,0.06995046138763428,0.06980662792921066,0.06947389245033264,0.06918127834796906,0.06869658827781677,0.06806588917970657,0.06765525043010712,0.06742195785045624,"(1, 4)",train
4,2.0959136486053467,1.1241050958633423,0.627877414226532,0.37347733974456787,0.2422599494457245,0.17347149550914764,0.13684400916099548,0.1166754961013794,0.10495001077651978,0.0976075828075409,0.09266731142997742,0.08931094408035278,0.08704182505607605,0.08533743768930435,0.08346285670995712,0.08190324902534485,0.08058204501867294,0.0796714723110199,0.07898856699466705,0.07829995453357697,0.07742545753717422,0.07648957520723343,0.075410395860672,0.07475082576274872,0.0743885338306427,0.07403486967086792,0.07353895902633667,0.07287303358316422,0.07252279669046402,0.07240843772888184,0.0719696506857872,0.07111386954784393,0.07049143314361572,0.0699286013841629,0.06958599388599396,0.0691511332988739,0.06892718374729156,0.06870861351490021,0.06858109682798386,0.06815040856599808,0.06750575453042984,0.06690764427185059,0.06655558943748474,0.0665593072772026,0.06662975251674652,0.06627112627029419,0.06608635187149048,0.06587538868188858,0.06538406014442444,0.06515412032604218,"(1, 5)",train
5,2.5179033279418945,1.3082695007324219,0.7031146883964539,0.4045945405960083,0.26054805517196655,0.19162976741790771,0.15835006535053253,0.14184138178825378,0.1332312524318695,0.12837493419647217,0.12532444298267365,0.12318488210439682,0.1215306743979454,0.120157390832901,0.1189657524228096,0.11789529770612717,0.11692120879888535,0.11602858453989029,0.11519598215818405,0.11441192030906677,0.11366795003414154,0.11295556277036667,0.11227565258741379,0.11162295192480087,0.11099537461996078,0.11039097607135773,0.10980738699436188,0.10924336314201355,0.1086961030960083,0.10816448926925659,0.10764788836240768,0.10714822262525558,0.1066632866859436,0.10619247704744339,0.10573714971542358,0.10529603064060211,0.10486681014299393,0.10445167124271393,0.10404781997203827,0.1036558449268341,0.10327482968568802,0.10290268808603287,0.10254070162773132,0.10218768566846848,0.10184338688850403,0.10150807350873947,0.10118089616298676,0.10086288303136826,0.10055206716060638,0.10024955123662949,"(2, 1)",train
6,2.4844892024993896,1.2743338346481323,0.6783328056335449,0.3881358206272125,0.24900315701961517,0.18166543543338776,0.1478816419839859,0.13005079329013824,0.11994819343090057,0.11372803896665573,0.10954836010932922,0.10648856312036514,0.10408700257539749,0.1021135151386261,0.10045580565929413,0.09900718182325363,0.09771613031625748,0.09654667973518372,0.09547768533229828,0.09449023753404617,0.09357137233018875,0.09270796924829483,0.09189681708812714,0.09112206101417542,0.09036869555711746,0.08962302654981613,0.08886490762233734,0.08809671550989151,0.0874156653881073,0.08676278591156006,0.08612588047981262,0.08554724603891373,0.08500061929225922,0.08448442071676254,0.08397512882947922,0.08348186314105988,0.0830078125,0.08257121592760086,0.08213920891284943,0.0816878005862236,0.08132734894752502,0.08100084215402603,0.0805651992559433,0.08018776774406433,0.07988493889570236,0.07968445122241974,0.07959575951099396,0.07904501259326935,0.07846677303314209,0.07819307595491409,"(2, 2)",train
7,2.470231533050537,1.2644466161727905,0.6732473969459534,0.3855847418308258,0.24614158272743225,0.1767946034669876,0.1409696638584137,0.12157455086708069,0.1104312315583229,0.10351518541574478,0.09886544942855835,0.09552858769893646,0.0929604321718216,0.09082336723804474,0.0891062393784523,0.08770277351140976,0.08624275028705597,0.08498629182577133,0.08404672890901566,0.08306872844696045,0.08213242888450623,0.08133210241794586,0.08063658326864243,0.07987764477729797,0.07925760746002197,0.07883937656879425,0.07805104553699493,0.0771944671869278,0.07657255977392197,0.07605057209730148,0.0757286548614502,0.07527966052293777,0.0745711401104927,0.07404500246047974,0.07376108318567276,0.07343769818544388,0.0729815810918808,0.07242455333471298,0.07207660377025604,0.07174859941005707,0.07151931524276733,0.07125858217477798,0.07087156176567078,0.07047439366579056,0.070126011967659,0.06981213390827179,0.06965261697769165,0.06968627125024796,0.0691954493522644,0.06888270378112793,"(2, 3)",train
8,2.4596469402313232,1.2565088272094727,0.6694676280021667,0.38418176770210266,0.2438884824514389,0.17339405417442322,0.13645033538341522,0.11611905694007874,0.10419823229312897,0.09710004180669785,0.09223504364490509,0.08872364461421967,0.08627685904502869,0.08503703027963638,0.0832323431968689,0.08152410387992859,0.08013267815113068,0.07906327396631241,0.07821395248174667,0.07721393555402756,0.0762949287891388,0.07589183002710342,0.07547768950462341,0.07467520236968994,0.07378475368022919,0.07337017357349396,0.07295729964971542,0.072479248046875,0.07175945490598679,0.0713590607047081,0.0711066797375679,0.07074251025915146,0.06986147910356522,0.06922443956136703,0.06884459406137466,0.06908018887042999,0.06880362331867218,0.068043053150177,0.06746397167444229,0.06708125025033951,0.06700196862220764,0.06712190061807632,0.0668216273188591,0.06642492860555649,0.06600479781627655,0.0655636265873909,0.06530851125717163,0.06506552547216415,0.06458242237567902,0.06436681002378464,"(2, 4)",train
9,2.4567954540252686,1.2569148540496826,0.6721746921539307,0.38671404123306274,0.24497279524803162,0.1725989133119583,0.13449949026107788,0.1136665865778923,0.10171771049499512,0.09445279836654663,0.0889996662735939,0.08538965880870819,0.08283242583274841,0.08115468174219131,0.07949953526258469,0.077969029545784,0.07677490264177322,0.0763067752122879,0.07528330385684967,0.07415036112070084,0.0729602500796318,0.07228651642799377,0.0721697211265564,0.07161326706409454,0.07088582962751389,0.07011736929416656,0.06982557475566864,0.0697268471121788,0.06908765435218811,0.06801065802574158,0.06746377795934677,0.0675114169716835,0.06736841797828674,0.06679835915565491,0.06614593416452408,0.06584445387125015,0.06545472890138626,0.06503131240606308,0.06434327363967896,0.06411896646022797,0.0640908032655716,0.06376147270202637,0.06333564966917038,0.06292462348937988,0.06332574784755707,0.06346991658210754,0.062770776450634,0.06198257952928543,0.061596523970365524,0.061474185436964035,"(2, 5)",train
