,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,fit,loss_type
0,0.06654097884893417,0.044836804270744324,0.02988499030470848,0.02087048627436161,0.016196679323911667,0.014104441739618778,0.013202550821006298,0.01257827877998352,0.011978565715253353,0.011313141323626041,0.01084843184798956,0.010437280870974064,0.010080848820507526,0.009754840284585953,0.009497581981122494,0.009301939979195595,0.009048804640769958,0.00884863082319498,0.008667495101690292,0.008483504876494408,0.008325392380356789,0.008184827864170074,0.008073394186794758,0.007910070940852165,0.007829144597053528,[ 6 10],train
1,0.06530293822288513,0.04415338486433029,0.02969333715736866,0.02062620036303997,0.015731146559119225,0.013405770994722843,0.01237937156111002,0.011737554334104061,0.011198734864592552,0.010633695870637894,0.01013831328600645,0.00978812389075756,0.0094424644485116,0.009152819402515888,0.008877774700522423,0.00862125214189291,0.00841187871992588,0.00822016317397356,0.008000482805073261,0.007843469269573689,0.007706861477345228,0.007610299624502659,0.007503101602196693,0.007366059347987175,0.007261022459715605,[6 9],train
2,0.0639529898762703,0.04369041323661804,0.02959267795085907,0.020517878234386444,0.015397519804537296,0.012815214693546295,0.011621233075857162,0.011020596139132977,0.010486120358109474,0.010010246187448502,0.009531309828162193,0.00920204259455204,0.00885507371276617,0.00853774044662714,0.00827160757035017,0.00808022916316986,0.007877903059124947,0.007689355872571468,0.007516668643802404,0.007317936979234219,0.007211009040474892,0.0070662833750247955,0.006925979163497686,0.006809657905250788,0.006729699205607176,[6 8],train
3,0.06234431266784668,0.04319435730576515,0.029491843655705452,0.02061344124376774,0.015219139866530895,0.012285543605685234,0.010927506722509861,0.01023078616708517,0.009766971692442894,0.009331881999969482,0.008945352397859097,0.00860518217086792,0.008316400460898876,0.00802626647055149,0.007756505161523819,0.007556214462965727,0.007362264674156904,0.007183325011283159,0.007031247019767761,0.006893589161336422,0.006739436648786068,0.006597593892365694,0.00647943327203393,0.006389065645635128,0.006267780438065529,[6 7],train
4,0.060468755662441254,0.04266791418194771,0.029336562380194664,0.02054915577173233,0.015049117617309093,0.011921882629394531,0.010347743518650532,0.009573649615049362,0.009131083264946938,0.008743807673454285,0.008347096852958202,0.007988960482180119,0.007713452912867069,0.0075269173830747604,0.007318439427763224,0.007149907760322094,0.006942749489098787,0.006774978246539831,0.006608943920582533,0.00645089615136385,0.006320740096271038,0.006210766267031431,0.006073335185647011,0.005990225356072187,0.005922461394220591,[6 6],train
5,0.057940028607845306,0.041868045926094055,0.029193710535764694,0.020748499780893326,0.015167800709605217,0.011658869683742523,0.009780758060514927,0.00888674333691597,0.008342986926436424,0.007958226837217808,0.007673976011574268,0.0073777055367827415,0.00714390492066741,0.00691689969971776,0.006737746298313141,0.00657303212210536,0.006415418349206448,0.006301620043814182,0.006170977372676134,0.006034091114997864,0.005910858511924744,0.005807740613818169,0.005707267671823502,0.005620716605335474,0.005515194032341242,[6 5],train
6,0.05473363772034645,0.04104504734277725,0.02917465567588806,0.02103477530181408,0.015458877198398113,0.011811242438852787,0.009534320794045925,0.008292051032185555,0.0075841862708330154,0.007203221321105957,0.0069476705975830555,0.006731338333338499,0.006540444679558277,0.006349477916955948,0.006165030412375927,0.006015606690198183,0.005871180910617113,0.0057597896084189415,0.005660593044012785,0.005578254349529743,0.005499076563864946,0.005412980914115906,0.005331580527126789,0.005277226213365793,0.005215296056121588,[6 4],train
7,0.05040961131453514,0.039502065628767014,0.028938790783286095,0.021310921758413315,0.01589784026145935,0.012185669504106045,0.009674513712525368,0.008063838817179203,0.007049784064292908,0.006456020288169384,0.0060944994911551476,0.005877528339624405,0.00569886201992631,0.005546974949538708,0.0054209064692258835,0.005312349647283554,0.005188431590795517,0.0050904517993330956,0.005030136089771986,0.0049482122994959354,0.0048696319572627544,0.004818518180400133,0.004752692766487598,0.004707093816250563,0.0046464987099170685,[6 3],train
8,0.044312309473752975,0.03626084700226784,0.02782583422958851,0.021168792620301247,0.01622132770717144,0.012652959674596786,0.010100218467414379,0.008290388621389866,0.007022913545370102,0.006137562915682793,0.005531873553991318,0.00510596064850688,0.004764928948134184,0.004537126049399376,0.004363195970654488,0.004215967375785112,0.004101076629012823,0.003991386387497187,0.003898998023942113,0.003821966703981161,0.0037479873280972242,0.0037017983850091696,0.003642818657681346,0.003611211199313402,0.0035708933137357235,[6 2],train
9,0.04474175348877907,0.03622892126441002,0.02826564759016037,0.02171337604522705,0.01660183258354664,0.012824536301195621,0.010176044888794422,0.0082706268876791,0.006908971816301346,0.0060037183575332165,0.005433124490082264,0.00510829035192728,0.0048842341639101505,0.004727288149297237,0.004595538135617971,0.004508797079324722,0.004432731308043003,0.004341662395745516,0.004273465368896723,0.0042158449068665504,0.00414142943918705,0.0040848939679563046,0.004018873907625675,0.003969484008848667,0.003931815270334482,[6 1],train
10,0.06651027500629425,0.044999949634075165,0.030185237526893616,0.02111893706023693,0.016391778364777565,0.014273768290877342,0.013354667462408543,0.01273979339748621,0.01206120289862156,0.011413752101361752,0.010941419750452042,0.010538076050579548,0.010155776515603065,0.009857798926532269,0.009522125124931335,0.009273711591959,0.009049921296536922,0.008867921307682991,0.00869842991232872,0.00850607454776764,0.008341002278029919,0.008179872296750546,0.008037065155804157,0.007910077460110188,0.007797445170581341,[ 5 10],train
11,0.0653582289814949,0.04447507858276367,0.030004899948835373,0.02098853886127472,0.015996649861335754,0.013573547825217247,0.012560470029711723,0.011876940727233887,0.011275156401097775,0.010726355947554111,0.010258438065648079,0.009874816052615643,0.009513478726148605,0.009218133054673672,0.008929879404604435,0.008693864569067955,0.008534401655197144,0.008327909745275974,0.008156540803611279,0.00798770785331726,0.007839223369956017,0.0076412539929151535,0.007533070631325245,0.007410398684442043,0.007282515987753868,[5 9],train
12,0.06404902786016464,0.0439528152346611,0.029817575588822365,0.02077498286962509,0.015573431737720966,0.012966456823050976,0.011709880083799362,0.011057709343731403,0.010529567487537861,0.010023616254329681,0.009575274772942066,0.009182082489132881,0.008850893937051296,0.008611880242824554,0.008376413024961948,0.008120817132294178,0.007912366650998592,0.007718771230429411,0.007545489817857742,0.0073623135685920715,0.007223453372716904,0.007079428061842918,0.006968504749238491,0.006861458998173475,0.0067358906380832195,[5 8],train
13,0.062401801347732544,0.04358256608247757,0.02986328862607479,0.020843753591179848,0.01540535967797041,0.012487325817346573,0.011114049702882767,0.01039704866707325,0.009896609000861645,0.009472213685512543,0.00903705321252346,0.008716779761016369,0.008383570238947868,0.008109371177852154,0.007859396748244762,0.007653363980352879,0.007489387411624193,0.00726360036060214,0.007092955056577921,0.00694560119882226,0.0067762047983706,0.006670686881989241,0.006536571774631739,0.006386339198797941,0.006296791601926088,[5 7],train
14,0.060484565794467926,0.043055396527051926,0.029644111171364784,0.020820843055844307,0.015163721516728401,0.01198601070791483,0.010402979329228401,0.009621062316000462,0.009177135303616524,0.008735507726669312,0.008371509611606598,0.008039047941565514,0.007730976678431034,0.007472689263522625,0.007281091529875994,0.007082534953951836,0.006921690423041582,0.006747956853359938,0.006576133891940117,0.006438971031457186,0.006289673503488302,0.006204623728990555,0.0060860775411129,0.0059801507741212845,0.005896428134292364,[5 6],train
15,0.06664580851793289,0.04533766955137253,0.030484909191727638,0.021407561376690865,0.016612479463219643,0.014478078112006187,0.0134790213778615,0.012762000784277916,0.012051975354552269,0.011476625688374043,0.010938671417534351,0.010543553158640862,0.010186503641307354,0.009869985282421112,0.009563175030052662,0.009316742420196533,0.009096197783946991,0.008880265057086945,0.008731706067919731,0.008544699288904667,0.008380747400224209,0.00821960624307394,0.008118001744151115,0.007986660115420818,0.007837099023163319,[ 4 10],train
16,0.06551826745271683,0.044812049716711044,0.030368179082870483,0.021181805059313774,0.016163505613803864,0.013736908324062824,0.01265479251742363,0.011995081789791584,0.011377198621630669,0.010824467055499554,0.010266057215631008,0.009911064989864826,0.009540996514260769,0.009242900647222996,0.008971624076366425,0.008730605244636536,0.00847826898097992,0.008302286267280579,0.008127430453896523,0.007997681386768818,0.007819016464054585,0.007677038665860891,0.0075215501710772514,0.007387539371848106,0.007289360277354717,[4 9],train
17,0.06401491165161133,0.04428711533546448,0.030120225623250008,0.021135203540325165,0.015944190323352814,0.013285337015986443,0.01206442341208458,0.011366994120180607,0.010788767598569393,0.010179032571613789,0.009677792899310589,0.009316246956586838,0.00900439266115427,0.008714549243450165,0.008424476720392704,0.00817478820681572,0.007979930378496647,0.007787679322063923,0.007608471438288689,0.0074377539567649364,0.007297824136912823,0.00712313037365675,0.007031300105154514,0.006907556671649218,0.006787445396184921,[4 8],train
18,0.06246910244226456,0.04403211548924446,0.030292298644781113,0.021272417157888412,0.01578281633555889,0.012807792983949184,0.011378848925232887,0.010630320757627487,0.01005819533020258,0.009537243284285069,0.009118732996284962,0.008758234791457653,0.008448636159300804,0.008170008659362793,0.007894640788435936,0.007679724600166082,0.00745435431599617,0.007266480941325426,0.007097046822309494,0.006954370066523552,0.006833301857113838,0.0066972277127206326,0.006588706746697426,0.0064646280370652676,0.0063355169259011745,[4 7],train
