,kl_loss,kl_scale,elbo_rec,elbo_reg,reg_loss,epoch,cat_acc,reconstruction_loss,mean_deviation,sd_deviation,0_acc,1_acc,2_acc,3_acc,4_acc,5_acc,6_acc,7_acc,8_acc,9_acc,10_acc,val_kl_loss,val_kl_scale,val_elbo_rec,val_elbo_reg,val_reg_loss,val_epoch,val_cat_acc,val_reconstruction_loss,val_mean_deviation,val_sd_deviation,val_0_acc,val_1_acc,val_2_acc,val_3_acc,val_4_acc,val_5_acc,val_6_acc,val_7_acc,val_8_acc,val_9_acc,val_10_acc,loss
0,0.0,5e-324,5e-324,11.0,10.0,1.0,10.0,4.64633495851734e-310,4.64633502459067e-310,4.64635548979796e-310,4.64635549109083e-310,6.9484753239233e-310,4.6463348646167e-310,4.646335026562e-310,4.64633500505937e-310,6.9484753239233e-310,4.64633498820007e-310,4.64633498782873e-310,4.6463348537274e-310,6.9484753239233e-310,4.6463349882737e-310,4.64633501310384e-310,4.64633502749706e-310,6.9484753239233e-310,4.6463349425662e-310,4.64633500849707e-310,4.6463350043169e-310,6.9484753239233e-310,4.6463349190386e-310,4.64633500819915e-310,4.64633499049747e-310,6.9484753239233e-310,4.64633498948345e-310,4.6463350079378e-310,4.6463349320972e-310,6.9484753239233e-310,4.64633500509296e-310,4.6463348723024e-310,4.64633483950093e-310,6.9484753239233e-310,4.64633486481804e-310,4.6463348704046e-310,"<reg_vae name=reg_vae, built=True>"
1,1.3465698957443237,0.009999996051192284,0.9570401310920715,153.662109375,153.662109375,0.0,0.6173046827316284,0.9570401310920715,111.53638458251953,195.78785705566406,0.0,0.540070116519928,0.0,0.0,0.0,0.8041220307350159,0.0,7.282260776264593e-05,0.7157930135726929,0.0,0.5371047854423523,2.459656238555908,1.0,3.1750426292419434,80.32818603515625,77.86853790283203,0.0,0.6428486704826355,0.715386152267456,63.880191802978516,91.85687255859375,0.0,0.7712749242782593,0.0,0.0,0.0,0.6325256824493408,0.0,0.0,0.6582308411598206,0.0,0.6773252487182617,"<reg_vae name=reg_vae, built=True>"
2,5.806253910064697,0.009999996051192284,0.7243125438690186,107.66681671142578,107.66681671142578,1.0,0.6365153789520264,0.7243125438690186,62.21921920776367,153.11439514160156,0.0,0.7198855876922607,0.0,0.0,0.0,0.6537960767745972,0.0,0.0,0.6778934001922607,0.0,0.65826016664505,12.831755638122559,1.0,13.523811340332031,65.50731658935547,52.67555618286133,1.0,0.646338164806366,0.6920554041862488,36.75823974609375,68.59288787841797,0.0,0.8085579872131348,0.0,0.0,0.0,0.663975179195404,0.0,0.0,0.6157776117324829,0.0,0.6650983691215515,"<reg_vae name=reg_vae, built=True>"
3,28.25400733947754,0.009999996051192284,0.7100464701652527,84.39276885986328,84.39276885986328,2.0,0.6396363377571106,0.7100464701652527,46.64204788208008,122.14344787597656,0.0,0.7225459218025208,0.0,0.0,0.0,0.6637269854545593,0.0,0.0,0.6690208911895752,0.0,0.6679378747940063,46.105125427246094,1.0,46.786739349365234,87.07789611816406,40.97276306152344,2.0,0.644347071647644,0.6816034913063049,25.658775329589844,56.286746978759766,0.0,0.7075990438461304,0.0,0.0,0.0,0.6603097915649414,0.0,0.0,0.6741008758544922,0.0,0.6973892450332642,"<reg_vae name=reg_vae, built=True>"
4,130.9659423828125,0.009999996051192284,0.7004419565200806,70.70535278320312,70.70535278320312,3.0,0.6380436420440674,0.7004419565200806,38.33957290649414,103.07112884521484,0.0006104399217292666,0.6983453035354614,0.0,0.0,0.0,0.6680988669395447,0.0,0.0,0.6630269885063171,0.0,0.6854924559593201,174.47003173828125,1.0,175.14236450195312,213.92098999023438,39.450992584228516,3.0,0.6492408514022827,0.6723399758338928,27.746702194213867,51.155277252197266,0.00030432979110628366,0.6951208710670471,0.0,0.0,0.0,0.6946641802787781,0.0,0.0,0.6710869073867798,0.0,0.6947793364524841,"<reg_vae name=reg_vae, built=True>"
5,255.34857177734375,0.009999996051192284,0.6925650835037231,60.04365921020508,60.04365921020508,4.0,0.6409082412719727,0.6925650835037231,33.360504150390625,86.72682189941406,0.0072473036125302315,0.6915912628173828,0.001312335953116417,0.0,0.0,0.6795206069946289,0.0,0.0005815221229568124,0.6695086359977722,0.0,0.6838620901107788,394.266357421875,1.0,394.93304443359375,427.5904846191406,33.324153900146484,4.0,0.6505398154258728,0.6668028831481934,20.216630935668945,46.43167495727539,0.009067786857485771,0.704025149345398,0.0,0.0,0.0,0.6779206395149231,0.0,0.0,0.6795162558555603,0.0,0.7013406157493591,"<reg_vae name=reg_vae, built=True>"
6,354.0851135253906,0.009999996051192284,0.6891888976097107,49.61995315551758,49.61995315551758,5.0,0.6406108140945435,0.6891888976097107,26.937061309814453,72.30284118652344,0.008896646089851856,0.6903581619262695,0.004209418781101704,0.0,0.0,0.6737664937973022,0.0,0.0007274843519553542,0.6719071269035339,0.00027593818958848715,0.687523603439331,372.9165344238281,1.0,373.5805969238281,403.06597900390625,30.14945411682129,5.0,0.6502475142478943,0.6642002463340759,18.339683532714844,41.959224700927734,0.006726582534611225,0.7163768410682678,0.0,0.0,0.0,0.6788110136985779,0.0,0.0,0.6618489623069763,0.0,0.7044074535369873,"<reg_vae name=reg_vae, built=True>"
7,402.935546875,0.009999996051192284,0.6875730156898499,42.05535888671875,42.05535888671875,6.0,0.641227662563324,0.6875730156898499,24.58578872680664,59.52492904663086,0.010336210951209068,0.6952658295631409,0.003412073478102684,0.0,0.00036153290420770645,0.6748072504997253,0.0,0.0015266066184267402,0.6666483283042908,0.00027609054814092815,0.6895720958709717,491.84527587890625,1.0,492.5086364746094,520.5532836914062,28.708097457885742,6.0,0.6500248908996582,0.6633923649787903,16.362342834472656,41.05385971069336,0.007627259008586407,0.714989960193634,0.0,0.0,0.0,0.6792486906051636,0.0,0.0,0.6602289080619812,0.0,0.706699788570404,"<reg_vae name=reg_vae, built=True>"
8,450.1932373046875,0.009999996051192284,0.686339259147644,38.22560119628906,38.22560119628906,7.0,0.6420632600784302,0.686339259147644,22.050220489501953,54.400978088378906,0.010774362832307816,0.6938481330871582,0.002104155719280243,0.0,0.00036153290420770645,0.67806476354599,0.0,0.0007271669455803931,0.6682741045951843,0.0002750275016296655,0.6892173290252686,401.4200744628906,1.0,402.0828552246094,432.9337463378906,31.513626098632812,7.0,0.6501179337501526,0.662857711315155,20.990812301635742,42.036434173583984,0.012545942328870296,0.7116230130195618,0.0021356113720685244,0.0,0.0,0.6759978532791138,0.0,0.0,0.6746211647987366,0.0,0.6985082626342773,"<reg_vae name=reg_vae, built=True>"
9,402.9592590332031,0.009999996051192284,0.6855975389480591,35.75607681274414,35.75607681274414,8.0,0.6419509053230286,0.6855975389480591,20.91950225830078,50.59266662597656,0.01125083677470684,0.6940090656280518,0.00500131631270051,0.0,0.0003616636386141181,0.6756539344787598,0.0,0.0008717129239812493,0.6689873933792114,0.0,0.6900890469551086,386.7409973144531,1.0,387.4026184082031,413.709228515625,26.968215942382812,8.0,0.650437593460083,0.6616187691688538,15.097804069519043,38.838619232177734,0.011034902185201645,0.7068337202072144,0.0005350454594008625,0.0,0.0,0.6684514284133911,0.0,0.0,0.6888202428817749,0.0,0.6982115507125854,"<reg_vae name=reg_vae, built=True>"
