0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.06431309,0.03470183,0.033845924,0.006431021,0.039582137,-0.03436379,-0.080928005,0.08146275,-0.025213245,0.0025794804,-0.31975523,0.036084138,-0.038072918,-0.005626721,-0.5020743,-0.029158615,0.11725364,-0.10566121,-0.104552396,0.18288495,0.33404002,0.008676507,-0.026064068,-0.16024312,0.0027499069,0.04855737,-0.020028345,-0.23320374,0.28493056,-0.20854841,-0.039139852,-0.06816119,0.037077524,0.019928718,0.1421635,0.0219989,0.19940051,0.21888015,-0.043718852,0.053386804,0.3868738,-0.15712501,-0.07722703,0.079365075,-0.16466822,0.0644033,0.16607219,0.24789414,-0.040902354,0.007948335,0.27333114,0.07422958,0.07673292,-0.12786026,0.5827317,0.08810395,-0.18911591,-0.36877763,0.01680848,-0.581375,0.1678202,0.012132334,-0.035906177,0.17286067,0.026179213,0.045018207,0.12754588,-0.0132854795,0.45147145,0.085489035,0.11668243,-0.055772603,0.7802245,0.39987049,0.0029670391,0.5747666,-0.07309372,-0.14291632,-0.015364282,0.10713841,-0.008056128,0.0031723715,0.04127748,0.008274678,0.010226059,0.69671464,0.08702297,-0.094282284,0.13273793,0.040558267,14,0
-0.10527659,0.36583036,-0.19566287,-0.15233284,0.05272923,0.08152078,-0.033028163,-0.32448795,0.024397617,-0.13271236,0.06884442,-0.020800658,-0.029729381,-0.002180249,-0.5601715,0.021201072,0.20979846,-0.132379,0.21766311,0.044938754,0.13217375,0.10430594,-0.45649764,0.04751401,0.0011411607,-0.14524327,-0.22706291,-0.0030774036,0.2122741,-0.013731785,-0.15087505,-0.0031224028,-0.038891226,-0.038319606,0.036921874,-0.020914447,-0.17671935,0.23712704,-0.025689192,0.07809834,0.060908705,-0.058198605,-0.03811833,-0.020959701,-0.33130893,-0.09601221,0.11638607,-0.08570396,-0.24145043,0.11272039,0.44603547,0.047283433,0.024612756,0.04172349,0.40631723,-0.0724803,0.040604755,0.2934987,-0.009776451,-0.6822157,-0.24054177,-0.0712831,-0.05462516,-0.08085723,0.22357106,-0.023322485,-0.0434015,-0.2127494,0.23609829,0.02518896,0.12449982,-0.32307145,0.923659,0.29892564,-0.007097033,0.5975884,0.008245828,-0.14080122,-0.07315286,0.30137008,-0.018178707,0.07268321,-0.074876145,-0.06295309,-0.011451814,0.34456775,0.014232698,0.12243428,-0.1725882,-0.02493764,18,1
-0.09507128,-0.2836717,-0.2603021,-0.2164429,0.09105091,0.08456586,-0.107226394,0.014785081,-0.02616988,0.26122892,0.03581973,0.00030807033,0.01077847,-0.05447057,-0.19604151,0.00589295,0.14235686,-0.2641868,-0.13687164,0.02390597,-0.25267464,0.13194409,-0.3739457,-0.42994967,0.013641749,-0.22464186,-0.07938418,0.16118681,-0.27311268,0.095046714,-0.47294343,0.004989063,-0.11892781,0.18050434,0.41806337,0.13844256,-0.025324367,0.13120791,0.24560907,0.10220583,0.28569347,-0.17948169,0.013694011,0.2391302,-0.36444423,0.25005868,-0.26505664,0.10721378,0.20642737,0.01073736,-0.08221546,-0.035420235,-0.013827484,-0.47818986,0.29612505,0.12418242,-0.20198186,-0.012414996,-0.08105742,-0.440025,-0.20747201,0.00039787218,-0.14760238,0.13592522,0.01806619,0.019637961,-0.009601004,-0.093733564,0.112745374,0.030594919,0.059275504,-0.12141554,0.7280673,0.34979433,-0.02389957,0.49790794,-0.07579614,-0.24418944,0.074562624,0.11566285,-0.11725199,0.009869371,0.12114663,-0.01149644,0.119922906,0.58732295,0.018526059,-0.051161207,-0.21660145,0.060900077,26,2
-0.087956436,-0.21674502,-0.1154175,-0.15670317,0.053932294,0.09626904,-0.05621071,0.015945222,-0.027723577,-0.04113777,0.2508461,-0.00089853816,0.13278107,0.014574202,-0.2463455,0.018390154,0.10844662,-0.082490385,-0.21944493,0.15180942,-0.03166699,0.07006466,-0.46043575,-0.121062085,-0.012119794,-0.2008437,0.028946433,-0.06391009,-0.24279454,0.07193376,-0.25162572,-0.22134559,-0.023191527,-0.07885777,-0.2665018,0.15563437,0.033146337,0.022896357,0.3003375,0.09387271,0.079788774,0.022853062,-0.17289178,0.29391897,-0.33762935,0.18144542,0.2020309,0.029271178,-0.07371948,0.04829445,0.28497854,-0.026378967,0.043542694,-0.24063314,0.5984638,0.5088722,0.33998156,-0.29498503,0.27546686,-0.42531788,0.17182338,-0.0007189773,-0.05390781,0.036471806,0.11859389,-0.27242532,0.05680472,0.089152366,0.31702954,0.090775624,0.07420455,-0.2503314,0.8714273,0.42706048,0.014450384,0.6798611,-0.002194272,-0.23056212,-0.06448373,0.22551407,-0.09402907,0.021537084,-0.11232126,0.0004362259,0.05445715,0.53073514,0.010192344,0.4015169,0.41509926,0.05049202,22,3
-0.029160623,0.016910478,0.1517501,-0.10495614,0.07106387,0.072870806,-0.048273228,-0.075046904,-0.0068347473,-0.07372111,-0.13378333,-0.0820417,0.08229718,0.008297492,-0.47474942,-0.02236529,0.33443314,-0.15279111,-0.085430264,0.3766395,-0.24887286,-0.059029616,-0.20619325,0.116987035,0.021958174,-0.26531333,0.15377335,-0.0065104505,0.34756723,-0.4354998,0.13891083,-0.08183027,0.13773514,0.15955794,0.056709036,-0.06786006,-0.12877205,0.058529228,0.11176579,0.06518659,0.09528272,0.103459075,-0.11115638,0.09577078,-0.08512868,-0.067998655,0.25948936,-0.01680385,-0.02066323,-0.011206615,-0.034274578,0.007591064,0.11504816,0.04035379,0.6693785,-0.06170962,0.027773872,0.12930477,-0.031437278,-0.8647772,-0.016824655,0.007907737,-0.04118541,0.039747186,0.17993137,-0.21089335,0.032361925,-0.16368996,0.35852948,0.11327108,0.07358498,0.07324814,0.8000879,0.45170826,-0.047334924,0.5905738,-0.09806243,-0.008010536,-0.038816,0.29202336,0.029383201,-0.003143657,0.013451403,0.0026922822,0.071919605,0.44843942,-0.04139962,0.43856674,0.21750621,0.04377239,18,4
-0.07139979,-0.1779259,-0.111699425,-0.10334302,-0.03126011,0.03589951,-0.06113986,-0.028117828,-0.041044705,-0.0042262375,-0.23678705,0.036256507,-0.12063891,0.035607193,-0.14213336,0.029945154,0.2202406,0.11319004,-0.0034387782,-0.014730111,-0.0819991,0.10192901,-0.64492667,-0.18842195,-0.05811639,-0.22344021,0.268888,0.20201336,-0.12309135,0.41753265,0.22200951,0.0048272363,0.14161417,0.022356657,0.24009913,-0.15385455,0.0102421865,0.107405595,0.088534236,0.06437498,0.5454333,-0.07075976,0.10645333,0.05708937,-0.19238079,-0.29744798,0.10537772,-0.19959095,0.44566944,0.018686583,0.06815271,-0.019707866,0.050310176,-0.10935242,0.63945967,0.08343918,0.11576378,-0.04028599,0.3177931,-0.42209533,-0.08889698,-0.031702477,-0.08862769,-0.009413511,0.046510655,0.10119885,-0.048340324,0.37725073,0.021164045,0.078067414,0.04424845,0.09041077,0.7529232,0.41024637,0.007983275,0.53953373,-0.07928963,-0.6638405,0.046792403,0.3255736,0.040741883,-0.03519106,0.22810923,-0.07196332,-0.009487078,0.38485557,-0.028358623,-0.10039383,0.1043867,0.036692217,22,5
-0.05689805,-0.17388752,-0.15668847,-0.1571826,0.045273237,0.09781057,-0.073323555,0.08718532,0.08234244,-0.31055063,0.2074916,-0.13108602,-0.32833096,0.050357834,-0.29766926,-0.008112185,0.2777018,-0.2948112,0.123125486,-0.22260939,-0.104528844,-0.014631994,-0.3840014,-0.18068723,-0.05632292,-0.17573121,0.048101913,-0.011958661,-0.001533242,0.035058625,-0.16277404,-0.07833028,-0.07654965,0.05481924,0.1573486,0.045115028,-0.01593522,0.09231378,0.23406205,0.03969225,0.37233704,-0.24242316,-0.06893707,0.018728495,-0.16918737,-0.036330648,0.18369973,-0.2900733,-0.037135303,0.066058934,0.32451677,0.050366923,0.019622512,-0.15355927,0.45059285,0.26015005,0.11930822,0.05651155,0.22340608,-0.046258867,-0.2511407,-0.026102247,-0.0488069,-0.037716106,0.19659652,-0.0033970396,-0.03062239,-0.036975235,0.37544394,0.06910426,0.1414679,-0.117773764,0.6788145,0.34094387,0.013042746,0.68228847,0.039256852,-0.28929245,0.20059787,0.22835411,-0.04811863,-0.03165224,0.03778884,-0.03616005,0.0101411585,0.7322278,0.11325838,-0.20066758,0.18787163,0.035401642,22,6
-0.0043932796,0.10465219,0.36709198,-0.12634996,0.05854559,0.09059514,-0.031097794,-0.06669137,0.057195924,0.12319122,0.089975186,0.0034656506,0.33475488,-0.009677483,-0.49111167,0.045302015,0.38190067,0.03666762,-0.06412677,0.14391668,-0.07561002,0.14397429,-0.3482034,-0.10130757,-0.036597162,-0.34736294,-0.35009444,-0.17827833,-0.0629005,-0.10163335,-0.04519333,0.19455215,0.0018568486,-0.018740458,0.11302699,-0.094491184,0.07300141,0.22097793,0.30839917,0.04570612,0.1858068,-0.040125,0.08646095,0.13671948,-0.31869036,0.14715222,-0.16072008,-0.05538147,-0.31578878,0.024852624,0.5530026,-0.040170148,0.013978349,-0.15016195,0.3295624,-0.22206987,0.01975562,0.1265284,0.3233773,-0.19957116,-0.09583047,-0.037164703,-0.18531862,0.31750965,-0.26960993,-0.22869213,0.06955345,-0.34060904,0.14209755,0.07390804,0.1114787,-0.11308347,0.9729784,0.2207443,0.040479295,0.4357584,0.026620034,-0.024581105,-0.25476086,0.025981456,-0.022188412,0.037739176,0.028728496,-0.031575024,0.12900782,0.46140775,-0.05422495,0.05574338,-0.09807858,0.051972892,18,7
-0.13212362,0.110255204,0.008391082,-0.026234657,0.09860423,0.09332683,-0.1478009,-0.08826372,-0.011217061,0.1642686,0.0504494,0.02955429,0.054069057,-0.05217622,-0.17757554,0.048572786,0.2409811,-0.2634598,-0.12558174,-0.078571096,0.10011431,0.2730814,-0.19574565,-0.1255223,-0.013525521,-0.076126635,-0.1919225,-0.026272472,-0.116367675,-0.12659371,-0.36089218,0.17331725,-0.10761957,0.4123345,-0.031506985,-0.19381902,-0.16475123,-0.055252053,0.33718082,-8.270517e-05,0.5272218,-0.17420425,-0.03103248,-0.08481094,-0.33323556,-0.116046615,0.13056555,0.09326078,0.2661387,-0.028094212,0.19735232,0.08949166,0.081061974,-0.10790107,0.3427013,-0.071306236,-0.2190836,0.38827983,0.0063792765,-0.3346459,-0.16015148,-0.051169354,-0.078707606,0.093367964,0.019245286,0.3414305,0.26945072,-0.055684004,0.20349519,0.08730119,0.048958935,-0.038257375,0.87056524,0.577427,-0.07649049,0.70357233,0.022256583,-0.6373664,0.06337835,0.23601878,-0.01136007,0.017574316,0.08901623,-0.049966283,0.06726208,0.50319064,0.0343333,-0.069178976,0.28578997,-0.024362203,14,8
-0.18574488,-0.59110224,-0.30309173,-0.24119934,0.023913387,0.10859769,-0.011332784,0.20591548,-0.0136231445,-0.20841247,-0.17377687,-0.075580336,0.11428283,-0.022440534,-0.5778791,0.039030436,0.04491721,0.21201675,-0.13775508,0.09422973,-0.02965746,0.06958231,-0.08083987,-0.02521095,-0.051524714,-0.17342457,0.08785112,0.09245488,0.19572973,0.055213433,-0.1560187,0.07404036,0.12536763,0.060658425,-0.07610667,-0.3626412,-0.07446581,-0.11523744,-0.028583117,0.05444073,0.27662772,-0.22185065,-0.037557535,-0.14760156,-0.22045602,0.2405546,0.14657281,-0.055823896,0.04387447,0.08878168,0.43291903,-0.009952727,0.04717955,-0.25300586,0.7442621,-0.15273203,-0.061786942,-0.036789563,0.38132957,-0.5087436,0.20507643,-0.09563695,-0.22480996,0.24676314,-0.112495445,0.13938904,-0.3064718,0.32863832,0.2069309,0.06726867,0.12210593,-0.091377005,0.6230015,0.26739976,0.011873025,0.5743708,-0.032361116,-0.48273644,-0.12651426,0.5487224,-0.062017966,0.019801574,0.012632413,-0.026957601,0.083135754,0.34919667,-0.03388947,0.24185945,-0.05699502,0.0063683353,4,9
