0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
0.040744342,-0.13056909,-0.14913791,0.103459984,0.019469235,0.025072355,0.06916499,-0.08251712,-0.012943833,0.05786562,0.1381909,-0.047280237,-0.4434698,0.11679159,-0.14936665,0.0227582,0.06908702,0.09753398,-0.2950928,0.22197397,0.057621025,0.09908407,-0.03152764,-0.19965513,-0.039679818,-0.087440744,-0.40143907,-0.27967587,0.024093477,-0.071812086,-0.41092688,0.08040874,0.2727006,-0.2543544,-0.41201583,0.078972265,-0.19681604,0.118262306,-0.19225815,0.033336297,0.32083827,0.07522841,-0.04036564,0.25177884,-0.18144786,-0.19770867,0.25079787,0.18137884,0.042381894,-0.01724057,0.2708292,0.05339025,0.11382269,-0.20276725,0.5111021,-0.058524966,0.08217521,-0.034774512,0.25142947,-0.62755185,-0.1778857,-0.048343986,-0.08970532,0.23174092,-0.066871755,0.18304706,0.106241554,-0.19813319,0.113135956,0.06491744,0.001997158,-0.073663875,0.72511446,-0.037680686,0.0050738472,0.7073765,0.029038232,-0.07818411,-0.01128009,-0.014562562,-0.07697349,0.032055255,-0.024909608,-0.039275397,0.054577,0.603553,0.03796778,-0.05731993,0.18427238,0.04905174,1,0
-0.055420157,-0.32958457,-0.32713687,0.03115681,0.016181026,0.04519702,0.09639737,-0.45973492,0.025471082,-0.27808496,-0.044272598,-0.008776521,-0.036033005,-0.014019204,-0.5131494,0.0048042526,0.34768003,-0.12632197,-0.051907703,0.23589207,-0.11600422,0.23359802,-0.34809965,0.095396414,-0.04279115,-0.12418531,-0.15142831,-0.3087639,0.21169291,0.09208238,-0.39953753,-0.2912084,-0.1162021,0.08433192,0.06949855,-0.41508728,-0.100196764,0.29010335,0.006291181,0.005141314,0.24948865,-0.18169142,-0.0050559863,0.533339,-0.20316614,-0.005472593,0.32136026,-0.21657814,-0.31392902,0.074491635,0.33431172,-0.06306761,0.041889887,-0.13736406,0.13960946,0.05410609,0.12009603,-0.16147265,0.18222997,-0.40486518,-0.3655454,-0.05813854,0.119072944,0.09813672,0.21203168,0.12823029,0.096395954,0.33792415,0.2817404,0.06819223,0.09546104,0.1431967,0.5563662,0.55969167,0.06439758,0.6033217,0.046860795,-0.5882417,-0.1177833,-0.20461798,0.026039481,0.007332081,0.015311075,-0.10422564,-0.06775303,0.7872464,-0.091178045,0.0929544,0.03980927,-0.04814547,3,1
-0.01822143,-0.11113235,0.013631042,-0.30651873,-0.0080078095,0.07997285,0.033862416,0.00026744604,-0.037038438,-0.2821866,-0.039130952,0.035787158,-0.053673115,-0.06095606,-0.43172786,0.013565261,0.270396,-0.002247436,-0.101124614,-0.009141084,-0.013158554,-0.025969602,-0.05014421,-0.18757479,-0.02835092,0.09671269,0.2331465,0.051271033,-0.03315694,-0.1870925,-0.015451133,-0.12374546,0.472162,-0.21079063,0.07299611,0.2617691,0.050097637,0.16286588,0.2600619,0.14404027,0.27906334,0.15844882,-0.12063241,-0.033062823,-0.1583313,0.10299254,0.24651378,0.04753584,-0.15808022,0.023454722,0.14030778,-0.063798,0.003596492,0.076175414,-0.14667907,-0.26921842,-0.29690614,-0.1342937,-0.20555657,0.1666565,0.204995,-0.07326436,-0.38760102,0.23649399,0.07769494,0.152109,0.19218118,-0.19743794,0.2065117,-0.011272423,0.10836925,-0.09790976,0.85906875,-0.031550735,-0.036225237,0.46986312,0.05997682,-0.07170856,-0.10103553,0.0150423795,0.028669894,0.0077029644,-0.11929794,-0.06305553,0.08138855,0.5979605,0.06633859,-0.020807307,-0.108380884,0.011532249,1,2
-0.030210573,0.08803184,0.41358566,-0.27908456,0.0637474,0.11766951,-0.017647834,-0.1860908,-0.013643023,0.0014217049,0.16594136,-0.059707403,0.0093574,-0.017590601,-0.23583925,0.004986502,0.023230404,-0.20701085,0.008745275,0.056551483,-0.06690498,0.18045309,-0.14525482,-0.06331708,-0.1114275,-0.039887734,-0.009139728,-0.15615594,-0.055451807,0.14756207,-0.2726194,-0.0074096825,0.181872,-0.016248595,0.20913343,0.30904797,-0.011299731,0.08895764,0.60503894,-0.010455038,0.35478017,-0.2608444,-0.09125263,-0.290704,-0.20464055,0.3056177,0.18644509,-0.23237361,-0.11504847,-0.030457603,-0.27169052,-0.021407293,0.028941508,-0.008207813,0.5842544,-0.28989443,-0.118857905,0.1704076,0.14152116,-0.43317726,0.15991816,-0.0045572184,0.062145576,-0.059837803,0.12564802,-0.07292712,-0.060540635,0.15341729,0.12109997,0.021237072,0.113364846,0.0062607266,0.6526445,0.44717723,0.057576675,0.32666993,-0.07344575,-0.438438,-0.10628372,0.22260651,-0.009915378,0.0059629623,0.0328024,-0.03379522,-0.06502125,0.477909,-0.15994611,-0.1014945,-0.25668103,0.02311543,0,3
-0.053309638,-0.3529229,0.28737426,-0.19402164,0.090010725,0.13726659,-0.05468916,-0.11709279,0.03022235,-0.27233073,-0.19203451,-0.033917703,0.086074494,0.03141316,-0.4555774,0.10461733,0.028284669,0.063645564,-0.14737955,0.10905711,-0.2305902,0.032686636,-0.11885302,-0.20056967,0.026033677,-0.028593503,0.06287874,0.05299926,-0.06744916,0.012075501,-0.19197883,-0.10319972,0.22221209,-0.08439554,0.24084985,-0.29920095,0.20159279,0.04626396,0.25558367,0.04410779,0.5472304,0.23908268,0.03178656,0.2980027,-0.16364382,-0.07465557,-0.01078748,0.16145313,-0.041015834,-0.016141724,0.27882844,-0.06911054,0.010603439,-0.32926267,0.4856367,0.042510577,0.0542752,0.3205271,0.0033510774,-0.22362334,-0.121993095,-0.0016106553,0.10756999,0.040744603,-0.30596274,0.32240647,0.17922233,0.061393626,0.2241804,0.06177395,0.1485264,0.08675946,0.8619325,0.29354745,-0.08820256,0.70595217,0.0386148,-0.17262484,-0.3148973,0.19987766,0.07569493,0.03619731,0.044330783,-0.10955081,-0.0007684771,0.3712327,0.0048967525,-0.038798142,0.0049426593,0.052253753,1,4
-0.029606227,0.25734806,-0.3269997,-0.13880646,0.09335676,0.04085084,-0.08199687,0.08913217,0.023141174,0.27415878,-0.44624075,-0.06820898,-0.15272525,-0.06130085,-0.118697315,0.061274104,0.2127226,-0.20838127,0.05690156,0.16111903,-0.27986646,0.013314664,-0.13439628,-0.053600457,-0.031409293,0.18171956,0.011740509,-0.13896623,0.20971774,0.22265431,-0.27636343,0.42619216,0.16512695,-0.050771005,0.4613191,-0.27419972,-0.0017320961,-0.11640797,-0.17614612,0.06827141,0.14286302,-0.3815906,-0.24840829,0.07388204,-0.12067204,0.19018951,0.18657345,0.12402785,-0.16659172,0.14431967,0.2949556,0.02718396,0.0033072196,-0.2048829,0.45924607,0.086364016,0.1385205,0.30390382,0.5698184,-0.3971296,0.0883324,-0.011107959,0.23520209,0.14767909,-0.37638858,0.10922465,0.12524262,-0.12508933,0.2968625,0.04192648,0.06662282,0.22344445,0.551389,0.29264644,0.0014684568,0.6083762,0.06756054,-0.3807854,-0.10659503,0.34442592,0.0066511147,0.04709412,0.046947632,-0.027906308,0.10619773,0.7041354,-0.020452298,0.16189356,0.15037218,-0.03536985,3,5
-0.10720824,-0.051448915,-0.34033373,-0.35284603,0.06368131,-0.060235992,0.01702622,-0.20787188,-0.025276773,-0.08956143,-0.094207376,-0.026771631,-0.046941858,-0.10767276,-0.23208082,0.08195936,-0.104081795,-0.054907165,0.2365635,0.0858122,0.35468134,0.0603638,-0.43197155,-0.1922866,-0.010534095,-0.110592574,0.031663556,-0.071927086,0.25953948,0.045658566,-0.08891105,-0.09309959,-0.100962564,0.16159447,0.40159518,-0.18523324,-0.12439912,0.27824163,0.20689943,0.12000715,0.49797896,-0.09665252,-0.021877743,0.18708257,-0.24512468,0.3657526,0.09485037,-0.54737204,-0.049330503,-0.077691205,0.36214837,-0.06672438,0.06718955,0.020109199,0.6334107,0.148073,0.27022943,-0.19723731,-0.18241051,-0.3824208,-0.2749744,-0.12833846,-0.21322252,0.33253866,-0.08545016,-0.3083047,-0.15286125,-0.074476376,0.54122746,0.049402688,0.14458406,-0.3103721,0.89095575,0.06443125,0.030549172,0.49778545,0.015345536,-0.26240775,-0.0406837,-0.05674489,-0.1139839,0.054410238,0.09374008,-0.053136427,0.070467465,0.43425232,0.11011475,0.1439107,0.07536985,-0.016189903,3,6
-0.069426216,-0.2823552,-0.0008563213,0.0034891292,0.0514358,0.036513664,-0.088941276,-0.24880724,-0.0064169536,0.05426754,-0.36541358,-0.0569792,-0.014953524,-0.041313194,-0.22997478,0.08896512,0.13644922,-0.39924425,0.16035748,0.043390222,-0.16265528,0.10850331,-0.28114015,-0.01779102,-0.06441802,-0.08866404,0.07535368,0.00968739,-0.015417766,0.16561495,-0.45240298,-0.13477279,0.03768342,0.07432458,0.5147586,-0.058061294,-0.23627451,0.13355738,-0.43049726,0.018113548,0.45737028,-0.19615166,0.104749024,0.12683997,-0.25506413,0.259552,0.11854163,0.121241555,0.018271096,0.09339405,0.24388896,-0.106299266,-0.04814496,0.081037976,0.24646576,-0.15430482,0.17492323,0.28663564,0.13935521,-0.34496385,-0.2374956,-0.08935471,-0.2569418,0.080219276,0.063096166,-0.002431307,0.032890506,0.34431183,-0.07131079,0.025174506,0.19509637,-0.07505823,0.9511919,0.51119673,-0.028648395,0.60667735,0.04153833,-0.47163475,-0.10442152,0.22260004,-0.025079006,-0.009503532,-0.15628704,-0.056074042,-0.09424636,0.31818074,-0.10407015,0.16088183,-0.16172267,0.057717156,2,7
-0.12736711,0.23727253,0.014795927,0.19883256,0.019451935,0.0983621,-0.09427157,0.0917374,-0.006764779,-0.11207136,0.056671664,0.009622218,-0.009827226,-0.05676526,-0.4386943,-0.042147033,0.26206672,0.05549367,-0.33439225,0.31863722,0.34046528,0.16669929,-0.38564762,0.21691373,-0.042903,-0.29787186,-0.15872674,0.027856104,0.008112337,-0.046691507,0.18962723,-0.13785818,-0.25264275,0.35721645,0.22942865,0.0645248,-0.041829966,0.013701744,-0.062589474,0.07660328,0.16524148,-0.01362519,-0.11925921,0.057003252,-0.10146495,0.057154495,0.23420218,0.3716215,-0.22147633,0.10390797,0.33435524,-0.026939804,-0.028300896,0.057253964,0.70051205,-0.23226894,0.13215746,0.060538776,0.0812121,-0.07602924,0.20892644,0.009719316,0.1500986,0.21789284,0.09320517,0.05152121,0.03970749,0.1414429,0.42641702,0.09049134,0.13831605,0.05045081,0.93046004,0.55442715,-0.046094615,0.52349174,-0.004007254,-0.20652929,-0.40026098,0.1997645,-0.0014916584,0.016848017,0.13076846,-0.10363581,0.08365382,0.47849154,-0.0047345143,-0.11100207,-0.07756287,0.043560144,0,8
-0.07113489,0.003555961,0.34395555,0.08599019,0.0039368942,0.06091942,0.00957077,0.02192561,-0.08086749,0.029546648,-0.116185,-0.021571465,0.10758522,-0.03904088,-0.2825315,0.021240983,-0.1920423,-0.34239247,-0.08999763,0.096410766,-0.19481897,0.16179003,-0.30411658,-0.23166874,-0.026758894,-0.0036306083,0.18775918,-0.09068823,0.10154185,-0.20955174,-0.17804301,0.10274161,0.34917268,-0.1604225,0.3955584,-0.27208546,-0.32263938,0.48831564,0.0063748807,0.05669136,0.4791758,0.09369287,-0.034351096,0.4322207,-0.11942304,-0.010963321,0.13862197,0.117666155,0.04363885,-0.0018979944,0.22512688,0.04463122,0.049993236,-0.2710718,0.09723428,-0.12156207,-0.1016466,-0.021332957,0.010254115,-0.7801005,-0.043730956,-0.024064874,-0.038839452,0.31737292,-0.713422,-0.16168255,0.20007756,0.08646158,0.07324511,0.0025827922,0.13308871,-0.17056836,0.35017368,0.3157712,0.0077170003,0.49683887,-0.0371349,-0.34998614,-0.01172813,0.21504512,0.006296385,-0.04295869,-0.093701616,-0.06437342,0.05804852,0.28703016,-0.036465123,-0.029272757,-0.03727761,0.003275319,2,9
