0,1,dtype,pop,sample_id
4.2239313,0.45948452,offspring,14,0
3.9470966,0.50020856,offspring,18,1
4.1398,0.3818978,offspring,26,2
4.151682,0.43653822,offspring,22,3
4.0483446,0.4930984,offspring,18,4
4.1008964,0.43408254,offspring,22,5
4.0863295,0.4396912,offspring,22,6
4.00171,0.49998304,offspring,18,7
4.231125,0.45216483,offspring,14,8
4.1058326,0.449656,offspring,4,9
4.1314764,0.46940362,offspring,4,10
4.208997,0.44183633,offspring,24,11
4.1618366,0.44516915,offspring,22,12
4.132947,0.4305677,offspring,22,13
4.1909156,0.45246252,offspring,14,14
4.1804633,0.4385227,offspring,14,15
3.9386256,0.41985288,offspring,26,16
4.190596,0.44706684,offspring,24,17
4.1638246,0.43928862,offspring,24,18
4.1378274,0.44278544,offspring,22,19
4.0218887,0.48155713,offspring,18,20
4.065475,0.49194163,offspring,18,21
4.0165386,0.49879622,offspring,18,22
4.010845,0.48615336,offspring,18,23
4.1062846,0.45265606,offspring,4,24
3.9310327,0.46176645,offspring,18,25
4.0799365,0.44349593,offspring,4,26
4.1177225,0.35560188,offspring,26,27
4.102026,0.45863283,offspring,4,28
4.2351346,0.45536327,offspring,14,29
4.214467,0.44936275,offspring,14,30
4.0976644,0.4491423,offspring,4,31
4.2196703,0.45899346,offspring,14,32
4.122252,0.47151977,offspring,4,33
3.9932961,0.5085198,offspring,18,34
4.1364594,0.3601556,offspring,26,35
4.0310135,0.46375012,offspring,18,36
4.179679,0.45539218,offspring,22,37
4.0063252,0.46919906,offspring,18,38
4.196623,0.46653664,offspring,14,39
4.1470685,0.34207624,offspring,26,40
4.122872,0.44175625,offspring,4,41
3.9638462,0.4395327,offspring,26,42
4.1085787,0.46005622,offspring,4,43
4.116721,0.46924275,offspring,4,44
4.2136645,0.4474964,offspring,22,45
4.168021,0.3206552,offspring,26,46
4.205385,0.4725707,offspring,14,47
4.1706495,0.44062167,offspring,22,48
4.0941663,0.44733402,offspring,4,49
4.0955973,0.46002102,offspring,4,50
4.1607747,0.345679,offspring,26,51
4.2196307,0.45251212,offspring,14,52
4.1045313,0.4632853,offspring,4,53
4.1158285,0.4781546,offspring,4,54
3.9978786,0.45320636,offspring,18,55
4.1350317,0.46897712,offspring,4,56
4.0964947,0.45268875,offspring,4,57
4.154672,0.4408967,offspring,22,58
3.9456909,0.42714676,offspring,26,59
4.1870775,0.4524105,offspring,22,60
3.9969738,0.50823957,offspring,18,61
4.1600327,0.4562387,offspring,14,62
4.176848,0.44773632,offspring,24,63
3.969182,0.4413165,offspring,26,64
