0,1,dtype,pop,sample_id
3.56638888888889,0.473667470928576,parent_1,14,0
4.07147058823529,0.436286897218438,parent_1,18,1
3.52782205746061,0.566708085040533,parent_1,26,2
3.52782205746061,0.566708085040533,parent_1,22,3
3.52782205746061,0.566708085040533,parent_1,18,4
3.43433333333333,0.524612719772526,parent_1,4,5
3.52782205746061,0.566708085040533,parent_1,4,6
3.52782205746061,0.566708085040533,parent_1,24,7
3.42052631578947,0.477045792852166,parent_1,22,8
3.52782205746061,0.566708085040533,parent_1,14,9
5.26333333333333,0.942744830848705,parent_1,26,10
8.373125,1.17030320145394,parent_1,24,11
