0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.11994319,-0.47733068,-0.3083921,-0.18971726,0.018896312,0.082654275,-0.14052759,-0.25527686,-0.010413261,-0.04805527,-0.11736682,-0.07657952,-0.049835484,0.008719647,-0.44538468,0.0017063676,0.16210909,-0.06019216,-0.23356953,0.20369515,-0.12581773,0.19918,-0.3769645,-0.14731373,-0.032876633,0.011452556,-0.033049606,0.07162808,0.04357723,-0.25728774,-0.0406574,0.011894202,0.33152476,-0.06764412,0.3076215,0.23766027,-0.023911122,0.30536318,0.15497062,0.078556895,0.087982684,-0.13219833,-0.20777917,-0.17937966,-0.1753823,0.19593331,0.062265724,0.15045504,0.1759636,0.061421193,0.56491184,-0.025660489,0.07387291,-0.2958011,0.50220084,0.16743624,-0.06578202,-0.31753948,0.06540391,-0.38681874,-0.07288047,-0.02487249,-0.04207148,0.1414583,-0.21282338,-0.29906216,0.20914593,0.012532227,0.2984054,0.026905078,0.070159525,0.18402737,0.67407507,0.31953079,-0.009734224,0.29631624,-0.04352817,-0.31147608,0.0950768,0.3095528,-0.04132463,0.050492622,-0.026124015,0.006147679,0.05306498,0.57927394,-0.03919218,-0.11581385,0.3341804,-0.0038084313,103,0
-0.07404134,-0.15749392,-0.03016189,-0.033061557,0.09114679,0.02387948,-0.07831007,-0.2741846,0.005438242,0.068146065,-0.14721406,-0.017850082,0.20164292,0.00018769037,-0.47828126,0.019234193,0.17414303,-0.07758081,-0.14476141,0.14311293,0.058586642,0.028210968,-0.0553471,0.011005368,0.01722498,-0.16132003,0.036776725,0.07792375,0.06695399,0.1682376,-0.04429722,-0.15012503,0.06539701,0.0706874,0.053038128,-0.18782708,-0.252421,0.14374286,0.0588774,0.038503125,0.29850754,0.123312056,0.0012555905,-0.1018703,0.034634188,-0.15737972,-0.06230151,-0.07225426,-0.21523504,0.004223833,0.35783306,0.11497831,0.0009857677,-0.28360975,0.620373,0.20457299,0.05099745,-0.035242476,0.10771893,-0.8274214,-0.3669275,-0.06056069,-0.0809388,0.13515729,0.25885764,-0.0018271259,0.13968436,-0.21330018,0.5655129,0.08005268,0.0515396,0.12210847,1.0740434,0.42008868,-0.050581492,0.6631104,0.010455906,-0.39046526,-0.21481653,0.18844429,-0.04536903,0.06967372,0.02644419,-0.0344101,0.01607366,0.24304003,0.11123482,-0.0078091025,0.10342949,0.039259855,109,1
-0.101678535,-0.20511231,-0.37262234,-0.013357576,-0.011060834,0.054358978,-0.10749115,-0.14036506,-0.004212236,-0.21019322,0.07057611,-0.022160057,0.12895058,-0.027583094,-0.45831704,-0.052896187,0.3461743,-0.00849732,-0.44844878,0.0706602,0.21845274,0.09793556,-0.096340224,0.15397494,-0.051329155,-0.11235229,0.104561985,-0.11964436,0.15513727,-0.39174247,-0.19773725,0.45360273,0.022143617,-0.18691444,0.14313936,0.1855638,0.027494818,-0.10006907,0.22389688,-0.0018873252,0.44506907,-0.077578105,-0.09988714,-0.08586508,-0.35230476,0.09074067,0.19428843,-0.40412247,0.059567507,0.027173972,0.3143449,-0.018112322,0.015761446,-0.03912416,0.49559462,0.20536321,-0.12570481,0.08163532,-0.08963924,-0.66628724,-0.23734507,-0.059594214,-0.01638005,0.38809133,-0.102451734,0.023290524,0.08811118,-0.28553015,0.576711,0.062969044,0.1258172,0.079256974,0.94567174,0.63405097,-0.010600952,0.50366485,-0.05136187,-0.08388865,0.10849562,0.28273866,0.030742891,-0.0035867542,0.20574135,-0.020250315,0.038602248,0.30381346,0.059109893,0.123444766,0.17119339,0.00506955,113,2
-0.038900994,0.071789734,6.962195e-05,-0.10589085,0.11879067,0.091265954,-0.04369003,-0.3171995,-0.07490312,-0.003776431,0.20883313,0.042818837,0.06751393,-0.021211697,-0.21885614,0.027904324,0.20605369,-0.14082575,-0.25414696,0.08119731,0.09960711,0.10398938,-0.367643,0.01909123,-0.022867812,-0.08973695,-0.30442628,-0.03723587,0.18659875,0.32667142,-0.33525938,-0.04446714,0.11940387,0.21025394,-0.03592202,-0.038442433,0.0007165745,-0.062387623,0.33143258,0.05961457,0.56776536,0.057767197,0.00071530044,0.08499155,-0.08701848,0.1587362,-0.13979131,-0.3714189,0.0015602224,0.071440876,0.24600077,0.01102121,0.032467008,-0.13285305,0.5578374,-0.23648447,0.1994295,-0.27810487,-0.18171847,-0.24031048,-0.020426333,-0.037882093,-0.0073995367,-0.1021557,-0.3071561,0.24225646,-0.08650653,-0.019209009,0.09449272,0.025935017,0.1550838,-0.053901367,0.80441386,0.27087915,-0.05903488,0.50408894,-0.008530716,-0.28696266,0.03830465,0.38947922,-0.049041063,0.036490574,0.131095,-0.04087937,-0.053511027,0.2643072,-0.036561295,0.09439632,0.25639117,0.017906802,106,3
-0.0390962,-0.42623702,0.16658068,-0.03130024,-0.015256256,0.039677013,-0.016917937,-0.09285508,0.057323392,-0.059297018,0.22658557,0.071192436,0.013383503,0.061856538,-0.25846925,-0.022354297,0.16441198,-0.10925244,-0.18360253,0.10600783,0.012567989,0.12699828,-0.3769392,0.109932885,-0.015469577,-0.10103394,0.08856551,-0.04709642,0.022913491,-0.07803926,-0.12489386,-0.33106834,0.21073698,0.09452584,0.23900351,-0.17932333,-0.036644224,0.15626967,0.116732545,0.012971535,0.36276686,-0.11397978,0.0076669827,0.15814644,-0.1950169,0.077280775,0.094418004,-0.13756306,0.16218604,0.028451947,0.526034,-0.09423662,0.021792784,-0.20701069,0.34987518,-0.25036845,0.13613947,-0.32475346,0.26064938,-0.57434446,-0.09446812,0.012668762,-0.12111065,0.11709669,0.020424906,-0.024642479,0.037741452,0.19616966,0.034662545,0.0008139983,0.043251794,-0.18397662,0.69450486,0.37787586,0.059498187,0.60951436,-0.011794558,-0.2031681,-0.07745951,0.11674106,0.019062009,-0.010407597,0.012210522,0.003195554,0.035904754,0.44620726,0.052568592,-0.058854423,0.13911864,0.0105185,111,4
-0.06583107,0.06863376,0.20958704,-0.083578035,0.069511816,0.051032104,-0.066929996,0.0064674616,0.018751314,-0.026888594,-0.41583937,-0.015567836,-0.019870583,-0.012017133,-0.23262104,-0.0021631718,0.4800244,-0.053127173,0.27246028,-0.042380534,-0.02173638,0.0532161,-0.3834672,-0.25624618,-0.010726057,-0.1709341,-0.2742199,0.02379611,-0.17194884,0.12913418,-0.104670994,-0.13171193,0.17632107,0.22823186,0.03789947,-0.13302201,-0.16847678,-0.21566308,0.030047454,0.058167882,0.23780315,-0.18795387,0.051934257,0.07800414,-0.12032845,-0.18346035,0.056571584,-0.16720405,-0.36586526,0.059212055,0.4430816,-0.0055237175,0.050893176,-0.36247864,0.62362635,0.18846497,0.41302294,-0.15720266,-0.02361612,-0.38076767,-0.07840642,-0.05260822,0.005443126,0.36643434,-0.08295895,-0.16731402,0.075809255,-0.33332664,0.08128299,0.07924078,0.056250606,-0.19735959,0.91140646,0.4041159,-0.010222514,0.6090044,-0.040293403,-0.5452131,-0.012383565,0.17596312,-0.069900915,0.064554736,-0.15531564,-0.035144057,-0.122757494,0.73874205,0.026446568,0.03537535,0.24181236,0.041234564,107,5
-0.1287598,-0.4073247,0.12362495,-0.12529662,0.026228353,0.050926756,-0.03528558,-0.12086761,-0.009120609,-0.25942224,-0.007978601,-0.017756859,0.033729132,0.0015356902,-0.5764078,0.0014210261,0.11881721,0.11042081,-0.24709895,-0.10888855,0.11078354,0.24258313,-0.23620707,-0.13132092,0.049843878,-0.090729214,-0.2162477,0.16135918,-0.07939505,0.040370822,-0.18458168,0.025430277,0.2809069,-0.14364846,0.26934385,0.14658338,0.011189602,0.28537998,0.23260127,0.052980687,0.59185874,-0.049466167,-0.015009195,0.0848084,-0.20657226,-0.35613036,0.45511752,-0.23910452,-0.18412316,-0.028085263,0.37312934,-0.005795869,-0.028083466,-0.08209379,0.58128905,-0.14143923,0.19755954,-0.21456406,0.102282375,-0.19822612,-0.21941836,-0.035157967,-0.056785297,0.28434014,0.45370683,-0.10138728,0.08076616,0.012154495,0.6788715,0.04913823,0.08087455,0.06018383,0.8831692,0.38377276,-0.033359945,0.67499393,-0.06924033,-0.092802286,-0.1896626,0.11612677,-0.05323866,-0.01917094,0.0042933263,-0.011434637,0.117325485,0.4606004,0.061650198,-0.14694014,-0.28913838,0.033032738,102,6
-0.06126939,-0.090365365,-0.057227682,-0.27852035,0.0164273,0.15256624,-0.016707733,0.07006035,0.013814483,-0.0027662516,0.13411137,0.05342918,0.06615381,0.008609547,-0.9411551,0.017668217,0.22053118,-0.19723302,0.070726775,0.1879119,0.12148512,0.14903738,-0.22230011,-0.123319075,-0.07020745,-0.12318812,-0.115530714,-0.082174286,-0.08793991,0.16933143,-0.3102836,0.06882019,0.16636047,-0.063125744,0.2423785,-0.015018746,0.17621142,-0.1694549,-0.0592122,0.05994248,-0.15302381,0.14593537,-0.02410889,0.28235388,-0.36742496,-0.20199296,0.31847262,-0.1132537,-0.09125239,-0.04953564,0.034104317,0.0777059,0.062389284,-0.07951276,0.04475686,0.11919378,0.012352128,-0.013449486,-0.10172025,-0.31204915,-0.07672736,-0.05528433,0.10320862,-0.03971955,0.2613235,-0.07962795,-0.15265457,0.0218001,0.074365586,0.07151137,0.09791692,0.13537292,0.91961676,0.30376837,0.035658043,0.65774786,0.013751112,0.09142345,-0.20641409,0.34033507,-0.04411572,0.03938739,-0.1650151,-0.00700677,-0.034412447,0.17399186,-0.03120428,0.3375155,-0.30565798,0.0687234,100,7
-0.1437726,0.0795741,-0.13111247,0.094495535,0.073644415,0.060174733,-0.010446947,0.053098544,-0.048250683,-0.1391497,-0.18606928,0.021309925,0.23131551,-0.0063355253,-0.32871073,0.017694216,0.41014227,-0.06818128,-0.10368214,0.33236867,0.007292033,-0.07979029,-0.1697807,-0.16177376,0.04146827,-0.034673147,-0.004464969,-0.20076203,-0.057886876,-0.23915888,-0.06166604,-0.095311545,0.16758108,0.03120968,0.2969236,-0.059954263,0.028445996,0.15953498,0.30742186,0.055566013,0.48661536,-0.02903578,-0.0034451112,0.21237554,-0.18935174,-0.20560321,-0.22583327,-0.14336623,0.014172938,-0.031117504,0.2773971,-0.021882359,0.0638862,-0.21872535,0.32378927,-0.16840294,0.08659514,-0.14074269,0.04447248,-0.41064346,0.04865493,-0.09351419,0.023022532,0.056377918,-0.06376705,0.13249114,0.11244434,0.06935278,0.1845673,0.05420666,0.09152745,0.14444564,0.9964093,0.3651054,-0.01976633,0.5272504,-0.016820105,0.011162609,-0.0723495,0.32989925,0.0651975,0.04434911,0.09586708,-0.0506854,-0.05939627,0.37764683,0.0056279376,-0.19850123,-0.17673498,0.037417375,101,8
-0.12804069,0.22632363,-0.3141134,-0.020437576,0.06218213,0.1340338,-0.10593634,-0.15696149,-0.038620844,0.009527966,-0.13261777,-0.010658018,0.3711179,0.045178525,0.19006023,-0.027532376,0.19547643,-0.15628593,-0.19388622,0.17590728,0.024487901,0.18188536,-0.15419663,0.10409628,-0.022062346,-0.121485874,0.012688514,0.10571435,-0.046569534,0.1513482,-0.2571412,-0.04011287,-0.16286746,0.05698073,-0.034506664,-0.012815889,0.12709221,0.3956314,0.19276235,0.0340024,0.35538113,-0.012184411,0.017725684,0.045936212,-0.12706837,0.22393692,0.052327543,0.027484387,-0.30800658,0.022910552,0.34701642,0.006826911,0.027895153,0.24655855,0.34313565,0.115422726,-0.055745073,0.28751844,0.08344804,-0.5793799,-0.008154779,-0.020513661,-0.33988875,0.15973198,0.03792808,-0.26565117,0.22306043,0.014372587,0.16654411,0.069741614,0.09149949,-0.10953791,0.7870351,0.44271109,-0.0024969187,0.3578809,0.007517338,-0.0999873,-0.0823821,0.41566634,0.04050809,0.006765915,-0.06306658,-0.06436998,0.067257956,0.49247506,0.030820753,-0.18456103,-0.09273389,0.07795701,104,9
