0,1,dtype,pop,sample_id
3.42052631578947,0.477045792852166,parent_1,1,0
5.26333333333333,0.942744830848705,parent_1,3,1
8.373125,1.17030320145394,parent_1,0,2
3.56638888888889,0.473667470928576,parent_1,2,3
3.56638888888889,0.473667470928576,parent_1,0,4
5.26333333333333,0.942744830848705,parent_1,2,5
5.26333333333333,0.942744830848705,parent_1,0,6
4.07147058823529,0.436286897218438,parent_1,4,7
4.07147058823529,0.436286897218438,parent_1,1,8
3.43433333333333,0.524612719772526,parent_1,4,9
3.42052631578947,0.477045792852166,parent_1,2,10
3.42052631578947,0.477045792852166,parent_1,3,11
