0,1,dtype,pop,sample_id
4.07147058823529,0.436286897218438,parent_1,103,0
3.42052631578947,0.477045792852166,parent_1,109,1
3.43433333333333,0.524612719772526,parent_1,113,2
3.56638888888889,0.473667470928576,parent_1,106,3
5.26333333333333,0.942744830848705,parent_1,111,4
5.26333333333333,0.942744830848705,parent_1,107,5
8.373125,1.17030320145394,parent_1,102,6
5.26333333333333,0.942744830848705,parent_1,100,7
3.56638888888889,0.473667470928576,parent_1,101,8
3.42052631578947,0.477045792852166,parent_1,104,9
5.26333333333333,0.942744830848705,parent_1,110,10
3.43433333333333,0.524612719772526,parent_1,114,11
3.42052631578947,0.477045792852166,parent_1,105,12
3.42052631578947,0.477045792852166,parent_1,108,13
4.07147058823529,0.436286897218438,parent_1,112,14
