0,1,dtype,pop,sample_id
3.9944074,0.5559015,offspring,103,0
4.261723,0.4581501,offspring,109,1
4.2563634,0.46337044,offspring,113,2
4.3181033,0.4513659,offspring,106,3
4.0485106,0.42239362,offspring,111,4
4.009242,0.46810785,offspring,107,5
4.236644,0.4931214,offspring,102,6
3.9892905,0.45110053,offspring,100,7
4.342022,0.4642002,offspring,101,8
4.10754,0.47057754,offspring,104,9
4.0583506,0.44252554,offspring,110,10
4.2302217,0.47084057,offspring,114,11
4.258687,0.47551507,offspring,105,12
4.0308228,0.44588152,offspring,100,13
3.990625,0.46320248,offspring,100,14
4.2061377,0.47343534,offspring,105,15
4.0688224,0.4508153,offspring,111,16
4.1110196,0.4489452,offspring,111,17
4.0378,0.448451,offspring,100,18
4.260421,0.4545061,offspring,114,19
4.35524,0.4800096,offspring,101,20
4.117546,0.49927446,offspring,104,21
4.2577863,0.46045226,offspring,113,22
4.0850577,0.47542965,offspring,104,23
4.107671,0.47813314,offspring,108,24
4.219953,0.47977638,offspring,105,25
4.2734356,0.4865551,offspring,113,26
3.9642618,0.41610956,offspring,112,27
4.318812,0.47060022,offspring,101,28
4.3196487,0.479446,offspring,101,29
4.0437737,0.4665919,offspring,107,30
4.265867,0.4938492,offspring,105,31
4.348872,0.46521965,offspring,101,32
4.027259,0.44313204,offspring,100,33
4.0795116,0.44899914,offspring,110,34
3.9943032,0.4692062,offspring,100,35
3.9376674,0.417242,offspring,112,36
4.020579,0.5499644,offspring,103,37
4.273743,0.46611032,offspring,106,38
4.305536,0.4826055,offspring,106,39
4.017079,0.4631293,offspring,100,40
4.306695,0.47781414,offspring,106,41
3.996786,0.45790517,offspring,100,42
4.253905,0.46310335,offspring,105,43
4.258605,0.46308142,offspring,113,44
4.2511163,0.4638645,offspring,113,45
4.381116,0.49381018,offspring,101,46
4.07864,0.4311441,offspring,110,47
4.3293457,0.48534137,offspring,101,48
4.0682507,0.420429,offspring,111,49
3.995788,0.45152962,offspring,100,50
4.2542233,0.4570335,offspring,114,51
4.244254,0.48421597,offspring,102,52
4.1061196,0.44727334,offspring,110,53
4.2475886,0.4570679,offspring,114,54
