0,1,dtype,pop,sample_id
3.52782205746061,0.566708085040533,parent_2,14,0
3.52782205746061,0.566708085040533,parent_2,18,1
5.26333333333333,0.942744830848705,parent_2,26,2
3.42052631578947,0.477045792852166,parent_2,22,3
4.07147058823529,0.436286897218438,parent_2,18,4
3.52782205746061,0.566708085040533,parent_2,4,5
3.43433333333333,0.524612719772526,parent_2,4,6
8.373125,1.17030320145394,parent_2,24,7
3.52782205746061,0.566708085040533,parent_2,22,8
3.56638888888889,0.473667470928576,parent_2,14,9
3.52782205746061,0.566708085040533,parent_2,26,10
3.52782205746061,0.566708085040533,parent_2,24,11
