0,1,dtype,pop,sample_id
69.4840500463392,2.35952363067777,parent_2,18,0
67.9529411764706,1.62063872446107,parent_2,18,1
68.6684210526316,3.50801285577769,parent_2,22,2
69.4840500463392,2.35952363067777,parent_2,26,3
69.4840500463392,2.35952363067777,parent_2,14,4
69.4840500463392,2.35952363067777,parent_2,22,5
69.4840500463392,2.35952363067777,parent_2,4,6
64.2816666666667,3.38781801747677,parent_2,26,7
67.1097222222222,1.96521679808922,parent_2,14,8
62.5226666666667,2.53072421600444,parent_2,4,9
69.4840500463392,2.35952363067777,parent_2,24,10
58.725,2.07834228813896,parent_2,24,11
