0,1,dtype,pop,sample_id
68.6684210526316,3.50801285577769,parent_1,1,0
62.5226666666667,2.53072421600444,parent_1,3,1
64.2816666666667,3.38781801747677,parent_1,0,2
62.5226666666667,2.53072421600444,parent_1,1,3
68.6684210526316,3.50801285577769,parent_1,3,4
64.2816666666667,3.38781801747677,parent_1,2,5
67.9529411764706,1.62063872446107,parent_1,0,6
67.1097222222222,1.96521679808922,parent_1,2,7
68.6684210526316,3.50801285577769,parent_1,0,8
67.1097222222222,1.96521679808922,parent_1,4,9
58.725,2.07834228813896,parent_1,1,10
67.9529411764706,1.62063872446107,parent_1,2,11
67.9529411764706,1.62063872446107,parent_1,3,12
