0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
-0.10105554,0.15842775,0.44358635,-0.24632688,-0.07052561,-0.8398563,-0.08520137,0.21991464,0.018318567,0.451737,-0.21313949,0.21477999,0.12971371,-0.1317491,0.18328941,-0.14723276,0.08257863,0.00080261566,-0.9663821,0.16404808,-0.24831831,-0.47349578,0.29692736,-0.032478943,0.057270207,0.33460507,-0.039821614,-0.083059944,-0.04681337,0.07558718,0.20839933,-0.044549882,-0.6362206,-0.039966974,0.06425813,0.093637,0.42194685,0.0987931,-0.0071186535,-0.05684858,-0.6624076,-0.066103436,0.05938808,0.05206535,-0.036074687,-0.030435726,0.15724468,0.100160986,-0.38080284,-0.31215292,0.026043281,0.13031745,0.046827227,0.08923656,0.047906343,0.09314042,-0.082513824,-0.17182453,0.05229441,-0.07942743,0.12900771,0.24542457,-0.19612306,-0.14892898,-0.04297092,-0.119011074,0.10953352,0.029842561,0.0032594763,0.60817134,18,0
-0.08968909,0.019967828,0.35165417,-0.278425,0.20998612,-0.44502622,-0.18364875,0.14608428,0.06284754,0.2501356,0.17562824,0.015447356,0.19739302,-0.023812816,0.2830952,0.4238007,0.40244186,-0.01639783,-0.8683086,0.17985062,-0.6621427,0.19418947,0.050257005,-0.035682924,-0.119751215,-0.027019061,0.02643836,-0.10264464,-0.24294043,0.2845139,0.1261656,-0.042095486,-0.6212195,-0.09700706,-0.112285025,0.104957804,0.19234845,-0.16384393,0.12978306,-0.09246569,-0.5991349,-0.039022688,-0.009715341,0.07054208,-0.028281607,-0.02490159,-0.1822229,0.024505293,-0.11000985,-0.33590814,0.07626329,0.063476294,-0.116491646,0.065387964,-0.014870159,0.07710097,-0.06549792,-0.04049262,-0.0040497184,0.22484487,-0.29860356,-0.032709707,-0.20037241,-0.21701697,-0.0951593,-0.18879357,0.06994661,0.020167502,-0.087902315,0.8338081,18,1
0.070518345,0.23990929,0.29300594,-0.08344199,0.063666135,-0.52035105,0.036541995,0.36318704,0.0133665,0.08340855,-0.1750829,-0.052521214,0.21139245,-0.24632815,0.51869327,0.05504302,0.028904654,-0.033298448,-0.9799961,-0.11230052,-0.45718428,-0.64896274,0.22274894,-0.02896599,-0.04613456,-0.05766698,0.02830914,0.009784175,-0.3598348,0.43179727,0.043309256,0.010624126,-0.68037117,-0.21428087,-0.01924663,0.06442063,0.17245436,0.04183545,-0.03585131,-0.27223372,-0.80182207,-0.09593827,0.001304388,-0.015036631,-0.022255413,-0.021752119,-0.16568089,0.049162902,-0.466744,-0.07873562,0.10834457,0.06927899,-0.0516741,-0.22465733,0.044997774,0.080034405,-0.039759256,-0.17636815,0.058557875,0.014211979,-0.30735186,0.0073693395,-0.34155288,-0.6078107,0.008817859,-0.17322426,-0.027853517,0.0712761,-0.112108245,0.55322874,18,2
-0.48919517,0.06489457,0.137448,-0.07802485,0.3509235,-0.3049423,0.05791025,0.079217754,0.069618955,0.6192224,0.05750566,-0.015547089,0.33634442,-0.035523012,0.013105094,0.26257667,-0.26587847,0.080845214,-0.67851686,0.08871706,-0.95248175,-0.3779207,-0.01780048,-0.09005445,-0.18910035,0.03528813,-0.2734821,-0.0044599315,-0.58168477,0.29132015,-0.23214057,-0.0026014224,-0.62950534,-0.09301007,0.08433305,0.0939388,0.1057023,-0.1118676,-0.0067923516,-0.27017808,-0.9106033,-0.071082175,0.039055042,0.02225918,-0.06577192,-0.061516598,-0.19193827,0.021371383,-0.12837139,-0.38010657,-0.32031193,0.040665925,0.012976818,0.18664323,0.05845864,0.12006704,-0.022557918,-0.12106844,-0.13921306,0.29632494,-0.077855855,-0.18632445,-0.3023545,-0.28243276,-0.059296574,-0.12416954,0.02255705,0.041434675,-0.053504325,0.5454718,22,3
0.15477169,0.09394769,0.48992476,-0.2759571,0.2297011,-0.3380259,-0.06883582,-0.028200043,-0.0002419427,0.39878386,0.07363627,0.014818065,-0.021236792,-0.15379734,0.39241678,-0.02702289,0.2182742,0.0037488881,-1.2279766,0.12512666,-0.61965346,-0.49545205,0.066282116,-0.016627278,-0.40990132,0.060195964,0.044051502,-0.03647201,-0.16192092,0.55921364,-0.24272291,-0.016841307,-0.77577615,0.19505796,-0.17807704,0.12070997,0.26623264,0.064754575,0.027761467,0.09428942,-0.70862544,-0.06317152,0.0713887,0.004080262,-0.0065430216,0.08015353,0.41289136,-0.026870396,-0.121435106,-0.31108984,0.21728508,0.0978606,-0.034564815,-0.057941414,0.026440216,0.03009919,-0.030895285,-0.045913756,0.14746578,0.25083753,-0.13283215,-0.34528697,-0.16489866,-0.114908405,-0.017917339,-0.11448464,0.04707638,0.031032294,-0.029738076,0.508831,26,4
-0.37979478,0.026627384,0.19266097,-0.10581906,0.1826216,-0.31305307,0.03001364,0.4113593,0.1165231,0.48601395,0.29309672,0.1285592,0.3459391,-0.15761513,0.336366,0.06049553,0.17874499,0.016587673,-0.932312,0.10827878,-0.6588621,-0.554103,0.18113059,-0.010416419,-0.1544995,-0.21560694,0.081995994,-0.05384898,-0.38821995,0.6344079,-0.2661091,-0.1023023,-0.5375583,0.1298224,0.38809842,0.053169023,0.3257786,-0.047393166,0.14215356,-0.5038338,-0.31394118,-0.058976933,0.07297728,0.08305026,-0.07089998,-0.054110713,-0.045169864,0.016609015,-0.3862817,-0.26061308,-0.22174837,0.09631181,-0.09816715,0.16188551,0.04532966,0.052684,0.016085394,-0.063686945,0.12519728,0.038414344,-0.4276686,0.023971029,0.060631976,0.016863987,0.020685803,-0.15847428,0.020199928,0.06391198,-0.06497283,-0.0015218556,14,5
-0.18539292,0.28207153,0.40624404,-0.44764188,0.24905783,-0.6341728,-0.007711513,-0.12516958,0.05011916,0.59210265,0.010940582,0.15738891,0.19912855,-0.086612225,0.14765127,0.058854695,-0.17611167,0.09767027,-0.87214094,0.16514772,-0.3850124,-0.41967535,0.12560028,0.028254863,0.02545537,-0.06552758,-0.18893808,0.08116614,-0.20997995,0.44480637,0.039944537,-0.053893704,-0.6398923,-0.13397172,-0.40790722,0.065908834,0.12725076,0.0038113669,-0.0013855062,0.06261203,-0.93521774,0.025961079,0.019324489,0.06990595,0.00020312145,0.0019226205,0.097955704,0.074227005,-0.27508524,-0.38349319,-0.06324203,0.0508603,-0.2749313,-0.073669724,-0.029427782,0.054178156,0.050549984,-0.0018896237,-0.010455996,0.50552887,0.490849,-0.017898584,-0.21356496,-0.122988656,-0.030016722,-0.186603,0.11026888,0.03237971,-0.03948649,0.5470444,22,6
0.073799655,0.031855106,0.75045407,-0.26117507,0.10154513,-0.8021418,0.054901056,-0.108808674,0.14728124,0.375514,-0.16288896,0.035463445,0.23590168,-0.11422877,0.5825895,0.12842584,0.2403709,0.031686574,-0.6713309,0.08284731,-0.6531683,-0.25898248,0.13355547,-0.046263188,-0.059565756,0.050087865,-0.16015054,0.080656245,-0.643188,0.39979085,-0.23143932,-0.00041461177,-0.6068689,-0.039282292,0.20129836,0.080899015,-0.04461208,-0.4613902,0.08848409,0.106239036,-0.47837824,-0.12753098,0.13902627,-0.027723704,-0.063134596,-0.053087603,-0.05735485,-0.007353682,-0.346295,-0.26535714,0.11948286,0.03600973,-0.10605208,-0.04662233,-0.012296498,0.09432714,-0.04795131,-0.02064377,0.41366726,-0.14261892,0.22122502,-0.5766293,-0.55741554,0.025411785,-0.024677435,-0.15552175,0.121407874,-0.0475955,0.020733934,0.110226095,18,7
-0.25982958,-0.20658025,0.20802584,-0.46985,-0.104589574,-0.45921043,0.12771769,0.009382135,0.036104586,0.35281903,0.14030157,0.027020477,0.030201048,-0.09727849,0.30223316,0.08673629,0.19158591,0.024716139,-0.8081938,0.031781916,-0.52085775,-0.48492604,0.13225988,-0.008902484,-0.027572744,-0.15554705,0.056231085,-0.077851,-0.38033426,0.52394474,0.08236733,0.016285606,-0.6615147,-0.08677547,0.12933804,0.14227614,0.23026745,0.07515805,0.08699279,0.34491083,-0.9934672,-0.022373676,0.072717704,-0.026564162,-0.014219724,-0.02659181,-0.042943154,0.0238584,-0.26779157,-0.29841703,0.26759744,0.034559388,-0.105274886,0.02938065,0.03348799,0.102802694,0.006875314,-0.09486346,0.41879427,0.12737921,-0.098112434,-0.34673494,-0.22577888,-0.2029551,-0.05305332,-0.034279443,0.36261812,-0.031659786,-0.010359034,0.54707706,4,8
0.14722866,0.22022027,0.7703608,-0.40804294,0.044453636,-0.3458373,0.12004885,0.02117105,0.09299272,0.57132226,0.22545224,0.1228108,0.50213134,-0.15349784,0.19517246,0.29611784,0.36254397,0.057231575,-0.92072576,0.12709203,-0.6310954,-0.1822244,0.077854946,-0.018696245,-0.13301703,-0.43001392,-0.3828833,-0.06606777,-0.48283798,0.19105208,0.2038787,0.011113692,-0.66267294,-0.0713712,0.033657882,0.069589734,0.28592777,0.1008812,0.09497024,-0.0848345,-0.8573369,-0.022195732,0.16418812,0.06910449,-0.08995306,-0.011777043,-0.22876467,0.029790444,-0.733092,-0.28188592,0.41476926,0.01794213,-0.10769914,0.06403774,-0.014133874,0.036073636,-0.030880017,-0.027373094,0.3254276,0.3249539,-0.15358257,-0.039124306,-0.3204609,0.017134234,-0.10812702,-0.19791502,0.04530298,-0.04660254,-0.065689415,0.5302957,18,9
-0.09015211,-0.048231564,0.56091535,-0.52781886,0.3781618,-0.60879517,0.18709324,0.25134125,-0.008157175,0.14177598,0.11343964,0.10536778,0.18361592,-0.12154196,0.58758736,0.08084322,-0.057668105,0.024713717,-1.1287824,0.23710656,-0.7548524,-0.066139385,0.16999482,-0.005049081,0.029976636,0.008365851,-0.39755964,-0.0322249,-0.40033293,0.6221543,0.10624208,0.009186279,-0.5484057,-0.29550487,0.31595123,0.14264803,0.2080002,-0.35749683,0.028268436,-0.2352599,-0.6151304,0.081402,0.085478574,0.0137932375,-0.034070075,0.008067882,-0.13430117,0.021135386,-0.5764709,-0.40504387,-0.20540458,0.10452847,-0.1550006,0.51296467,-0.029886909,0.04367563,-0.06224249,-0.13378799,0.29862803,-0.22262847,0.16933842,-0.17605345,-0.176561,-0.28905502,-0.10207419,-0.1913396,0.08072144,0.06244138,0.038289264,0.34806848,4,10
-0.2410689,0.4187222,0.56417984,-0.28023273,-0.008305632,-0.5186187,-0.26787892,0.46076325,0.022725271,0.43568376,-0.09484568,0.008575372,0.19170132,-0.16773935,0.3116373,0.45593417,0.39164722,0.01642856,-1.0063184,0.19691592,-0.7880055,-0.2593438,0.19358921,0.033463296,-0.29105932,0.052348156,0.08096106,-0.105956145,-0.1639077,0.363379,0.085756086,-0.043746706,-0.51404387,-0.14945944,0.22532031,0.100893594,0.2322123,-0.16458803,0.09817809,-0.27288398,-1.1527267,-0.19210182,-0.019046642,-0.023350094,-0.08803378,-0.00036866963,0.2588138,0.10497752,-0.44010052,-0.38420254,-0.15498866,0.0029543824,0.019838508,-0.023872256,-0.0320866,0.11895053,-0.062216014,0.020968243,0.061642982,0.08946066,-0.059043698,-0.13040787,-0.07367286,-0.11890059,-0.077838644,-0.1489674,0.17091691,0.047014084,0.017492153,0.51143277,26,11
-0.10551487,0.14235185,0.3730295,-0.21247727,-0.17733443,-0.84562284,-0.01169941,-0.20591676,0.0007003546,0.34263,0.053483997,-0.042956017,0.23319675,-0.20433468,0.2770551,0.24281256,0.2151238,0.029814959,-0.8447891,0.30910715,-0.38789344,-0.28821027,0.17156905,-0.032220047,0.23278043,-0.22690624,-0.14609592,-0.015089665,-0.007330984,0.22284226,0.2283261,-0.1028506,-0.7020911,0.026912391,-0.06856518,0.12782492,-0.18766057,0.3283874,0.019424276,-0.03462315,-0.6276486,-0.061872806,0.010680217,-0.0016015209,-0.022509634,-0.036357366,0.002281215,-0.025473211,-0.44408676,-0.06974289,-0.10855523,0.050088517,-0.060049217,0.121494174,0.037321765,0.052516237,-0.059266496,-0.018691026,-0.0018301383,0.025620706,0.0119940825,0.06252933,-0.199188,-0.3929087,-0.069682285,-0.15967853,-0.32374853,-0.010451801,-0.028965995,0.5483119,26,12
