0,1,dtype,pop,sample_id
67.9529411764706,1.62063872446107,parent_2,114,0
67.1097222222222,1.96521679808922,parent_2,103,1
67.9529411764706,1.62063872446107,parent_2,111,2
68.6684210526316,3.50801285577769,parent_2,113,3
67.1097222222222,1.96521679808922,parent_2,102,4
67.1097222222222,1.96521679808922,parent_2,109,5
64.2816666666667,3.38781801747677,parent_2,100,6
67.9529411764706,1.62063872446107,parent_2,101,7
67.9529411764706,1.62063872446107,parent_2,108,8
62.5226666666667,2.53072421600444,parent_2,107,9
62.5226666666667,2.53072421600444,parent_2,112,10
67.1097222222222,1.96521679808922,parent_2,106,11
67.9529411764706,1.62063872446107,parent_2,105,12
64.2816666666667,3.38781801747677,parent_2,110,13
62.5226666666667,2.53072421600444,parent_2,104,14
