0,1,dtype,pop,sample_id
67.9529411764706,1.62063872446107,parent_2,1,0
64.2816666666667,3.38781801747677,parent_2,3,1
67.1097222222222,1.96521679808922,parent_2,0,2
62.5226666666667,2.53072421600444,parent_2,1,3
67.9529411764706,1.62063872446107,parent_2,3,4
67.1097222222222,1.96521679808922,parent_2,2,5
67.9529411764706,1.62063872446107,parent_2,0,6
62.5226666666667,2.53072421600444,parent_2,2,7
64.2816666666667,3.38781801747677,parent_2,0,8
62.5226666666667,2.53072421600444,parent_2,4,9
67.1097222222222,1.96521679808922,parent_2,1,10
68.6684210526316,3.50801285577769,parent_2,4,11
67.9529411764706,1.62063872446107,parent_2,2,12
67.1097222222222,1.96521679808922,parent_2,3,13
67.9529411764706,1.62063872446107,parent_2,4,14
