0,1,dtype,true_mean,true_sd,pop,sample_id
76.349365,8.775891,offspring,74.5714285714286,9.99761876410483,14,0
77.84789,9.156285,offspring,74.4,4.77493455452533,23,1
78.57573,9.280125,offspring,82.0,11.5758369027902,25,2
78.878296,9.296245,offspring,81.1666666666667,7.1670542530852,14,3
75.98123,9.1279125,offspring,77.3333333333333,7.94145242803019,14,4
76.6249,9.942276,offspring,74.6666666666667,10.745541711178,21,5
79.79318,9.075262,offspring,77.5,9.26822528858681,2,6
73.69476,9.415891,offspring,74.8333333333333,6.94022093788567,21,7
77.83992,9.538694,offspring,74.4,5.31977443130815,23,8
77.73759,9.52744,offspring,79.6666666666667,7.84006802691575,14,9
78.16146,9.147732,offspring,79.5,10.2907725657503,2,10
80.26653,9.815685,offspring,80.5714285714286,12.0534523803645,2,11
78.61109,8.929543,offspring,85.2,19.3054396479334,23,12
76.50998,8.935087,offspring,78.0,8.38649708360608,14,13
77.82915,9.271425,offspring,76.5714285714286,9.77849925188153,23,14
76.59702,8.851089,offspring,74.8571428571429,9.49435922760758,14,15
72.90343,8.978795,offspring,73.8333333333333,9.64192235327928,22,16
77.06498,9.129975,offspring,77.1428571428571,8.82097068408709,14,17
78.11904,9.141127,offspring,76.3333333333333,8.80151502110101,14,18
76.56973,8.907108,offspring,76.8333333333333,9.49561302216274,14,19
78.209465,8.749231,offspring,76.7142857142857,8.07701029082514,2,20
77.463905,9.051622,offspring,76.5,9.89444288477123,23,21
77.99652,9.937317,offspring,79.5,10.9498858441538,21,22
77.70735,9.365932,offspring,81.3333333333333,11.3078144071552,23,23
78.34254,8.731226,offspring,75.1666666666667,9.47452725293809,25,24
78.59725,9.47832,offspring,81.0,8.67179335547152,23,25
72.148575,8.350056,offspring,72.8,9.85900603509299,22,26
74.33599,9.049201,offspring,72.5,8.14248119432891,21,27
78.52306,9.227612,offspring,80.1666666666667,8.75023809199879,23,28
76.422844,9.091733,offspring,79.0,7.87400787401181,14,29
72.07502,8.499752,offspring,74.4285714285714,9.12610071639111,22,30
78.375084,9.364359,offspring,77.7142857142857,9.65598753303334,25,31
75.50609,9.592911,offspring,72.4,6.308724118235,21,32
78.53815,8.988355,offspring,73.4285714285714,8.81016728666645,25,33
78.164696,10.221632,offspring,83.0,10.1587400793602,21,34
74.05444,8.717328,offspring,75.5,11.0408333018844,22,35
75.75411,8.794833,offspring,76.0,6.57267069006199,14,36
73.76003,8.3916235,offspring,73.6666666666667,7.91622805802528,22,37
77.15674,8.944718,offspring,78.6666666666667,8.47742099147298,14,38
78.52623,9.178459,offspring,81.0,12.837445228705,23,39
76.13659,8.996866,offspring,77.6666666666667,9.0921211313239,14,40
77.26089,10.24396,offspring,77.1666666666667,8.72735164105736,21,41
72.07118,8.268115,offspring,76.1666666666667,9.72453940640207,22,42
78.49024,8.945424,offspring,80.8333333333333,12.4002688142905,23,43
78.782455,9.027673,offspring,80.8333333333333,16.3635774409714,2,44
72.398796,8.667657,offspring,75.3333333333333,8.84684501201794,22,45
72.68305,8.738415,offspring,74.3333333333333,8.2381227635103,22,46
74.49779,9.413932,offspring,74.6,6.87749954561976,21,47
77.98483,9.046214,offspring,74.8333333333333,11.2679486450137,2,48
77.82076,9.643338,offspring,78.5,9.26822528858681,14,49
73.64413,8.494482,offspring,75.3333333333333,9.56382071489563,22,50
79.20719,9.114283,offspring,83.5,13.1871149232878,23,51
78.702255,9.514763,offspring,75.3333333333333,8.98146239020499,25,52
76.68694,8.930555,offspring,76.5,7.81664889834512,14,53
77.997444,8.956314,offspring,75.8333333333333,10.1669398870391,23,54
77.42787,9.359685,offspring,80.4,10.6207344378814,2,55
80.36214,9.371706,offspring,81.6666666666667,12.0443624433453,2,56
77.586845,9.944737,offspring,79.6666666666667,9.20144916122817,25,57
72.79586,8.337688,offspring,74.3333333333333,7.94145242803019,22,58
80.66303,9.5460825,offspring,79.3333333333333,7.08989891794422,25,59
72.817345,8.269196,offspring,76.6666666666667,7.8655366420014,22,60
77.58094,8.922516,offspring,75.1666666666667,7.57407860182786,14,61
73.1686,8.4604225,offspring,75.1428571428571,8.62995889191776,22,62
78.636955,9.689894,offspring,72.4,4.97995983919549,21,63
75.58081,8.633256,offspring,77.8333333333333,11.0166540594986,21,64
73.13255,7.7710743,offspring,77.0,10.4115320678563,22,65
80.27382,9.480534,offspring,77.3333333333333,8.54790422657312,2,66
71.38193,8.094554,offspring,74.4285714285714,9.23502649079656,22,67
73.16232,8.297585,offspring,73.0,7.4565407529229,22,68
78.93429,8.954277,offspring,79.5,7.89303490426845,2,69
76.93602,8.730195,offspring,78.1666666666667,9.41098648743407,25,70
78.00544,9.779956,offspring,81.1428571428571,13.1836839999115,23,71
77.54312,8.531394,offspring,79.4,9.83869910099907,2,72
77.67881,9.116689,offspring,77.8,8.16700679563817,23,73
77.70562,9.736755,offspring,79.3333333333333,8.47742099147298,21,74
76.76052,9.234538,offspring,76.1666666666667,11.4963762406537,23,75
76.66018,9.578662,offspring,82.1666666666667,8.42417157153549,21,76
77.01119,10.987154,offspring,76.8333333333333,11.9065808134269,21,77
79.12256,9.413469,offspring,81.0,9.46572765295939,25,78
77.64569,8.456842,offspring,76.8571428571429,11.3052874271079,2,79
76.17332,9.809327,offspring,76.8333333333333,9.04249228181405,21,80
76.60826,8.852884,offspring,73.0,9.53939201416946,14,81
76.60019,10.098955,offspring,79.1666666666667,11.4963762406537,21,82
78.078636,9.900736,offspring,76.1666666666667,8.30461718965219,21,83
77.7259,8.8421955,offspring,81.6666666666667,8.73307887670017,14,84
73.39619,8.296033,offspring,72.5714285714286,8.81016728666645,22,85
79.00781,9.547394,offspring,81.0,7.58287544405155,14,86
77.97292,10.359869,offspring,80.3333333333333,10.7827021968831,21,87
78.593124,9.312506,offspring,76.8,7.52994023880668,23,88
77.59277,8.285434,offspring,77.5,5.25991127935317,2,89
77.723755,9.164949,offspring,78.5,7.39594483484024,14,90
72.4553,8.708292,offspring,74.3333333333333,6.80196050169851,22,91
77.24729,9.364853,offspring,77.8333333333333,11.1070548151464,21,92
78.62834,8.967474,offspring,80.6666666666667,10.0730663984045,25,93
77.60542,8.70161,offspring,75.2,5.54075807087803,25,94
76.661255,9.226034,offspring,75.3333333333333,8.52447456836295,14,95
78.6737,9.072983,offspring,79.6666666666667,12.1435854123346,2,96
79.00171,10.01108,offspring,79.3333333333333,11.3607511488751,2,97
78.112175,9.041865,offspring,77.1666666666667,9.32559202767667,25,98
78.73327,8.700085,offspring,80.0,8.86942313043338,2,99
77.51907,9.125383,offspring,75.3333333333333,6.05530070819498,23,100
77.85309,9.091898,offspring,73.5,7.73950902835574,14,101
76.26937,9.176217,offspring,80.8,7.85493475466219,14,102
76.58014,9.042776,offspring,77.8333333333333,9.49561302216274,14,103
78.3084,9.9141035,offspring,77.0,9.72967967955095,25,104
72.32178,7.8636017,offspring,74.5,8.16700679563817,22,105
77.93902,9.2435,offspring,75.1428571428571,7.03393136703725,14,106
80.045616,9.858583,offspring,80.1666666666667,12.1064720982897,23,107
78.43451,8.47756,offspring,82.0,10.9361784915939,2,108
77.217476,8.878426,offspring,83.1666666666667,12.1559313368687,23,109
77.910095,8.7348585,offspring,78.0,10.770329614269,2,110
76.507965,8.745248,offspring,78.1428571428571,9.06326967174966,14,111
78.381294,9.344531,offspring,77.0,10.5640901169954,23,112
77.10138,9.198387,offspring,74.2857142857143,10.8583959176649,23,113
77.50378,8.60623,offspring,81.1666666666667,9.78604448521805,2,114
75.45821,9.81976,offspring,76.1666666666667,10.1077528000375,21,115
78.23834,9.158773,offspring,79.0,10.2371871136558,2,116
78.77302,9.246663,offspring,81.4,8.26438140455775,25,117
72.940186,7.9452252,offspring,72.5,9.41806774237688,22,118
77.774345,9.181252,offspring,84.2,11.4105214604767,25,119
79.63767,9.019782,offspring,79.1428571428571,10.073539123674,25,120
76.77598,9.794662,offspring,77.4,6.42650760522385,21,121
77.80947,9.534253,offspring,82.2,11.4324100696222,14,122
78.356415,9.604063,offspring,76.0,10.7082522694727,23,123
77.7143,8.8428545,offspring,77.7142857142857,9.97854842005733,2,124
77.498924,10.131645,offspring,77.0,6.19677335393187,21,125
77.48523,9.141514,offspring,81.7142857142857,17.5377144625926,23,126
76.14342,9.540019,offspring,79.5,10.1341008481266,21,127
72.91376,8.254421,offspring,74.5,9.22496612459905,22,128
77.149734,9.4743,offspring,79.0,8.67179335547152,21,129
77.354324,9.173399,offspring,77.6666666666667,9.04802004123922,14,130
76.538155,8.962761,offspring,77.0,8.04155872120988,14,131
79.34723,9.438044,offspring,78.4,4.15932686861708,25,132
78.50659,10.3611355,offspring,77.8333333333333,9.06458309392477,21,133
78.60565,9.218916,offspring,76.0,9.57427107756338,25,134
73.85359,8.546408,offspring,75.0,9.08295106229247,22,135
79.47293,9.582036,offspring,79.0,10.6770782520313,23,136
76.92997,8.952932,offspring,77.1666666666667,12.0568099705796,23,137
76.79513,9.912039,offspring,77.1666666666667,10.3424690798023,21,138
78.88834,9.577759,offspring,79.2857142857143,12.4058358003305,23,139
77.837425,8.810016,offspring,75.0,7.50999334220743,2,140
78.17982,9.306611,offspring,80.3333333333333,13.6772316887105,2,141
71.29915,8.203308,offspring,73.5714285714286,9.58918041087876,22,142
76.91184,8.963819,offspring,79.0,14.1703916671347,23,143
78.93611,8.848303,offspring,87.3333333333333,14.2220486100515,2,144
72.19386,8.583836,offspring,72.8571428571429,8.43462252521458,22,145
73.24898,7.9073973,offspring,74.0,9.38083151964686,22,146
73.240974,8.51172,offspring,79.0,8.71779788708135,22,147
77.448654,8.784755,offspring,81.0,10.8320512061813,2,148
71.42738,8.206647,offspring,74.1666666666667,7.80811543630514,22,149
