0,1,dtype,pop,sample_id
13.247852,1.1903878,offspring,1,0
14.449751,1.047272,offspring,3,1
12.778824,1.0294994,offspring,1,2
14.622633,1.2702509,offspring,0,3
13.496771,1.2174973,offspring,1,4
14.131071,2.1614118,offspring,3,5
12.675432,2.0232768,offspring,3,6
13.849651,1.6221067,offspring,2,7
14.216286,2.044872,offspring,0,8
13.409739,1.5933635,offspring,2,9
13.907883,2.6179333,offspring,3,10
14.132751,1.1904678,offspring,0,11
14.680889,1.9436479,offspring,0,12
13.97261,0.9030789,offspring,4,13
14.503794,0.890875,offspring,4,14
14.4314575,1.7907449,offspring,2,15
14.283987,1.384042,offspring,1,16
13.852861,1.809358,offspring,3,17
14.395552,2.53859,offspring,3,18
12.7357235,0.8823182,offspring,4,19
14.072973,2.0576525,offspring,2,20
13.193869,2.0676746,offspring,3,21
13.740288,0.110106945,offspring,4,22
14.441948,2.2208014,offspring,0,23
13.802353,2.1945024,offspring,3,24
13.930426,1.4143386,offspring,1,25
13.5334835,1.6209047,offspring,0,26
14.577215,1.4404577,offspring,1,27
14.521145,1.7904155,offspring,0,28
14.496494,1.7819862,offspring,0,29
15.387358,1.6197702,offspring,2,30
14.330221,1.2210324,offspring,0,31
13.467033,1.9918553,offspring,2,32
13.9025955,1.0252516,offspring,1,33
13.107573,1.7094216,offspring,1,34
13.210066,1.3964676,offspring,1,35
13.034254,1.5394386,offspring,3,36
14.626673,1.120049,offspring,1,37
13.337225,1.5339888,offspring,1,38
13.969891,1.831093,offspring,0,39
13.614061,2.00208,offspring,2,40
13.211405,1.444329,offspring,0,41
12.799967,2.0070677,offspring,4,42
13.134611,1.6917759,offspring,0,43
13.810841,1.3279009,offspring,1,44
14.9024105,-0.04305035,offspring,4,45
14.834194,1.2594984,offspring,3,46
13.5485,1.0474994,offspring,2,47
14.523003,0.8687413,offspring,4,48
14.422449,1.3569491,offspring,2,49
14.378117,1.0237463,offspring,2,50
13.533403,1.8316875,offspring,0,51
12.990335,1.3741804,offspring,2,52
13.816635,1.2502419,offspring,2,53
15.124018,1.7936912,offspring,3,54
13.700459,0.24721932,offspring,4,55
13.263739,1.9950722,offspring,3,56
14.841385,1.4899275,offspring,1,57
14.081951,-0.25525212,offspring,4,58
12.740715,1.0155396,offspring,0,59
14.367508,1.6334155,offspring,1,60
15.5459385,2.4031181,offspring,0,61
14.648869,1.4844617,offspring,0,62
13.767242,1.9795401,offspring,3,63
14.1373825,2.1357827,offspring,3,64
13.15144,1.2995291,offspring,1,65
13.349859,0.91780007,offspring,4,66
13.061041,1.2393361,offspring,4,67
14.06823,1.8400815,offspring,2,68
13.800566,1.8833748,offspring,0,69
13.946621,1.9052706,offspring,2,70
15.398464,2.7211561,offspring,3,71
14.97875,1.704929,offspring,0,72
12.673258,1.3399067,offspring,0,73
11.893703,0.18161193,offspring,4,74
14.401175,1.6024928,offspring,1,75
13.359835,1.9921548,offspring,2,76
14.443579,1.830627,offspring,2,77
13.405207,1.942562,offspring,0,78
13.582556,-0.13413566,offspring,4,79
13.862959,1.2485497,offspring,2,80
12.86128,1.0233836,offspring,1,81
14.598894,1.6274798,offspring,0,82
14.582191,1.1132635,offspring,1,83
13.2069435,0.87009704,offspring,4,84
14.678141,2.0089598,offspring,2,85
13.426334,1.6613367,offspring,2,86
13.447998,2.100597,offspring,2,87
14.056875,1.7413982,offspring,2,88
13.143913,0.9340398,offspring,1,89
14.655315,1.3595686,offspring,2,90
14.41876,2.045931,offspring,3,91
13.754578,1.675388,offspring,0,92
14.576309,0.95346725,offspring,1,93
14.921814,1.7944927,offspring,2,94
13.612106,1.0886523,offspring,4,95
13.822317,1.6513635,offspring,3,96
14.011322,1.5337918,offspring,2,97
13.218172,-0.0418382,offspring,4,98
13.776503,1.1153195,offspring,1,99
14.236862,2.566752,offspring,3,100
14.530209,1.3901737,offspring,0,101
14.199446,1.8984597,offspring,3,102
11.819302,0.8691635,offspring,4,103
13.762615,1.398602,offspring,2,104
14.266655,1.949565,offspring,3,105
12.667915,1.3526745,offspring,2,106
13.366278,1.2318162,offspring,4,107
12.807892,1.4798406,offspring,2,108
13.805994,1.5947562,offspring,3,109
12.883177,1.0529255,offspring,1,110
13.63969,1.3021204,offspring,1,111
13.389786,1.0430901,offspring,2,112
10.4513445,0.44923365,offspring,4,113
14.451912,1.0950435,offspring,0,114
13.974361,0.91166776,offspring,0,115
13.011217,2.4502745,offspring,3,116
13.991354,2.3879004,offspring,3,117
13.453283,1.7121872,offspring,2,118
14.417128,1.8855269,offspring,3,119
13.34112,1.3504596,offspring,3,120
13.342867,1.8874016,offspring,3,121
14.097229,1.6244059,offspring,0,122
14.079279,1.647423,offspring,0,123
13.718397,2.1719594,offspring,3,124
13.913794,1.7702508,offspring,2,125
12.890192,1.3164268,offspring,1,126
13.37882,1.131889,offspring,2,127
12.51219,2.1218433,offspring,3,128
14.672091,1.8592684,offspring,1,129
14.134399,1.0095448,offspring,4,130
14.08264,1.3824234,offspring,0,131
13.239578,1.7335919,offspring,0,132
12.085196,0.10131776,offspring,4,133
12.388336,0.5442803,offspring,4,134
13.920134,2.3056045,offspring,3,135
13.866533,1.5320704,offspring,0,136
13.814743,2.387486,offspring,3,137
13.614784,1.8808336,offspring,2,138
13.525549,2.128834,offspring,3,139
13.8739395,2.1885126,offspring,3,140
13.31971,0.7713253,offspring,4,141
14.087795,1.4115957,offspring,1,142
