0,1,dtype,pop,sample_id
13.2901204819277,1.83411615824778,parent_1,23,0
13.2901204819277,1.83411615824778,parent_1,14,1
13.2901204819277,1.83411615824778,parent_1,2,2
13.8672222222222,1.14518772287993,parent_1,14,3
13.2901204819277,1.83411615824778,parent_1,22,4
13.2901204819277,1.83411615824778,parent_1,21,5
13.1165789473684,1.46302403652049,parent_1,22,6
14.3658333333333,2.52038457498,parent_1,23,7
13.2901204819277,1.83411615824778,parent_1,25,8
12.7611111111111,1.36703177469138,parent_1,25,9
13.0064864864865,2.04421978625943,parent_1,2,10
12.3923076923077,0.945954472611338,parent_1,21,11
