0,1,dtype,pop,sample_id
12.3923076923077,0.945954472611338,parent_2,1,0
14.3658333333333,2.52038457498,parent_2,3,1
12.3923076923077,0.945954472611338,parent_2,0,2
12.7611111111111,1.36703177469138,parent_2,1,3
12.3923076923077,0.945954472611338,parent_2,3,4
13.1165789473684,1.46302403652049,parent_2,2,5
12.7611111111111,1.36703177469138,parent_2,0,6
12.3923076923077,0.945954472611338,parent_2,2,7
13.8672222222222,1.14518772287993,parent_2,4,8
13.0064864864865,2.04421978625943,parent_2,1,9
12.7611111111111,1.36703177469138,parent_2,4,10
13.0064864864865,2.04421978625943,parent_2,2,11
13.8672222222222,1.14518772287993,parent_2,3,12
