0,1,dtype,pop,sample_id
12.7611111111111,1.36703177469138,parent_2,114,0
13.0064864864865,2.04421978625943,parent_2,103,1
12.3923076923077,0.945954472611338,parent_2,111,2
12.7611111111111,1.36703177469138,parent_2,113,3
12.3923076923077,0.945954472611338,parent_2,102,4
13.8672222222222,1.14518772287993,parent_2,109,5
12.3923076923077,0.945954472611338,parent_2,100,6
12.7611111111111,1.36703177469138,parent_2,101,7
13.0064864864865,2.04421978625943,parent_2,108,8
12.3923076923077,0.945954472611338,parent_2,107,9
13.8672222222222,1.14518772287993,parent_2,112,10
13.1165789473684,1.46302403652049,parent_2,106,11
12.3923076923077,0.945954472611338,parent_2,105,12
14.3658333333333,2.52038457498,parent_2,110,13
12.7611111111111,1.36703177469138,parent_2,104,14
