0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.51350325,0.53642464,0.2521523,0.27213186,0.4375064,-2.4750576,-0.8405907,-0.06755245,-0.20097633,1.201566,-2.3197367,0.24473661,-0.7139859,0.20421162,-1.7093717,-1.4675785,-0.41366965,-1.6627176,-0.72411525,0.57962847,-0.17759883,-0.5395932,1.7942126,-1.373275,0.93700624,1.5152446,0.41447896,-0.7134948,1.3215083,0.6954411,0.8122082,-0.21150774,-0.10096544,-0.35907665,-0.702644,-0.018976932,0.41038913,-0.29212576,-0.76263857,-1.073098,-1.1680098,-0.37233075,0.85553163,0.99573386,0.6875229,-0.6233436,0.38693562,0.6402863,-0.11648724,-0.242677,-0.7177446,0.95199376,1.974365,-0.9293797,0.021626472,-0.33574075,-0.77488035,-0.96999663,-0.5429815,-0.70341784,0.7032911,0.62743497,-0.37501773,0.41088247,0.41038036,1.2655697,0.6486628,0.09751285,-0.20650053,0.15721884,23,0
0.5264733,-0.002880454,-0.07352999,0.18783376,1.3792617,-1.0737679,-1.2027597,-0.3275793,0.38776886,0.2925684,-1.0144308,-0.8623607,-0.3635922,1.1165984,-1.3612618,0.64431286,0.76938367,-1.8869193,-0.41674435,0.6336684,-1.9341086,1.4835055,0.070233405,-1.3736922,0.16744097,0.25731534,0.6960725,-0.94177324,0.6501958,1.4096053,0.5064898,-0.054901436,-0.043740004,-0.5949698,-1.3332183,0.29250956,-0.7110822,-1.2805178,0.856725,-1.2081442,-0.87232864,-0.093905196,0.09294438,1.3249985,1.040632,-0.50638497,-0.78522813,-0.37541613,0.6658642,-0.3761196,-0.53615713,-0.035113733,0.6878146,-1.009703,-1.0088954,-0.67724097,-0.54106563,0.41061312,-0.8029575,0.40218574,-0.73339325,-0.30360565,-0.3822751,0.13551353,-0.3164391,0.3709156,0.4840266,0.021106895,-1.6796372,0.98853403,14,1
1.0962694,0.8606037,-0.2712242,0.73130417,0.9081178,-1.341703,-0.39369386,0.44404256,-0.27921635,-0.37620413,-2.1924152,-1.2009186,-0.3017056,-0.71572745,-0.49779326,-0.7127152,-0.60828316,-2.082481,-0.76848835,-0.57928115,-1.0693436,-1.0749158,1.2850678,-1.306345,0.5032403,0.1476491,0.71111715,0.557024,0.24546373,1.9009075,0.22839493,0.699078,-0.3358201,-1.1032127,-0.9951608,-0.6008855,-0.7447724,-0.505438,-1.0949616,-1.8067801,-1.6894087,-0.6469187,0.11306572,0.032027245,0.9592819,-0.48711425,-0.75191504,-0.0681901,-0.36033928,1.2524679,-0.46882847,0.09786384,1.2091657,-1.9717698,-0.024074078,-0.5538368,-0.17485982,-1.0145223,-0.51693517,-0.3632214,-0.7474274,-0.18473937,-1.1442288,-1.3609278,1.1486807,0.49582988,0.12243563,0.70820236,-2.1112323,-0.04725927,2,2
-0.8322961,0.16569357,-0.81997085,0.7594033,1.8656447,-0.5755956,-0.3118599,-0.5685141,0.54134566,1.8666602,-1.4275904,-1.0384431,0.34967473,1.0433177,-2.3301237,0.040683687,-1.6741581,-0.69261223,0.24025035,0.24535576,-3.1777415,-0.25937793,-0.41325182,-2.331897,-0.13518772,0.47902197,-0.6041602,0.33720198,-0.5094403,1.4389699,-0.75452405,0.6303058,-0.08702496,-0.5602128,-0.6517537,0.12019181,-1.0938051,-1.1006017,-0.69723034,-1.8258493,-2.0395226,-0.38162056,0.7092834,0.6240003,0.28290445,-1.0375965,-0.82553506,-0.38304123,0.627972,-0.64337134,-1.7355933,-0.33478507,1.6985222,-0.6297394,0.18788612,0.056175888,0.13517584,-0.3749481,-1.3735023,0.65823215,0.016860768,-0.8345983,-0.91607076,-0.12203401,0.2291906,1.2551879,0.29501483,0.41516733,-1.1782972,-0.08280969,14,3
1.3875108,0.27336705,0.42763746,0.18624514,1.4834392,-0.6806694,-0.7762307,-0.9415754,-0.46877232,0.97728264,-1.3741889,-0.84463483,-1.4495093,-0.00760895,-0.9367744,-1.0025005,0.08986814,-1.6176414,-1.6073897,0.4095025,-1.7643566,-0.601228,0.1833114,-1.1125919,-1.0213721,0.5640625,0.8092209,-0.028870419,0.9120732,2.3303306,-0.7787103,0.2693468,-0.82604975,0.6358923,-1.5405533,0.42336136,-0.30233794,-0.410471,-0.3430912,-0.5530619,-1.3333219,-0.29884988,1.0448223,0.34181702,1.326288,1.1448833,1.2921808,-1.0690475,0.63493824,-0.25228715,-0.13503891,0.48731518,1.3779174,-1.4102206,-0.30710933,-1.3495331,-0.021472294,0.28639323,-0.16800934,0.49257094,-0.16150853,-1.3900154,-0.20180687,0.5497845,0.8224814,1.3799595,0.40023717,0.13263293,-0.7061442,-0.21182846,22,4
-0.43361402,0.019074067,-0.6244061,0.67631525,1.3200729,-0.5965809,-0.41569698,0.6159449,1.351589,1.346776,-0.6262287,-0.24083897,0.36402637,0.014242679,-1.1497898,-0.695205,-0.061938196,-1.4176838,-0.6006311,0.3441654,-1.9284642,-0.7744791,0.9738878,-0.9670893,0.035910636,-0.39960602,0.97078073,-0.29466754,0.14592771,2.5945318,-0.85815424,-1.1657623,0.44839418,0.36428916,0.4089818,-0.86247796,-0.016809106,-0.8326507,1.0325369,-2.5935047,0.13906264,-0.28580856,1.0658969,1.498506,0.039013922,-0.99064076,-0.31549114,-0.47433007,-0.12500863,0.10367414,-1.4740326,0.48934484,0.8489823,-0.6881418,0.045949996,-0.9445095,0.6311728,0.11078312,-0.25066784,-0.27985585,-1.1421165,-0.13374937,1.0086055,1.046515,1.3628523,0.6824847,0.30529505,0.6536286,-1.3122946,-2.097517,21,5
0.23307113,1.0262579,0.12305493,-0.3055526,1.5492544,-1.7411044,-0.5510447,-1.3037488,0.32000244,1.8074775,-1.5860007,-0.06557506,-0.3552661,0.54382753,-1.8371646,-0.7002847,-1.3634683,-0.5105273,-0.4015264,0.5824955,-0.7552565,-0.3701043,0.6078844,-0.21179742,0.8052572,0.12079,-0.20948961,1.5415496,0.771124,1.9558036,0.21089569,-0.32692212,-0.11575687,-0.7604123,-2.3378725,-0.63901824,-0.94157463,-0.6403636,-0.6757132,-0.66586417,-2.1983814,0.52095366,0.3147304,1.3012007,1.4411926,-0.07572526,0.17172319,0.28586072,0.19849455,-0.7136069,-0.98849976,-0.13568392,-0.5139946,-1.484219,-1.1801891,-0.95018303,1.1201653,0.694357,-0.81975526,1.4187297,1.9145187,-0.26847658,-0.4588878,0.51858556,0.636602,0.28212643,0.6478569,0.16779727,-0.9384133,-0.053234667,22,6
1.1175661,0.03841149,1.3229852,0.22691645,1.0379473,-2.3393006,-0.32340315,-1.2355361,1.8355092,0.87679183,-2.1563432,-0.7264055,-0.17847131,0.35424185,-0.2698841,-0.44331366,0.16500679,-1.2788111,0.26605964,0.23758936,-1.9097698,0.10578956,0.66723883,-1.632648,0.43838796,0.5295665,-0.102479964,1.5272533,-0.72619456,1.7980741,-0.7358737,0.51586205,0.05673535,-0.34919482,-0.22462517,-0.27073583,-1.7488459,-2.364785,0.3480733,-0.51809776,-0.4746645,-0.92721146,1.8690621,-0.14899379,0.1515902,-0.98030186,-0.3780544,-0.8537102,-0.014633082,0.057199,-0.43672103,-0.36375555,0.78702277,-1.3821511,-0.92734885,-0.32640642,-0.2828512,0.5471783,0.9817755,-0.94089645,1.0108274,-2.1702764,-2.2851944,1.0845128,0.6735104,0.7437619,0.692762,-1.0381279,0.08216053,-1.685732,23,7
-0.017465204,-0.9099697,-0.55004334,-0.36005288,0.31971043,-1.1161388,-0.07198131,-0.798443,0.026135314,0.77647555,-1.1428941,-0.7898626,-1.2152238,0.5179585,-1.2662313,-0.5981807,-7.69943e-05,-1.3247612,-0.20272186,0.026925482,-1.3455653,-0.5667228,0.654976,-0.94026136,0.5720547,-0.19599128,0.8410399,-0.5522692,0.16852859,2.2111287,0.36008516,0.7711316,-0.21820378,-0.5716795,-0.46899,0.8665556,-0.47035882,-0.378185,0.29495162,0.30325234,-2.4031377,0.030525304,1.0851212,-0.0927642,1.1653662,-0.574263,-0.32314312,-0.43905842,0.208927,-0.14645486,0.014269829,-0.4086837,0.8033486,-1.1133125,-0.21763179,-0.22924882,0.49372417,-0.19080076,0.97462565,0.046472967,-0.05353412,-1.3979602,-0.53702545,0.21381025,0.3335424,2.5335598,1.6113278,-0.7646562,-0.3646633,-0.06287676,22,8
1.3593178,0.7828842,1.3939933,-0.18405089,0.8389474,-0.72369826,-0.085924625,-0.7753424,0.97955275,1.7142988,-0.85589576,-0.25275746,1.1572447,0.030350626,-1.6672876,0.18375307,0.6141993,-0.97406375,-0.5724443,0.42404553,-1.8134913,0.34660345,0.28686014,-1.1114869,0.13534103,-1.148208,-1.0663503,-0.48042774,-0.17745028,1.0858874,0.79501885,0.70580846,-0.241795,-0.4927269,-0.8080617,-0.5001187,-0.21942568,-0.28542423,0.42393488,-1.1678749,-1.899489,0.02939792,2.191996,1.239343,-0.3805569,-0.3293118,-0.9765359,-0.33630103,-1.1233416,-0.049082518,0.46387208,-0.61594486,0.7742784,-1.0129608,-0.95672536,-1.2803371,-0.049543686,0.4804125,0.60544765,0.76454043,-0.23376843,-0.34402746,-1.0328983,1.0520664,-0.51371104,0.14423513,0.40236762,-1.0346464,-1.3452309,-0.13107002,25,9
