0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.49866465,1.0343523,-0.5138011,-0.0034638196,0.9647922,-1.6553771,-0.875458,-0.80199873,0.58082485,1.003463,-1.5673058,-0.38579255,-1.8942703,0.15918908,-1.4583106,-0.419926,-0.06610176,-1.1447964,-2.0436416,0.5985024,-0.4851842,0.008446738,-0.49285203,-1.0980988,0.8534662,1.4776253,0.34671283,0.23375449,-0.5668089,0.76745754,0.6120812,-0.09834421,-0.7997439,-1.4363594,-1.8718971,-1.0226704,-0.2204848,-0.98485893,0.2685097,-1.3210704,-1.339034,-0.7457149,1.4227679,1.5730337,0.44484946,-0.14338711,-0.06712283,-0.9228953,-0.62133455,0.096839845,-1.0730214,-0.24602012,2.1950102,-1.4779972,-0.10547012,0.32983387,0.29043996,-0.82779914,0.33525366,-0.29446173,-0.9192553,0.43740964,-0.8146589,0.9637486,-0.704214,0.92303795,0.6227395,-0.41810328,-0.42466232,-0.10637769,114,0
1.1173484,1.3402356,1.6076694,0.11095522,1.3276775,-1.342637,-0.67847115,-1.901512,-0.15999213,0.05021453,-1.5161277,-1.3146851,-1.2622256,-0.3337773,-1.1485767,-1.0135984,-0.016334131,0.26831985,-2.167553,0.076831855,-1.6309295,-0.3622706,0.5707145,-0.54499483,-0.013582855,0.5588518,-0.39629164,-0.40878302,-0.13793679,1.2145647,0.2790307,0.3772891,0.13291411,-0.763108,0.16543132,-0.0708573,0.84566236,-0.5955978,0.2804129,0.7048303,-1.479464,0.40598,1.835268,0.82324463,0.39585748,-0.68244,0.31233504,0.03142515,-0.106739804,-1.0455114,-0.66292685,0.686669,1.5267711,-0.75460637,-1.4258375,-0.7727523,0.7676716,1.077341,-1.2808703,-1.681696,0.72950375,-0.55361164,-2.8724704,-0.50934654,0.20845369,0.3584144,0.07669911,-0.516822,0.05027789,0.46603355,103,1
-0.42256576,0.27545542,-0.42291656,-0.0011673421,1.3360032,0.16811717,-0.8490766,-1.2549584,-0.6223578,0.6555023,-1.6432799,-1.1614344,-0.29109916,0.44296777,-1.5584294,-0.70908034,0.31400675,-0.8608589,0.17410916,0.33919385,-1.2694492,0.3031626,0.16350132,-0.5617752,0.5347106,1.0445906,1.4187387,0.02810514,-0.7113281,2.2792358,0.0012975186,-0.30662504,-1.8342774,0.40830725,0.16739076,0.84182143,0.058312654,-0.954541,-0.5474245,-0.40852892,-0.98372656,0.85812664,0.75392646,1.8651175,1.2417288,-0.7484945,0.15624696,0.1958209,-0.45710692,-0.4119951,-0.47072893,0.19800502,1.1773349,-0.2783776,-0.57155204,-1.2451615,-0.1470609,-0.7601605,0.294066,-0.79857606,0.13348985,-0.04895714,0.45049006,1.0925624,0.19454043,1.097421,1.2733757,-0.29892653,-0.27008605,-0.6462082,111,2
0.94863784,-0.18579759,-0.30497038,0.7708769,1.0352404,-0.3074683,-0.6065678,0.12210709,0.32361063,0.6779197,-1.573925,-0.72491723,-0.08781791,0.20354503,-1.8586376,0.56896454,0.7170357,-2.21735,-0.39578378,0.88745993,-2.2101142,0.64215237,2.1321218,-0.34850806,-0.05114928,0.9357598,0.26270422,-0.4048459,0.44191927,1.8217361,-0.9255351,-0.97473913,-0.31734818,-0.7714367,-2.5551333,0.024085427,-0.5372077,-1.4188575,-0.089675486,0.106714845,-1.911441,0.20801154,-0.24640149,1.0924935,1.3575431,-0.9713891,-0.084484175,0.2938714,-0.58011115,-1.0901752,0.47394598,0.35932395,2.208081,0.43233937,-1.75269,-0.73622024,0.25240824,0.02871272,-0.4786501,-0.33302957,-0.08543526,0.9685422,-0.375507,0.4593637,1.096558,1.7285187,0.99698204,0.7671445,-1.0671287,-1.0027949,113,3
0.26360103,-0.22366731,-0.6629485,0.20538107,0.31024486,-1.5011306,-0.03882593,-1.1201718,-0.024400737,1.3301768,-1.2347298,-0.5594956,-1.103008,0.12459195,-1.3304356,-1.3825889,-0.2437174,-1.5947502,-0.75866723,-0.6084964,-1.4091251,0.3800708,0.59812015,-1.1063839,-0.0809775,-0.326152,1.1524404,0.15084314,0.39122146,2.0870457,0.30505425,0.3204409,1.4905087,-1.5720919,-1.325136,-0.7071371,-0.5111213,-1.2254677,-0.25649738,1.1329051,-2.5141642,-0.70402676,2.1440609,1.2329688,0.8200562,0.026160777,0.16061732,-0.7994696,0.5564717,0.07063997,-1.4617968,-0.06329962,3.1958742,0.31606072,-1.1196771,-0.37927175,-0.46042576,-0.07275398,-1.5303262,0.7648532,0.08717744,-0.032294005,0.11618662,0.32062745,0.22489485,1.7379863,0.4638538,0.9511859,-1.2429911,-0.041579038,102,4
0.8141737,0.69343686,-0.40177608,0.85455334,1.150588,-1.4345994,-1.9487169,0.6891809,0.050928414,1.2917631,-0.31676728,-1.8932295,-0.5782626,0.7575599,-0.5041804,-0.55776674,0.16620804,-0.89825153,-1.7032207,0.4599297,-2.1057553,-0.5164989,1.292145,-0.22954363,-0.27541524,0.5620435,0.8866677,-0.2776249,0.116128474,2.0828433,0.70563745,-0.011180814,1.1953176,0.14693806,0.34393978,-0.565519,-0.8313655,-0.094522774,-0.9336423,-1.0899282,-2.2442389,0.76133734,1.6521246,1.1288813,0.96962196,-0.41234785,0.915257,0.28345063,-0.5136043,-1.404973,-0.54654056,-0.4985198,1.5956862,-0.6945089,-0.92766976,-0.36069366,-0.6241056,-0.84433967,-0.51949996,0.99020857,0.27591914,-1.3450072,-0.3182623,0.5114565,-0.061085075,0.9975059,-0.049205303,-0.7076477,-0.96956116,0.18840474,109,5
0.55397904,0.08452281,-0.25511885,-0.13782305,2.088555,-1.8225427,0.17124045,-0.6145331,0.12726137,-0.009096444,-1.3572267,-0.62291956,0.24659064,-0.3506168,-0.8882694,-1.1933998,-0.5962213,-0.91401434,-0.6060644,-0.6594349,-2.9390602,-0.3997943,0.48973602,-2.855881,1.2746967,0.23158772,0.76223767,-0.3571149,0.01401265,0.92660403,-0.2891138,0.16566825,1.024571,-0.47108358,-1.6376221,1.297798,-0.22398454,-1.8757383,0.03319283,-1.3492075,-0.68894595,0.602733,1.179039,2.8297503,0.5078659,-1.2459462,-0.50596285,-0.49447414,-0.5542891,-0.85447466,-1.1558149,0.041905772,2.2311196,-0.26587445,0.27690393,0.43188483,0.76576006,0.96251315,0.37518835,0.9387044,0.601194,-0.42233756,-1.6051929,0.67033315,-0.37786677,0.40222675,1.0986606,-0.95926344,-1.1234183,-1.8609704,100,6
0.32758802,0.79638034,-0.842644,0.39304313,0.5848943,-1.7783334,0.48595065,-0.862857,-1.3762795,-1.239543,-0.04501283,-1.8036768,-0.30664286,0.5373846,-1.265293,-1.1266929,-0.4456251,-0.87074655,0.08567494,1.1227208,-1.5500113,0.390167,1.2310872,-0.90094733,0.7672887,-1.1235241,1.5614033,0.87428075,0.9510439,1.2210783,0.72024804,-0.6372534,1.1439537,-0.9256902,-0.12678272,-0.04941005,-0.3002022,-1.3163636,-0.99915767,-1.1381515,-0.079909444,0.76607835,0.38316828,0.2356134,0.30269456,-0.11928186,0.03327046,0.33589336,0.27418455,-0.43807158,0.102657855,1.3366792,0.7233436,-0.74746174,-0.3566464,-0.6330564,-1.1141744,0.55918133,-0.0026240349,-1.0125588,-0.60868,-0.5684636,0.6823848,-0.50159174,-0.54506433,1.4937177,-0.06158352,0.46293557,0.050706863,-0.4402341,102,7
0.66773844,0.14863311,-0.30736715,0.1312785,0.20117849,-0.92432594,-0.93236816,-0.8236006,-1.0708712,-1.0814512,-2.593481,-0.19965777,-0.83485067,0.21479633,-0.99182594,-1.1009717,0.6599266,-1.3118801,-0.54950225,-1.0664058,0.060348153,0.15876764,1.1315906,-1.4385903,-0.05407703,0.039446436,0.74303377,-0.19874342,0.15629192,1.9945779,-0.89695364,0.462038,0.33266282,-0.87412775,-0.41750488,0.49874607,-0.44944832,-1.7547785,0.24650957,-2.3335283,-1.0951458,0.32269555,0.96004695,0.7733733,0.8752122,-1.8157125,-0.718999,-0.841642,-0.40564734,0.10239658,-0.7257079,1.0500336,0.4374926,-1.0066974,0.012341797,-0.4822739,-0.25863767,-0.37015894,-0.04716423,0.053743944,-0.98493034,-0.38101158,-0.82099456,0.3441084,0.3162598,0.16410494,-0.10828513,-0.731339,-1.6123809,-0.38560766,111,8
-0.25241435,0.34915596,-0.105957516,0.6889292,0.23336536,-0.02308178,-0.28562355,-1.9254053,0.4013961,0.4018862,-1.2965236,-0.4998667,-1.3081542,-0.13909805,-1.0844265,0.6230531,0.60297126,-1.0712038,-0.46862248,0.9825851,-2.0265148,0.01627168,1.4944499,-1.386833,0.26273096,-0.12566185,0.17433518,-0.32735986,-0.6929905,1.7191176,-0.0066882744,0.99288034,0.030002877,0.3961246,-1.6054251,-0.6162355,-0.88549596,-1.0799353,-1.056094,-0.3874967,-1.8239731,-0.13749734,1.296268,1.1564329,0.25999427,-2.622926,1.6147987,0.5613235,-0.3593274,-0.7215649,-0.11586362,0.23666961,1.8755687,-1.3406073,-0.7119947,-0.8734895,0.82448053,-1.1318679,0.4048404,-0.8241069,-0.14093235,0.1937744,0.3386168,-0.34631544,0.34909993,-0.57341206,0.28325215,-0.068267465,-0.32625145,0.56925905,100,9
