0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.2564863,-0.012875453,-1.0458527,0.0410079,0.6018506,-1.0374113,0.7351027,-0.3694069,0.26625448,-0.75988585,-0.74959964,-0.5893825,-0.5586943,0.95758027,-2.2587917,0.35241342,-0.4568371,-0.11428189,-0.09949988,0.35507634,-2.0308316,-0.43694413,1.3676765,-0.87642926,-0.08981317,0.4180176,1.1932745,0.100267254,-0.40901947,2.2449703,2.2372074,0.606415,0.4470145,-0.2687474,-0.8813344,-0.22916777,-0.9204284,-0.54430515,0.38105094,-1.5889758,-0.43368566,0.55190307,1.1694869,1.0402768,-0.8458073,-0.80920994,0.9875071,-0.8640471,-0.36301962,-0.26394436,-0.7604478,0.20622338,1.5280626,-0.89496106,-0.8251883,-0.6219672,-0.12268302,0.5867849,-0.43233442,-1.2559114,0.60881865,-0.3399844,-0.89312136,0.5196227,-0.46417305,-0.19032216,0.5375523,0.33700633,-1.0340375,-0.58232373,1,0
0.23608932,1.4462467,-0.4151086,-0.19644845,0.112528026,-0.6574379,-0.8925166,-0.6516957,0.6401897,0.8080778,-1.5574994,-0.58149445,-2.277748,-1.1250571,-1.4545467,-1.586216,-0.9926137,-1.1267774,-0.6085042,0.115951754,-0.8818859,-0.035532847,-0.43419433,-0.5585747,1.0436397,0.31090266,1.149541,-0.31858933,0.09164801,1.1426309,0.67708975,-0.88335353,-1.1169565,0.50212157,-0.22355232,-0.80005205,-0.0027529001,0.0908975,-0.8748145,-2.07178,-2.5044522,-0.5148481,0.531312,-0.49902767,-1.0177304,-1.4181502,-0.5863847,-0.47778076,-0.04884456,-0.17356105,-0.39777124,-0.39522004,1.2768396,-1.3124284,-1.2427335,0.33762866,-0.064960875,0.6353851,-0.39701113,-0.41225725,-0.73773795,-0.4056913,0.7021579,-0.3763945,-0.048624784,0.6494278,0.23443754,-0.3096245,-0.6302776,-1.4072049,3,1
0.28846267,0.50283265,0.058836065,-0.0902209,0.5925352,-0.57275814,-0.07572356,-0.047131002,-1.0114152,-0.38528758,-1.6555339,0.27897167,-1.3798496,-0.36300302,-1.7445245,-0.98200154,-0.7778234,-1.0472212,-0.93582284,-0.33290064,-0.5696321,0.20479472,0.96167636,-0.744835,0.17692454,-0.7986001,0.6114855,-0.1578302,-0.07818809,1.991581,0.1605851,0.26551822,0.08295405,-0.15758654,0.15528136,0.376266,-1.2621613,-1.7881695,-1.1914067,-0.39376223,-2.2975202,0.76899034,0.02179569,1.3031895,-0.73718715,0.495193,0.32470894,0.06676778,-0.47130296,-0.8487302,-0.834134,-0.36628744,3.014789,-0.8294527,-1.1673608,0.34329522,-0.8626485,-0.2562438,-1.2815373,0.16526715,0.25117043,0.1398463,-0.41415632,0.7310343,-0.18275973,2.0471635,-0.53091586,0.27571714,-1.463692,-0.81795037,1,2
-0.117014796,0.53668034,0.61025316,-0.5199612,3.0031087,-0.088807285,-0.6851048,-1.0807962,0.9115716,1.091543,-0.81467885,-0.50106287,-0.63041806,0.58751076,-0.5697314,-0.6397148,-0.30215657,-1.302808,-0.43581402,1.2147733,-1.8446678,-0.011156142,0.64353603,0.209082,0.2874881,0.25779736,-0.8128135,0.7905209,1.8176502,1.1077032,-0.3473561,-0.80632794,-0.063681245,-0.12108123,-0.79032415,1.4376576,-0.7015406,-0.7162905,-0.06839417,-1.3843719,-1.7252352,-1.2326398,2.1518645,1.3402853,-0.21434397,-0.6592815,-0.027471483,-0.47018167,0.087896094,0.55223113,-1.0094224,1.0634991,1.9391091,-0.7585943,0.75343114,-0.8006054,-0.34974942,-0.7032054,-0.30046418,-0.21275598,0.7577778,0.49327496,-1.5737908,0.27653453,-0.024621874,-0.19434512,0.55967194,0.49278325,-0.8889431,-1.0509075,0,3
0.19494921,0.31268677,-0.40726158,0.13149059,0.16505086,-0.46519458,-1.4915342,-1.1592985,0.05063154,0.86256456,-1.1897253,-0.19573644,0.34454587,-0.34620285,-0.4595936,-0.9128847,-0.64027077,-1.640909,-1.5002353,0.23637415,-0.4897486,-0.105008096,1.0973353,-0.15881711,0.026189595,0.07164924,1.0432667,0.20298424,0.15448374,1.42911,0.4194368,-0.6863093,-0.1248377,-0.14320886,-1.4927783,-0.23497978,-0.3253922,-1.0122832,-1.1118811,-2.05089,-3.199035,-0.50350165,0.43463504,0.562826,0.30425602,-0.46182182,-1.1739346,0.9041166,0.7002568,-0.35539415,-0.4712291,-0.60380113,1.6782117,-0.56529665,-1.5092609,-1.1915908,-0.38573265,-0.97802967,0.20319116,-0.17290434,1.0910176,0.07291418,-0.4102904,0.5816798,0.7284206,-0.24053895,0.8689569,0.40130073,-1.7016877,0.94030976,1,4
0.42461082,0.24012235,0.5283397,-0.32796776,2.264587,-1.3858111,-0.48510084,-1.1518028,-0.34940806,0.7477393,-0.8801288,-0.24585116,-0.78269625,0.9942663,-1.1318713,-0.7681711,0.31694734,-1.2949867,-0.43853384,-0.4279245,-1.1688137,0.62381697,0.38424724,-0.89869404,-0.34762144,-0.05218336,0.3929392,-0.63229716,-1.1144582,1.160166,0.5143985,-0.011159552,-0.48297745,-1.2127768,-0.06284976,-0.040833883,-0.50115407,-1.0412941,-0.18784842,-2.881971,-2.2044382,0.8369759,-0.19129497,0.14953566,-0.6297866,-0.77283514,-0.074478924,-0.22920434,0.010638237,-0.5929912,-1.8116248,-0.42094007,1.693195,-0.992981,-0.79797107,-1.3431032,0.13904911,0.26302803,0.2568614,-0.12898965,-0.40341514,0.19789025,-0.95277774,0.9718359,-0.024897337,0.54246235,0.8539287,0.1622842,-0.8041025,-0.37212002,3,5
0.7122091,0.26282692,-0.17555113,0.10428152,1.4270372,-1.4966195,-0.78364897,-0.34897095,0.12893727,0.042031765,-1.9148507,-0.5237541,-0.0031190217,0.32710233,-1.2804254,-2.011086,-0.7306005,-0.9599448,-0.8850596,-0.68434274,-1.5666275,-0.88792574,0.9078256,-1.0284177,0.034962595,0.68145555,1.1220137,0.5608219,-0.42411798,0.8223896,-0.36985624,-0.3218971,1.4400501,-2.269351,-0.8290224,0.039321847,-0.91442394,-0.6447035,0.08872482,-1.2299571,-1.8423266,0.7951086,0.52979785,1.8199472,0.6610653,-0.23799679,0.7811265,0.7228346,-0.63838124,-0.1742498,-0.73091644,0.027200554,1.6819373,-0.33353114,-0.5863501,-0.2088145,-0.52402693,0.29113245,-0.54622453,0.391797,0.120281816,-0.4627625,-0.45281962,-0.6129215,0.16677234,0.6366612,-0.32405213,-0.58903736,-0.9918881,-0.91040325,3,6
-0.1432538,-0.6567167,0.4361055,-0.2373969,0.78182995,-1.2914085,0.55175424,-0.8314024,0.081902236,0.3922277,-0.46766126,-0.18361267,-0.04202333,1.4986738,-1.7063804,-1.6999674,-0.40013283,-1.1216023,-1.1345711,0.88237286,-1.7351846,1.0675793,1.8108362,-0.80505395,0.45438242,-0.6272489,-0.5790584,-0.009542093,0.590438,1.2570485,-0.8733188,-0.251252,1.099935,-0.594796,-1.9385827,-0.37120414,-2.194497,-0.20930016,-1.5308292,-0.24670589,0.11923075,0.12886307,1.3715886,0.19930321,0.92428905,-0.41188318,-1.7645488,0.24087653,-0.4878544,-0.79473436,-0.55836153,0.32454237,1.8871776,-1.6082778,-0.30846453,-0.49073148,-1.3364493,-0.09144394,-1.717942,-0.17082256,1.3782082,-0.6139015,-0.0852924,-0.45456636,0.079698175,0.21144456,0.47290292,0.883051,-1.9333551,0.66469586,2,7
0.5524819,-0.3958097,0.43119514,1.0929095,0.017140687,-1.406592,-0.42592016,0.2820561,1.3279833,1.329288,-0.7179397,-0.53800017,-1.0656984,-0.012852162,-2.3584857,0.10973829,0.4186699,-1.9243135,0.67457575,0.64267087,-2.7192237,0.22158697,0.99201864,-0.4499284,-0.58271945,-0.3867013,1.1385363,-0.14479099,0.7036812,2.0603647,-0.3936181,-0.39603114,2.0334048,-1.1328989,-1.6323004,0.10405692,-0.055529177,-0.32482654,0.08987953,-1.6871387,-1.0591357,-0.3238269,1.2338886,1.130965,-0.42596585,-0.6706475,1.2150955,-0.010390133,0.2898541,0.13389668,0.61608046,-0.97370714,0.9163848,-0.7095079,-0.8561458,-0.68261933,-0.76955324,-0.8525328,-1.5671935,0.10721992,-0.069925666,-0.710163,-0.59828407,0.37343085,0.40094164,1.8756936,0.27955383,-0.7134743,-1.3412046,-0.1869574,0,8
0.2266179,1.1096072,-1.1147215,0.30470812,2.5810566,-0.095266104,-1.0130365,-1.1990023,0.13295777,1.7649703,-1.6038338,-0.7628057,-1.0710313,0.8660723,-1.0570652,-0.058861077,-0.3604633,-1.1477888,-1.1798644,0.46029657,-1.2659276,1.1716772,1.687362,-1.3031814,0.12227711,0.9127579,0.065259844,0.8422054,0.4055245,0.9571165,-0.01173871,0.24690941,0.63325703,-0.048758477,-1.0228839,1.4038436,-1.3668771,0.72280973,0.18717127,-2.1966434,-2.1088197,0.056341186,1.7210865,1.9286395,0.4457717,-0.14454362,0.575557,-0.20760438,-0.45161045,-0.40307793,-0.77859604,0.6320608,2.524592,-0.20899433,-0.07718253,-0.17004386,-0.76710236,-0.39704993,-0.17170535,-0.4113056,-0.34895182,-0.91374177,-0.15387678,0.3351824,1.1158835,1.3833761,0.6077335,-0.009278685,-0.040097177,-1.7173631,2,9
