0,1,dtype,pop,sample_id
13.017845,0.87896156,offspring,114,0
13.371355,1.0483768,offspring,103,1
12.599123,1.1342758,offspring,111,2
12.840759,1.1301148,offspring,113,3
13.208521,1.0638636,offspring,102,4
13.59977,1.0477494,offspring,109,5
12.973324,1.0607412,offspring,100,6
12.560156,1.0636342,offspring,102,7
12.160292,0.93895733,offspring,111,8
12.27487,1.1086913,offspring,100,9
13.302444,0.9830389,offspring,101,10
12.915848,1.0364537,offspring,111,11
12.708702,0.9933028,offspring,111,12
12.490297,1.1142399,offspring,113,13
13.233076,0.98144966,offspring,108,14
12.746277,0.9321998,offspring,114,15
12.59886,1.2767673,offspring,107,16
12.910343,0.9031788,offspring,108,17
13.374691,0.9048749,offspring,112,18
12.950634,0.97815686,offspring,114,19
13.08482,0.9092014,offspring,103,20
12.635044,1.0368217,offspring,100,21
12.857151,0.8350167,offspring,114,22
13.706949,0.97152895,offspring,106,23
13.046894,0.9380755,offspring,112,24
12.486235,1.0778222,offspring,105,25
12.527706,0.96387637,offspring,105,26
13.676868,1.0016325,offspring,109,27
13.225397,1.1858732,offspring,108,28
13.287807,1.0292366,offspring,110,29
12.956608,0.91472965,offspring,110,30
13.005547,0.93034595,offspring,112,31
12.683958,1.051964,offspring,107,32
12.876358,0.89212716,offspring,113,33
12.709959,1.0030326,offspring,106,34
13.198956,1.0642164,offspring,112,35
13.409626,1.1372397,offspring,109,36
12.800428,0.9251716,offspring,114,37
13.222166,0.8706428,offspring,112,38
12.514059,0.93296355,offspring,113,39
13.103567,0.97135025,offspring,107,40
12.966116,1.0325999,offspring,111,41
12.373213,0.7922429,offspring,110,42
12.553127,0.7858856,offspring,104,43
13.133419,1.0070262,offspring,110,44
12.734428,0.90434134,offspring,102,45
13.077229,1.0817671,offspring,106,46
12.763439,0.9288126,offspring,103,47
12.61301,1.2289762,offspring,107,48
12.824053,0.982058,offspring,104,49
12.762836,0.91943675,offspring,104,50
12.922874,0.92006856,offspring,102,51
12.883999,1.1367432,offspring,100,52
12.756517,1.049798,offspring,111,53
13.272039,0.91446024,offspring,101,54
13.19717,1.0348506,offspring,101,55
12.562632,0.92801315,offspring,113,56
12.435543,0.92384696,offspring,103,57
13.502369,1.0444645,offspring,109,58
12.560806,1.0968165,offspring,111,59
12.74197,1.0869393,offspring,107,60
12.9283695,0.91752964,offspring,114,61
12.360365,0.8626538,offspring,106,62
13.024996,1.1168547,offspring,103,63
13.113098,1.226443,offspring,105,64
12.744089,1.0626938,offspring,111,65
12.856688,1.2003013,offspring,105,66
13.311707,0.96251315,offspring,109,67
12.763395,1.0028751,offspring,107,68
12.80316,1.0059662,offspring,104,69
12.492922,1.0590858,offspring,102,70
13.047174,0.97789025,offspring,105,71
12.3867035,1.0288291,offspring,103,72
13.109055,1.0932364,offspring,109,73
13.113617,1.0655633,offspring,108,74
12.7122135,1.0257177,offspring,103,75
13.230715,1.0184681,offspring,114,76
12.93084,0.9914663,offspring,103,77
13.818146,1.0207748,offspring,103,78
13.198736,1.1977444,offspring,107,79
13.017664,0.79566497,offspring,114,80
12.278675,1.1808625,offspring,100,81
13.109634,1.1423147,offspring,106,82
13.123604,1.1095318,offspring,104,83
13.214748,1.0910125,offspring,106,84
12.400053,1.0963238,offspring,108,85
12.199142,0.8622558,offspring,100,86
12.670391,1.0443509,offspring,104,87
13.020283,0.84076846,offspring,103,88
12.919233,1.1079262,offspring,105,89
12.790018,0.96259254,offspring,114,90
12.790562,0.8248228,offspring,101,91
12.985271,1.1308687,offspring,110,92
12.491144,1.0498624,offspring,111,93
12.929859,0.89998996,offspring,114,94
12.492527,0.9084489,offspring,103,95
13.165665,1.4113021,offspring,103,96
13.286167,1.009129,offspring,102,97
12.372122,0.91707206,offspring,102,98
12.081459,0.9692,offspring,102,99
13.210196,1.1094661,offspring,110,100
13.504601,0.94535404,offspring,110,101
13.505495,1.1192982,offspring,101,102
12.748127,1.0666084,offspring,103,103
13.320929,0.8527227,offspring,112,104
12.679392,0.9516895,offspring,114,105
12.812574,0.87472534,offspring,101,106
13.064173,1.0051453,offspring,110,107
12.661074,1.0884179,offspring,111,108
13.473349,1.1518648,offspring,109,109
12.438055,1.0606959,offspring,111,110
13.092724,0.9583398,offspring,101,111
13.198109,1.1181414,offspring,114,112
12.457035,0.8443531,offspring,111,113
12.418385,1.2074475,offspring,100,114
12.260939,1.1372762,offspring,100,115
12.773787,1.2825572,offspring,105,116
13.027939,0.95460665,offspring,114,117
12.810347,1.131804,offspring,111,118
12.635563,0.90802914,offspring,113,119
13.318335,0.9070635,offspring,112,120
12.504503,1.0403197,offspring,113,121
12.355978,1.018425,offspring,111,122
12.943962,1.0735312,offspring,103,123
13.317381,1.1171052,offspring,109,124
12.527201,0.93764746,offspring,100,125
13.411167,1.0288417,offspring,103,126
13.185188,1.024987,offspring,100,127
13.043751,0.9258993,offspring,112,128
12.520521,0.95952463,offspring,111,129
12.771339,1.0362136,offspring,105,130
12.558796,0.90617466,offspring,113,131
13.631502,1.1189871,offspring,112,132
13.046583,0.91101813,offspring,104,133
12.536234,1.0525699,offspring,108,134
12.549898,0.9126836,offspring,108,135
12.734041,0.94966686,offspring,105,136
12.6476,0.9858888,offspring,102,137
12.221905,0.7646918,offspring,105,138
12.26239,1.0632857,offspring,100,139
13.075855,1.1998987,offspring,104,140
13.103403,0.87495667,offspring,114,141
12.503059,1.0968268,offspring,105,142
12.997854,1.029763,offspring,114,143
13.06596,1.1534368,offspring,112,144
12.95664,0.9792159,offspring,104,145
12.571341,1.1628969,offspring,106,146
12.9763775,0.86064684,offspring,110,147
12.679129,1.0648913,offspring,100,148
12.9881,1.1340761,offspring,111,149
12.897167,1.2010313,offspring,107,150
12.614441,0.8688936,offspring,107,151
12.254217,1.2079847,offspring,102,152
12.821207,1.104155,offspring,111,153
12.602097,1.0670793,offspring,110,154
13.328409,1.1797403,offspring,106,155
13.190929,1.2346971,offspring,100,156
12.383572,1.1637732,offspring,106,157
13.822243,1.0787969,offspring,112,158
13.139225,1.060085,offspring,112,159
12.310802,1.1519147,offspring,107,160
12.742825,1.1560067,offspring,107,161
12.749975,1.1697755,offspring,110,162
12.541357,0.888782,offspring,101,163
13.202845,1.2556691,offspring,108,164
12.932674,1.0049872,offspring,106,165
13.031549,1.1314342,offspring,106,166
12.844641,1.1208985,offspring,108,167
13.252647,0.8618002,offspring,100,168
12.90797,0.9252344,offspring,103,169
13.394497,0.9879288,offspring,109,170
12.271702,0.9774594,offspring,104,171
12.574753,1.0748446,offspring,104,172
12.561121,1.0401831,offspring,104,173
12.875771,0.9707264,offspring,114,174
12.640572,1.0519824,offspring,104,175
12.981447,1.1134336,offspring,100,176
13.4911,0.86041605,offspring,112,177
12.602497,1.0118828,offspring,102,178
12.939547,0.98662555,offspring,107,179
12.898384,1.0219932,offspring,104,180
12.349752,1.0844069,offspring,113,181
13.168791,0.9976069,offspring,114,182
13.724022,1.0649863,offspring,109,183
12.665991,1.0651412,offspring,100,184
13.231638,1.1316884,offspring,106,185
12.809486,1.1220244,offspring,100,186
12.313845,0.9863092,offspring,111,187
12.467009,0.7761099,offspring,104,188
13.290743,0.9136938,offspring,112,189
13.391912,0.9745451,offspring,109,190
12.959946,1.1592629,offspring,107,191
12.617598,0.87624156,offspring,105,192
12.695023,0.99652517,offspring,106,193
12.778061,1.1309868,offspring,111,194
13.116924,0.99122715,offspring,112,195
12.942234,1.0300965,offspring,103,196
12.651115,0.8938148,offspring,100,197
12.807896,1.0788741,offspring,114,198
12.731756,1.003303,offspring,109,199
12.735205,0.7252065,offspring,114,200
12.994259,1.2160282,offspring,106,201
12.24971,0.97816354,offspring,111,202
13.260134,1.2858616,offspring,110,203
13.367573,0.9728751,offspring,110,204
12.329443,0.905175,offspring,100,205
12.610851,0.91571605,offspring,104,206
12.85244,0.9989533,offspring,108,207
12.697844,0.9503751,offspring,102,208
12.488983,1.1143689,offspring,107,209
13.183231,0.9424203,offspring,109,210
12.50444,1.0301163,offspring,111,211
12.6139965,1.1591328,offspring,107,212
12.989983,1.0281211,offspring,111,213
12.337881,1.1450398,offspring,108,214
12.53039,0.9437772,offspring,107,215
12.750317,0.9426398,offspring,110,216
12.248402,0.82896936,offspring,102,217
13.172876,1.1220269,offspring,108,218
12.711945,1.1210023,offspring,105,219
12.558315,0.98711336,offspring,102,220
12.658535,1.0400617,offspring,105,221
12.60207,1.070128,offspring,105,222
13.315136,1.0726564,offspring,103,223
12.910297,0.98494035,offspring,108,224
13.024832,0.97347075,offspring,110,225
12.880867,1.0198538,offspring,111,226
12.631351,1.0770534,offspring,104,227
12.808153,1.2234634,offspring,114,228
12.897116,1.0241129,offspring,114,229
12.746027,0.99797976,offspring,104,230
12.626793,0.9000703,offspring,101,231
13.0433235,1.0970784,offspring,111,232
12.907618,1.2226735,offspring,105,233
13.2294235,1.0783949,offspring,100,234
12.268908,0.99366134,offspring,104,235
12.938433,0.97709626,offspring,107,236
12.5797825,1.2084404,offspring,107,237
13.281851,0.7988052,offspring,109,238
13.131901,1.0624263,offspring,101,239
13.367527,0.9112693,offspring,109,240
12.42227,0.88770586,offspring,113,241
12.814798,0.99025315,offspring,114,242
13.145897,1.0186663,offspring,100,243
12.382225,0.9591063,offspring,113,244
12.620211,1.0080531,offspring,107,245
13.317438,1.106398,offspring,112,246
13.02487,0.8511806,offspring,108,247
12.801962,1.0644915,offspring,111,248
12.258652,1.1104543,offspring,102,249
12.542828,0.84742475,offspring,110,250
12.669891,1.1402559,offspring,102,251
12.774145,1.0015341,offspring,101,252
12.700331,0.9277664,offspring,111,253
12.267609,1.0584848,offspring,105,254
12.123018,0.9718095,offspring,113,255
12.473795,1.152132,offspring,100,256
12.987452,1.2137799,offspring,106,257
