0,1,dtype,pop,true_mean,true_sd,sample_id
13.382244,0.8553288,offspring,23,13.4575,1.57120707313411,0
12.975323,0.9068066,offspring,14,12.55,0.438710230866191,1
12.518164,1.006097,offspring,2,11.45,1.34928129016896,2
13.263472,1.0447221,offspring,14,12.09,0.678940350840926,3
13.842379,1.1113135,offspring,22,13.835,0.688016472671016,4
12.804346,0.9476532,offspring,21,13.785,1.16874576648075,5
13.144043,1.1166742,offspring,22,12.95,0.981257696360475,6
13.523748,1.0973636,offspring,23,14.1942857142857,1.88588491291539,7
13.290552,0.9813525,offspring,22,14.684,1.1577478136451,8
12.627966,0.8143146,offspring,25,13.5216666666667,1.77154640545109,9
13.034399,1.0109361,offspring,25,12.8275,1.43762245855208,10
13.200441,0.9387603,offspring,22,15.275,0.872410453857587,11
12.389536,1.0074315,offspring,2,12.5216666666667,2.2767996544858,12
12.535429,1.0029347,offspring,21,13.88,0.948613022610731,13
12.781191,0.9921478,offspring,14,14.738,1.03381332937818,14
12.359329,1.0242682,offspring,2,11.6225,3.18136632072867,15
12.537287,1.1632787,offspring,25,13.13,0.891440781357162,16
12.909113,1.037827,offspring,14,14.12,0.668281377864145,17
12.8104,0.9275509,offspring,2,13.0616666666667,0.980804091889235,18
12.8628025,0.9168275,offspring,2,12.3266666666667,0.949477049046825,19
13.133574,1.025074,offspring,22,14.1166666666667,0.881944820647338,20
12.938595,1.0166533,offspring,14,11.235,0.94841973830156,21
13.331093,0.8604113,offspring,25,14.0225,0.727020173952095,22
13.11602,1.1737226,offspring,14,13.04,2.08975277644669,23
13.280111,1.2067726,offspring,23,12.344,1.01127642116288,24
12.520796,0.93731755,offspring,25,14.88,1.31941906408338,25
13.054249,0.9105932,offspring,22,15.202,0.818700189324517,26
13.020018,0.9528631,offspring,25,12.6516666666667,1.83078580578577,27
13.458776,1.0986214,offspring,22,15.3175,1.75247206349583,28
12.833862,0.8729475,offspring,21,12.2983333333333,1.37061178554201,29
13.051304,0.8183017,offspring,2,13.1275,2.80328824775477,30
13.305336,0.79301715,offspring,25,12.365,0.825853094280898,31
12.913725,1.0844654,offspring,2,12.8975,0.838783841840873,32
12.5209465,0.8409098,offspring,2,12.052,3.50571248107999,33
12.542568,1.2020769,offspring,2,14.0075,2.79120493694032,34
13.197662,0.91288483,offspring,22,14.49,1.69898499110498,35
12.832211,1.0122654,offspring,14,13.3033333333333,0.23980547672367,36
13.637808,0.8493356,offspring,23,13.7733333333333,1.52161317905264,37
12.770115,1.010939,offspring,25,14.6416666666667,1.49470286902336,38
13.375099,1.1385297,offspring,23,13.2483333333333,2.80295855600233,39
12.917007,0.89922523,offspring,25,10.89,1.45960268566484,40
13.202227,1.0116194,offspring,22,14.156,0.944526336318898,41
12.616219,1.0861512,offspring,2,11.6666666666667,2.00463130442151,42
13.298143,1.0136042,offspring,21,12.7575,1.48313575463161,43
13.448906,1.1483965,offspring,22,15.676,2.31169418392658,44
12.67717,0.892545,offspring,21,13.1975,2.09716276589746,45
12.269974,0.8956784,offspring,2,13.482,0.470233984309939,46
13.088453,1.3886721,offspring,2,14.855,1.12657297440808,47
13.298323,0.9785995,offspring,22,14.38,0.775800661682282,48
12.631552,1.0799992,offspring,2,14.805,1.27740622617344,49
13.133516,0.9458398,offspring,14,12.6528571428571,1.3248989179772,50
13.558916,0.84326196,offspring,23,12.476,1.65382284420067,51
12.958693,0.9827351,offspring,23,13.465,1.48073180105874,52
12.562368,0.975711,offspring,25,14.41,2.0654539452624,53
12.612354,0.9594733,offspring,21,11.86,0.344770455037358,54
12.924055,1.0496469,offspring,21,13.184,2.05293204953306,55
13.513643,0.9262925,offspring,23,13.18,1.37784856448982,56
13.092621,1.1613297,offspring,22,14.566,1.0408313984503,57
12.853304,1.154788,offspring,21,13.304,1.65762782312557,58
13.539133,1.0333891,offspring,14,15.522,0.78346665532108,59
13.618309,1.1419652,offspring,14,14.206,1.53223040042939,60
12.756729,0.9257541,offspring,25,13.97,1.93444221073328,61
12.844353,1.1429989,offspring,2,13.755,2.97062844080732,62
12.744764,0.99254054,offspring,21,12.18,2.48825239877308,63
12.8443775,0.9015907,offspring,21,13.688,1.87939351919708,64
12.673035,1.0404855,offspring,21,12.876,2.29987608361842,65
