,0_acc,10_acc,1_acc,2_acc,3_acc,4_acc,5_acc,6_acc,7_acc,8_acc,9_acc,cat_acc,climbing,elbo,kl_loss,reconstruction_loss,trainable_vars_tracker,val_0_acc,val_10_acc,val_1_acc,val_2_acc,val_3_acc,val_4_acc,val_5_acc,val_6_acc,val_7_acc,val_8_acc,val_9_acc,val_cat_acc,val_climbing,val_elbo,val_kl_loss,val_reconstruction_loss,val_trainable_vars_tracker,loss
0,0.0860430896282196,0.4711059033870697,0.48414045572280884,0.0028253281489014626,0.006987120024859905,0.0011208668584004045,0.48430562019348145,0.0039200689643621445,0.005347202066332102,0.4821155369281769,0.001163029344752431,0.4694980978965759,0.0,3.7005677223205566,2.0902771949768066,1.610290288925171,0.0,0.0,0.6074458360671997,0.6056788563728333,0.0,0.0,0.0,0.62120521068573,0.0,0.0,0.581487238407135,0.0,0.6040128469467163,1.0,1.35097336769104,1.1704288721084595,0.18054430186748505,134.0,"<autoencoder name=autoencoder, built=False>"
1,0.0,0.6138267517089844,0.612082839012146,0.0,0.0,0.0,0.6192596554756165,0.0,0.0,0.6100165247917175,0.0,0.6139675378799438,0.0,1.217729091644287,1.0602632761001587,0.15746593475341797,0.0,0.0,0.6529313325881958,0.7411345839500427,0.0,0.0,0.0,0.6020306348800659,0.0,0.0,0.5519629716873169,0.0,0.6119351983070374,0.0,1.1660103797912598,1.0256632566452026,0.14034703373908997,134.0,"<autoencoder name=autoencoder, built=False>"
2,0.0,0.6288263201713562,0.6191419959068298,0.0,0.0,0.0,0.6144978404045105,0.0,0.0,0.609283447265625,0.0,0.6175508499145508,0.0,1.1116595268249512,0.9780800938606262,0.13357943296432495,0.0,0.0,0.5743833184242249,0.677750289440155,0.0,0.0,0.0,0.7259096503257751,0.0,0.0,0.5823394656181335,0.0,0.621069610118866,0.0,1.0607900619506836,0.9325537085533142,0.12823623418807983,134.0,"<autoencoder name=autoencoder, built=False>"
3,0.0,0.6239566206932068,0.6357799172401428,0.0,0.0,0.0,0.6357306241989136,0.0,0.0,0.6124644875526428,0.0,0.6267663240432739,0.0,1.0373859405517578,0.9135485887527466,0.12383735179901123,0.0,0.0,0.60079425573349,0.6075090169906616,0.0,0.0,0.0,0.6705649495124817,0.0,0.0,0.6494448781013489,0.0,0.627878725528717,0.0,1.01779305934906,0.8995769023895264,0.11821603029966354,134.0,"<autoencoder name=autoencoder, built=False>"
4,0.0,0.6352399587631226,0.6341885328292847,0.0,0.0,0.0,0.6413508653640747,0.0,0.0,0.6319159865379333,0.0,0.6358193159103394,0.0,1.0094358921051025,0.8871695399284363,0.12226631492376328,0.0,0.0,0.6565676927566528,0.6082761287689209,0.0,0.0,0.0,0.63887619972229,0.0,0.0,0.6520395874977112,0.0,0.6361752152442932,0.0,1.0070735216140747,0.8989200592041016,0.10815352201461792,134.0,"<autoencoder name=autoencoder, built=False>"
5,0.0,0.6462264060974121,0.6375753879547119,0.0,0.0,0.0,0.6500741839408875,0.0,0.0,0.6376566886901855,0.0,0.643028199672699,0.0,0.9985855221748352,0.8785854578018188,0.12000014632940292,0.0,0.0,0.6366935968399048,0.6332511305809021,0.0,0.0,0.0,0.6457153558731079,0.0,0.0,0.6478908658027649,0.0,0.640690803527832,0.0,0.9990690350532532,0.8881414532661438,0.11092746257781982,134.0,"<autoencoder name=autoencoder, built=False>"
6,0.0,0.6496981978416443,0.6478546261787415,0.0,0.0,0.0,0.6559526324272156,0.0,0.0,0.6445329785346985,0.0,0.6496670246124268,0.0,0.9916082620620728,0.8717004656791687,0.11990783363580704,0.0,0.0,0.6230113506317139,0.6621407270431519,0.0,0.0,0.0,0.6729747653007507,0.0,0.0,0.6289964914321899,0.0,0.6454689502716064,1.0,0.9949219226837158,0.8834520578384399,0.11146973818540573,134.0,"<autoencoder name=autoencoder, built=False>"
7,0.0,0.6518396735191345,0.6553586721420288,0.0,0.0,0.0,0.6636451482772827,0.0,0.0,0.6490985155105591,0.0,0.6551371812820435,0.0,0.9854236841201782,0.8656755685806274,0.11974809318780899,0.0,0.0,0.6506911516189575,0.6502504944801331,0.0,0.0,0.0,0.6572118401527405,0.0,0.0,0.6496723890304565,0.0,0.6520599126815796,0.0,0.9899188280105591,0.8776971697807312,0.11222150176763535,134.0,"<autoencoder name=autoencoder, built=False>"
8,0.0,0.6634353399276733,0.6610117554664612,0.0,0.0,0.0,0.6663345694541931,0.0,0.0,0.6581519842147827,0.0,0.6623296141624451,0.0,0.9785634875297546,0.8595312833786011,0.11903220415115356,0.0,0.0,0.6461609601974487,0.6734513640403748,0.0,0.0,0.0,0.6647093296051025,0.0,0.0,0.6508985757827759,0.0,0.6586307287216187,0.0,0.9851926565170288,0.8694134950637817,0.11577905714511871,134.0,"<autoencoder name=autoencoder, built=False>"
9,0.0,0.6707585453987122,0.6718366742134094,0.0,0.0,0.0,0.6769714951515198,0.0,0.0,0.6670933365821838,0.0,0.6717739105224609,0.0,0.9636225700378418,0.8454090356826782,0.11821343749761581,0.0,0.0,0.6684086918830872,0.6668559312820435,0.0,0.0,0.0,0.6744341850280762,0.0,0.0,0.6588094234466553,0.0,0.6671999096870422,1.0,0.9788892269134521,0.8654565215110779,0.1134326383471489,134.0,"<autoencoder name=autoencoder, built=False>"
