0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,pop,sample_id
0.0059258603,0.059236825,0.016867107,0.0045463415,-0.009502575,-0.11278913,0.011632819,0.7878902,0.14800623,0.02157799,-0.044863917,0.022945302,-0.23915417,-0.06462594,-0.16069919,-0.03667599,-0.046433903,0.0022281557,-0.0538143,0.046992235,-0.11833532,-0.051038764,0.05403161,-0.03778077,0.07545901,-0.286618,0.006068725,-0.04624469,-0.103081815,0.0100051835,-0.16904822,-0.0011060992,-0.76277626,0.002381942,0.075051874,-0.001833678,0.07000987,0.024844524,-0.033378486,0.35468024,0.03691144,-0.011227269,0.11671825,-0.062374398,-0.66691196,-0.0097015025,0.0014360454,0.024770256,-0.13124308,-0.27467746,-0.17256364,0.03641462,0.0067971665,0.027326185,0.040875293,0.0146672735,0.17010003,-0.074013904,0.119907275,-0.6247485,0.018542705,-0.103490226,-0.0072828727,0.18549265,-0.08736502,-0.013553465,0.011005488,0.018108236,-0.04872723,0.033476967,2,0
0.00030922703,0.032544993,0.0019019658,0.00470021,0.027097832,-0.052391954,0.007790491,0.7690128,0.17967479,-0.015029794,0.018298484,-0.031416055,-0.22049235,-0.02258575,-0.14506562,0.055253666,0.014592715,-0.013472615,-0.046539824,0.05819874,-0.19340909,0.054875642,-0.018415766,-0.03286134,0.033999342,-0.34593678,0.016898371,-0.060955193,-0.13191298,0.043893937,-0.17979103,0.011194792,-0.7596608,-0.010316074,0.041622065,0.0133844465,0.016218195,-0.02011907,0.05027953,0.3445578,0.043853432,-0.00048270007,0.077651665,-0.041686535,-0.64962137,-0.0018440527,-0.054329835,-0.027989034,-0.09267827,-0.2848497,-0.16305692,-0.0148013225,-0.049152963,0.025920752,-0.015798755,-0.009386488,0.18674882,-0.000815684,0.10541579,-0.5748625,-0.05110094,-0.13812086,-0.010246275,0.17034996,-0.12614794,-0.058184214,0.0005805013,0.0042428216,-0.11496099,0.080816224,25,1
0.021275904,0.069835156,-0.0023248242,0.03088346,0.003536726,-0.06813298,0.040737484,0.8011412,0.14209302,-0.052966908,-0.039688803,-0.052856892,-0.21638687,-0.110879496,-0.10567446,-0.005309794,-0.043032248,-0.022967719,-0.063438706,-0.0068466477,-0.15268227,-0.07906087,0.04480302,-0.025037656,0.048621047,-0.35021085,0.014632902,0.018172953,-0.14981453,0.066539444,-0.18338642,0.04740164,-0.7736365,-0.037677396,0.057208322,-0.024436016,0.016744282,0.015588051,-0.049033523,0.31030253,0.004578187,-0.034858614,0.085306205,-0.09597832,-0.65349674,-0.0053541614,-0.04755694,-0.012293309,-0.14557262,-0.20862249,-0.15288223,-0.0067590373,-0.030353202,-0.02754634,0.031875916,0.0021645075,0.21012105,-0.08348727,0.12291111,-0.6095469,-0.058322445,-0.13746348,-0.04370778,0.10017514,-0.048227355,-0.051179044,-0.017726157,0.0448246,-0.13530001,0.028232772,14,2
-0.07013965,0.03849186,-0.02976963,0.032642554,0.04683025,-0.032537825,0.044118118,0.75184184,0.1835774,0.038743116,-0.0021545328,-0.044725016,-0.18814662,-0.019852959,-0.19227648,0.027854659,-0.092917494,0.041085158,-0.0116731785,0.034728732,-0.2501541,-0.035765246,-0.03085692,-0.072675414,0.01621632,-0.33297795,-0.042456295,0.006720474,-0.1840027,0.043903645,-0.22898373,0.043926198,-0.76263005,-0.014047359,0.072705805,0.007494266,0.0007673735,-0.0096525345,-0.027937833,0.3093592,-0.011333952,-0.020228408,0.11513526,-0.06884033,-0.68286514,-0.03062186,-0.050532196,-0.029113166,-0.095932215,-0.29418373,-0.21646518,-0.029545251,-0.007804714,0.043340337,0.042919766,0.03559101,0.23075594,-0.049647175,0.0785861,-0.5616173,-0.021311978,-0.16783863,-0.033804588,0.16096567,-0.09818676,-0.017486673,-0.009574066,0.029782189,-0.09380941,0.02659373,14,3
0.0434761,0.0460454,0.034333758,0.0025566602,0.0361941,-0.035190832,0.028481178,0.728472,0.13682708,0.004256849,0.0015400259,-0.037590235,-0.26231003,-0.07870639,-0.125767,-0.017570022,-0.009657283,-0.0022798013,-0.1083802,0.04294478,-0.17993186,-0.059021354,-0.0048126783,-0.0113631645,-0.0233609,-0.32972324,0.017247533,-0.015158108,-0.12090549,0.08545127,-0.23370665,0.0200078,-0.792068,0.042482417,0.031108513,0.021390855,0.040460106,0.014379466,-0.010940199,0.37761253,0.021510083,-0.013160126,0.13116603,-0.08406091,-0.6378811,0.07246905,0.04138779,-0.05768595,-0.09937024,-0.27964553,-0.13761424,0.010522146,-0.023063958,0.002428662,0.012492503,-0.042101815,0.21691798,-0.011955641,0.1430692,-0.5702064,-0.025704961,-0.18977863,-0.0018478576,0.18979828,-0.067658834,-0.019813143,-0.007432955,0.008574215,-0.07703673,0.021359708,22,4
-0.03839871,0.03590726,-0.026937969,0.026208557,0.029946571,-0.025814233,0.029727602,0.8207229,0.22581339,0.027447175,0.03711093,-0.0009781271,-0.19268149,-0.07438124,-0.13438581,-0.0031592802,-0.030168572,0.013551499,-0.047545813,0.035251673,-0.19886969,-0.063200176,0.017639767,-0.019141758,0.029429324,-0.3878437,0.029929461,-0.024675364,-0.15575923,0.10140568,-0.24587993,-0.049922265,-0.7385492,0.034155615,0.12517805,-0.038953315,0.05058813,0.0021006279,0.060866192,0.27719605,0.095669255,-0.0063126134,0.12715103,-0.039454482,-0.6948597,-0.026434012,-0.030646278,-0.03435918,-0.1317338,-0.2592301,-0.2102525,0.012388249,-0.04440978,0.039919786,0.042160653,-0.017952822,0.26511684,-0.017443739,0.13482608,-0.6051316,-0.07018399,-0.13823397,0.05277793,0.2165827,-0.036160324,-0.039081834,-0.0047728,0.045543373,-0.09757069,-0.06438053,2,5
-0.011125395,0.074775085,0.016758481,-0.026852474,0.03486836,-0.07840514,0.027203765,0.72289926,0.17406334,0.04134377,-0.012591191,0.0032519642,-0.2202971,-0.04663532,-0.1636651,-0.0070575513,-0.08275992,0.048897106,-0.04231645,0.05081043,-0.13686864,-0.041293606,0.0071140374,0.024298187,0.06783976,-0.34934828,-0.022501204,0.06815898,-0.12743866,0.07084205,-0.18817605,-0.004783513,-0.75841755,-0.021799346,-0.0032857135,-0.026662266,0.008496545,0.009766218,-0.024711214,0.36821142,-0.017240686,0.03678414,0.09177656,-0.038933143,-0.63193285,0.012835025,-0.006481018,0.010668475,-0.114806935,-0.29766425,-0.17986624,-0.022103595,-0.10891816,0.0026185643,-0.025353516,-0.021342099,0.29565623,0.009389844,0.106953904,-0.5209936,0.07231287,-0.14546601,-0.013491603,0.19630077,-0.07352111,-0.0632373,0.010957377,0.018388307,-0.08049162,0.030219674,23,6
0.021802045,0.032717384,0.078067556,0.0038650895,0.009486762,-0.11470154,0.043633983,0.7194979,0.24902792,-0.0018106867,-0.03770459,-0.029249521,-0.21103334,-0.05571694,-0.09475264,0.0066588125,-0.0067699123,0.013879556,-0.010257605,0.03427931,-0.19148958,-0.016606,0.017410211,-0.040284343,0.04571681,-0.33021545,-0.020684466,0.068398,-0.19379006,0.06128668,-0.22816542,0.03802162,-0.75618094,-0.004692469,0.09204326,-0.00980793,-0.029113978,-0.06333028,0.02733927,0.37644142,0.059520073,-0.05130949,0.17276876,-0.104343385,-0.6886689,-0.028068334,-0.029977892,-0.05416149,-0.12827015,-0.26254448,-0.15117483,-0.031062197,-0.04971799,0.0036714077,-0.015765812,0.014954861,0.20229287,-0.0009950437,0.19981243,-0.63610166,0.02676565,-0.22926089,-0.093672015,0.22017649,-0.07406108,-0.040081345,0.008832393,-0.042261645,-0.03772988,-0.043364856,14,7
-0.020893969,-0.009284809,-0.015323202,-0.026649227,-0.019938584,-0.048874922,0.052130878,0.74723196,0.1626149,0.0023806817,0.01482023,-0.029777579,-0.26310822,-0.050041076,-0.14137049,-0.008337183,-0.018499117,0.0101614,-0.027928658,0.02130655,-0.1674033,-0.057375208,0.00860255,-0.012315432,0.05868302,-0.37500295,0.029175278,-0.03936107,-0.15619923,0.07990357,-0.19346206,0.056386884,-0.7713914,-0.007975231,0.08752814,0.042565934,0.026611768,0.020973912,0.02627034,0.42192686,-0.015383666,0.017009716,0.12673126,-0.106235966,-0.6453663,-0.0062237694,-0.027974185,-0.03211064,-0.1251581,-0.27787492,-0.13686895,-0.034221508,-0.04750368,0.023458514,0.02688231,0.017418405,0.25557587,-0.034030374,0.19972065,-0.59238684,-0.015479628,-0.196195,-0.01756505,0.17619847,-0.086354025,0.03351743,0.048341803,-0.027608523,-0.06361977,0.032905623,21,8
0.033576068,0.06632255,0.08156598,-0.01846126,0.0005188247,-0.039292965,0.053912304,0.7419811,0.20567693,0.032481074,0.025486747,-0.005813146,-0.15288118,-0.07211506,-0.16097401,0.03400908,0.014180385,0.028363872,-0.053226788,0.043603554,-0.18711886,-0.004313289,0.00030365027,-0.015985345,0.029834386,-0.41930503,-0.06242462,-0.035581194,-0.16890424,0.02702933,-0.15721652,0.047817644,-0.7694335,-0.0107408045,0.06556456,-0.019847332,0.04071709,0.024847897,0.03132338,0.34305093,-0.004851863,0.003540429,0.18874821,-0.04050092,-0.71174335,0.0018764781,-0.05779412,-0.026644664,-0.18383344,-0.26732028,-0.10590996,-0.044260554,-0.050304532,0.023075227,-0.017293641,-0.037175328,0.21860588,-0.0045597814,0.18070354,-0.5569318,-0.033569314,-0.14477171,-0.038825758,0.21860781,-0.13842277,-0.06665768,-0.0047091916,-0.041534193,-0.101206236,0.02452636,14,9
