0,1,dtype,pop,sample_id
4.242131,0.51388407,offspring,110,0
5.0092125,0.43625265,offspring,100,1
4.08235,0.4161991,offspring,104,2
4.1718984,0.41424844,offspring,103,3
4.3408422,0.44399518,offspring,114,4
4.1764135,0.39822286,offspring,103,5
4.1636624,0.38795233,offspring,107,6
4.350281,0.421422,offspring,114,7
4.1269054,0.39144772,offspring,112,8
5.034124,0.45236868,offspring,100,9
4.1301603,0.44256747,offspring,105,10
4.546771,0.53518546,offspring,102,11
4.4652305,0.4683398,offspring,109,12
4.9914923,0.42007107,offspring,100,13
4.0797286,0.38666964,offspring,104,14
4.038757,0.39328972,offspring,101,15
4.153262,0.41671085,offspring,103,16
5.0096254,0.46239817,offspring,100,17
4.008342,0.40319598,offspring,101,18
4.3687797,0.4623121,offspring,108,19
4.5296946,0.52379847,offspring,106,20
4.094521,0.44003642,offspring,105,21
4.103936,0.3929121,offspring,107,22
4.2973013,0.43492165,offspring,114,23
4.4119773,0.47897178,offspring,109,24
4.582922,0.5495688,offspring,102,25
4.094415,0.37430152,offspring,107,26
4.5213137,0.5602085,offspring,102,27
4.221975,0.52659523,offspring,110,28
4.0418944,0.4046368,offspring,113,29
4.0885043,0.44592106,offspring,105,30
4.2752786,0.41905892,offspring,114,31
4.0452666,0.3815062,offspring,104,32
4.042051,0.390422,offspring,104,33
4.5287476,0.5876646,offspring,106,34
4.1320896,0.41693044,offspring,105,35
4.031741,0.38718048,offspring,113,36
4.301358,0.4384455,offspring,114,37
4.122876,0.4347104,offspring,103,38
4.3507566,0.45427594,offspring,108,39
4.4306064,0.47583115,offspring,108,40
4.2340426,0.49802,offspring,110,41
4.108223,0.42519182,offspring,105,42
4.6417117,0.423705,offspring,111,43
4.106335,0.40322608,offspring,112,44
4.416657,0.4619252,offspring,109,45
4.4386253,0.46329185,offspring,109,46
4.1139145,0.39973962,offspring,107,47
4.5124598,0.54221517,offspring,106,48
4.108581,0.41378376,offspring,107,49
4.054774,0.37987033,offspring,101,50
4.2694755,0.537893,offspring,110,51
4.086485,0.39277402,offspring,101,52
4.321719,0.44110402,offspring,114,53
5.038199,0.45385367,offspring,100,54
4.553253,0.5726831,offspring,102,55
4.059109,0.39915603,offspring,113,56
4.544738,0.55995536,offspring,102,57
4.7074633,0.39917013,offspring,111,58
4.399121,0.44690078,offspring,109,59
4.164089,0.3829028,offspring,112,60
4.5609307,0.5538627,offspring,102,61
4.05772,0.41077745,offspring,113,62
4.017449,0.40761602,offspring,113,63
4.263799,0.4145807,offspring,114,64
4.53281,0.52949107,offspring,102,65
4.0276656,0.39705798,offspring,101,66
4.6492143,0.40276933,offspring,111,67
4.396437,0.44636917,offspring,108,68
4.3856974,0.45797813,offspring,109,69
4.530138,0.54578924,offspring,102,70
4.160441,0.4292634,offspring,103,71
4.2106895,0.5064288,offspring,110,72
4.364693,0.46622106,offspring,108,73
4.362608,0.44334924,offspring,109,74
4.112557,0.42367077,offspring,104,75
4.2666535,0.50560665,offspring,110,76
4.0711417,0.39012143,offspring,113,77
4.0235896,0.38658318,offspring,113,78
4.157092,0.400303,offspring,107,79
4.5686493,0.56067044,offspring,102,80
4.5219927,0.54392403,offspring,102,81
4.1281657,0.38929355,offspring,104,82
4.41831,0.46450776,offspring,109,83
4.053386,0.37915584,offspring,113,84
4.167287,0.39517438,offspring,107,85
4.115344,0.388677,offspring,104,86
4.1168346,0.3835798,offspring,112,87
4.1424212,0.41506818,offspring,103,88
4.511284,0.5843926,offspring,106,89
4.320398,0.45935482,offspring,114,90
4.3416653,0.4074241,offspring,114,91
4.1578536,0.37255314,offspring,112,92
4.085928,0.38939908,offspring,104,93
4.3669667,0.46694732,offspring,108,94
4.383196,0.46666437,offspring,109,95
4.611783,0.39506468,offspring,111,96
4.496334,0.5322623,offspring,106,97
4.584256,0.5698247,offspring,102,98
4.0639386,0.39649668,offspring,113,99
4.2640934,0.41028848,offspring,114,100
4.1244116,0.4413498,offspring,103,101
4.18508,0.3856404,offspring,107,102
4.154139,0.44755328,offspring,103,103
4.603799,0.5396636,offspring,106,104
4.671153,0.39969516,offspring,111,105
5.0469084,0.44789582,offspring,100,106
4.135196,0.39545757,offspring,107,107
4.3929687,0.45556748,offspring,109,108
4.353424,0.43200237,offspring,114,109
4.112417,0.39921474,offspring,107,110
4.0279355,0.38392287,offspring,113,111
5.047348,0.46310574,offspring,100,112
5.0541453,0.4420462,offspring,100,113
4.3063784,0.40839833,offspring,114,114
4.5536957,0.5668665,offspring,106,115
4.374623,0.4685043,offspring,109,116
4.4266825,0.45403516,offspring,109,117
4.025509,0.4124015,offspring,113,118
4.129937,0.4110844,offspring,105,119
4.1206875,0.42953438,offspring,103,120
4.039809,0.4052135,offspring,101,121
4.195422,0.4239108,offspring,103,122
4.0501757,0.39720076,offspring,101,123
4.681893,0.40170908,offspring,111,124
4.367374,0.4589774,offspring,109,125
4.397165,0.46785596,offspring,109,126
4.543755,0.54919446,offspring,102,127
4.1122518,0.4364056,offspring,105,128
4.018325,0.403508,offspring,101,129
4.076456,0.40547922,offspring,104,130
4.164493,0.409012,offspring,105,131
5.018098,0.44840598,offspring,100,132
4.156955,0.4350531,offspring,103,133
4.123987,0.40316868,offspring,112,134
4.653999,0.41772026,offspring,111,135
