0,1,dtype,pop,sample_id
4.68757575757576,0.376198337840479,parent_1,110,0
8.373125,1.17030320145394,parent_1,100,1
3.92566666666667,0.363552238179134,parent_1,104,2
4.337,0.615658604456544,parent_1,103,3
3.92566666666667,0.363552238179134,parent_1,114,4
4.337,0.615658604456544,parent_1,107,5
4.337,0.615658604456544,parent_1,112,6
4.337,0.615658604456544,parent_1,105,7
8.373125,1.17030320145394,parent_1,102,8
4.337,0.615658604456544,parent_1,109,9
3.92566666666667,0.363552238179134,parent_1,101,10
8.373125,1.17030320145394,parent_1,108,11
8.373125,1.17030320145394,parent_1,106,12
3.92566666666667,0.363552238179134,parent_1,113,13
4.68757575757576,0.376198337840479,parent_1,111,14
