0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
-0.11656408,0.13256063,-0.021865375,0.37009487,-0.30824903,0.102194145,-0.06220437,-0.04140608,-0.20431186,-0.10132592,-0.33059597,0.022252157,-0.06600002,-0.6856525,0.1039602,-0.098267354,-0.14861241,-0.18378508,0.06474376,0.14569645,-0.13804425,0.06938177,0.4124459,0.17109428,0.19903009,-0.056251235,-0.19528429,-0.31501862,0.3038506,0.07140219,0.40284157,0.037790906,0.1084225,-0.21956924,-0.04770548,-0.09654743,0.15050119,0.12161744,-0.052192733,0.32326806,-0.14116119,0.15820873,0.120687656,0.43254486,-0.21321878,0.013845593,0.16622677,0.10798544,0.10674191,0.030741055,-0.05368893,-0.5834993,0.23171128,-0.10635615,0.05048354,0.18637425,0.07582167,0.046513718,0.28160018,0.17853835,-0.2440387,-0.10763837,-0.027155073,0.039585494,-0.11310282,0.13785064,-0.11877085,0.104812086,0.37688902,-0.14951015,0.20477453,0.20151134,0.2526521,-0.205001,0.15748276,0.013343118,0.042931903,-0.24964654,-0.23927848,0.4800213,-0.2978795,-0.17227846,-0.37838635,0.040330254,0.069157645,-0.079758495,-0.34809697,0.18202095,0.31012845,-0.063585036,-0.60712135,0.1972243,0.13496731,0.03279153,0.10168483,-0.0534577,0.07821507,0.17710432,-0.07245838,-0.17362045,0.27272323,0.03633962,-0.403468,0.12694043,0.05423539,-0.26174977,0.34656286,-0.06462923,0.109647214,-0.13655163,-0.0544462,0.2587623,-0.09388699,-0.035954334,-0.0131113045,-0.041431494,-0.043213196,-0.28558448,-0.24874479,-0.039202437,-0.05364871,0.08269764,-0.007910758,0.029930117,0.13210614,0.02793102,0.14840822,-0.19098933,0.041959643,-0.24868013,-0.2740399,0.36092505,0.0009967834,-0.012112353,-0.06443425,0.022546329,0.19770172,0.08620102,0.54999495,0.1306556,0.019469976,-0.07604638,0.010498155,-0.123654924,-0.01855174,0.144094,-0.33301216,-0.029899113,0.40639657,-1.2367964e-05,110,0
0.16454716,0.3342691,-0.0066586426,0.05245653,0.18295175,-0.24712858,0.01364972,-0.27262044,-0.24810934,-0.009501241,-0.28711993,0.0096844435,0.052443434,-0.56115735,0.0016831905,0.19894603,0.12393837,-0.055803493,-0.15777856,-0.23195443,0.1682547,0.114548,0.16896501,-0.3454583,0.2976207,-0.2037746,-0.056794345,-0.17067027,0.105742946,0.03238355,0.07395175,-0.013189379,0.07768315,-0.11963195,0.11659213,0.08560599,-0.13667384,0.06694804,-0.02836396,0.38289666,-0.0011063963,0.21928445,0.030191824,-0.05534659,-0.017394656,0.08333784,0.26343438,0.18323113,0.24506742,-0.05089388,0.14016737,-0.32292506,0.24933316,-0.010770813,0.13357466,-0.12412332,0.063703544,0.022330275,-0.04256659,-0.024917234,-0.41603702,0.11101342,0.0021152683,-0.05020693,0.06711903,0.16685735,-0.0610074,-0.07429531,0.050376445,0.3155889,-0.2637487,0.140843,0.095957495,-0.11533333,0.50260115,-0.013608646,-0.3998733,-0.096639164,-0.07420583,0.056859903,-0.07217831,0.23389438,-0.515858,-0.085114665,0.010789383,0.06610711,-0.22441214,0.09963041,0.20369308,-0.067619905,-0.015821934,0.35884434,-0.25485748,0.065583564,-0.037592754,-0.14137402,-0.036311403,-0.16342361,-0.09058013,-0.071753986,0.12643528,-0.03427365,0.080739826,0.04321312,-0.08497755,0.18812905,0.5741943,-0.032995578,-0.04312749,-0.014396012,-0.08207557,0.5142885,-0.22729605,-0.021014621,0.18099725,-0.036088496,-0.041643802,-0.22315611,-0.025661245,0.019039556,-0.14061971,0.3801535,-0.012661585,0.24518117,0.048580557,0.019411188,0.10635693,0.11981417,-0.3109231,-0.14048016,0.428947,-0.07474233,-0.06956146,0.16085246,-0.0044389674,-0.029644534,-0.16149667,-0.13864292,0.4495683,0.24209294,-0.028813085,0.04458279,-0.35332716,0.05785013,0.2016225,0.35337055,0.06666236,0.1573652,-0.1797175,0.32736915,100,1
0.25642586,-0.027738258,0.019284725,-0.1819495,0.08180891,0.21994582,-0.023752611,0.25052035,-0.31179252,-0.036698572,-0.3570608,-0.0013355436,0.099967286,-0.33515793,0.12376146,0.43901002,0.13889524,-0.03508132,0.090475276,0.013563871,-0.03809665,0.00476986,0.17827205,-0.07353879,0.035345063,-0.031818196,0.28137913,-0.2953906,0.22493407,0.16836819,0.0717908,0.04938351,0.06742409,-0.07812905,-0.10759702,0.324815,0.16968635,0.07144747,-0.08180964,0.10079786,-0.42457667,-0.06934147,-0.027047988,0.1599145,0.0754918,-0.110037886,-0.0023318129,-0.07360485,0.25414595,-0.035766292,0.2986343,-0.4183224,0.25556856,-0.09453648,-0.07011219,0.18773688,0.021625623,-0.0029026521,0.0024241507,-0.14260551,0.03610295,0.2334778,-0.24334493,0.037940033,0.07995559,0.012373654,0.00053625554,-0.051707134,0.33990008,0.13280807,0.04819422,-0.06523102,-0.23503134,-0.08722538,0.2772752,0.05879193,-0.063431576,-0.087333,-0.036198556,-0.079297215,0.36439934,-0.18433607,-0.41537142,0.04305265,0.12450297,-0.034819588,-0.25163025,0.22890377,-0.21993482,-0.44858444,-0.2112825,-0.038312834,-0.2775929,0.10819756,-0.1834622,0.044660132,-0.09207246,0.1901281,-0.054621905,-0.1253688,0.22865212,0.010564819,-0.26318187,-0.08949057,-0.15956426,-0.19138634,0.4091851,-0.30983043,0.13326228,0.38334382,-0.038284592,0.58459824,-0.48182496,0.025844181,-0.15506622,0.004999767,-0.045912683,-0.43366155,0.22127801,0.26773795,0.17533773,0.011935495,-0.060611755,-0.20228152,-0.106460966,-0.09644919,0.20305811,0.14273237,-0.003044337,-0.32647434,0.1964147,-0.06702599,-0.065147094,0.1986825,0.035688743,-0.028187215,-0.079292156,0.2032762,0.49867642,0.3740692,-0.012446474,-0.26880807,-0.13379166,-0.29119226,-0.16420716,-0.38004163,-0.5698822,0.072971895,-0.025063913,0.09450738,104,2
0.13410021,0.011832297,0.00015060883,0.051441334,0.21659026,-0.3453079,0.031104343,-0.033248685,-0.4940807,-0.19435365,-0.48261073,0.016464831,0.06281024,-0.48233393,0.052512106,-0.09190344,-0.0426742,-0.2076869,0.036103778,-0.26892895,0.07631235,0.06516582,0.29220554,-0.08991986,0.26352513,0.37611204,-0.092899695,-0.2196554,0.27728498,0.1826711,0.1543243,-0.006380407,-0.030063279,-0.16930106,-0.025754813,0.06021386,-0.15453939,0.062252343,-0.005803761,0.035893366,0.018009976,0.17839712,0.12317052,-0.04024083,0.45447126,0.09452983,0.025026668,0.13873254,0.07733452,-0.05555126,-0.063710034,-0.2830298,-0.29118147,-0.17563316,-0.06955736,0.09580232,0.05670711,0.033426356,-0.23024887,-0.28216368,0.046063185,-0.15992987,0.08670428,0.0016217679,0.15436411,-0.05645775,-0.01742215,0.41397643,-0.06744277,-0.096732214,-0.106545016,0.112057835,0.05748076,0.11203496,0.24996887,0.04251822,-0.048640247,0.25933468,0.086036734,-0.107247956,-0.14669919,0.3556778,-0.43172166,0.52611387,-0.033475973,0.082946956,-0.06921162,0.12849334,0.26577485,-0.093760915,-0.2638375,0.013032176,0.076832816,0.07484931,0.25063333,0.33616972,-0.051860597,0.10847816,0.16149388,0.08999639,0.13129249,-0.051170953,-0.29483628,-0.18778476,0.015569996,-0.16540787,0.26717284,-0.02605404,-0.18794015,0.40433496,0.01659995,0.8730697,-0.29241216,0.025498008,0.123217985,-0.023181174,0.009402001,-0.5140517,0.20940053,0.19612648,0.02374003,0.14268783,0.20652884,0.082720906,-0.41454512,-0.012418659,-0.19297343,-0.04966626,-0.3765277,-0.28946105,0.16146989,0.3107447,-0.0075830854,-0.08950722,0.03725972,0.14892492,0.08656117,0.23815572,0.79720736,0.029907681,0.020886308,-0.10333468,-0.11175226,-0.10808972,-0.29133657,0.2785811,-0.25325185,-0.22310632,0.011360459,0.37455076,103,3
0.12984847,-0.13365582,-0.007436266,0.12022553,0.13263747,0.33865237,-0.015408763,0.025989324,-0.07101947,0.12674154,-0.46640015,0.021048669,0.41253912,-0.4990043,-0.00064403564,0.32705286,0.004556332,0.24631488,0.058184087,0.027964242,-0.14771292,0.027170382,0.32080382,0.28847626,-0.06422784,0.24054977,0.10442749,-0.34867224,-0.0017153174,0.056566454,-0.10376671,0.01675422,0.03529859,-0.16904418,0.007691391,0.08611345,-0.050989274,0.084007606,-0.057743657,0.4450273,-0.12068119,0.30644625,-0.06539536,0.036262207,0.027470514,0.22203857,0.047613505,0.23530816,0.092683576,0.15783177,0.27433047,-0.29579744,-0.22026232,0.15446052,-0.28849694,-0.118466824,0.07347508,-0.045070656,0.30225736,0.063618675,-0.06538957,0.07830472,0.01082027,0.16854651,0.21654707,-0.21157548,-0.12481055,0.47478953,-0.01867991,0.4854345,-0.25837716,0.17397216,0.14816068,0.23974454,0.45643443,0.07281559,0.043912534,0.07336422,0.124968566,-0.042154457,-0.06430293,0.071928814,-0.12572296,0.23264575,0.10938191,0.06495121,-0.1758277,-0.036365896,0.40400586,-0.33807665,-0.55970234,0.39614052,-0.14824885,0.07266965,-0.022926569,0.09801595,-0.04488331,0.46756095,-0.30176556,-0.046729647,0.49398497,-0.025571894,0.014960438,0.06898775,-0.006817462,0.18085879,0.1817047,0.0660491,0.05897187,-0.2710343,-0.011365812,0.5340174,-0.31521326,0.047731534,-0.3645244,0.0055051474,-0.057424065,-0.40322638,-0.22557187,0.2508679,-0.033145428,-0.10052674,0.30174157,-0.006412547,-0.21639451,-0.05239424,-0.20781375,-0.12773097,-0.3901595,-0.12979546,0.13532808,0.21442235,-0.0589558,0.38215482,-0.10970778,0.20750697,0.005429684,0.11004895,0.5144876,0.14731234,0.04107392,0.39077306,-0.027690958,-0.24843487,-0.3172335,-0.020122215,0.14638504,-0.027165364,-0.1637292,0.18077224,114,4
0.32599616,0.24921632,0.020201217,0.06775646,0.12983268,0.043376,-0.055782344,-0.05688794,-0.3054216,0.2752884,-0.4076085,-0.002050737,0.24866323,-0.6187209,0.104078256,-0.29660657,0.08151056,0.13137981,0.037105694,0.0061348043,0.22211272,-0.0310104,0.060874984,0.07908484,-0.07826078,0.21493179,-0.038599797,-0.24132985,0.10550504,0.31878045,-0.117314875,-0.026153654,-0.023326851,-0.1548731,-0.30707473,-0.13612458,-0.2315017,0.11328257,-0.008953649,0.2794905,-0.20886979,-0.04228335,-0.34036386,0.09500792,0.113309935,0.2662619,-0.18893734,-0.016873762,0.36688617,0.21424858,-0.13807677,-0.2677617,0.24708767,0.15409936,-0.045956958,-0.25163388,0.07690523,-0.07007466,0.115257636,0.14272393,0.23850852,0.25052267,-0.2369084,0.17724857,0.53417563,-0.2722154,0.1272442,0.1905136,0.2941641,-0.007943466,0.19687492,-0.02107998,0.16439855,0.04471151,0.111575216,0.01933137,0.023958769,-0.27915797,-0.42249036,-0.009711543,0.102009766,0.11010947,-0.23351127,0.0028136522,0.041698985,0.15735285,0.058948115,0.21084286,-0.3226748,-0.13513342,-0.6353625,-0.282809,0.00952117,0.0869976,0.17742997,0.2547549,0.056891575,0.0558578,0.036329,-0.07651308,-0.032801572,-0.052899733,-0.17996804,-0.21994928,-0.2104961,0.33406052,0.07067984,-0.10457482,0.0370873,0.21056455,-0.07654636,0.42974025,-0.0035883188,0.017134435,-0.07915501,-0.0363599,-0.03873111,-0.6011327,0.10483523,-0.11134772,0.14071147,0.22676958,-0.017366115,-0.13861349,0.11452775,-0.036061488,-0.21057235,-0.20863792,-0.19864014,-0.063562594,0.3573203,0.09305922,-0.02024324,-0.11734885,-0.057867765,0.18402252,-0.12849969,-0.15878427,0.55783546,0.010612838,-0.044682696,-0.013596104,-0.40974537,0.2863806,0.30958068,-0.08749983,-0.12691605,0.3065589,-0.035954263,0.09827134,103,5
0.10587869,0.20714942,-0.077408105,-0.22096229,0.3708574,-0.12045748,-0.015783768,0.16241649,-0.20368859,0.030064613,-0.57886344,-0.0053798156,-0.0064421818,-0.40504336,0.07095541,-0.015480921,-0.039325446,0.024561048,0.06794946,-0.10803738,-0.06417201,0.02226488,0.18424213,-0.09689915,-0.12085775,-0.027026914,-0.026729807,-0.2619486,-0.036684573,-0.2391344,-0.19392902,0.014781983,0.056260847,-0.14870328,-0.068581894,0.24826992,-0.1173139,0.09962231,0.03786409,0.231894,-0.0011015721,0.13656968,-0.08668852,-0.1270608,-0.048873104,-0.21596509,-0.24115297,0.23155552,0.1925641,-0.1948137,0.35809705,-0.36255515,0.13832466,-0.11636589,0.06589577,-0.11224368,0.061871458,0.02617811,0.008872874,-0.19234459,-0.2738932,-0.2084479,0.05658728,-0.01312907,0.2661459,-0.08007521,-0.22193325,-0.04948639,0.28490448,0.41154385,0.2136233,-0.11029531,0.1570436,0.25573397,0.074164554,0.06817018,-0.011043746,-0.045629766,0.16193631,0.14959714,-0.53406304,0.07478878,-0.15724237,0.011165939,0.11345942,-0.05659087,0.08417749,0.27496386,-0.12286204,-0.042621,-0.14935096,0.08809453,0.168203,0.11692448,0.13728303,0.345117,9.184703e-05,-0.2431415,-0.097205795,0.22687733,-0.070701726,-0.06419128,-0.13934231,-0.2535218,-0.16595148,0.18982083,0.67782456,0.0875192,0.15401869,-0.1109847,-0.039522633,0.3064371,-0.06436224,-0.044529267,0.10654378,-0.044728767,-0.020113196,-0.46197507,-0.09132502,0.39275724,-0.07266362,0.04918413,-0.37328893,0.2143397,0.025040807,0.01957127,0.1615833,0.030685563,-0.080013484,-0.104503304,0.037481822,0.2563905,-0.09346262,0.33313772,-0.048575155,0.22020736,0.0764616,0.23898026,0.8548088,0.024616808,0.03649041,0.045900792,0.24398951,-0.2121457,-0.067762166,0.21902299,-0.11572094,-0.049474474,-0.026105396,0.337706,107,6
-0.032018594,0.23059964,0.0007050242,0.12429988,-0.20685741,-0.16811103,-0.07599863,0.23021877,-0.268767,-0.15074465,-0.4242017,0.03157932,0.029305365,-0.37286103,0.032959074,-0.037377693,0.18536314,-0.010723658,0.011195648,0.16106306,-0.27631748,0.0154864155,0.59815776,0.053397268,-0.31695688,0.17708397,-0.26079106,-0.14755636,0.15166338,0.004751906,-0.005406335,0.01730543,0.03668122,-0.11634178,0.30527407,-0.2616198,-0.3047695,0.0670534,-0.031077083,0.49727404,0.2966847,0.18792482,-0.1137832,0.027688302,-0.28740382,0.12924755,0.3335631,-0.09988098,-0.043326758,-0.15412985,0.08578027,-0.43312475,-0.18387276,-0.22875492,-0.0014466252,-0.07421419,0.069455355,0.018428244,-0.0044912286,-0.20086521,0.23920757,-0.109328814,0.08685345,0.1667575,0.19490284,-0.3570953,-0.10699767,0.057553284,0.50106496,-0.12287809,-0.0051140552,-0.20000926,0.09844102,0.29065058,0.2564323,0.058157057,-0.022846349,-0.08118123,-0.114797786,-0.076334685,-0.06562169,0.2840523,-0.22573516,0.0354091,0.06436201,-0.0402375,-0.00048946775,0.12975019,0.14860356,-0.1413727,-0.12704772,0.040803958,0.10397279,0.06697071,0.05623518,0.25549844,0.0021986682,0.22267742,-0.32158783,0.21893579,0.003706534,-0.011970827,0.17207499,0.09546781,-0.11868106,0.23425339,0.39365256,-0.13153866,0.2064654,-0.07575123,-0.0067153,0.59377885,0.1110107,0.044402625,-0.041822564,0.0012751538,-0.012829537,-0.48164707,0.06941949,-0.21101777,-0.0034419578,0.2999321,0.23905723,-0.050890185,-0.34592673,-0.05929773,0.1189537,-0.2943576,-0.041588306,-0.13673055,0.12413472,0.059615,-0.02994962,0.29024053,-0.0284279,-0.15390076,0.03160152,-0.028401725,0.3487847,0.2770805,-0.023169676,0.13481341,0.26535642,0.06621363,-0.14059952,-0.008208416,0.29438376,0.0011288458,-0.021823421,0.07103046,114,7
-0.10080299,-0.55101347,-0.01878542,0.09840434,0.18185994,-0.2118324,-0.01505347,-0.12815939,-0.24898416,-0.16075204,-0.76396954,-0.008126263,0.15680449,-0.68467236,0.012534171,0.05576416,0.08341679,-0.18014067,0.111148365,-0.10106245,-0.20782861,0.06470848,0.49810156,-0.14616397,-0.07156436,0.19342107,-0.013248734,-0.0932146,-0.24802323,0.013481364,0.19305445,0.011093249,0.14004421,-0.10679899,0.07406057,0.028536879,-0.25226736,0.05300163,-0.01229888,0.23094691,-0.2065318,0.22729924,-0.23450688,0.48541105,-0.07344979,-0.16316131,-0.023532445,-0.18144944,0.02107504,0.13800779,0.03417503,-0.19839725,-0.07429907,-0.00636304,-0.20053676,0.21168329,0.023395993,0.052956708,-0.021845147,-0.19589709,0.11249425,-0.09638911,-0.23412812,0.11978041,0.2108852,-0.24258694,0.14218989,-0.22523361,0.13099778,0.14282212,0.24444652,0.07942973,-0.10358595,0.038040485,0.18893015,0.009815816,0.12460579,-0.063471,0.39167076,-0.09975437,0.13695547,0.23053488,-0.22110999,0.13313353,0.084820375,-0.0067297556,0.27794823,0.114282496,-0.256062,0.070780516,-0.10675846,-0.11206168,0.17226322,0.034874946,0.08518921,-0.13631794,0.026148697,-0.12099503,0.019309381,0.3233757,0.12962581,-0.026729582,-0.21322465,0.1967971,0.24535759,-0.13402046,0.2557239,-0.00867087,0.074640445,0.097296685,0.020306144,0.648117,0.09997667,0.031690374,0.3339881,-0.04741367,-0.0240066,-0.41941068,0.1385456,-0.22787358,-0.018172802,0.09776513,-0.054098792,-0.4307905,0.5238825,-0.15410988,-0.17789666,0.12935524,-0.20328693,-0.2518528,0.36719543,0.1295245,-0.01605777,0.1798087,0.010015607,-0.2321889,-0.040598635,0.079733156,0.6779339,0.57074374,0.020356528,0.02126167,-0.3974724,-0.052355148,-0.18630561,0.41544202,-0.31113055,-0.10182708,-0.13930887,-0.13374235,112,8
0.03903876,0.100870535,-0.03105565,0.11277373,0.16191676,-0.31023672,0.017928673,0.24707723,-0.11879791,-0.28677687,-0.6814001,0.018631715,0.0062592793,-0.20138806,0.043260537,-0.11565963,0.28532574,-0.17878589,0.037775278,0.2001057,-0.0994026,-0.00061622635,0.08278227,0.111781254,0.18714827,-0.13095364,-0.20832022,0.11161182,0.259175,0.038877837,-0.013809413,0.015610729,0.049429663,0.0038899705,0.053034015,0.25610125,-0.335465,0.086474545,-0.027392194,0.18928498,-0.07689206,0.2716921,-0.14575626,-0.1241095,-0.084907055,0.20350373,0.09240869,-0.0682365,0.103375286,0.08838518,0.07946882,-0.44050023,-0.071070485,0.28188133,0.01720245,0.09477011,0.04325869,-0.0079525905,0.08324577,0.11130195,-0.43780482,0.014331905,0.04802882,0.20448728,0.24071637,-0.05074518,0.0794957,-0.2377387,0.1568551,0.19827715,0.3415419,0.091886185,-0.19428921,0.20788325,-0.026623204,0.08928336,0.16790047,-0.3183867,0.14289357,-0.10274741,-0.3208607,0.0992083,-0.09151292,-0.14883372,0.07353766,-0.05941934,-0.13763571,0.29753566,0.2157958,-0.16012073,-0.4112453,-0.080602035,0.18930456,0.077603,0.17747423,0.43774274,0.06642524,0.12804691,0.022399439,0.03574647,0.060991213,-0.04667539,-0.15367937,-0.057960786,0.1767059,-0.0458021,0.42738175,0.2195385,0.041065313,0.032811534,0.058289155,0.48122147,-0.3277855,0.026976053,-0.06447844,-0.087638125,-0.038808674,-0.46416056,0.16521285,0.15554741,0.09312497,-0.2146587,-0.23720644,-0.12688945,0.04814314,-0.0882314,-0.1030281,-0.06448026,-0.09218271,-0.077391036,-0.021842211,-0.23345208,-0.030231275,-0.13635625,-0.053419285,-0.14987297,-0.19922927,-0.03791424,0.43872887,0.08353229,-0.013330602,0.33090734,-0.09151326,-0.14294931,-0.17607184,0.0682855,0.071185656,-0.081313476,0.020490488,0.3757134,100,9
