0,1,dtype,pop,sample_id
5.26333333333333,0.942744830848705,parent_1,26,0
3.52782205746061,0.566708085040533,parent_1,18,1
4.337,0.615658604456544,parent_1,15,2
3.52782205746061,0.566708085040533,parent_1,15,3
3.52782205746061,0.566708085040533,parent_1,24,4
4.68757575757576,0.376198337840479,parent_1,12,5
4.07147058823529,0.436286897218438,parent_1,18,6
3.52782205746061,0.566708085040533,parent_1,12,7
3.52782205746061,0.566708085040533,parent_1,26,8
3.92566666666667,0.363552238179134,parent_1,5,9
3.52782205746061,0.566708085040533,parent_1,5,10
8.373125,1.17030320145394,parent_1,24,11
