0,1,dtype,pop,sample_id
4.07147058823529,0.436286897218438,parent_2,110,0
5.26333333333333,0.942744830848705,parent_2,100,1
4.337,0.615658604456544,parent_2,104,2
4.337,0.615658604456544,parent_2,103,3
8.373125,1.17030320145394,parent_2,114,4
3.92566666666667,0.363552238179134,parent_2,107,5
3.92566666666667,0.363552238179134,parent_2,112,6
4.68757575757576,0.376198337840479,parent_2,105,7
4.07147058823529,0.436286897218438,parent_2,102,8
8.373125,1.17030320145394,parent_2,109,9
4.68757575757576,0.376198337840479,parent_2,101,10
4.68757575757576,0.376198337840479,parent_2,108,11
4.07147058823529,0.436286897218438,parent_2,106,12
4.68757575757576,0.376198337840479,parent_2,113,13
5.26333333333333,0.942744830848705,parent_2,111,14
