0,1,dtype,pop,sample_id
4.2997904,0.40673798,offspring,26,0
4.2023015,0.5241277,offspring,18,1
3.9947286,0.39874193,offspring,15,2
4.022895,0.43343964,offspring,15,3
4.0278707,0.4116972,offspring,15,4
4.386547,0.41589904,offspring,26,5
4.2083516,0.43098485,offspring,24,6
3.9880986,0.377091,offspring,12,7
4.028086,0.41411608,offspring,15,8
4.0363984,0.39025575,offspring,15,9
4.004188,0.43966758,offspring,18,10
4.100181,0.41360587,offspring,15,11
3.9711733,0.39770594,offspring,12,12
4.0430584,0.40037724,offspring,12,13
4.3175006,0.45226502,offspring,24,14
3.956715,0.3635085,offspring,12,15
4.168248,0.5137717,offspring,18,16
4.56817,0.38021237,offspring,26,17
4.5410023,0.38495293,offspring,26,18
4.070421,0.4525466,offspring,18,19
4.0263553,0.4181922,offspring,15,20
3.957455,0.397875,offspring,5,21
4.1396804,0.48036543,offspring,18,22
3.9604743,0.3745283,offspring,5,23
4.0085955,0.3502524,offspring,5,24
4.569138,0.39836073,offspring,26,25
3.9406054,0.3732859,offspring,5,26
3.9409719,0.38044596,offspring,5,27
4.1405334,0.48982334,offspring,18,28
3.9727554,0.41341478,offspring,12,29
3.9709187,0.37214226,offspring,12,30
3.9905546,0.38163197,offspring,5,31
3.9438534,0.3835476,offspring,12,32
4.084389,0.39853412,offspring,15,33
3.9753404,0.4088905,offspring,12,34
4.276259,0.42630613,offspring,24,35
4.006467,0.36452505,offspring,12,36
3.9958472,0.3834005,offspring,12,37
4.2632103,0.4333431,offspring,24,38
4.189182,0.5060109,offspring,18,39
4.186948,0.47328112,offspring,18,40
4.227666,0.4470368,offspring,24,41
4.0908165,0.4480638,offspring,18,42
3.9553204,0.38944048,offspring,5,43
3.9342954,0.42383358,offspring,5,44
4.04871,0.39357173,offspring,12,45
4.0477147,0.39071548,offspring,15,46
4.5454226,0.40052608,offspring,26,47
3.934753,0.36346462,offspring,5,48
4.156257,0.48038286,offspring,18,49
4.0438204,0.40325457,offspring,15,50
4.2720685,0.44050363,offspring,24,51
4.1272955,0.47616032,offspring,18,52
4.3831387,0.4271927,offspring,26,53
3.9935443,0.34666285,offspring,5,54
3.9547734,0.3608557,offspring,12,55
4.015163,0.42094076,offspring,15,56
4.0440674,0.45880473,offspring,18,57
4.032173,0.43930626,offspring,18,58
4.5801334,0.39410326,offspring,26,59
4.5637593,0.38518992,offspring,26,60
3.9681718,0.32224888,offspring,5,61
4.0600324,0.3869828,offspring,15,62
3.9713166,0.35594848,offspring,5,63
3.991231,0.39552593,offspring,5,64
4.001247,0.3640054,offspring,5,65
4.061051,0.42157477,offspring,15,66
4.024819,0.4196905,offspring,12,67
4.4216747,0.4178303,offspring,26,68
3.9706788,0.40354002,offspring,12,69
3.970344,0.38898098,offspring,12,70
4.1591525,0.4991827,offspring,18,71
4.343348,0.44786426,offspring,24,72
3.9680119,0.38413352,offspring,5,73
3.9723809,0.39285266,offspring,12,74
4.0610824,0.43019477,offspring,15,75
4.198965,0.4957956,offspring,18,76
4.0318403,0.38679656,offspring,15,77
4.0413647,0.42590272,offspring,15,78
4.010659,0.42360806,offspring,15,79
4.0514364,0.41563642,offspring,12,80
3.9871104,0.38784614,offspring,5,81
3.952287,0.37585866,offspring,5,82
4.0189576,0.43437138,offspring,18,83
3.981821,0.38274002,offspring,12,84
4.4153776,0.4340643,offspring,26,85
4.210524,0.41411597,offspring,24,86
3.9659426,0.39679927,offspring,12,87
4.2350817,0.43106478,offspring,24,88
4.368751,0.39153126,offspring,26,89
4.0533557,0.4049321,offspring,15,90
4.4281974,0.42620355,offspring,26,91
3.9955842,0.366614,offspring,12,92
4.3850455,0.41710955,offspring,26,93
3.9988003,0.40568548,offspring,15,94
4.2888365,0.42755455,offspring,24,95
3.9752896,0.3805114,offspring,5,96
4.192045,0.51911247,offspring,18,97
4.5856166,0.37149125,offspring,26,98
4.014468,0.40797853,offspring,15,99
4.2004013,0.47340733,offspring,18,100
3.9598234,0.370679,offspring,12,101
4.07282,0.3988989,offspring,15,102
4.408479,0.41701597,offspring,26,103
4.166014,0.51020426,offspring,18,104
4.0036774,0.39867306,offspring,12,105
3.9531446,0.35441005,offspring,5,106
3.9881048,0.4293369,offspring,15,107
3.9834242,0.33552617,offspring,5,108
4.0803666,0.44329286,offspring,18,109
4.5739636,0.40607926,offspring,26,110
4.0160623,0.4053387,offspring,15,111
4.0806613,0.41147813,offspring,15,112
4.0770054,0.42496112,offspring,18,113
4.0196495,0.42189717,offspring,18,114
4.541113,0.38084623,offspring,26,115
4.008585,0.3995827,offspring,12,116
4.563206,0.405559,offspring,26,117
4.092736,0.40024048,offspring,15,118
4.0616517,0.39884707,offspring,15,119
4.224023,0.43097782,offspring,24,120
3.971897,0.36928904,offspring,5,121
4.237164,0.4336301,offspring,24,122
4.348098,0.41948706,offspring,26,123
4.0606303,0.44154793,offspring,18,124
4.09634,0.36492294,offspring,15,125
4.027344,0.45481992,offspring,18,126
4.0402527,0.43800977,offspring,18,127
4.404178,0.39072713,offspring,26,128
4.021077,0.44039026,offspring,18,129
4.5489554,0.40684658,offspring,26,130
4.0423136,0.39693177,offspring,15,131
4.08624,0.45950696,offspring,18,132
3.9591246,0.41856188,offspring,12,133
3.9436426,0.39580762,offspring,12,134
4.160933,0.5041125,offspring,18,135
3.990801,0.44989896,offspring,18,136
3.9558876,0.38814878,offspring,12,137
4.0720496,0.40976924,offspring,15,138
4.3505154,0.4369141,offspring,24,139
4.025546,0.40712044,offspring,12,140
4.1726727,0.488049,offspring,18,141
3.922377,0.35826397,offspring,5,142
