0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.0696003,0.22508949,-0.0020657685,0.09169027,-0.082166225,-0.46559113,-0.024488077,0.20543602,-0.40849423,0.049323156,-0.7265724,0.045577195,-0.034163833,-0.38115758,0.039275803,-0.11067251,-0.04423809,-0.10377751,0.013951393,0.16772658,0.35959026,-0.043477442,0.47163504,-0.17273495,0.14019984,0.4496249,0.08620308,-0.37479198,0.43107373,-0.17148858,0.28895378,0.0015111957,0.032913234,-0.12240927,-0.08309232,0.06480578,0.22637734,0.100104354,-0.057635225,0.26541358,0.022638261,-0.019141056,-0.08154531,0.053536735,0.048763085,0.07677839,0.075409904,0.3734178,0.11270552,-0.013064478,0.09841446,-0.12648413,0.190849,-0.036024466,0.20795004,0.13522784,-0.00015197322,-0.035504833,-0.024007767,-0.10632935,0.09994557,0.282129,0.0011225417,0.094957314,0.10478826,0.047516406,0.09809236,0.03334067,0.24666488,0.28656483,0.053349007,-0.02402076,0.0219884,0.05802611,0.3316511,0.049155794,-0.20436686,0.025479943,0.19988132,-0.107933484,0.03701947,-0.023639247,-0.31299567,0.29174662,0.04728717,0.110046096,0.2575602,0.001798436,0.11660798,0.06474215,-0.45303077,0.43917197,-0.21345302,0.049575754,0.040699214,0.1367947,0.010552011,-0.24265355,0.100792676,-0.074495606,0.12597261,-0.036670137,-0.18165974,-0.06460924,-0.17415108,0.14978305,0.3737214,-0.18890484,0.31839636,0.016836464,0.0137058105,0.5679954,-0.39615288,0.05918199,0.2139161,-0.019857999,-0.06376983,-0.43598476,0.25375223,0.14959759,0.089909144,0.11577322,-0.15210278,-0.055403456,-0.12727262,-0.0796898,-0.16550861,0.120254725,-0.42781785,0.005298272,-0.082648605,0.1554987,-0.034199785,-0.020696595,-0.06323416,-0.06281264,0.033267114,-0.03884583,0.40267476,0.42067724,0.042165842,0.15574484,-0.107785374,0.085030295,-0.05503533,-0.003128402,-0.032871,0.32590184,-0.11072619,-0.030482113,26,0
-0.2606332,-0.0507261,-0.006795489,-0.29229122,0.24449787,-0.119877994,-0.033563465,-0.19100367,-0.37527275,-0.2780555,-0.36590734,-0.051647715,0.18307297,-0.47338304,0.072892085,0.067413755,0.09216244,0.059391744,0.06089793,0.17795365,0.040905274,0.07446213,0.07190271,-0.20370102,-0.07642785,-0.068649665,0.09579349,-0.0201099,-0.16081323,-0.16841748,0.04526712,-0.029988624,0.01176931,-0.18823913,0.075791396,0.093920544,-0.32561538,0.09830653,-0.035464853,0.5806162,0.03274887,0.14362183,-0.06729957,-0.29694495,0.1801968,0.06902123,-0.041743755,-0.1880736,0.06199208,-0.068267934,-0.11908719,-0.3480992,-0.11605452,-0.5117052,0.24005824,-0.0933554,0.03498406,0.04764245,-0.27116302,0.09232656,-0.3742458,0.0317129,-0.26985678,0.26024124,0.3515284,0.09112123,0.047509603,0.08457652,0.21723801,0.44249272,-0.034907896,-0.14786305,0.2197161,0.22962452,-0.029951885,0.08539069,-0.3655012,0.09172956,0.36974287,-0.005167993,-0.51775926,-0.050011493,-0.57533765,-0.29134923,0.0008872263,0.042429686,-0.2532531,0.16756201,-0.15968677,-0.07028518,-0.5875608,0.21420947,-0.11400544,0.07830076,0.074844,0.13549438,-0.04369246,-0.0005948022,-0.13617362,-0.26704514,-0.16494481,-0.052843653,-0.18763593,-0.08426945,-0.03186182,-0.051240444,0.09651406,-0.04696186,0.21288612,-0.033144586,-0.065912604,0.4992741,-0.030186221,0.044626974,0.34899563,0.018490346,-0.00017132983,-0.5242531,-0.23940301,0.34896988,-0.005029315,-0.028525002,-0.08793903,-0.18086839,-0.05744882,0.029615045,-0.007253945,0.07416947,-0.37196928,-0.06268272,0.43514517,0.18484427,-0.021985652,0.06295935,0.024170851,0.19016337,-0.08760084,-0.07512273,0.451171,0.18192922,-0.00030090637,-0.12322836,-0.29372525,-0.18683113,0.04635081,0.010661848,0.030361481,-0.07563817,-0.3154847,0.24131623,18,1
-0.052647233,-0.08164552,-0.037827954,-0.02694828,-0.35103714,0.015735663,0.019241324,-0.05788531,-0.16464534,0.15314211,-0.6741612,0.02062305,-0.2271733,-0.08635649,0.013819907,0.17457712,0.13508967,0.05150049,0.00072768144,0.20175985,0.034688726,-0.008668464,0.2233789,-0.1651776,0.17740604,0.50510234,0.41058576,-0.31877235,0.34119958,0.05294618,0.27063566,0.058078464,0.046284508,-0.17315124,0.049600936,-0.18612683,-0.10582535,0.09845594,-0.015886836,0.3961804,-0.14032677,-0.18787977,0.07227438,0.059948657,0.12810951,0.1822964,0.0106894225,0.09918655,0.14247394,0.012561951,-0.07917167,-0.39544725,-0.14522465,0.13307786,0.10342749,0.17917351,0.039769646,0.07609109,0.41262338,0.15717924,0.13548234,0.10571739,0.13546756,0.019517705,0.12931728,-0.020952318,0.054059654,0.008034786,0.09730247,0.19048284,-0.10778889,-0.27541175,0.10107942,0.030760657,0.14456585,0.028683914,0.07238412,-0.22058606,0.09092464,0.25576404,-0.33054402,-0.28232136,-0.27576876,0.2598092,0.16308476,-0.049252383,0.21989329,0.12674208,0.4874712,-0.47530052,0.1264005,-0.056509305,-0.012969065,0.12170072,0.008967977,-0.026350632,-0.04714091,0.039808407,-0.011332739,0.04528585,-0.21481402,-0.0062923357,-0.22159082,0.036634564,0.21285689,-0.072487,0.54556954,0.0064583234,0.038422972,0.01882975,-0.07534521,0.6381215,0.2792827,0.06991608,0.40717077,-0.039693244,-0.016547017,-0.29246816,-0.064156435,-0.22562821,0.0040298905,0.34360442,0.051904615,-0.1831923,0.17751427,-0.2271398,-0.020613275,-0.19258873,-0.22749731,0.13966751,0.07677798,0.26227522,-0.044494834,0.116735876,-0.04983346,0.092334904,-0.32744077,0.2210695,0.64648014,0.21308222,0.041952036,-0.18312852,-0.053010497,0.08537508,0.10276091,0.09318769,-0.22096792,0.40910837,0.16289648,0.30889395,15,2
0.045848794,0.035031512,-0.028409123,-0.04739044,-0.38630995,-0.24661589,-0.014016834,0.05349774,-0.4692032,0.035132416,-0.65629447,0.038343288,-0.14867379,-0.24635246,0.10797926,0.20062542,0.04075996,0.14442843,0.12069313,-0.038072508,-0.05591345,0.007664282,-0.24422014,-0.2075812,-0.13502438,-0.054558665,0.42682135,0.1455738,-0.037640408,0.44221935,0.5792274,0.019886173,0.04683182,-0.118577376,0.021739058,-0.11289231,-0.023333408,0.08381714,-0.027268196,0.33273238,0.1870752,0.06616166,0.42847133,0.038388334,0.014771927,-0.30866858,0.023233967,-0.036202446,0.55266017,0.017034844,-0.10712226,-0.4179545,0.076828204,-0.012152232,0.27454436,0.12614462,0.054882757,0.017486088,0.30922613,0.03092172,-0.151066,0.011357132,-0.053958997,-0.093233764,0.12879324,0.10379048,-0.07750635,0.45491007,-0.137348,0.23887283,-0.22553474,0.16866413,-0.0042550303,0.07169293,0.32064965,0.045545932,-0.2505608,-0.45507196,0.28930682,0.11751457,0.20496404,-0.22494584,-0.11302428,-0.16999933,0.02993644,-0.014699092,-0.115099,-0.0012397021,0.077143654,0.032093227,-0.23952454,-0.071121246,-0.16893104,0.052417338,0.013417933,0.16938221,-0.04214728,0.24145855,0.31599534,-0.25542283,0.27321848,-0.12331723,-0.4826004,0.16625684,0.09150681,-0.0046277046,0.43612742,-0.43015265,0.22742723,-0.29040414,-0.028921762,0.2972135,-0.30237782,0.0038565267,-0.15761654,-0.03010846,0.0031361617,-0.45636126,0.035630036,0.1922808,0.082154,0.029723868,-0.19083841,0.052754298,0.0021384703,-0.013798952,0.0627034,-0.029552933,-0.17907847,-0.18760955,0.19956468,-0.025311992,-0.050111458,0.028148524,0.005103348,-0.0015025288,0.11867168,-0.258083,0.5891133,0.29463068,0.01848033,0.19597366,-0.13861538,-0.12799665,-0.0016113706,0.3386972,0.0598939,0.10441916,0.16617252,0.5331741,15,3
-0.2748764,0.1522491,-0.0025117127,-0.22728246,0.22522357,-0.095319696,-0.030124491,-0.0010024384,-0.25255305,-0.036217052,-0.2861147,-0.0026078708,-0.09499782,-0.42061323,0.08871051,0.14930767,0.14967556,-0.06947502,0.37896875,0.109178536,-0.045148008,-0.06094088,0.2092874,-0.081823125,-0.019932365,0.41592205,0.41012144,-0.35340974,0.24465916,0.123125374,0.37438187,0.05990115,0.11690619,-0.15667453,-0.09727231,0.126697,-0.016819313,0.08020449,0.025553767,0.4659348,0.09229719,0.16975547,0.4072498,-0.0615443,-0.12227936,0.3175163,0.18161677,0.17618151,0.13514578,0.026225563,0.034547318,-0.3191874,-0.077824816,-0.09032845,-0.062183775,-0.39396197,-0.015974633,-0.015505288,-0.040082365,-0.071313396,0.12549487,0.24952748,-0.15412521,0.08127265,0.04728682,-0.13510877,0.15611453,0.17004772,0.27645078,0.10984664,-0.13062981,0.028929114,0.37142268,0.1286751,0.047509253,0.0654792,-0.26678473,-0.0611847,-0.22910286,0.03818801,0.31629246,-0.102788754,-0.43868175,0.03574215,0.021847315,-0.05628702,-0.0077883434,0.2830692,0.34574735,0.17220715,-0.4604763,0.022256542,-0.15239927,0.13403407,-0.12210991,-0.167573,-0.01923906,-0.23992449,-0.12077049,0.011926815,0.08267848,-0.052925847,0.039919525,-0.2423529,0.27332705,-0.107152954,0.49213004,0.19751637,-0.15963228,-0.13540043,-0.015959661,0.642832,-0.15458201,0.034739632,0.3759148,-0.010109337,-0.04472434,-0.4387982,-0.12167797,0.33797634,-0.18668081,0.29137197,0.06236196,-0.027908497,0.15326715,0.034265522,-0.4191034,-0.06713297,-0.3053026,0.1601156,0.24051239,0.31600696,-0.034828313,-0.19891612,0.04395432,0.34365606,0.06923393,-0.33428892,0.5425414,-0.030313604,0.024712138,0.297804,0.05845232,-0.19923939,0.040173024,0.26097453,-0.27253968,-0.029219642,-0.17779115,0.06900653,15,4
-0.20752242,0.30320615,-0.05378404,0.5296921,-0.13345093,-0.30530882,-0.03406803,-0.15516628,-0.13386576,-0.3449701,-0.30069858,-0.014912938,0.11554881,-0.49428838,0.016157616,-0.08919724,0.053240888,0.10637327,0.34280923,-0.036644425,-0.07782506,0.11752845,0.3999387,-0.0268387,-0.066352405,-0.023226999,-0.19070123,0.3315339,0.037314788,0.1433771,-0.04586923,-0.009232286,0.047321994,-0.15553583,-0.06406045,0.40656927,0.13921049,0.071732044,-0.040115986,0.38673082,-0.31606135,0.079275995,0.059542544,0.24062613,-0.29212254,0.21008483,0.11728926,-0.24350607,0.28033987,0.021632224,0.15633476,-0.39331996,0.08672848,-0.120085835,0.1256354,0.14339796,0.057231933,-0.008782527,0.2721347,-0.16943523,-0.45844868,-0.49285164,-0.3093852,-0.11817931,-0.095673665,0.10677997,0.19419071,0.3974329,0.043397557,0.035385646,-0.14655857,-0.22947451,0.15182912,-0.048188645,0.050497055,0.08609286,-0.16560479,0.23692909,0.028432101,-0.017049877,-0.077590644,-0.010631569,-0.14227398,0.09454939,-0.0023335218,0.0011788346,0.14161114,0.23367178,0.28092295,-0.014490817,-0.28103787,0.1083511,-0.035112776,0.094890535,-0.079782836,-0.36794427,-0.023493843,-0.13473707,-0.13854612,-0.041111037,-0.029512934,-0.06671339,-0.08119196,-0.23642358,-0.021829216,0.24298322,0.41228694,-0.036993083,0.104554564,0.35422915,0.02344063,0.5508905,-0.0918632,0.007458044,0.5095285,-0.058248855,-0.039187174,-0.41819572,0.35225192,0.09748213,0.24412556,-0.24560967,-0.15796511,0.08501955,-0.1477809,0.11824714,-0.4588585,0.32479462,-0.35604063,-0.11668992,0.25044763,0.085757405,-0.08046408,-0.09768106,0.027349709,0.084929414,-0.06425126,-0.24380939,0.54608727,0.46474186,-0.014253976,-0.06700088,-0.054482408,-0.073121995,0.124532744,-0.055987716,-0.18955898,0.19470094,-0.15840045,0.14533126,26,5
0.0769444,0.203873,-0.0015309639,-0.24082416,-0.04537996,-0.16936594,-0.0919159,-0.15503787,-0.30693552,0.009157211,-0.45641077,0.08100625,0.0043138266,-0.6087047,0.13512969,0.03763042,-0.20317063,0.011811387,-0.032076053,0.09823902,-0.0045065973,0.04252003,0.37607378,0.07134858,-0.07308273,0.1798831,-0.07983501,0.004944846,0.10959448,0.2948622,-0.113419995,0.0022060405,0.029334892,-0.09411175,-0.045242365,-0.16650486,0.17351258,0.109232605,0.00976295,0.2231433,0.073573284,0.10565699,0.13399896,-0.01978754,-0.014881488,0.5858853,-0.22437647,0.35004592,0.2990165,-0.10405947,0.10449323,-0.5189117,0.0423246,-0.09190918,-0.117271215,0.23460588,-0.00088902935,0.045098037,-0.08252659,-0.11158951,-0.12375681,-0.6278797,-0.032245897,0.30297875,0.08540201,0.08287266,0.28249463,-0.002091378,0.043520883,0.28441092,-0.09174876,-0.14843814,0.12077035,-0.07163386,0.16372809,0.0409782,-0.01352058,-0.063731164,0.26363337,-0.38299274,0.24881029,0.32302377,-0.4907422,-0.005168006,0.110976666,-0.028285658,0.05161272,-0.14337218,0.2328974,0.173577,-0.2709802,0.37168378,0.041555285,0.044709742,0.028149214,0.098106794,0.0011912566,-0.04184429,0.15985855,-0.14733168,-0.24155076,-0.062793836,-0.1094518,0.08763445,-0.18661664,0.16010547,0.7503842,-0.3203776,0.03459955,-0.0016597323,-0.054581188,0.6357287,-0.1340886,0.013544677,0.08691853,0.00094849616,-0.047684822,-0.4118622,0.008752618,0.21262906,0.11700105,-0.036905713,0.0030685868,-0.19936104,-0.18833542,-0.14712356,-0.004042835,-0.04637447,-0.12064983,-0.00038133562,0.35632372,0.1446297,-0.0657862,-0.023200825,0.041118927,-0.040113717,0.017010277,-0.38821712,0.859887,-0.014907569,0.05851711,0.079600096,0.13475537,-0.108601876,-0.19557881,0.2673052,-0.05293348,-0.04918617,0.23577406,0.1999186,24,6
0.14757694,0.0083559975,0.020475116,-0.22435999,0.03132213,0.039968997,0.00863149,0.22623502,-0.29748607,-0.25911593,-0.7979194,0.013101548,-0.00065458193,-0.595165,0.05421238,-0.039347783,-0.039493583,-0.012470843,0.04382067,0.13511273,0.056235395,0.08208288,0.2984652,0.10498719,0.19168454,0.098388866,0.23164324,0.1181123,0.1825256,-0.102372386,-0.14686102,0.0050713504,-0.0051048137,-0.17115328,0.011123292,-0.26653215,-0.032088064,0.040371843,-0.030278755,0.020885155,0.06550657,0.16252157,-0.1175765,0.004801249,0.07785311,0.31136575,-0.17870991,0.1798035,0.12590939,0.001544755,0.47521377,-0.545249,-0.10859734,-0.4557764,0.2375132,0.01092083,0.05351128,0.014213143,-0.254797,-0.026125692,-0.13104694,-0.08668243,-0.06238075,0.22372806,0.118549205,0.17530759,0.084694326,0.06590163,0.097259805,0.35922807,-0.040925883,0.021519527,0.07729931,0.15485169,-0.025940299,-0.00914469,-0.097123474,-0.07603071,-0.033776075,-0.0043467954,-0.011158813,0.31213975,-0.19496961,-0.0654579,-0.096202575,0.033588838,0.04686998,0.08002007,0.2491447,-0.052632026,-0.41519064,0.119568944,0.10185477,0.09499506,-0.11127005,0.34545818,0.06400068,0.17117155,-0.0050658183,-0.0072784647,-0.26360503,-0.06305758,0.031211749,-0.1178177,0.03319028,-0.200448,0.22600979,0.26860273,-0.0004450325,-0.0014207065,-0.050031736,0.7128423,-0.089659005,0.046172693,-0.1710973,-0.039120734,-0.008736115,-0.62600017,-0.09573489,0.26140955,0.27193254,0.105660394,-0.32437813,0.015186964,-0.12968764,-0.12044375,-0.20064075,0.19033547,-0.22462232,0.061632603,0.2792915,-0.057611853,-0.042954322,-0.10238682,0.047108024,0.36357737,0.21451631,0.027593581,0.58920264,0.13532126,0.019887447,0.18065314,-0.31564698,0.12700918,-0.34428367,-0.081404895,-0.42185715,-0.044433616,-0.07770331,0.18993847,12,7
-0.07007917,0.3307808,0.008891007,0.11347731,-0.13568008,-0.18727905,0.060021505,-0.1860978,-0.39971972,0.098221734,-0.2152816,-0.015892515,0.094476,-0.47416958,0.09077896,-0.1019452,0.06529239,-0.09052001,-0.10575633,-0.0561099,0.082357354,-0.02165465,0.1479761,0.14044172,0.11771607,0.24368493,-0.16670875,-0.23224428,0.03028974,0.0487148,0.07349917,0.020910682,0.044699885,-0.08028597,0.09024989,0.099178806,0.078819625,0.116245165,-0.052450575,0.20358285,0.25104308,0.24370608,-0.1465445,0.13463272,-0.11646065,-0.19802853,-0.23830345,0.23959148,0.31652695,-0.07207991,-0.17719808,-0.3587473,-0.06357447,0.17473337,-0.23555396,0.28193486,0.09938209,0.022777826,0.24267566,0.17113762,-0.0056528114,0.17721242,0.2156361,-0.091805786,0.11158131,0.04538679,0.24115327,0.022553498,0.051492095,-0.08638397,-0.13209896,0.06965734,-0.022924542,0.019782973,0.11679311,0.05882383,-0.053551953,-0.052512858,0.21254256,0.13493657,-0.18656945,0.07097167,-0.26196924,0.09944774,0.013396863,-0.05530508,-0.03952571,0.22225714,0.24172854,0.041448325,-0.37304273,-0.008291908,-0.15780373,0.09114568,0.13415138,-0.086959966,-0.027908249,0.26141074,-0.024131857,-0.28858417,-0.055813864,-0.098406196,0.16505663,-0.12933561,0.15796901,-0.06411484,0.48262292,-0.017996732,0.285998,-0.055016115,0.027847942,0.46879882,0.019787058,0.0466839,0.09036012,-0.05494179,-0.03644143,-0.5049693,-0.13457155,0.20209059,-0.1545449,0.09937675,0.086518146,-0.14222488,0.16475019,-0.30750018,-0.22111274,-0.09506786,-0.31179965,-0.4749313,0.16201928,0.18267348,-0.04018105,0.05351702,-0.018623674,0.16244769,0.2989567,0.2702624,0.66525376,0.18300042,0.057424095,-0.38690847,-0.18597631,0.22634467,0.16263205,-0.29370636,0.03498213,-0.10521126,-0.15970623,0.080631495,15,8
0.028639665,0.018681213,0.0006254157,0.2614666,0.037694823,-0.0328229,0.007699653,-0.26353237,-0.5703643,-0.14938006,-0.5159926,0.03731832,0.1208025,-0.21544263,0.107880905,-0.12446288,0.18807141,0.07493059,0.12514399,0.031792,-0.14119527,0.04001239,0.23728104,-0.03223815,0.09760625,0.08189741,-0.10407753,-0.512628,0.022820152,-0.024885729,0.06411175,0.05335817,0.0031262897,-0.09147985,-0.0709304,-0.13517663,-0.19540349,0.046700343,-0.04145754,0.07554363,-0.15083706,0.10035129,-0.0010827072,-0.15457955,-0.17719941,0.0030231923,0.04625954,-0.40877262,-0.27096984,0.05364826,0.25822708,-0.25419027,0.15836361,0.04254835,-0.033317436,0.28436387,0.010735976,0.0068359156,-0.11265492,0.07045758,-0.21780667,-0.06640002,0.023837797,0.070102446,0.07826292,0.058887646,0.2619499,0.3599194,0.157108,0.37163484,-0.041025568,-0.25094134,-0.09897105,-0.13456084,-0.049446553,0.08708708,0.025073279,-0.12580924,0.26701933,-0.27813858,-0.12924322,0.18415686,-0.19673243,-0.02026064,0.09707402,-0.018794326,0.20566565,-0.09442939,0.07201256,-0.15547594,-0.0038948357,0.3013652,0.15049343,0.07267897,0.11440839,0.3502809,0.015018864,0.23656887,-0.109695956,-0.123534486,0.33616742,-0.019632561,-0.099436834,0.070919,0.31601694,0.15655431,0.3831534,-0.046293527,0.45161465,0.36484212,-0.025783975,0.59412307,-0.47702074,0.038788542,-0.019947346,-0.034026474,-0.012174316,-0.22133379,0.15874127,0.24043272,0.049994875,0.39694655,0.027874058,0.2919172,-0.19049525,-0.048275888,0.37814167,0.081548035,-0.33928248,-0.49648088,0.2577059,0.19535336,-0.012148589,0.108180575,0.035603516,-0.23739596,-0.04223996,-0.010618376,0.6057534,0.17253083,0.006111366,-0.09958329,0.0013907924,-0.15701622,-0.0044176914,-0.0031682998,0.05427126,-0.051224977,0.05748298,0.20347331,15,9
