,kl_loss,kl_scale,elbo_rec,elbo_reg,reg_loss,epoch,cat_acc,reconstruction_loss,mean_deviation,sd_deviation,0_acc,1_acc,2_acc,3_acc,4_acc,5_acc,6_acc,7_acc,8_acc,9_acc,10_acc,val_kl_loss,val_kl_scale,val_elbo_rec,val_elbo_reg,val_reg_loss,val_epoch,val_cat_acc,val_reconstruction_loss,val_mean_deviation,val_sd_deviation,val_0_acc,val_1_acc,val_2_acc,val_3_acc,val_4_acc,val_5_acc,val_6_acc,val_7_acc,val_8_acc,val_9_acc,val_10_acc,loss
0,0.0,5e-324,5e-324,11.0,10.0,1.0,10.0,5.0019762406588e-310,5.00197622166187e-310,5.00199847909427e-310,5.00199847895687e-310,6.85475522729414e-310,5.001976200015e-310,5.0019762171451e-310,5.00197604897866e-310,6.85475522729414e-310,5.0019741596761e-310,5.00197619579847e-310,5.0019762221473e-310,6.85475522729414e-310,5.0019762062149e-310,5.00197619983924e-310,5.00197620619243e-310,6.85475522729414e-310,5.0019762191211e-310,5.00197624343984e-310,5.0019762228688e-310,6.85475522729414e-310,5.0019761734831e-310,5.001976199376e-310,5.00199834916874e-310,6.85475522729414e-310,5.0019762030572e-310,5.001976046935e-310,5.00197622982403e-310,6.85475522729414e-310,5.0019762095556e-310,5.00197624510064e-310,5.00197618639625e-310,6.85475522729414e-310,5.0019742170831e-310,5.00197619795615e-310,"<reg_vae name=reg_vae, built=True>"
1,8.639669418334961,0.09999994188547134,1.0655913352966309,186.5784912109375,186.5784912109375,0.0,0.6085192561149597,1.0655913352966309,56.92403030395508,316.2330322265625,0.01632210798561573,0.6552135944366455,0.006866521667689085,0.008101117797195911,0.011160194873809814,0.6543617844581604,0.005218940787017345,0.005343294702470303,0.6243355870246887,0.009318377822637558,0.6499768495559692,19.498245239257812,1.0,20.212596893310547,108.88618469238281,89.387939453125,0.0,0.6424747109413147,0.7143517732620239,34.95070266723633,143.8251953125,0.0010954950703307986,0.7161330580711365,0.0,0.00014967819151934236,0.0013071895809844136,0.6513296365737915,0.0,0.00027643400244414806,0.6710079908370972,0.0,0.6951656341552734,"<reg_vae name=reg_vae, built=True>"
2,22.583881378173828,0.09999994188547134,0.7144666910171509,131.93589782714844,131.93589782714844,1.0,0.6336854100227356,0.7144666910171509,29.931121826171875,233.94064331054688,0.0044806478545069695,0.6904996633529663,0.0006702413083985448,0.000194874795852229,0.0037296037189662457,0.6589736342430115,0.0,0.0015577059239149094,0.6591881513595581,0.0010335916886106133,0.6875414252281189,22.685518264770508,1.0,23.369384765625,87.67179107666016,64.98628234863281,1.0,0.6443127393722534,0.6838688850402832,26.773563385009766,103.198974609375,0.0004008337273262441,0.7223868370056152,0.0,0.0,0.0026007802225649357,0.644106924533844,0.0,0.0001385041541652754,0.6660321354866028,0.0,0.710761547088623,"<reg_vae name=reg_vae, built=True>"
3,17.405988693237305,0.09999994188547134,0.6965582966804504,98.16422271728516,98.16422271728516,2.0,0.6351593136787415,0.6965582966804504,24.228519439697266,172.09996032714844,0.0033162441104650497,0.6933283805847168,0.00016792611859273165,0.0,0.002793296007439494,0.6565305590629578,0.0,0.001085725030861795,0.6587755084037781,0.0,0.6946903467178345,15.634376525878906,1.0,16.309782028198242,63.02743148803711,47.39306640625,2.0,0.6445371508598328,0.6754034757614136,19.161333084106445,75.6247787475586,0.0006945001077838242,0.7161186337471008,0.0,0.0,0.0,0.6581186652183533,0.0,0.0,0.6715895533561707,0.0,0.6962278485298157,"<reg_vae name=reg_vae, built=True>"
4,17.925546646118164,0.09999994188547134,0.6896311640739441,79.09812927246094,79.09812927246094,3.0,0.6364217400550842,0.6896311640739441,20.628278732299805,137.56797790527344,0.0036128524225205183,0.6946190595626831,0.00016747612971812487,0.0,0.003021850250661373,0.6585909724235535,0.0,0.0013213156489655375,0.6607092022895813,0.0001725625479593873,0.6948531270027161,18.40093994140625,1.0,19.070499420166016,56.46219253540039,38.06124496459961,3.0,0.6467809677124023,0.6695584058761597,14.809629440307617,61.31285858154297,0.0017276752041652799,0.7212561368942261,0.0,0.0,0.0,0.6566957235336304,0.0,0.00013814063277095556,0.6671869158744812,0.0,0.7060624957084656,"<reg_vae name=reg_vae, built=True>"
5,18.080902099609375,0.09999994188547134,0.6855783462524414,60.10456466674805,60.10456466674805,4.0,0.6372778415679932,0.6855783462524414,17.47562599182129,102.73348999023438,0.004850451834499836,0.6961372494697571,0.0,0.0,0.0023261222522705793,0.6572991013526917,0.0,0.0011340011842548847,0.6591296792030334,0.00017241379828192294,0.6997514963150024,13.112007141113281,1.0,13.780247688293457,45.26367950439453,32.151668548583984,4.0,0.6455974578857422,0.6682410836219788,12.407256126403809,51.89609146118164,0.003529694862663746,0.7045398354530334,0.0,0.0,0.0019505851669237018,0.6522564888000488,0.0,0.000415454909671098,0.6915128827095032,0.0,0.6975201964378357,"<reg_vae name=reg_vae, built=True>"
6,12.373011589050293,0.09999994188547134,0.6836166381835938,45.409061431884766,45.409061431884766,5.0,0.6373939514160156,0.6836166381835938,16.293792724609375,74.52434539794922,0.0070705534890294075,0.6932065486907959,0.00016730801144149154,0.0,0.003486750414595008,0.6566730737686157,0.0,0.0008016221108846366,0.6652102470397949,0.0,0.6973626017570496,11.525337219238281,1.0,12.191481590270996,39.70343017578125,28.1780948638916,5.0,0.6459800601005554,0.6661468148231506,11.915379524230957,44.44081497192383,0.005293848924338818,0.7223848700523376,0.0,0.0,0.0019518542103469372,0.654485285282135,0.0,0.0,0.6748075485229492,0.0,0.6957172751426697,"<reg_vae name=reg_vae, built=True>"
7,11.114432334899902,0.09999994188547134,0.6820067763328552,36.28033447265625,36.28033447265625,6.0,0.6379227638244629,0.6820067763328552,15.725936889648438,56.83473587036133,0.00829288363456726,0.7016023993492126,0.0001677289546933025,0.0,0.002096924465149641,0.6537097096443176,0.0,0.001086135278455913,0.6602994799613953,0.0,0.6997652649879456,8.083684921264648,1.0,8.74929141998291,34.481746673583984,26.3980655670166,6.0,0.6461653709411621,0.6656052470207214,11.062744140625,41.73337936401367,0.00582965649664402,0.7032938599586487,0.0,0.0,0.003911342937499285,0.6453397870063782,0.0,0.0006908940267749131,0.6862444877624512,0.0,0.7144815921783447,"<reg_vae name=reg_vae, built=True>"
8,7.4847211837768555,0.09999994188547134,0.6808856129646301,31.262460708618164,31.262460708618164,7.0,0.6385131478309631,0.6808856129646301,15.453085899353027,47.07185363769531,0.008897720836102962,0.6908222436904907,0.00016719612176530063,0.0,0.002325040753930807,0.6532788872718811,0.0,0.0009431737707927823,0.6688939332962036,0.0,0.7042186260223389,6.016723155975342,1.0,6.681550025939941,31.579425811767578,25.56270408630371,7.0,0.6461711525917053,0.6648274660110474,11.013897895812988,40.11151123046875,0.00677648326382041,0.736080527305603,0.0,0.0,0.0025889966636896133,0.6513732671737671,0.0,0.00041476564365439117,0.6609365940093994,0.0,0.7012889385223389,"<reg_vae name=reg_vae, built=True>"
9,5.25553035736084,0.09999994188547134,0.6800635457038879,28.36345100402832,28.36345100402832,8.0,0.6387832164764404,0.6800635457038879,14.766111373901367,41.96078109741211,0.008034288883209229,0.7085052728652954,0.0006706907879561186,0.0,0.003028891049325466,0.6530075073242188,0.0,0.0006147734820842743,0.6577844619750977,0.0,0.7001656293869019,4.334772109985352,1.0,4.998516082763672,30.472993850708008,26.13822364807129,8.0,0.6466111540794373,0.6637438535690308,11.715799331665039,40.56064987182617,0.006586198695003986,0.7186955809593201,0.0,0.0,0.0032637075055390596,0.6417449116706848,0.0,0.00027662518550641835,0.6772221326828003,0.0,0.7139449715614319,"<reg_vae name=reg_vae, built=True>"
10,4.148423194885254,0.09999994188547134,0.6795011162757874,27.27861785888672,27.27861785888672,9.0,0.6393480896949768,0.6795011162757874,13.9671049118042,40.59013366699219,0.008930331096053123,0.6985438466072083,0.0011731188278645277,0.0,0.0018648018594831228,0.6528851389884949,0.0,0.0009907997446134686,0.6695425510406494,0.0,0.7001050710678101,3.4786999225616455,1.0,4.142060279846191,29.45193099975586,25.973230361938477,9.0,0.6462367177009583,0.6633602380752563,11.445387840270996,40.50106430053711,0.007967378944158554,0.7302142977714539,0.0,0.0,0.001953125,0.6503310203552246,0.0,0.00013902405044063926,0.6644987463951111,0.0,0.7041085958480835,"<reg_vae name=reg_vae, built=True>"
11,3.4150643348693848,0.09999994188547134,0.6787587404251099,26.985803604125977,26.985803604125977,10.0,0.6394046545028687,0.6787587404251099,13.971674919128418,39.99993133544922,0.009988801553845406,0.7047069668769836,0.0003353453939780593,0.0,0.0016332244267687201,0.6521073579788208,0.0,0.001277441275306046,0.6631778478622437,0.0,0.7016382217407227,2.8342297077178955,1.0,3.497004270553589,28.402923583984375,25.568695068359375,10.0,0.6464024186134338,0.6627751588821411,10.670241355895996,40.46714401245117,0.008766268379986286,0.72270667552948,0.000496277934871614,0.0,0.003911342937499285,0.6453941464424133,0.0,0.0005537865217775106,0.6762440204620361,0.0,0.7053288817405701,"<reg_vae name=reg_vae, built=True>"
12,2.7820019721984863,0.09999994188547134,0.6786285638809204,26.51474952697754,26.51474952697754,11.0,0.6393961310386658,0.6786285638809204,13.435795783996582,39.59370422363281,0.010316011495888233,0.6998696327209473,0.0006695681368000805,0.0,0.0034956885501742363,0.6551367044448853,0.0,0.0013220643159002066,0.6647828221321106,0.0,0.7013518214225769,2.356734037399292,1.0,3.0191562175750732,27.53692054748535,25.180192947387695,11.0,0.6460970640182495,0.662421703338623,10.570775032043457,39.78960418701172,0.009153379127383232,0.7292758226394653,0.0,0.0,0.0013003901112824678,0.6438906192779541,0.0,0.0,0.6793424487113953,0.0,0.695885956287384,"<reg_vae name=reg_vae, built=True>"
