0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
0.35293877,0.3217833,0.32663295,1.3626052,-0.21292943,-0.019475937,0.33232868,1.164963,0.40799814,1.0464267,0.99777365,0.46463382,-0.25556868,0.03972567,-0.56746876,-0.66949075,-0.571693,-0.7672794,-0.18017915,1.1627351,0.7451935,-0.66919017,2.0353227,-0.60902804,0.57761556,1.5771221,-1.2041706,1.3051953,-0.5254983,-0.63183117,23,0
1.1025938,-0.563419,-0.55052316,-0.32832596,-0.14415576,-0.646541,0.011344492,-0.7129307,-0.58923167,-0.5717668,-0.4418468,0.88197356,-0.31999838,-0.21446557,0.14206986,1.1906693,0.21465144,1.4997745,0.06741661,-0.4968898,-0.42541546,1.6175025,2.3950286,-0.067224994,1.2624669,0.4585468,-0.9957179,-2.4792147,1.2363025,-1.7023888,14,1
0.77635616,0.9309165,0.15142985,2.2122433,0.16083117,-0.43325126,1.4751171,1.5632639,-0.20404911,1.3326734,0.7452472,-1.2006104,-0.7568859,0.16823784,-0.36117443,0.691123,-1.4541619,0.67592424,0.888656,-1.2101701,-0.21631345,-0.53894997,0.081616074,1.3725244,0.46749902,2.133393,0.62964416,-0.15154031,-0.7124747,-0.19213143,21,2
-0.58143646,2.3255026,-0.78225964,-0.043552026,-0.14685315,0.38136804,0.56368065,0.25119743,1.0236388,0.2891114,-0.003929585,0.96790177,-0.217119,1.2948045,-0.10284126,-0.4397464,-0.51910055,-0.50130844,1.8842742,-1.2184349,-0.06452748,-0.21074603,-0.4744341,0.72181624,0.5357571,-0.12576333,-0.30085528,2.1682372,1.0050507,-0.6879786,25,3
0.2939005,-0.08138412,-0.9265562,0.3193745,-0.24446851,-0.5140926,-0.64221,1.6792965,-1.5226909,0.5942743,0.741272,-1.417156,0.2866851,-0.044024117,-1.2515328,-1.9595213,-0.1863534,-0.26179424,-1.2193028,0.50446117,0.28122362,1.3018104,0.89168125,1.0753506,-0.18845737,-0.39353177,-0.6496381,-0.9022688,1.1139596,0.43486258,22,4
-1.3267062,-1.160359,0.23860635,-1.5994735,1.1759238,0.8591662,0.98482805,0.9503219,-1.0960108,-0.82600534,-0.07616256,-1.4756491,0.4444289,-0.91658086,-0.5591223,0.17797624,-1.8853927,0.5529165,0.318986,0.57767797,-0.43637738,0.9911009,-0.23510593,-1.011617,-0.052065402,-0.32898286,-0.06344799,-1.4351361,-1.730083,-0.6350889,14,5
-0.08198285,-1.1838684,-1.1244941,0.12077692,0.97048193,-1.0429224,-1.1578546,1.4279295,-1.007132,0.79625034,0.7022748,0.3144705,0.32644904,-1.1949136,1.5151423,0.33500418,1.2353389,-2.096204,-0.69000345,-0.61923623,-1.4531074,0.12415251,-0.3494504,-2.8348942,1.1180347,-0.83556455,-0.7609427,-0.29828975,-0.7473241,-0.25111115,21,6
-1.5202022,-0.77991015,-1.4347286,0.85055315,1.633065,0.060241923,-0.24317786,1.4850668,0.15025795,-0.75840396,0.02637165,-1.3764274,0.43736446,0.22356021,-1.436815,0.1401349,-2.2910762,0.0050677657,1.4068915,-0.6289691,-0.51911056,-0.48016083,-0.16035953,-2.3794022,0.21923435,1.3606954,-2.1968634,-1.0867693,1.6325002,0.46085137,14,7
-1.2528669,0.71436495,-0.7059921,-1.0064816,-0.22129177,-1.1398573,0.63651824,0.3943331,0.42587042,0.8834026,-0.2166281,1.222028,-1.014216,0.06603794,-0.40764934,0.7968821,-0.09721708,0.1100443,1.4529662,-1.0445831,-0.7702024,-0.38366336,-0.6947164,0.601528,1.8265679,1.649719,0.20218974,-0.58918333,-1.9194493,0.460239,2,8
-0.24158335,-0.32458556,-0.18171856,-1.0166385,-0.076878116,-0.27090836,0.6220222,-1.1775618,-0.8942219,-1.1645378,-0.0015434027,1.7335941,1.0597142,-0.21802877,0.11322364,-1.078102,0.8589972,0.04596868,-0.86552614,-0.8635334,-0.16753703,-0.7346897,-1.114389,-0.52714056,-0.04183945,-1.2342784,0.5558525,-0.33605045,-0.11649665,-1.0894389,22,9
