0,1,dtype,pop,true_mean,true_sd,sample_id
4.119873,0.41580072,offspring,23,4.346,0.5271906675957,0
4.1248803,0.3992714,offspring,14,4.60833333333333,0.3402009210256,1
4.5042076,0.5659385,offspring,21,3.5625,0.376153780609296,2
4.0700603,0.40811035,offspring,25,3.8675,0.566237582645306,3
3.9945133,0.38850287,offspring,22,3.6,0.464973117502507,4
4.0117493,0.387009,offspring,14,3.5925,0.189274932307477,5
4.4167724,0.5069841,offspring,21,4.43833333333333,0.632942862086829,6
4.1006646,0.4128189,offspring,14,3.726,0.492828570600366,7
4.011938,0.33460298,offspring,2,4.606,0.933289879940847,8
4.002809,0.35877955,offspring,22,3.52714285714286,0.675912082194972,9
3.958235,0.42066497,offspring,14,3.0625,0.245136016665578,10
4.2115116,0.35626146,offspring,2,4.922,0.546827212197784,11
4.1232896,0.4112399,offspring,14,4.09833333333333,0.846248584439978,12
3.9891875,0.3573494,offspring,22,4.314,0.382465684735245,13
4.1363087,0.4121092,offspring,21,3.04,0.693589696194131,14
4.1462097,0.382727,offspring,2,3.7425,0.11146748404804,15
4.0073133,0.38330173,offspring,25,4.282,0.697187205849333,16
3.956176,0.3936163,offspring,14,2.9625,0.166408132814074,17
3.623396,0.30698928,offspring,2,3.13166666666667,0.608125535285821,18
4.1735115,0.3976334,offspring,23,4.8725,0.462051584421769,19
4.2324467,0.38012192,offspring,23,4.70666666666667,0.841585804696507,20
4.001379,0.36105007,offspring,23,4.712,0.83424816451701,21
3.9955492,0.39660457,offspring,22,3.975,0.620249949617088,22
4.2169056,0.36104953,offspring,22,4.6,1.05843280372445,23
4.253393,0.37881967,offspring,22,4.18,0.497091540865463,24
3.9360712,0.40272373,offspring,14,3.21666666666667,0.654359737962741,25
4.2909493,0.40430596,offspring,2,4.6625,0.62232762004162,26
3.9032369,0.3448964,offspring,22,2.966,0.537336021498652,27
4.135878,0.38417825,offspring,21,3.9,0.478330429724056,28
3.8731892,0.36507902,offspring,23,3.34,0.629444199274249,29
4.1580763,0.40590137,offspring,22,4.4925,0.206780882417436,30
4.2533703,0.4265479,offspring,25,3.352,0.420261823153139,31
4.106414,0.33071366,offspring,22,4.502,0.801261505377614,32
4.032434,0.35790795,offspring,2,3.5225,0.425940136638941,33
4.0927234,0.39522728,offspring,25,4.022,0.723443156025406,34
4.235558,0.36722007,offspring,14,3.798,0.455488748488917,35
4.3723774,0.45758587,offspring,21,3.7125,0.378890925377388,36
4.2877245,0.45569932,offspring,14,3.055,0.406878360201178,37
3.9574804,0.36995092,offspring,2,4.45,0.64843401103479,38
4.1901026,0.34955215,offspring,2,4.6725,0.358643276808586,39
3.862942,0.3632539,offspring,22,3.922,0.470446596331613,40
3.8361638,0.38094085,offspring,25,3.915,0.788014382271457,41
4.1017213,0.4651487,offspring,14,3.698,0.578765928506508,42
4.0006685,0.36865282,offspring,2,3.655,0.408941723639608,43
4.1424174,0.43041998,offspring,14,3.40166666666667,0.129215582135696,44
4.0667562,0.3356692,offspring,2,4.555,0.290574144295967,45
4.113006,0.395786,offspring,23,4.2475,0.419473876818728,46
4.014593,0.37306032,offspring,22,5.3525,0.641060319574791,47
4.0416164,0.41077048,offspring,25,4.7,0.545573093178173,48
4.1515484,0.3916265,offspring,14,4.16666666666667,0.309817150375293,49
3.9065754,0.43113184,offspring,25,4.7625,1.47316835426234,50
4.0268874,0.42727453,offspring,2,4.1975,0.420029760850348,51
3.8490055,0.38924044,offspring,14,3.395,0.542540321082222,52
3.9734385,0.3924641,offspring,21,4.06833333333333,0.459539624697008,53
3.8156977,0.3647261,offspring,25,3.382,0.363826881909515,54
3.8146358,0.3675404,offspring,25,2.898,0.201419959289044,55
4.533121,0.607908,offspring,2,3.9475,0.52992924055953,56
4.014805,0.38048247,offspring,2,4.87666666666667,0.510751080925598,57
3.8492293,0.37827963,offspring,25,3.052,0.709203778895742,58
3.9167805,0.3957158,offspring,25,3.375,0.476410187408568,59
3.9968872,0.40887696,offspring,14,3.81666666666667,0.261966919031138,60
