0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0002808361196751128,0.0007442984399089196,0.0008790560695243184,0.007998774660629884,2.7256567501838045e-05,0.003764705546351643,0.003099315052695887,0.010527768249851802,0.0016236221614022949,0.006357263988304873,0.0010617241478853448,0.004663366268774257,0.0011563538117289327,0.005147996738209851,0.021252408062295995,0.0011097387932719257,0.007608224074975944,0.0016624199848444695,0.0007209868745796418,0.0013066121750086794,0.006834049594991399,0.006778653337289569,0.0016698236057887824,0.010710108593848765,0.005296059662280054,0.002613186070886084,0.003660610631789318,0.0010145488654197134,0.005289928652880009,0.009555685270954892
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.0013823790708565702,0.0006991605834574522,0.0018505373021223208,0.0037470639413958065,0.0003944561676616646,0.000765352682310633,0.0005448964851498182,0.0030814141994696775,0.006632624445643113,0.005917983323433642,0.0006873354465211867,0.007125386633045828,6.748849315994732e-05,0.026631570275792833,0.003981798348782145,0.0009235842107581262,0.025357525963248514,0.0016240147711759322,0.00021745341754795234,0.00696820116914809,0.004568754899147245,0.0075146984528963396,0.005801066497429941,0.006056753020222706,0.005286275141247502,0.0006158891030565971,0.0032143449970398856,0.0008447901853931997,0.0022421324915526293,0.0017991257514480517
0.0005093335826953151,0.00987864560634652,0.0024482783023086004,0.008810506895391208,0.0007153691640667205,0.0024897161455293302,0.005873921119159488,2.9517645712513154e-05,0.001499577556166295,0.0001646675789285106,0.0010866143023109656,0.005789225307474996,0.0010670028340886053,0.006936868913980991,0.02156611531150796,0.0023887379893403633,0.003779404394580296,0.0004462255741994427,0.0008817313622699267,0.0007461558360222103,0.0029101503864803952,0.006825437197154405,0.0051843451884131,0.006713181678511641,0.004480688351102938,0.00016483464319383957,0.006769882995908175,0.0027707002856153743,0.0018185436887642997,0.00015375811658842662
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.0005093335826953151,0.00987864560634652,0.0024482783023086004,0.008810506895391208,0.0007153691640667205,0.0024897161455293302,0.005873921119159488,2.9517645712513154e-05,0.001499577556166295,0.0001646675789285106,0.0010866143023109656,0.005789225307474996,0.0010670028340886053,0.006936868913980991,0.02156611531150796,0.0023887379893403633,0.003779404394580296,0.0004462255741994427,0.0008817313622699267,0.0007461558360222103,0.0029101503864803952,0.006825437197154405,0.0051843451884131,0.006713181678511641,0.004480688351102938,0.00016483464319383957,0.006769882995908175,0.0027707002856153743,0.0018185436887642997,0.00015375811658842662
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.0005917679078984812,0.00448138401011756,0.005223106183808435,0.0006190979422526392,0.00012605801605356477,0.005167323771610664,0.0032287569258131472,0.0035363871971823206,0.0005375304998554647,0.002652596552437998,0.0008551969603792425,0.001715194640041205,0.0001839124328145448,0.005304697959933239,0.004922415388576424,0.0026017559104489236,0.013873629726154546,0.0013722936668834572,0.00020338083853585842,0.005420236384292896,0.00231910626721888,0.007245836273208882,0.008859033070878325,0.006489220855360618,0.006890148151369934,0.00046562958898912777,0.0035046410486155887,0.0008803078424221008,0.0026375129186634685,0.0026578488575846175
0.0005917679078984812,0.00448138401011756,0.005223106183808435,0.0006190979422526392,0.00012605801605356477,0.005167323771610664,0.0032287569258131472,0.0035363871971823206,0.0005375304998554647,0.002652596552437998,0.0008551969603792425,0.001715194640041205,0.0001839124328145448,0.005304697959933239,0.004922415388576424,0.0026017559104489236,0.013873629726154546,0.0013722936668834572,0.00020338083853585842,0.005420236384292896,0.00231910626721888,0.007245836273208882,0.008859033070878325,0.006489220855360618,0.006890148151369934,0.00046562958898912777,0.0035046410486155887,0.0008803078424221008,0.0026375129186634685,0.0026578488575846175
0.0004901606047911954,0.0011596856872316639,0.0015603935316345473,0.002999713440963344,0.001125636308019811,0.009462496965893664,0.010002089348734252,0.003910314867818844,0.001720791576319951,0.0014075748426589695,0.000873967765861207,0.0112311637148272,0.0015855291539847737,0.00022258253809018377,0.013382836716710486,0.0012729582033950359,0.0020709610877900457,5.961721340069775e-05,0.000968189656088862,0.0038040692229114907,0.00989059623675858,0.011518967844166896,0.01251783428119256,0.00497042878305266,0.0040658639124654715,0.0014708168381451898,0.0009231457996197431,0.0026653954199005792,0.001968712010726392,0.01173333378148603
0.00039438146456791004,0.0005987449247897836,0.0037363356871649286,0.010108029600453643,3.0376612651225983e-05,0.003363008234003586,0.0028981276758955547,0.007812831579414018,0.030802015477549165,0.0004241736609763431,0.0006718302914972028,0.003254052231337972,0.0033140895340668898,0.04885733447877755,0.00521545275434851,0.006273523943844842,0.03984763260799759,3.0326172001895976e-05,0.0011017104558505907,0.004885784399276915,0.005085812075833529,0.0031604590578753655,0.0064181308149682545,0.0004522397962339017,0.008842672620973276,0.0035167384366624464,0.006870795521817944,0.0016135223144660097,0.0011485167305043396,0.013384550662166653
0.0005086319488178954,0.002542949202261139,0.0012210037440116856,0.006359074259392244,0.00037564445298055846,0.001246684519783955,0.002762459089303965,0.0006194654267378661,0.014086853677094826,0.013610511362208873,0.0003819742508941642,0.0020224257780570173,0.001414646322570332,0.011055019100881285,0.005185400951204603,0.0033815431888267757,0.027460787550311345,0.000719182295415398,0.0006513243893140624,0.003742218386023227,0.009055909656893804,0.01003820826603942,0.0018376177846162977,0.0009180618813855443,0.00040686024267247564,0.0025129667361910453,0.011922245994950271,0.002589533707350515,0.00041272698916870314,0.0034051295067533387
0.0005917679078984812,0.00448138401011756,0.005223106183808435,0.0006190979422526392,0.00012605801605356477,0.005167323771610664,0.0032287569258131472,0.0035363871971823206,0.0005375304998554647,0.002652596552437998,0.0008551969603792425,0.001715194640041205,0.0001839124328145448,0.005304697959933239,0.004922415388576424,0.0026017559104489236,0.013873629726154546,0.0013722936668834572,0.00020338083853585842,0.005420236384292896,0.00231910626721888,0.007245836273208882,0.008859033070878325,0.006489220855360618,0.006890148151369934,0.00046562958898912777,0.0035046410486155887,0.0008803078424221008,0.0026375129186634685,0.0026578488575846175
0.00039438146456791004,0.0005987449247897836,0.0037363356871649277,0.010108029600453641,3.0376612651225983e-05,0.003363008234003586,0.0028981276758955547,0.007812831579414018,0.030802015477549172,0.0004241736609763431,0.0006718302914972028,0.003254052231337972,0.0033140895340668898,0.04885733447877755,0.00521545275434851,0.006273523943844844,0.03984763260799759,3.0326172001895976e-05,0.0011017104558505907,0.004885784399276915,0.005085812075833529,0.0031604590578753655,0.0064181308149682545,0.0004522397962339017,0.008842672620973276,0.0035167384366624464,0.006870795521817942,0.0016135223144660097,0.0011485167305043396,0.013384550662166653
0.00016398228992412406,0.0005926723873367438,0.005208845800278849,0.003475341537071756,0.0009316808930867095,0.0019596487161571423,0.0004745792806429601,0.009751621708838185,0.020887847549018446,0.0017604562853922939,0.0017605643576904964,0.009253800385982556,0.0025092877369863554,0.017780692569283933,0.003059756737132445,0.01558748330871581,0.006683885241347244,0.0015071312879711496,0.0007786311567194697,0.0020033698664582537,0.004894207726749116,0.005637902948935979,0.01801675589843135,0.0008847581133492917,0.006388655071478888,0.0052047258491075684,0.0014444635623815023,0.0032946930416440988,0.0011569884314128127,0.004473606111720966
0.00016398228992412406,0.0005926723873367438,0.005208845800278849,0.003475341537071756,0.0009316808930867095,0.0019596487161571423,0.0004745792806429601,0.009751621708838185,0.020887847549018446,0.0017604562853922939,0.0017605643576904964,0.009253800385982556,0.0025092877369863554,0.017780692569283933,0.003059756737132445,0.01558748330871581,0.006683885241347244,0.0015071312879711496,0.0007786311567194697,0.0020033698664582537,0.004894207726749116,0.005637902948935979,0.01801675589843135,0.0008847581133492917,0.006388655071478888,0.0052047258491075684,0.0014444635623815023,0.0032946930416440988,0.0011569884314128127,0.004473606111720966
8.792437607406855e-05,0.0007683360776544359,0.0030276823075507126,0.0011904271236461567,0.00132657775775125,0.0027328344326384845,0.004016282145306808,5.547029553059515e-05,0.005793078106900155,0.001234356734174768,8.715410097352835e-05,0.014668930130113717,0.0005711409785188658,0.01214308740626732,0.004464905808981411,0.0019347877151173602,0.0018768392531610875,0.00047009139488369124,0.000516938756179259,0.0007046906259884814,0.007319672938611928,0.011391440389025507,0.013556813084287274,0.003168530044858026,0.0047910634969903785,0.0012109172417419092,0.001226881319243195,0.0024930158602757962,0.0008880690872175286,0.00045065184343351573
