0,1,dtype,pop,true_mean,true_sd,sample_id
4.2869067,0.37883735,offspring,2,4.7625,0.572792865411806,0
4.2288027,0.3859147,offspring,25,4.04,0.921628992599517,1
4.240158,0.38235775,offspring,14,3.6025,0.546953684815573,2
4.232469,0.38131577,offspring,14,4.322,0.476990565944443,3
4.079082,0.37157798,offspring,22,3.7375,0.392630020927251,4
4.139122,0.36559904,offspring,2,4.284,1.23496153786262,5
4.100082,0.38313589,offspring,23,5.3725,0.624573187598272,6
4.220459,0.38664234,offspring,14,5.3725,0.955139605851766,7
4.368429,0.3962695,offspring,21,4.765,0.53114028278789,8
4.2354035,0.38945732,offspring,14,4.21666666666667,0.492043358523074,9
4.078232,0.38143647,offspring,22,3.1825,0.94238615581229,10
4.3165164,0.39289513,offspring,21,3.40833333333333,0.428411795667051,11
4.1891394,0.35128462,offspring,14,3.825,0.643793445135938,12
4.3955755,0.40102273,offspring,21,3.772,0.219134661794979,13
4.312131,0.3742524,offspring,14,4.804,0.559758876660299,14
4.1936655,0.37480074,offspring,22,3.948,0.452956951596948,15
4.272354,0.3856091,offspring,25,4.02,0.108934230922455,16
4.238185,0.3853018,offspring,14,4.086,0.331783061653244,17
4.167451,0.3779911,offspring,25,4.28166666666667,0.493575391066721,18
4.2194333,0.38378757,offspring,21,3.858,0.170499266860594,19
4.238543,0.394447,offspring,25,4.286,0.627160266598579,20
4.301031,0.37786943,offspring,21,3.975,0.227046250794855,21
4.209146,0.37515998,offspring,2,3.145,0.855511542879463,22
4.183648,0.35271654,offspring,14,3.575,0.428987179295606,23
4.124737,0.37319574,offspring,21,4.025,0.819288309042265,24
4.2945547,0.3870433,offspring,21,3.96,0.23054283766797,25
4.1671586,0.37091246,offspring,22,3.1425,0.448655398570737,26
4.196346,0.38058585,offspring,2,4.7575,0.610593973111428,27
4.2911997,0.38877705,offspring,2,4.922,0.546827212197784,28
4.043647,0.37436152,offspring,23,4.474,0.711568689586606,29
4.0820136,0.38590482,offspring,23,3.955,0.603481565584236,30
4.1335235,0.37622583,offspring,22,4.7025,0.204674538393682,31
3.997989,0.3574805,offspring,22,3.488,0.613490016218683,32
4.1924477,0.37819806,offspring,22,3.64,0.413956519455848,33
4.159185,0.38492277,offspring,2,4.22,0.797897236491016,34
4.280882,0.39108416,offspring,21,4.43833333333333,0.632942862086829,35
4.2096915,0.37438774,offspring,21,4.35666666666667,0.501344858023563,36
4.0989165,0.38869366,offspring,23,3.14,0.325576411921994,37
4.0866404,0.38102207,offspring,23,4.52,0.592002252247968,38
4.090368,0.3758569,offspring,22,4.2175,0.263233103288068,39
4.2187333,0.3835336,offspring,21,5.328,1.01738390001022,40
4.26814,0.39093485,offspring,2,4.35,0.484355241532493,41
4.23765,0.3862897,offspring,25,4.0925,0.791428034209891,42
4.2396975,0.3922099,offspring,25,3.72428571428571,0.572242872180951,43
4.1657143,0.37815592,offspring,25,4.1275,0.161322658049017,44
4.141023,0.36697683,offspring,22,3.424,0.408019607371999,45
4.2004843,0.3804351,offspring,25,4.916,0.585602254094022,46
4.10737,0.37462777,offspring,22,4.13166666666667,0.840057537711951,47
4.3098617,0.38606852,offspring,21,4.065,0.784824821218086,48
4.140849,0.37938917,offspring,22,4.2225,0.417881562168038,49
4.191412,0.3859755,offspring,25,3.63,0.318852107828483,50
4.263486,0.38855183,offspring,14,3.7575,0.333703960619788,51
4.1097183,0.3762525,offspring,2,3.844,0.702659234622303,52
4.3263845,0.3971085,offspring,21,4.13,0.576107628833363,53
4.233874,0.39270872,offspring,25,4.22,0.501796771611775,54
4.322978,0.398291,offspring,21,4.11166666666667,0.845160734219632,55
4.1550617,0.38892525,offspring,14,3.59666666666667,0.663013323144163,56
4.2766414,0.39442405,offspring,21,3.3,0.272151918359336,57
4.233207,0.38809988,offspring,21,4.7,0.250119971213816,58
4.0553136,0.37891302,offspring,23,4.43,0.396232255123179,59
4.1878796,0.39197022,offspring,25,4.152,0.789886067733822,60
4.1275263,0.38024712,offspring,23,5.27,0.576237798135457,61
