0,1,dtype,pop,sample_id
3.56638888888889,0.473667470928576,parent_1,14,0
3.43433333333333,0.524612719772526,parent_1,4,1
3.42052631578947,0.477045792852166,parent_1,22,2
3.52782205746061,0.566708085040533,parent_1,26,3
4.07147058823529,0.436286897218438,parent_1,18,4
3.52782205746061,0.566708085040533,parent_1,18,5
3.52782205746061,0.566708085040533,parent_1,14,6
5.26333333333333,0.942744830848705,parent_1,26,7
3.52782205746061,0.566708085040533,parent_1,24,8
3.52782205746061,0.566708085040533,parent_1,4,9
3.52782205746061,0.566708085040533,parent_1,22,10
8.373125,1.17030320145394,parent_1,24,11
