0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
0.0618243,0.98323643,0.82689977,0.1540575,0.34245348,-2.2254345,-0.106311746,0.8783934,-1.0271525,0.90769833,-1.4147234,-0.00675565,0.4278026,0.46536645,-0.6322455,0.2379129,-0.39322087,-0.55835783,-0.35642257,0.83990735,1.629307,-0.48989192,1.431321,-0.68443644,-0.43841192,1.7737563,0.29273522,-1.508444,1.8989135,-1.0120255,0.9064956,-0.12815598,-0.56101364,0.28546464,-0.1376206,-0.12884991,1.4898778,0.66573566,-0.81262153,1.5888554,0.36450827,-0.8065932,0.01553452,0.7917582,1.4189467,-0.09678416,0.5702225,1.5546571,0.36407208,0.719139,0.41168332,0.9398975,-0.2886661,0.06479236,1.6882031,0.39520112,-0.87102395,-1.4970587,-0.007647425,-0.88977146,0.59513277,-0.15818563,0.5136093,0.7250815,-0.0047526285,0.12947711,0.14259842,0.63992536,0.91228956,1.4309922,1.606675,0.24734919,-0.3765605,-0.110909015,1.1250727,-0.00055114925,-2.1506886,0.51246524,0.781325,-0.4954032,0.44988775,-0.17128249,0.3708778,0.4408401,-0.6005797,1.8870306,-0.7855475,-0.7191517,0.20444968,1.1427186,14,0
-0.7001467,2.5817373,-1.0860865,-0.93195474,0.7763882,-0.032414347,1.7546085,-1.4691559,-2.5029583,-0.123510376,0.4822737,1.4478862,-0.42665994,-0.71477306,-1.0103983,0.7369574,0.07431185,-0.17190486,1.9943945,-0.33165818,0.36172053,-0.12408572,-1.4905367,0.63196844,0.01879099,-0.34737325,-0.9565154,-0.044159688,1.2802483,0.0392322,0.07699275,0.17505683,-0.9926024,-0.43487966,-0.57303387,-0.3520804,-1.090829,0.9391835,-1.0432037,0.71510446,-1.1685921,-0.0027971766,0.1106366,-0.08132374,-1.4033123,-0.9593459,0.59056073,-0.07367767,-1.2721933,2.2577457,1.2803227,0.663447,-0.19017898,1.4029824,0.093158185,-0.54922056,0.35291228,1.5818082,-0.116580665,-1.533016,-1.5517563,-0.014148951,0.12916647,-1.8808951,1.3890283,-0.11105991,-0.44063357,-0.9720105,-0.30286133,-1.1796827,-0.21511456,-1.9783332,0.62612253,-0.7779535,-0.5410063,-0.101937346,1.8227642,0.6666549,0.35048378,0.11998308,-0.3461592,1.2354074,-0.64411205,1.0383761,-1.6886832,-0.45722792,0.91429657,0.31090984,-1.5525526,-0.23151202,4,1
-0.8271705,-0.7577679,-1.4365342,-1.2197037,0.4330345,-0.98735696,-0.83340275,0.9250474,0.44003195,2.1852021,0.6092586,1.1298066,0.2345902,0.38322085,1.0400121,0.09553987,-0.5918356,-1.6618488,-0.019531697,-0.1427953,-1.9188399,-1.0944844,-0.9555236,-2.0655403,0.35053805,1.4886439,0.27994657,0.75282794,-1.8402072,0.5181786,-1.686384,0.08494843,-1.3618982,0.96005094,1.2444361,0.2785346,0.17431241,0.05690904,0.4964625,1.2101114,0.012968704,-0.8453287,1.023957,1.165778,-1.0565891,0.7792214,-1.6342765,0.828976,1.3280395,1.208409,-2.52262,-0.6738043,1.3591483,-1.9749888,-0.4470023,0.6000564,-0.75252825,0.3497332,-0.3633663,0.10297461,-1.5116622,0.033243805,-0.33024597,-0.39419162,0.14794403,-0.09979452,-0.3476169,-0.5352988,-0.7845049,1.3439956,-0.028370827,-0.6763307,-0.20372014,-0.44691917,-0.5536002,-0.87285644,0.47451305,-0.11922632,1.3553361,-0.36081117,-0.7491755,-0.49848557,0.71177363,1.3157294,1.7304082,1.7812583,-0.15107207,-0.47472328,-1.499293,-0.41524613,22,2
-0.20742062,-0.6063947,-0.99239194,-1.0859606,0.5258295,-0.4397209,-0.87798893,0.92704284,-0.7110592,0.6050686,1.5495281,-0.45672527,-0.14517349,1.2060126,0.80346185,-0.22592542,-0.5635776,0.52491355,-0.6249104,0.27552953,-0.5442896,0.47804737,-1.9171603,-0.28799343,-0.52953464,-0.79003286,0.6245436,-0.34803858,-1.4214371,0.3797048,-0.13043329,-1.2311077,-0.8453585,-0.71744496,-2.2256908,0.5181782,0.588724,-0.21668598,0.81133866,2.7449253,-1.1104846,0.6796899,-1.9566449,1.2898972,-2.0854273,0.4720043,0.27360746,0.6120393,-0.4019524,1.2071619,-0.06932509,0.36622518,1.6282021,-0.1360423,1.1377249,2.4266632,2.125402,-1.1790544,1.2480161,-0.10877578,0.38451308,1.0954984,-0.06895182,-1.4524174,0.74321437,-1.4023099,0.38072395,0.40621054,0.20094028,1.2430825,0.62252414,-1.5816109,1.0257912,-0.008049279,-0.116701335,0.35978526,-0.272383,0.07699982,0.6375532,0.24541917,0.7499445,-0.7944457,-1.0044975,-0.96025336,-0.100690156,1.1104517,0.8319273,1.9272436,1.8472852,-0.1280464,26,3
0.028437585,0.55884576,0.90340793,-0.47157317,0.52128255,0.40757155,-0.7070652,-0.4062669,0.09519026,0.42491898,-0.24154538,-1.2120548,0.71436465,0.9520652,-0.41609046,-0.8411224,0.72487426,-1.3212185,0.15001078,1.9858468,-1.2956601,-0.96199393,0.49137357,1.5113145,1.3676625,-0.46134657,1.5508,-0.18686216,1.8467611,-2.347877,2.1223924,-0.3048268,0.34362078,1.2372096,-0.65313584,-0.7242781,-0.28900164,-0.47587818,0.33329102,-2.3774483,-1.0634053,0.9050221,-0.42340747,0.4026136,0.8340659,-0.7533756,0.8167755,0.41128993,0.3374368,0.23576304,-2.0803745,-1.1100211,0.6129869,0.952695,1.5480692,-0.52808756,0.13867179,1.0079023,-0.4120973,-2.2604141,-0.29829502,0.4829948,0.11053666,-0.46097553,0.83708155,-1.1277598,-0.14322099,-0.91917306,0.42042932,1.523484,0.17670536,0.5914183,0.12978429,0.62198436,-0.8093199,0.009914517,0.16261655,1.3085282,0.52028835,1.0000796,0.66734874,-0.8983728,-0.31087086,1.0468061,0.371861,-0.2065081,0.8099278,2.1712916,1.0154054,1.9266957,4,4
1.646475,-0.46535724,0.07782698,-0.27930608,-1.9955121,-0.39503697,-0.87774277,-0.13277687,-0.0984066,0.65851474,-1.160582,1.036453,0.0036939383,-1.2595326,1.4159428,1.568393,0.19259542,0.5517981,0.6257736,-0.31548768,-0.24554113,0.12646565,-2.2166286,-0.97106534,0.18452454,-0.534305,1.8779168,1.2297448,-0.8018854,2.4857519,2.4549403,0.09642298,0.12533979,0.3467527,0.53934956,-1.0863807,0.44856048,0.044125877,-0.07129882,-1.2372441,1.0618635,-0.36456645,2.4602551,0.5538068,0.94927645,-1.9759834,0.7202872,-0.8543744,2.749833,0.6226921,-1.0812471,-0.54054284,0.39661136,-0.026258253,1.6866744,0.29028052,0.6099315,0.12232704,1.5968127,0.24760339,-0.25496647,0.024533285,0.23688975,-0.68763906,0.23073217,0.44949913,-0.77064973,2.4055114,-1.2408448,0.6336577,-0.04867038,1.0549053,-0.7647891,0.20550303,-0.24122497,-0.44403893,-1.3056588,-2.0422294,0.6445011,0.46339768,0.78826606,-0.983204,1.371758,-0.373818,0.25998253,-0.5625196,0.10741958,-0.7010968,0.23177382,-0.44360757,18,5
-0.06943004,-0.45174813,-0.7220189,-0.5669426,-1.4859015,1.0820146,0.20480493,1.2418382,1.1806854,-1.3389874,1.6356616,-1.90684,-1.8232938,0.7259079,0.39798492,-1.2748352,0.2277326,-2.0530677,1.6743011,-1.6195779,-0.9345632,-0.72054034,-0.53073895,-0.7348964,-0.92782825,-0.9292518,1.0502186,-0.34655988,-0.4210689,0.11645772,0.03562063,-0.47861794,-1.1720985,0.23906852,-0.0048585534,-0.11835699,0.23303819,-0.27818108,0.3591178,-0.01498533,0.32753596,-1.2372983,0.113870434,0.018451959,0.29654747,-0.68851155,1.210423,-1.1881722,-0.11924068,1.1558645,0.24092703,0.7009278,0.95698094,-0.32547218,0.49436378,1.3363621,0.688733,0.7106601,1.3084288,2.4201207,-1.2390147,-1.5206485,0.36045414,-1.3700747,0.9703455,-0.21550316,-0.495537,-0.17788157,0.5802493,-1.1697636,-0.48275578,-0.9124427,-0.49120754,-0.3539502,0.8867546,0.22341853,1.3095971,-0.21416251,1.963477,0.5400846,-0.28145677,-1.6305902,0.11317785,-0.16909525,0.29246718,2.126115,1.3412409,-1.3064098,0.71559954,-0.046791688,18,6
0.57182074,0.9085256,2.1568055,-0.30298898,-0.016455084,1.3051002,-0.050481185,0.44634196,1.5489714,1.2991613,0.6373709,-0.7844168,2.0335279,-1.4777937,-0.631571,-0.11558348,1.2253352,0.47732785,-0.018821865,0.3958969,-0.50303864,-0.49762356,-0.930568,-0.13897933,-0.19833222,0.37702668,-2.0348089,-1.1404623,-0.32459068,-0.63361865,1.0838383,1.2484051,-0.7508529,0.0804786,-0.1963988,-0.8237356,0.61206424,0.73366356,0.9351533,-1.7160169,-0.5026127,0.040687945,2.1590943,0.6532992,-0.13635725,0.22931516,-1.2480669,0.06340296,-1.5086946,0.5463666,1.9011557,-0.03963521,-0.11377272,-0.26979828,-0.11123389,-1.2261976,-0.23602068,1.0121492,1.2788112,1.3328934,-0.48722738,-1.0942094,-0.39364472,1.0498391,-1.4242837,-1.4761486,-0.29943413,-1.4777064,-0.5259938,1.2261168,-0.5600509,-0.4703687,0.5260148,-1.1539803,1.0514529,-0.9626172,1.1240432,1.0779936,-1.0498066,-1.3452355,1.2134414,1.2471876,0.1985918,0.30827656,0.9060901,0.4619809,-0.43601352,0.07862553,-1.0244393,-0.32068476,14,7
-0.030626088,0.9324091,0.51955754,0.2240909,0.08253831,-0.78273267,-0.12283069,0.3919625,0.040696397,1.8094664,0.5160506,1.5844438,0.24672425,-1.1145439,1.2664499,0.20420325,0.25557834,-1.0610094,-0.13583478,-1.1221635,0.4539045,1.3417163,-0.06778118,-0.5242498,-0.6473079,1.8707259,-0.904136,-0.032707497,-0.69411767,-0.5843108,-1.0082626,0.92659783,-1.4325833,2.0430698,-0.962303,-1.2735567,-0.6477818,-0.83016604,0.76569295,0.5082835,1.1585977,-0.7319527,0.83710706,-1.1469648,-0.22606862,-1.2024966,-0.060025603,0.52791774,1.5325387,0.11920425,-0.64861,-1.1487455,1.6357125,0.09343305,-0.06314075,-0.5173726,-1.0587627,2.310012,-0.37849614,0.69516003,-0.93382406,-1.693085,0.08687899,-0.8501792,0.029020946,1.7123451,1.3551669,-0.2090484,-0.30891523,-0.83192027,-0.53942096,0.14100154,0.36822838,0.8084217,-1.7948866,0.42056236,1.0112234,-2.1532066,1.0869145,0.16841906,-0.9587562,-0.46928203,0.5087334,1.1487019,0.33877274,1.2502502,1.033539,-0.5381119,1.2621444,0.40081823,14,8
-1.0155208,-2.6320155,-1.5132065,-1.1479023,-1.1719317,-0.6151463,0.685897,1.8785057,0.013908744,-0.589112,-0.48465645,-0.66208965,0.6034338,0.7626538,-1.057738,0.31053743,-0.85661054,1.2087343,-0.103017405,0.19320329,-0.18427816,-0.6063359,1.4404352,0.22517872,1.6742165,-0.7425022,1.0342567,0.35166043,0.79522216,0.22319424,0.16138756,0.45842406,0.05646903,0.43764517,-1.2176287,-2.3506012,-0.13426273,-1.5830913,-0.6197406,0.7391027,-0.13383475,-1.0062213,0.04596843,-1.1671989,0.019167058,0.9640058,0.23668674,0.09440179,0.54394746,0.836923,0.954909,1.0894519,1.168685,-0.9956995,2.1688638,-0.9565422,-0.57422733,0.23228937,1.887311,-0.15970738,1.1165925,-0.23079139,-0.9321019,0.62801015,-0.73652256,0.73812085,-2.2014136,1.7178041,-0.32623184,1.1782417,-0.58671063,-0.663787,-0.75889003,-0.6974066,-0.013353705,-0.18196593,-1.7242465,-1.1792774,-0.25732458,2.7337706,1.5173819,-1.0155127,-0.2836748,-1.8838214,0.02606684,-0.96627975,0.22555155,1.1624612,-0.6028072,1.4020604,26,9
