0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
0.018179442926901688,0.001199218052448197,0.0004896435204091773,0.005697413914916321,0.003201286497430536,0.0033012038810084406,0.00017053161948333247,0.007195472545265699,0.0031708348947196777,0.001048702507412077,0.00075998850312776,0.005694115543945148,0.00584120099781734,0.0031738351089885186,0.00010280210386925499,0.0034891878401107647,0.0037465884725036793,0.005058692530618627,0.002256300048064284,0.005096916113232173,0.002127863967915322,0.00031109261255282537,0.0030153836011027725,0.0034274070618198847,0.00184356425436605,0.0011601619359785343,0.0016222226910229147,0.0037046623145230084,0.007663050514035813,0.0001248195347882967,0.0015140786954607954,0.0035709943369167515,0.0015480738132970264,0.0005138276385185101,0.00017618141773621758,6.236907337368308e-05,0.00257816367803228,0.0036231512690921273,0.00016122928060595726,0.008896749952127633,0.003923997405518795,0.0009231675065009384,0.002737815984962709,0.002813461642982057,0.0035616832463587532,0.004338246399406588,0.0029884274267138176,0.0019681608877642857,0.0011007983677363063,0.00446784017406244,0.004032722097770058,0.003302659793674242,0.0030878240611516886,0.005395685325086319,0.0038009671563583314,0.00450932417760034,0.0013982748048664419,0.001657039473889231,0.0001387641353759592,0.002429332199777767,0.00011736564171219721,0.002210663513362568,0.007163281565626107,0.0034189746200149994,0.00725358146834211,0.0006676802906537206,0.027054270327982362,0.00022724449086756056,0.00601202947547206,0.000444799258030844,0.004299517531811933,0.005675958656598596,0.011875269278398597,0.001655312658067572,6.378844505308692e-05,0.000144568213466794,0.003406416298879503,0.009670961592033426,0.001896427188433627,0.0012317398067044538,0.005301574397126589,0.0033834700677299887,0.002622762060105178,0.0006195200278700863,0.004929634285016815,0.006040348147137281,0.0021329263149523323,0.002621912703667537,0.0016140151935286244,0.0030372876438140937
0.016748084432301334,3.835338829012249e-06,0.0013694265493556213,0.004354148992681247,0.0027900017128019198,0.008860138021833143,0.00013554177111477933,0.011426491843909878,0.0032465445135735193,0.00014181289257220802,0.0001859870714369216,0.0008569103483103094,0.004039117337511126,0.0004372497472949636,0.0008896752820104598,6.326321949488865e-07,0.0018983730312164605,0.0008251466869793473,0.004496578328587454,0.003304367086067744,0.0013679703566052428,0.001819577160279861,1.824176743728136e-06,0.00921229232854992,0.004745161063819286,0.00012086385927414286,0.00094594109981026,0.0006174688686701728,0.0018567201244235852,0.00028901381227704507,0.0005527885081139687,0.005511142786890872,0.0029379502310149927,2.8835667319498438e-05,6.200341073097952e-05,1.644448278264703e-05,3.0036991011761374e-05,0.002047777377093399,0.0005019867816539186,0.005633489590997676,0.005652803990748724,0.00010340526024595218,0.0015699078452361124,0.0016781934689949357,0.00035674192455639937,0.009109110702167146,3.891809080733399e-05,0.0023930650405734576,0.00012164520294418463,0.0027283773644297643,0.0044605024679932334,0.009928104897525014,0.005299496112881722,0.001683140821586351,0.0014953328882063484,0.005123351717707471,0.0010268015748509537,4.134216177872285e-05,0.0007335303001218388,0.00036366280801723103,0.0002076897783860573,7.674816711590456e-05,0.008684424070061474,0.00015706099739376574,0.010518824821075313,0.0012302325984841276,0.022924074012659088,0.00032457769273181017,0.004622515942345598,2.8027459181765966e-05,0.0026751674078685735,0.0017726566673089402,0.0043605340243842525,0.0014408401433158194,0.0031877927118256514,0.0014184369870744518,0.0032676879839326307,0.011154875474866672,0.0010149450840809425,0.0003756223967744975,0.0003368461409235689,0.0021337167171119414,0.004715930013573875,0.0007839109654796761,0.0046466184239679405,0.0018984314061107732,0.0028387255985695397,0.003388499939571194,3.28068092096702e-05,0.0012926352198657295
0.00870621906714967,0.002214725477761882,0.0009920268783084898,0.004300241740615496,0.0015812526314765247,0.014651567842232021,0.0006574777179866728,0.004948081890935941,0.0011017588468603273,0.0011217621319229865,0.0008148332260215424,0.003820845616023318,0.005060709279099404,0.005468469634202809,0.0001386808630840069,0.0027894769424455447,0.007098082495945137,0.0020024892931342925,0.002319231362052827,0.0016162972298503476,0.0009162105808826932,0.003868843544984271,0.004041047819728121,0.006099638191343081,0.013737154146897287,0.0028060736368711596,0.006895078578777481,0.012862977413195816,0.00337417422487182,0.00036688461858674996,0.0006723809594336955,0.002897912548149063,0.0009220654905354406,0.0006524302094056224,0.00020080595611649454,0.000516506973094309,0.0004067379297916052,0.0006870256393937691,0.0007783182183476829,0.0009782251266018554,0.0013069774444488588,0.001121284798199576,0.0007261288866015651,0.004141186879327767,0.000518937199248038,0.0031952613906097737,0.007741167347825342,0.0006421053763910256,0.008715749620449744,0.004365053410950709,0.0032716543808388354,0.006103131768305725,0.004146640242756368,0.0005690188305371777,0.009014731693820744,0.005074549503097121,0.001716114321052041,4.0603089073816916e-05,0.0012747151963467297,0.011086989318517948,0.0008305095637185237,0.0038535081978636207,0.007144056328382121,0.0003379001646457457,0.0017728900436084418,0.0017488250832884864,0.013646917687809694,0.003449146284384329,0.0011375552690882696,0.001934031285074869,0.004162248678355107,0.004596904227178152,0.007617480411413337,0.002530009538737866,0.004844295993092277,0.001957051951723335,0.0012989570109758924,0.004267560221042596,0.003173205041359225,0.004086035502489654,0.00032074970572110786,0.0026961087653361113,0.0020871174883448406,0.0028201161494447752,0.002229870546335512,0.0024951835019864565,0.00015755466524114108,0.0025067998468214785,0.0007386487840901735,0.002127280489123858
0.016748084432301334,3.835338829012249e-06,0.0013694265493556213,0.004354148992681247,0.0027900017128019198,0.008860138021833143,0.00013554177111477933,0.011426491843909878,0.0032465445135735193,0.00014181289257220802,0.0001859870714369216,0.0008569103483103095,0.004039117337511126,0.0004372497472949636,0.0008896752820104598,6.326321949488865e-07,0.0018983730312164603,0.0008251466869793473,0.004496578328587454,0.003304367086067744,0.0013679703566052428,0.001819577160279861,1.8241767437281358e-06,0.009212292328549922,0.004745161063819286,0.00012086385927414289,0.00094594109981026,0.0006174688686701728,0.0018567201244235852,0.00028901381227704507,0.0005527885081139687,0.005511142786890872,0.0029379502310149927,2.883566731949844e-05,6.200341073097954e-05,1.644448278264703e-05,3.0036991011761374e-05,0.0020477773770933992,0.0005019867816539187,0.005633489590997676,0.005652803990748724,0.00010340526024595217,0.0015699078452361124,0.0016781934689949357,0.00035674192455639937,0.009109110702167146,3.891809080733399e-05,0.0023930650405734576,0.00012164520294418463,0.0027283773644297643,0.0044605024679932334,0.009928104897525014,0.005299496112881722,0.001683140821586351,0.0014953328882063484,0.005123351717707471,0.0010268015748509537,4.134216177872285e-05,0.0007335303001218388,0.00036366280801723103,0.00020768977838605727,7.674816711590456e-05,0.008684424070061472,0.00015706099739376574,0.010518824821075313,0.0012302325984841276,0.022924074012659088,0.00032457769273181017,0.004622515942345598,2.8027459181765966e-05,0.0026751674078685735,0.0017726566673089402,0.0043605340243842525,0.0014408401433158194,0.0031877927118256514,0.0014184369870744518,0.0032676879839326307,0.011154875474866672,0.0010149450840809425,0.0003756223967744975,0.0003368461409235689,0.0021337167171119414,0.004715930013573875,0.0007839109654796762,0.0046466184239679405,0.0018984314061107732,0.0028387255985695397,0.003388499939571194,3.28068092096702e-05,0.0012926352198657295
0.016748084432301334,3.835338829012249e-06,0.0013694265493556213,0.004354148992681247,0.0027900017128019198,0.008860138021833143,0.00013554177111477933,0.011426491843909878,0.0032465445135735193,0.00014181289257220802,0.0001859870714369216,0.0008569103483103094,0.004039117337511126,0.0004372497472949636,0.0008896752820104598,6.326321949488865e-07,0.0018983730312164605,0.0008251466869793473,0.004496578328587454,0.003304367086067744,0.0013679703566052428,0.001819577160279861,1.824176743728136e-06,0.00921229232854992,0.004745161063819286,0.00012086385927414286,0.00094594109981026,0.0006174688686701728,0.0018567201244235852,0.00028901381227704507,0.0005527885081139687,0.005511142786890872,0.0029379502310149927,2.8835667319498438e-05,6.200341073097952e-05,1.644448278264703e-05,3.0036991011761374e-05,0.002047777377093399,0.0005019867816539186,0.005633489590997676,0.005652803990748724,0.00010340526024595218,0.0015699078452361124,0.0016781934689949357,0.00035674192455639937,0.009109110702167146,3.891809080733399e-05,0.0023930650405734576,0.00012164520294418463,0.0027283773644297643,0.0044605024679932334,0.009928104897525014,0.005299496112881722,0.001683140821586351,0.0014953328882063484,0.005123351717707471,0.0010268015748509537,4.134216177872285e-05,0.0007335303001218388,0.00036366280801723103,0.0002076897783860573,7.674816711590456e-05,0.008684424070061474,0.00015706099739376574,0.010518824821075313,0.0012302325984841276,0.022924074012659088,0.00032457769273181017,0.004622515942345598,2.8027459181765966e-05,0.0026751674078685735,0.0017726566673089402,0.0043605340243842525,0.0014408401433158194,0.0031877927118256514,0.0014184369870744518,0.0032676879839326307,0.011154875474866672,0.0010149450840809425,0.0003756223967744975,0.0003368461409235689,0.0021337167171119414,0.004715930013573875,0.0007839109654796761,0.0046466184239679405,0.0018984314061107732,0.0028387255985695397,0.003388499939571194,3.28068092096702e-05,0.0012926352198657295
0.016748084432301334,3.835338829012249e-06,0.0013694265493556213,0.004354148992681247,0.0027900017128019198,0.008860138021833143,0.00013554177111477933,0.011426491843909878,0.0032465445135735193,0.00014181289257220802,0.0001859870714369216,0.0008569103483103095,0.004039117337511126,0.0004372497472949636,0.0008896752820104598,6.326321949488865e-07,0.0018983730312164603,0.0008251466869793473,0.004496578328587454,0.003304367086067744,0.0013679703566052428,0.001819577160279861,1.8241767437281358e-06,0.009212292328549922,0.004745161063819286,0.00012086385927414289,0.00094594109981026,0.0006174688686701728,0.0018567201244235852,0.00028901381227704507,0.0005527885081139687,0.005511142786890872,0.0029379502310149927,2.883566731949844e-05,6.200341073097954e-05,1.644448278264703e-05,3.0036991011761374e-05,0.0020477773770933992,0.0005019867816539187,0.005633489590997676,0.005652803990748724,0.00010340526024595217,0.0015699078452361124,0.0016781934689949357,0.00035674192455639937,0.009109110702167146,3.891809080733399e-05,0.0023930650405734576,0.00012164520294418463,0.0027283773644297643,0.0044605024679932334,0.009928104897525014,0.005299496112881722,0.001683140821586351,0.0014953328882063484,0.005123351717707471,0.0010268015748509537,4.134216177872285e-05,0.0007335303001218388,0.00036366280801723103,0.00020768977838605727,7.674816711590456e-05,0.008684424070061472,0.00015706099739376574,0.010518824821075313,0.0012302325984841276,0.022924074012659088,0.00032457769273181017,0.004622515942345598,2.8027459181765966e-05,0.0026751674078685735,0.0017726566673089402,0.0043605340243842525,0.0014408401433158194,0.0031877927118256514,0.0014184369870744518,0.0032676879839326307,0.011154875474866672,0.0010149450840809425,0.0003756223967744975,0.0003368461409235689,0.0021337167171119414,0.004715930013573875,0.0007839109654796762,0.0046466184239679405,0.0018984314061107732,0.0028387255985695397,0.003388499939571194,3.28068092096702e-05,0.0012926352198657295
0.016748084432301334,3.835338829012249e-06,0.0013694265493556213,0.004354148992681247,0.0027900017128019198,0.008860138021833143,0.00013554177111477933,0.011426491843909878,0.0032465445135735193,0.00014181289257220802,0.0001859870714369216,0.0008569103483103094,0.004039117337511126,0.0004372497472949636,0.0008896752820104598,6.326321949488865e-07,0.0018983730312164605,0.0008251466869793473,0.004496578328587454,0.003304367086067744,0.0013679703566052428,0.001819577160279861,1.824176743728136e-06,0.00921229232854992,0.004745161063819286,0.00012086385927414286,0.00094594109981026,0.0006174688686701728,0.0018567201244235852,0.00028901381227704507,0.0005527885081139687,0.005511142786890872,0.0029379502310149927,2.8835667319498438e-05,6.200341073097952e-05,1.644448278264703e-05,3.0036991011761374e-05,0.002047777377093399,0.0005019867816539186,0.005633489590997676,0.005652803990748724,0.00010340526024595218,0.0015699078452361124,0.0016781934689949357,0.00035674192455639937,0.009109110702167146,3.891809080733399e-05,0.0023930650405734576,0.00012164520294418463,0.0027283773644297643,0.0044605024679932334,0.009928104897525014,0.005299496112881722,0.001683140821586351,0.0014953328882063484,0.005123351717707471,0.0010268015748509537,4.134216177872285e-05,0.0007335303001218388,0.00036366280801723103,0.0002076897783860573,7.674816711590456e-05,0.008684424070061474,0.00015706099739376574,0.010518824821075313,0.0012302325984841276,0.022924074012659088,0.00032457769273181017,0.004622515942345598,2.8027459181765966e-05,0.0026751674078685735,0.0017726566673089402,0.0043605340243842525,0.0014408401433158194,0.0031877927118256514,0.0014184369870744518,0.0032676879839326307,0.011154875474866672,0.0010149450840809425,0.0003756223967744975,0.0003368461409235689,0.0021337167171119414,0.004715930013573875,0.0007839109654796761,0.0046466184239679405,0.0018984314061107732,0.0028387255985695397,0.003388499939571194,3.28068092096702e-05,0.0012926352198657295
0.019802168039410435,0.0015986659950648107,0.00021495717531795728,0.004609440881786851,0.002856328869104308,0.0020910306524436323,0.0006153215909915338,0.006622186980297803,0.00020432011402609133,3.52069029534299e-05,0.0005228073891071041,0.006702466732214552,0.0044368673151174275,0.00337331508361351,0.00020492732315177193,0.0018194454452320394,0.0037977611444293844,0.006416891607650131,0.0010580422824564694,0.003647207113906863,0.0011131218336686611,0.0034508453860459796,0.0028604268101596903,0.0019083293669471771,0.0013455002274485677,0.0007333483145518928,0.0031935263595531398,0.002970262958747191,0.004676712463538799,0.00034550787624552167,0.002357131444317771,0.001638016515075705,0.00047574810368071024,0.0005636233198824022,2.791261803274241e-05,0.0003250733256946461,0.0009223198093649223,0.0033814238815714605,1.6876375868874252e-05,0.007056960869718531,0.0020928535750793426,0.0010541509295996772,0.004004039466401581,0.005402443290089202,0.0018949366887892228,0.001871436618858493,0.0052047707479469275,0.0011037374189087927,0.001034074054795662,0.0005689058953485116,0.0031152810056833307,0.003320131865814859,0.004515560282444724,0.006716976912505662,0.0024032094718359214,0.003361899054898017,0.0017671313849385152,0.001301653423954233,0.00012107477392056042,0.0035777407457200754,0.0001904335373702175,0.0020647034647344235,0.005537223096346731,0.0006454214382423422,0.0033913793783395844,0.0009612346357560943,0.02510001985480794,0.0011579314277449903,0.005942441562455017,0.00020154713318952449,0.006202368854110597,0.008098143273187954,0.01253400252433786,0.0023532091696373,0.0017152191296963292,0.00020071545545803727,0.003479772062364595,0.004714639360611755,0.001899727819529724,0.0010613730795693737,0.0014413287481167424,0.003225391198023946,0.0011020349941288955,0.004465738523445813,0.010950765544571799,0.003910374347363067,0.00176645257040219,0.0012123487869660882,0.001682909432355204,0.0017850182352835912
0.019802168039410435,0.0015986659950648107,0.00021495717531795728,0.004609440881786851,0.002856328869104308,0.0020910306524436323,0.0006153215909915338,0.006622186980297803,0.00020432011402609133,3.52069029534299e-05,0.0005228073891071041,0.006702466732214552,0.0044368673151174275,0.00337331508361351,0.00020492732315177193,0.0018194454452320394,0.0037977611444293844,0.006416891607650131,0.0010580422824564694,0.003647207113906863,0.0011131218336686611,0.0034508453860459796,0.0028604268101596903,0.0019083293669471771,0.0013455002274485677,0.0007333483145518928,0.0031935263595531398,0.002970262958747191,0.004676712463538799,0.00034550787624552167,0.002357131444317771,0.001638016515075705,0.00047574810368071024,0.0005636233198824022,2.791261803274241e-05,0.0003250733256946461,0.0009223198093649223,0.0033814238815714605,1.6876375868874252e-05,0.007056960869718531,0.0020928535750793426,0.0010541509295996772,0.004004039466401581,0.005402443290089202,0.0018949366887892228,0.001871436618858493,0.0052047707479469275,0.0011037374189087927,0.001034074054795662,0.0005689058953485116,0.0031152810056833307,0.003320131865814859,0.004515560282444724,0.006716976912505662,0.0024032094718359214,0.003361899054898017,0.0017671313849385152,0.001301653423954233,0.00012107477392056042,0.0035777407457200754,0.0001904335373702175,0.0020647034647344235,0.005537223096346731,0.0006454214382423422,0.0033913793783395844,0.0009612346357560943,0.02510001985480794,0.0011579314277449903,0.005942441562455017,0.00020154713318952449,0.006202368854110597,0.008098143273187954,0.01253400252433786,0.0023532091696373,0.0017152191296963292,0.00020071545545803727,0.003479772062364595,0.004714639360611755,0.001899727819529724,0.0010613730795693737,0.0014413287481167424,0.003225391198023946,0.0011020349941288955,0.004465738523445813,0.010950765544571799,0.003910374347363067,0.00176645257040219,0.0012123487869660882,0.001682909432355204,0.0017850182352835912
0.0034977087721954755,0.001907394921728852,0.002121117409343331,0.0020498662188253975,0.006603916870009437,0.011968803870475686,0.0006525430802740225,0.006562772770255448,0.00014920200548910524,0.00043851207009779704,0.0010863794680461523,0.006458337392702314,0.0013229194826231462,0.000370259813785267,0.002517542749537644,0.004855286494661567,0.0010442926318378265,0.006789168658203095,0.0022711818465931282,0.0011306168584459455,0.0024115335625990468,0.00023965786580270674,0.0020069655307711747,0.010245739188288541,0.01377070239904214,0.002261099380234921,0.001482241969257688,0.0006027852656778813,0.0033778139478974362,0.005768229121449111,0.005079431680292445,0.006574437987991866,0.0021326154089684767,0.0017128631897615273,4.9794082467458993e-05,3.02288281354747e-06,0.00217458954608208,0.007404280401768578,0.001492311229951803,0.015295063260277374,0.0012847620329414719,0.00011741130542849888,0.010202332340157567,0.002126738000278226,0.0013312380911648784,0.00878882578613609,0.0015973113194759705,0.001827155995471405,0.0016943796125470508,0.00468724582045982,0.0006735253211256536,0.013636688580110117,0.003963407251222427,0.0022519788267977917,0.005898040713990099,0.0010445129268737763,0.0012983669326942107,0.0001970901146122593,0.0007437746702578339,0.004678143462239256,0.002131733886443126,0.0007179856455142514,0.010067945297870069,0.00017927251967228252,0.0062078144588590825,0.00012203273755088213,0.010774083505890271,0.009767607670371652,0.0018374743679646427,0.008048403331408875,0.002312699353962972,0.004414761765209262,0.0008222601275596484,0.0005337544394965571,0.0011299965560207838,8.809493342949997e-05,0.005844423884351492,0.006193592708695902,0.0035520977874576596,0.001181652842337144,0.0003568330446987168,0.001889314513554104,0.0020580892293573863,0.008795935271734265,0.004446622384065699,0.015213458836844287,0.0034557375270066566,0.002876433576667544,0.001681281041872006,0.0025383148120218754
