0,1,dtype,pop,sample_id
8.373125,1.17030320145394,parent_1,24,0
5.51828571428571,0.700913209842055,parent_1,7,1
3.52782205746061,0.566708085040533,parent_1,7,2
3.56638888888889,0.473667470928576,parent_1,14,3
5.33291666666667,0.556694273809919,parent_1,23,4
3.52782205746061,0.566708085040533,parent_1,14,5
3.88519230769231,0.425940667803261,parent_1,21,6
3.52782205746061,0.566708085040533,parent_1,6,7
5.44756097560976,0.483961674555976,parent_1,6,8
3.52782205746061,0.566708085040533,parent_1,21,9
3.52782205746061,0.566708085040533,parent_1,23,10
3.52782205746061,0.566708085040533,parent_1,24,11
